id,price
1,616317.56
2,676103.25
3,473342.38
4,362626.0
5,971483.6
6,435400.28
7,189699.38
8,391465.62
9,326902.3
10,516914.06
11,1012178.1
12,337802.3
13,1754943.9
14,492125.6
15,518453.03
16,1360274.5
17,476825.47
18,320644.94
19,463043.38
20,415134.0
21,507140.12
22,1412987.0
23,503855.47
24,692656.06
25,307771.06
26,183341.0
27,614058.25
28,227665.72
29,542862.0
30,147309.88
31,724691.1
32,634908.3
33,442498.53
34,168633.53
35,237746.69
36,216426.03
37,253876.16
38,611376.56
39,629464.7
40,747234.4
41,582910.1
42,502235.25
43,899684.6
44,202570.5
45,242950.47
46,490023.06
47,381778.88
48,823518.8
49,1012712.25
50,2297477.0
51,376220.84
52,774954.25
53,765999.3
54,325681.12
55,502482.12
56,467852.5
57,545564.4
58,485160.7
59,264455.38
60,228037.94
61,224914.31
62,276151.22
63,350015.4
64,863795.75
65,266681.4
66,461594.66
67,840503.1
68,282188.3
69,778689.8
70,621630.2
71,444920.78
72,449969.6
73,625252.6
74,959828.8
75,483936.06
76,2437178.5
77,249770.06
78,596389.7
79,315070.5
80,1726655.0
81,233013.72
82,424321.3
83,409025.12
84,734454.75
85,402968.6
86,608409.3
87,440600.7
88,340055.8
89,381641.0
90,225955.03
91,529307.6
92,249723.06
93,595977.25
94,409403.88
95,892260.6
96,623494.94
97,1164251.6
98,440714.97
99,716912.1
100,262359.72
101,518074.9
102,407365.0
103,298321.75
104,510414.6
105,302820.0
106,804026.8
107,628697.06
108,475472.56
109,496658.3
110,361506.8
111,630754.6
112,489380.12
113,266522.8
114,398912.12
115,244557.44
116,407700.75
117,277380.28
118,1035625.0
119,184328.69
120,277721.7
121,1028991.3
122,244741.5
123,327534.44
124,625940.0
125,316244.38
126,321384.12
127,653159.8
128,705345.44
129,787030.06
130,240462.72
131,739523.6
132,417542.28
133,390655.38
134,400015.2
135,427893.94
136,718098.1
137,1283460.0
138,280039.88
139,539392.9
140,760808.0
141,749646.06
142,314655.94
143,760155.8
144,605687.5
145,489474.97
146,807714.0
147,1982357.1
148,330427.22
149,484497.75
150,1293719.8
151,1386824.8
152,1457498.8
153,326550.25
154,936930.75
155,511580.25
156,287576.06
157,173152.19
158,411138.44
159,205669.0
160,499118.62
161,558823.9
162,440560.88
163,567677.25
164,501485.75
165,580024.4
166,389858.3
167,455447.0
168,503065.25
169,302988.56
170,428673.7
171,508627.84
172,529076.1
173,196999.47
174,309017.4
175,454348.75
176,285247.5
177,336478.3
178,408280.72
179,405140.12
180,178970.9
181,529528.0
182,368994.94
183,416021.34
184,1080912.2
185,334761.84
186,414597.88
187,703951.56
188,431886.53
189,653430.9
190,515514.34
191,258583.72
192,724864.4
193,399575.75
194,267529.44
195,343983.2
196,179901.16
197,321338.75
198,952273.5
199,235057.31
200,544829.2
201,258320.31
202,441194.2
203,698371.44
204,1037771.4
205,802418.1
206,191684.34
207,665316.9
208,635156.8
209,195271.06
210,403163.6
211,305903.56
212,687409.2
213,285415.0
214,230528.6
215,711081.0
216,313055.8
217,274742.62
218,768457.94
219,504795.44
220,639915.4
221,437107.4
222,876449.75
223,291760.22
224,272522.75
225,220551.72
226,895879.25
227,491994.56
228,316433.66
229,1820564.4
230,537070.7
231,938551.94
232,444213.5
233,203975.66
234,509833.72
235,519129.97
236,845371.9
237,234245.97
238,459448.84
239,520392.03
240,197189.97
241,341229.06
242,422377.1
243,1137128.2
244,297444.2
245,1068695.5
246,211518.6
247,612941.4
248,3157000.0
249,246220.66
250,242493.03
251,264247.75
252,358969.8
253,369879.0
254,324752.3
255,332039.88
256,355499.94
257,449667.72
258,1194758.0
259,288629.88
260,273739.38
261,283424.38
262,723729.06
263,669237.8
264,516442.84
265,1058964.2
266,813773.25
267,312453.84
268,428507.5
269,468208.78
270,480973.0
271,436111.66
272,467050.03
273,493684.8
274,502104.56
275,377681.25
276,439810.22
277,826649.6
278,354878.5
279,211430.22
280,473854.06
281,513709.84
282,361837.25
283,456501.9
284,425303.3
285,1227338.1
286,756736.3
287,260033.97
288,1052225.6
289,383588.66
290,804692.44
291,705717.44
292,240471.94
293,588586.75
294,774920.44
295,219833.72
296,587761.25
297,249867.22
298,380013.3
299,192250.53
300,660358.3
301,1754103.5
302,273885.2
303,814603.4
304,809387.1
305,394567.2
306,467293.5
307,444965.06
308,617135.2
309,231995.72
310,175429.1
311,687587.8
312,406450.62
313,516130.0
314,613797.25
315,511108.38
316,433846.38
317,622781.25
318,1591077.1
319,465259.0
320,582769.06
321,603538.8
322,527239.75
323,500992.3
324,470885.0
325,1006484.5
326,520527.7
327,456948.0
328,741531.3
329,1154229.5
330,367257.88
331,386789.3
332,740431.6
333,294185.5
