id,price
1,672145.9
2,633263.1
3,479238.75
4,407810.97
5,1011047.75
6,380473.8
7,210952.06
8,362779.62
9,354043.25
10,510159.97
11,1058064.4
12,367792.06
13,1817326.5
14,481586.84
15,573585.2
16,1314319.8
17,537261.94
18,398458.06
19,519070.25
20,447581.12
21,520182.5
22,1141618.2
23,538637.25
24,664222.3
25,338619.38
26,199792.44
27,657131.44
28,232217.44
29,607259.06
30,220901.22
31,708482.75
32,750563.0
33,432294.44
34,155406.06
35,255518.1
36,215021.84
37,261813.84
38,610539.56
39,632500.1
40,807028.8
41,638997.44
42,474856.56
43,954623.0
44,244167.31
45,267593.22
46,578390.9
47,420742.47
48,746154.75
49,953633.75
50,2639593.5
51,355682.2
52,836355.0
53,709901.7
54,315856.2
55,517219.0
56,456342.16
57,542286.1
58,586971.06
59,267616.16
60,252957.78
61,221567.06
62,277068.75
63,434384.2
64,866284.1
65,293348.5
66,493496.22
67,799139.9
68,295204.7
69,674548.4
70,573446.25
71,414719.2
72,437450.9
73,702814.75
74,1104764.5
75,487945.34
76,2513047.5
77,313784.3
78,618879.94
79,562790.3
80,1614871.4
81,222752.31
82,439851.53
83,434092.34
84,823772.6
85,404901.25
86,469165.2
87,428779.06
88,304674.94
89,381212.7
90,262331.84
91,518793.75
92,256975.12
93,591834.25
94,423769.66
95,909106.0
96,669102.56
97,1042792.3
98,415816.44
99,648660.06
100,294812.3
101,494539.75
102,413030.28
103,277181.06
104,520831.1
105,271622.4
106,823367.75
107,632842.6
108,481256.34
109,535982.9
110,383692.9
111,687998.56
112,531817.06
113,309346.88
114,402585.38
115,267510.88
116,342530.84
117,298664.5
118,824742.6
119,174602.66
120,258583.44
121,1114800.0
122,335509.06
123,321572.75
124,597370.4
125,314538.6
126,301435.0
127,623955.56
128,806119.94
129,762851.4
130,232217.16
131,703413.9
132,501832.34
133,428324.53
134,390514.0
135,417393.06
136,628778.8
137,1384710.5
138,304322.66
139,529163.25
140,730320.56
141,725156.3
142,358247.0
