id,price
1,682572.9
2,717571.7
3,496759.38
4,348001.06
5,930765.56
6,393825.06
7,211521.66
8,252065.47
9,309905.44
10,561096.1
11,979328.6
12,338467.0
13,1797848.4
14,503310.84
15,490225.8
16,1546370.2
17,472171.8
18,375150.38
19,432382.44
20,424498.06
21,465718.3
22,1398081.2
23,529446.0
24,592067.75
25,306654.38
26,197012.19
27,604579.5
28,220235.19
29,522980.72
30,141777.38
31,686989.75
32,612276.3
33,422543.84
34,188511.62
35,266486.5
36,221716.28
37,266157.0
38,616991.4
39,623824.9
40,785953.75
41,619959.9
42,496806.84
43,909477.0
44,208134.0
45,234639.84
46,490571.72
47,394493.88
48,815494.0
49,986737.6
50,1825925.0
51,378706.75
52,754472.9
53,756432.06
54,356699.5
55,497129.34
56,416802.7
57,571331.9
58,554850.25
59,394822.6
60,244392.81
61,247458.53
62,256649.28
63,375090.16
64,805242.6
65,275948.4
66,333613.8
67,774791.1
68,304398.2
69,805512.56
70,633922.8
71,475838.16
72,433822.8
73,652722.9
74,1013333.75
75,520554.4
76,2535756.2
77,318147.12
78,581944.7
79,442847.97
80,1734635.8
81,249041.03
82,434702.8
83,461909.38
84,710902.6
85,372683.12
86,460247.84
87,426729.8
88,324055.62
89,432929.0
90,225416.75
91,523416.56
92,265902.62
93,586367.25
94,426806.84
95,940700.4
96,628955.4
97,1048616.6
98,451417.78
99,732842.06
100,277703.94
101,501654.28
102,441357.94
103,312719.97
104,623639.25
105,291535.5
106,759484.4
107,610593.6
108,493621.22
109,517374.53
110,343700.22
111,622154.25
112,526723.44
113,263576.1
114,390694.12
115,258311.94
116,426246.03
117,279142.38
118,958620.4
119,172346.19
120,290574.44
121,1068479.8
122,318448.97
123,346160.47
124,614848.2
125,304301.2
126,330790.44
127,664921.56
128,693331.25
129,753040.75
130,246156.6
131,705687.56
132,458360.06
133,357188.25
134,462945.3
135,436637.72
136,494604.94
137,1431965.8
138,328245.06
139,507110.16
140,710971.6
141,709254.06
142,313410.94
143,651549.9
144,538526.44
145,531947.1
146,794240.1
147,1771320.6
148,322201.2
149,471271.03
150,1025998.1
151,1554656.9
152,1321047.8
153,312410.25
154,834363.25
155,554243.06
156,311699.44
157,185950.62
158,404710.7
159,214570.16
160,563983.44
161,755005.9
162,490955.16
163,589820.7
164,546918.25
165,531688.75
166,408001.2
167,448066.16
168,489181.8
169,285490.6
170,451553.28
171,525277.0
172,581959.6
173,192684.56
174,316113.06
175,482108.75
176,266715.94
177,380859.56
178,424078.06
179,412853.4
180,241710.19
181,556387.9
182,362042.34
183,440234.62
184,1418263.2
185,324935.78
186,414233.72
187,769800.9
188,451384.0
189,633137.1
190,559220.56
191,314010.0
192,708051.4
193,404428.84
194,279604.75
195,359543.62
196,204710.0
197,370506.56
198,932465.4
199,230968.88
200,585434.2
201,316473.2
202,407575.16
203,670814.9
204,1043172.1
205,805710.56
206,213287.75
207,682561.25
208,618541.94
209,201856.38
210,420117.56
211,295953.5
212,653337.2
213,277265.12
214,266843.56
215,672436.3
216,310628.47
217,292788.03
218,662885.5
219,533314.4
220,672075.4
221,449702.7
222,879000.0
223,291030.0
224,285124.5
225,217394.81
226,975307.06
227,487365.88
228,339615.06
229,1675845.1
230,495902.3
231,860912.0
232,464430.84
233,224179.22
234,543860.5
235,503359.9
236,866550.6
237,266821.28
238,426297.28
239,504242.06
240,207091.88
241,309684.0
242,418483.8
243,1301937.2
244,311768.88
245,1076321.5
246,205827.31
247,596209.7
248,2495902.5
249,275302.78
250,234243.1
251,279667.3
252,348980.88
253,347117.0
254,336430.97
255,362870.38
256,330801.3
257,453137.78
258,1150934.0
259,313281.5
260,281408.38
261,300644.62
262,718887.6
263,696758.2
264,483259.1
265,1072649.1
266,778717.06
267,313365.1
268,446027.2
269,506821.25
270,533874.6
271,447028.72
272,436836.9
273,513102.84
274,519665.53
275,351326.8
276,424111.72
277,789016.25
278,435156.84
279,225691.12
280,488495.4
281,522985.1
282,347913.22
283,476109.3
284,484954.2
285,1640211.4
286,750232.9
287,256863.6
288,875885.9
289,375719.88
290,788527.4
291,561570.6
292,245333.0
293,618873.2
294,863993.6
295,238315.94
296,598505.5
297,222201.78
298,452516.2
299,250933.75
300,606598.4
301,1801584.2
302,283571.62
303,849104.25
304,776106.9
305,386342.44
306,470249.75
307,451368.3
308,667132.4
309,211227.78
310,172263.31
311,739562.94
312,449481.06
313,532186.06
314,593493.75
315,532279.2
316,421671.38
317,642009.7
318,1389997.9
319,477248.53
320,578843.9
321,607710.6
322,474212.97
323,503927.12
324,493280.38
325,1007277.9
326,490348.9
327,496299.3
328,685216.3
329,869932.6
330,377557.5
331,411917.06
332,628194.6
333,266189.2
334,414538.72
335,333893.75
336,335990.5
337,872853.25
338,835600.3
339,534360.9
340,429687.0
341,262789.8
342,770581.2
343,421043.5
344,361620.78
345,587968.3
346,431108.3
347,364294.0
348,675066.8
349,1011430.3
350,210350.62
351,180681.12
352,729447.44
353,362979.94
354,526296.94
355,934590.25
356,144494.47
357,266418.8
358,710983.0
359,410571.6
360,546477.0
361,544943.6
362,760239.5
363,492534.66
364,617179.1
365,937104.0
366,305948.62
367,222800.53
368,364834.56
369,494683.75
370,246148.5
371,603257.56
372,222548.16
373,467229.25
374,364784.56
375,204527.66
376,1026796.25
377,427781.94
378,456235.6
379,474017.7
380,1055155.8
381,652613.5
382,487963.84
383,234609.47
384,356707.75
385,494603.97
386,272334.5
387,595608.8
388,434473.3
389,273494.9
390,496228.72
391,680655.9
392,341806.44
393,424591.8
394,355906.25
395,429147.12
396,1349623.5
397,1665445.4
398,761006.06
399,439926.06
400,731015.0
401,196776.94
402,805958.1
403,484248.2
404,578907.3
405,316862.25
406,490840.0
407,313284.06
408,822961.4
409,1149767.0
410,283720.06
411,381894.97
412,591633.25
413,694101.1
