id,price
1,819732.8
2,706648.75
3,485411.38
4,411080.56
5,998656.25
6,407048.2
7,182247.1
8,407222.22
9,330667.6
10,497165.75
11,1183280.2
12,340781.84
13,1848189.2
14,561564.4
15,563658.75
16,1447907.4
17,511461.7
18,410791.16
19,540081.44
20,437073.25
21,523453.03
22,1317168.1
23,517179.34
24,733271.25
25,276654.5
26,225699.97
27,606497.4
28,249200.94
29,639153.2
30,180119.47
31,563595.3
32,755265.1
33,418642.94
34,202664.22
35,223337.25
36,226597.16
37,282175.0
38,646429.6
39,652576.0
40,807531.1
41,653542.8
42,457423.06
43,1011000.2
44,265285.53
45,272456.47
46,530219.0
47,370870.62
48,860984.4
49,1088730.6
50,2534794.0
51,362943.66
52,965205.4
53,765847.5
54,330026.03
55,566135.06
56,470665.97
57,571418.4
58,641178.94
59,314965.88
60,225983.03
61,207217.25
62,235676.28
63,390588.62
64,892132.6
65,281042.97
66,588160.56
67,884168.2
68,292455.75
69,892775.44
70,627060.75
71,423642.2
72,448211.2
73,761026.9
74,1020055.1
75,456556.62
76,3112594.2
77,340643.44
78,641373.4
79,495298.0
80,1889171.2
81,197306.25
82,391390.62
83,459900.62
84,832783.6
85,362131.5
86,403247.97
87,420972.12
88,330490.22
89,356214.22
90,227734.38
91,554746.9
92,261047.53
93,580738.06
94,463033.5
95,824440.9
96,669160.94
97,1185711.8
98,410828.28
99,572258.56
100,274556.9
101,498173.38
102,395849.25
103,283397.3
104,442139.25
105,242990.47
106,788908.2
107,628800.1
108,447589.3
109,568435.6
110,369512.7
111,733136.5
112,544112.1
113,283614.2
114,388488.47
115,240545.97
116,343271.47
117,259189.88
118,1108486.5
119,217390.16
120,267748.56
121,1066451.6
122,270073.9
123,300118.94
124,580399.9
125,302147.6
126,307783.0
127,632722.4
128,811988.75
129,808185.0
130,225374.56
131,662526.94
132,535014.5
133,403872.84
134,428931.2
135,419334.06
136,634088.06
137,1269742.9
138,307121.25
139,539172.7
140,840659.2
141,739494.56
142,277155.5
143,731495.56
144,594687.1
145,545394.56
146,783983.4
147,1900550.5
148,322413.94
149,449760.88
150,1059572.9
151,1223792.8
152,1426633.5
153,287048.12
154,920108.4
155,511588.16
156,261209.47
157,196316.94
158,402724.0
159,210562.78
160,514878.53
161,698557.25
162,478746.94
163,603754.44
164,500130.84
165,532586.94
166,363266.62
167,474925.75
168,600606.25
169,282005.03
170,497864.53
171,546548.9
172,619621.0
173,193286.38
174,277239.84
175,419108.56
176,276849.84
177,345065.22
178,429666.8
179,398235.12
180,267625.78
181,663526.0
182,371696.16
183,423283.62
184,844923.06
185,456625.66
186,420279.3
187,693350.75
188,508539.75
189,702387.9
190,525125.8
191,300726.72
192,818464.44
193,409909.38
194,220246.28
195,371701.25
196,177696.0
197,312675.12
198,1117641.0
199,249799.5
200,572200.1
201,291157.88
202,440105.84
203,724096.06
204,1279137.6
205,970723.0
206,213306.75
207,756970.9
208,596976.7
209,230476.72
210,399782.06
211,287555.3
212,621512.8
213,273818.78
214,250914.0
215,736876.75
216,311417.8
217,304064.4
218,651399.6
219,499980.4
220,669025.6
221,489243.16
222,835798.6
223,259636.1
224,278371.1
225,214938.97
226,969790.2
227,361463.1
228,315045.12
229,2082510.8
230,629133.1
231,815451.25
232,450241.8
233,206434.78
234,530093.2
235,533742.6
236,947663.25
237,252602.47
238,521439.16
239,593665.1
240,215497.6
241,332141.06
242,429458.7
243,1317782.0
244,283585.06
245,1043604.0
246,202826.44
247,675210.4
248,3565700.2
249,253954.56
250,256489.16
251,267951.2
252,343753.88
253,339050.16
254,322957.6
255,302061.56
256,333304.8
257,456266.9
258,916682.9
259,308577.88
260,278675.4
261,302019.44
262,841859.25
263,634107.75
264,467954.0
265,1220951.5
266,807075.1
267,296923.75
268,447282.4
269,408735.7
270,486704.3
271,435141.66
272,429613.16
273,517562.53
274,493203.9
275,411950.03
276,440919.72
277,822290.6
278,377486.56
279,204313.56
280,519438.56
281,488898.38
282,363686.28
283,463371.34
284,418710.84
285,1089008.0
286,820616.0
287,275589.28
288,979102.0
289,376760.94
290,738717.1
291,622462.2
292,236640.12
293,452660.9
294,801316.44
295,234470.53
296,600186.8
297,273395.97
298,601916.75
299,228660.1
300,718137.8
301,1764488.5
302,335120.7
303,823378.1
304,814779.2
305,465212.2
306,491997.25
307,498867.5
308,643932.7
309,242967.88
310,198012.16
311,685851.3
312,386641.7
313,434061.8
314,528586.4
315,500289.97
316,545496.0
317,638011.44
318,1379880.8
319,502287.2
320,641963.94
321,551425.4
322,451381.94
323,476991.2
324,494326.78
325,900830.6
326,513325.9
327,412679.2
328,691306.06
329,1052173.8
330,324962.25
331,397904.0
332,740925.75
333,265748.94
334,377242.3
335,292059.53
336,339215.16
337,970150.9
338,972031.8
339,541866.6
340,389356.25
341,282649.4
342,902867.5
343,460820.62
344,305304.5
345,629572.4
346,449915.22
347,374401.56
348,566397.1
349,1423863.9
350,205840.0
351,185513.34
352,716763.7
353,413758.2
354,475184.66
355,851650.25
356,145739.75
357,280970.38
358,870731.75
359,360215.56
360,566659.1
361,601660.5
362,740931.56
363,558440.3
364,681477.94
365,880233.9
366,274131.3
367,214991.81
368,335536.5
369,521532.78
370,261214.28
371,574455.94
372,252348.34
373,508206.28
374,337890.0
375,222055.66
376,982933.44
377,379118.56
378,445085.34
379,543871.1
380,1132043.5
381,646716.5
382,596192.7
383,224884.22
384,324247.44
385,457761.62
386,283065.94
387,597294.2
388,319417.06
389,263317.9
390,419716.7
391,749455.94
392,329341.72
393,526974.1
394,396421.7
395,391597.6
396,1596220.2
397,1651940.5
398,734211.3
399,471170.94
400,667263.44
401,187412.88
402,802573.75
403,464945.7
404,625519.5
405,315947.6
406,506612.0
407,355089.2
408,920399.0
409,1187272.0
410,257447.81
411,389383.28
412,602942.75
413,730239.56
414,1156787.8
415,421357.44
416,713230.1
417,1459374.8
418,1097300.0
419,549178.1
420,405791.78
421,207858.16
422,247223.4
423,601848.3
424,421017.94
425,221521.22
426,458929.56
427,1228349.2
428,465712.38
429,501467.3
430,405944.56
431,238534.0
432,465987.2
433,719724.25
434,389245.06
435,197854.81
436,242505.44
437,1107121.5
438,183090.5
439,826625.6
440,502138.66
441,285470.8
442,476927.06
443,370516.0
444,270035.1
445,1145282.2
446,420109.84
447,609248.3
