id,price
1,690795.2
2,656511.6
3,444843.75
4,395457.44
5,955098.9
6,406587.16
7,175873.19
8,321725.2
9,347957.7
10,493949.38
11,1092165.5
12,360574.94
13,1590757.1
14,540759.94
15,570463.06
16,1427661.2
17,504728.44
18,364412.75
19,549544.8
20,464606.84
21,510520.78
22,1245452.6
23,546498.44
24,696493.44
25,328503.56
26,227716.0
27,677391.6
28,239474.94
29,570656.44
30,191235.19
31,612201.4
32,721957.9
33,430540.12
34,164565.19
35,229944.34
36,198893.56
37,288187.56
38,609046.75
39,647224.5
40,761049.9
41,643563.5
42,469079.84
43,860207.1
44,227013.78
45,265300.4
46,497738.8
47,426776.28
48,877349.4
49,947402.4
50,2182487.8
51,350343.34
52,865317.4
53,753283.0
54,345982.0
55,497731.7
56,480184.62
57,588157.25
58,561398.44
59,266419.75
60,241577.06
61,211907.56
62,252894.5
63,401794.4
64,851814.4
65,291062.22
66,525154.0
67,820618.6
68,311440.25
69,860511.9
70,572422.9
71,422038.78
72,444770.28
73,706924.4
74,1013160.94
75,402315.88
76,1975008.6
77,339392.6
78,619796.0
79,441569.75
80,1454107.2
81,216154.75
82,394981.34
83,458592.2
84,796493.4
85,379106.3
86,419864.3
87,415931.97
88,334995.34
89,357112.06
90,231545.06
91,501049.12
92,257142.48
93,584927.75
94,460803.3
95,861528.1
96,662230.4
97,997501.56
98,407898.75
99,635743.75
100,277167.5
101,510137.78
102,444032.28
103,292889.88
104,513182.9
105,284244.88
106,783393.44
107,675162.8
108,447981.72
109,542064.9
110,366658.66
111,718120.4
112,570251.56
113,290077.62
114,415588.5
115,261176.38
116,342480.5
117,276554.38
118,935766.4
119,170293.4
120,290491.56
121,1010823.9
122,306095.34
123,337495.5
124,617658.5
125,324879.38
126,327977.0
127,649382.2
128,811736.4
129,790317.06
130,237182.94
131,694363.6
132,512483.7
133,441849.28
134,379062.78
135,396194.5
136,658714.44
137,1296095.0
138,299322.38
139,546126.25
140,757778.0
141,688729.7
142,301140.38
143,704213.6
144,611076.56
145,580305.3
146,787002.2
147,1698305.0
148,333753.12
149,505229.75
150,1149257.4
151,1191989.0
152,1209940.0
153,324235.4
154,896364.5
155,516614.8
156,283015.56
157,168128.16
158,408434.72
159,212258.62
160,525556.75
161,669557.6
162,495723.2
163,587703.25
164,560459.8
165,537590.6
166,374537.38
167,509833.12
168,605754.94
169,279640.9
170,498242.03
171,506009.44
172,603767.4
173,189872.53
174,299776.75
175,419270.94
176,262490.44
177,351865.9
178,432371.47
179,385825.16
180,219719.19
181,624704.06
182,370955.0
183,429545.44
184,902250.75
185,441009.2
186,481950.78
187,613140.9
188,483346.22
189,651678.8
190,491853.9
191,249635.5
192,759778.8
193,414465.12
194,239497.53
195,369303.62
196,165810.78
197,289598.62
198,1032244.75
199,210739.34
200,611457.25
201,309622.4
202,416957.12
203,852537.1
204,1055400.2
205,872550.9
206,213329.81
207,802714.6
208,641959.4
209,219573.81
210,400538.53
211,296380.44
212,643927.2
213,272406.94
214,211709.94
215,676414.3
216,325143.3
217,289105.53
218,730545.3
219,537152.56
220,654865.6
221,487442.56
222,827650.06
223,281945.56
224,257544.75
225,220385.94
226,1052631.5
227,383782.94
228,336746.72
229,1940219.1
230,600441.3
231,808557.1
232,470003.25
233,181242.44
234,556608.75
235,514963.25
236,974466.7
237,243144.03
238,515708.03
239,534514.4
240,198015.53
241,362980.62
242,431395.7
243,1110739.9
244,302185.3
245,1046477.94
246,207628.6
247,648878.94
248,2584678.0
249,268675.94
250,254603.27
251,294075.0
252,370623.56
253,306912.62
254,339975.75
255,327316.2
256,360870.22
257,440857.84
258,1006826.25
259,308173.5
260,306929.88
261,277950.06
262,768467.44
263,606655.94
264,441818.44
265,1035872.75
266,810168.9
267,309228.8
268,417299.9
269,436724.84
270,515948.72
271,432400.56
272,444726.88
273,476530.16
274,507017.4
275,419526.8
276,468011.28
277,774745.9
278,360044.3
279,197152.88
280,535998.3
281,473681.38
282,360529.5
283,472016.25
284,453783.78
285,1013962.0
286,791268.75
287,263411.8
288,903098.3
289,378171.94
290,725683.6
291,622416.4
292,256983.84
293,444743.12
294,802303.7
295,240054.88
296,614413.3
297,285694.75
298,586172.56
299,249165.81
300,693836.5
301,1498720.6
302,303114.5
303,783795.4
304,741593.44
305,472148.03
306,499164.75
307,502294.62
308,610992.1
309,241806.69
310,158402.38
311,642279.3
312,449620.94
313,449600.38
314,553505.44
315,540155.25
316,559772.3
317,654938.06
318,1340622.1
319,503033.4
320,594291.0
321,561274.25
322,487127.75
323,523105.88
324,469249.56
325,904184.9
326,514086.75
327,436330.38
328,685694.0
329,997293.1
330,359143.0
331,401242.44
332,734700.56
333,295607.22
334,439712.8
335,332915.2
336,298199.0
337,1054613.8
338,880171.25
339,529864.9
340,376195.7
341,271771.4
342,885424.25
343,511171.75
344,343124.38
345,605258.3
346,434450.4
347,336665.56
348,574451.7
349,1266314.1
350,216335.9
351,171451.4
352,680811.5
353,397405.1
354,507080.62
355,855869.0
356,153488.25
357,304421.56
358,837406.06
359,389807.44
360,580341.06
361,549607.8
362,672347.4
363,532379.56
364,657167.1
365,908953.6
366,302013.03
367,205011.5
368,373067.9
369,521109.06
370,295959.88
371,581602.25
372,258202.02
373,474824.62
374,391757.06
375,222357.4
376,884035.9
377,397245.16
378,431328.06
379,543287.6
380,1177110.5
381,609641.2
382,634300.1
383,235870.78
384,362816.06
385,433613.9
386,309720.78
387,600685.94
388,396346.5
389,284280.34
390,442788.72
391,727644.6
392,337307.47
393,487143.84
394,332430.0
395,408713.2
396,1510278.5
397,1739222.2
398,635432.75
399,459928.8
400,713610.8
401,197085.75
402,684786.3
403,468243.88
404,620307.6
405,312193.56
406,509032.3
407,362368.34
408,909632.6
409,1192823.0
410,234554.97
411,398637.0
412,605551.56
413,733679.5
414,1209082.8
415,387153.12
416,684072.4
417,1296870.2
418,1002998.3
419,521273.22
420,501693.44
421,220037.22
422,280275.38
423,543098.4
424,410754.16
425,232717.72
426,477716.0
427,1369084.4
428,485871.25
429,515156.78
430,394861.3
431,240720.88
432,525987.25
433,710675.75
434,417538.97
435,210627.1
436,256943.58
437,943392.5
438,180904.22
439,769864.6
440,529391.1
441,309571.44
442,493540.44
443,365684.44
444,309206.78
445,1067195.5
446,439949.56
447,633213.4
448,342554.38
449,566213.6
450,342814.12
451,262260.72
452,271279.8
453,278985.38
454,351311.53
455,1311729.8
456,495974.94
457,291929.66
458,331019.9
459,449630.22
460,439196.84
461,789751.8
462,377486.3
463,532370.2
464,419435.0
465,398203.47
466,676819.1
467,532928.25
468,452103.2
469,2117125.2
470,549452.25
471,649194.44
472,398863.06
473,440881.3
474,675540.0
475,352527.56
476,331459.8
477,932541.75
478,939885.25
479,465046.06
480,1435020.2
481,244642.16
482,602614.06
483,704569.4
484,2226326.5
485,743722.3
486,357260.16
487,577242.2
488,377751.3
