id,price
1,670133.75
2,635020.7
3,483123.84
4,411949.44
5,906978.94
6,386457.94
7,176287.53
8,348660.94
9,366780.38
10,499578.03
11,1101615.5
12,368532.03
13,1704378.0
14,496788.56
15,599995.0
16,1227256.4
17,507458.34
18,418370.16
19,535707.1
20,489738.28
21,495950.28
22,1123177.5
23,543620.9
24,704885.7
25,350375.75
26,226097.4
27,694453.1
28,243441.16
29,626376.1
30,206623.31
31,692865.8
32,820917.4
33,432400.2
34,143098.19
35,234875.78
36,202647.12
37,300335.94
38,592166.94
39,627276.3
40,777609.1
41,648789.1
42,478721.03
43,913489.25
44,242933.84
45,272539.56
46,577653.5
47,399560.3
48,907422.5
49,1065045.2
50,2170627.0
51,380274.5
52,821475.25
53,761964.56
54,317760.84
55,530892.6
56,493159.94
57,597813.25
58,594278.4
59,317101.5
60,249200.31
61,230739.1
62,264567.88
63,405382.28
64,943419.5
65,309263.56
66,504466.38
67,824197.2
68,336293.56
69,938143.25
70,602930.4
71,419013.53
72,467736.0
73,726998.1
74,1134887.4
75,383903.5
76,2002439.5
77,374060.16
78,628063.2
79,560418.94
80,1299461.2
81,222387.84
82,425493.2
83,477497.2
84,874318.3
85,406482.5
86,479744.12
87,420386.62
88,352402.38
89,386430.78
90,252691.1
91,499179.22
92,253975.75
93,581966.2
94,473850.4
95,907781.9
96,661640.2
97,1053503.5
98,444422.06
99,635361.6
100,312759.44
101,531598.0
102,450714.28
103,293566.7
104,578685.1
105,277462.75
106,778754.3
107,648602.6
108,465763.5
109,599375.25
110,392770.62
111,701371.9
112,532973.6
113,316785.12
114,410793.47
115,246661.34
116,340768.97
117,296878.62
118,1017046.6
119,169618.12
120,273476.94
121,1044581.2
122,330897.7
123,378313.2
124,588730.75
125,328028.3
126,309327.94
127,623661.56
128,776617.2
129,798598.0
130,227744.06
131,668686.4
132,513249.28
133,402318.12
134,405793.44
135,445460.8
136,592322.06
137,1264542.2
138,301804.12
139,587010.06
140,765279.0
141,725770.1
142,314585.8
143,694500.75
144,599881.8
145,577172.8
146,795780.6
147,1683111.6
148,342198.2
149,542102.1
150,1109557.8
151,1196824.8
152,951389.75
153,310225.0
154,883253.6
155,491577.66
156,262418.3
157,180361.75
158,410711.44
159,212993.6
160,498953.44
161,751429.56
162,505728.44
163,617843.5
164,508965.1
165,527848.4
166,381164.4
167,556492.75
