id,price
1,743003.06
2,636236.06
3,486136.06
4,423417.6
5,987543.5
6,378263.38
7,193467.34
8,375996.72
9,343852.5
10,531790.44
11,1009354.4
12,348583.94
13,1949769.1
14,513521.06
15,612886.4
16,1341584.1
17,458810.06
18,386941.2
19,515196.75
20,417301.22
21,531804.4
22,1060405.8
23,520865.94
24,677928.44
25,311142.7
26,220365.16
27,623901.4
28,230871.19
29,581334.25
30,182749.44
31,583730.44
32,705903.7
33,451894.06
34,148707.12
35,258161.25
36,229620.03
37,280585.94
38,592758.75
39,618777.1
40,762152.94
41,655460.0
42,468074.06
43,932355.4
44,172177.84
45,253698.38
46,492388.66
47,376592.28
48,819521.75
49,1078356.5
50,2634380.8
51,355469.84
52,846315.75
53,730602.25
54,300661.7
55,558734.06
56,489106.12
57,485038.53
58,535004.2
59,317246.47
60,231033.31
61,232281.56
62,237921.47
63,407918.9
64,853883.6
65,282087.78
66,527699.5
67,832367.25
68,298441.88
69,967124.6
70,571713.5
71,472946.6
72,460217.7
73,644023.4
74,804294.8
75,428286.25
76,2780368.2
77,287980.12
78,609975.3
79,406488.66
80,1751914.9
81,208904.97
82,384689.66
83,454453.6
84,900535.25
85,369512.72
86,463451.62
87,433801.3
88,293345.12
89,357122.06
90,238588.34
91,494010.75
92,242580.12
93,559140.1
94,507267.22
95,873695.1
96,669356.94
97,1024183.4
98,401695.88
99,586409.7
100,259632.56
101,506267.9
102,408441.75
103,280821.1
104,501082.94
105,281964.1
106,767461.75
107,897027.7
108,494775.5
109,531572.56
110,355233.4
111,697152.0
112,527154.1
113,286278.16
114,369977.56
115,246765.25
116,376799.8
117,282661.38
118,784368.9
119,147936.12
120,264491.0
121,988758.3
122,351872.25
123,338311.12
124,616307.6
125,306633.7
126,295156.72
127,646343.44
128,735484.5
129,770102.8
130,217388.28
131,708266.25
132,483512.84
133,363464.3
134,408774.12
135,424847.88
136,634835.06
137,1383237.5
138,296705.88
139,531951.06
140,767050.0
141,701283.56
142,305211.1
143,662304.6
144,587751.06
145,673926.3
146,793052.3
147,1667159.5
148,316181.9
149,458749.2
150,958852.1
151,1378447.8
152,1344573.0
153,310507.28
154,938640.25
155,531198.56
156,286284.56
157,204402.78
158,400380.8
159,213957.47
160,582402.06
161,654130.9
162,497614.34
163,713828.7
164,501851.8
165,522212.94
166,379366.2
167,459884.03
168,641644.2
169,277033.94
170,490959.75
171,584843.3
172,564436.75
173,178590.9
174,293051.2
175,395825.0
176,198106.4
177,343177.3
178,416685.12
179,398509.34
180,211756.12
181,684399.2
182,397045.62
183,440192.03
184,846009.1
185,468628.06
186,399597.06
187,651784.4
188,468949.78
189,667307.75
190,538572.56
191,283298.56
192,794895.25
193,416885.03
194,233128.97
195,352269.2
196,189198.66
197,315558.06
198,936507.75
199,217579.16
200,532336.44
201,280237.78
202,438965.3
203,798926.75
204,1186069.8
205,901435.75
206,202332.6
207,706061.5
208,626860.2
209,207743.38
210,405271.06
211,290269.8
212,605046.8
213,274358.75
214,247376.9
215,742441.06
216,317356.2
217,294420.06
218,713212.94
219,539626.0
220,642350.56
221,483169.9
222,749276.6
223,282671.8
224,250519.81
225,209832.69
226,1198933.1
227,421518.84
228,337746.06
229,1699429.2
230,604103.9
231,606559.7
232,468116.2
233,212240.5
234,516802.0
235,445435.75
236,1260082.0
237,273487.06
238,463034.5
239,548796.44
240,199840.31
241,323071.22
242,404850.44
