id,price
1,714745.9
2,684019.06
3,501670.06
4,394799.2
5,913430.5
6,409905.12
7,198667.5
8,377974.62
9,339220.1
10,512963.06
11,1142083.8
12,372538.47
13,1632273.8
14,542889.1
15,613654.94
16,1329025.5
17,548040.9
18,367206.06
19,530021.75
20,416794.44
21,496747.4
22,1281940.2
23,535877.56
24,667525.94
25,324659.16
26,213863.66
27,686405.0
28,229985.19
29,659345.0
30,209978.1
31,643923.1
32,796385.4
33,439333.72
34,146010.0
35,256279.97
36,223348.78
37,293846.25
38,592518.0
39,588631.06
40,792331.75
41,646362.8
42,481034.72
43,950815.0
44,221670.5
45,271134.66
46,522866.56
47,372884.66
48,786969.75
49,980192.56
50,2375603.0
51,377585.56
52,872211.75
53,708490.8
54,307779.0
55,517475.78
56,458874.7
57,524152.9
58,603530.7
59,261109.66
60,242841.88
61,213441.6
62,279030.22
63,378145.66
64,838048.6
65,282128.2
66,540192.56
67,767999.94
68,287762.3
69,911309.9
70,596117.56
71,448227.28
72,472047.12
73,657883.06
74,1003189.5
75,509998.8
76,2755706.0
77,345764.62
78,668980.75
79,488259.47
80,1811851.4
81,223200.34
82,401481.25
83,445856.56
84,830271.6
85,401549.16
86,395687.97
87,398949.38
88,313560.2
89,403259.53
90,237136.31
91,483946.6
92,260141.62
93,553007.06
94,466980.94
95,895161.75
96,613405.7
97,1092424.8
98,425642.25
99,685032.1
100,286549.25
101,518132.4
102,452377.62
103,290313.94
104,459241.8
105,290637.84
106,731745.0
107,634878.1
108,468231.03
109,588831.75
110,371965.25
111,699622.7
112,523177.53
113,303449.16
114,449249.47
115,250045.94
116,348316.56
117,294156.34
118,973755.1
119,186392.28
120,274499.0
121,1078602.8
122,302461.66
123,352496.94
124,622794.4
125,338859.44
126,306583.44
127,636405.94
128,849059.75
129,765377.0
130,235007.78
131,643550.2
132,489311.03
133,438259.0
134,418346.47
135,407186.0
136,691877.2
137,1452618.9
138,309144.62
139,523830.16
140,722396.56
141,683071.25
142,323387.8
143,662980.6
144,602558.44
145,542507.7
146,782070.6
147,1791602.4
148,353419.75
149,478262.72
150,1051297.2
151,1199594.1
152,1174430.5
153,310264.56
154,865501.2
155,515297.94
156,277189.78
157,163757.56
158,419550.2
159,202463.31
160,570340.44
161,674601.1
162,451731.8
163,595270.1
164,492718.28
165,603178.25
166,380405.2
167,501093.62
168,577815.4
169,303192.38
170,480205.72
171,624975.25
172,646249.4
173,211889.44
174,316387.9
175,406766.94
176,267824.8
177,352640.88
178,377073.6
179,374918.5
180,211119.78
181,645767.06
182,376709.94
183,414298.8
184,882556.5
185,457261.25
186,457575.75
187,645565.56
188,447244.1
189,637074.9
190,538161.6
191,249213.69
192,663760.56
193,426630.56
194,269274.9
195,360283.94
196,168168.25
197,314297.97
198,1092377.8
199,251967.88
200,545372.6
201,271536.53
202,480865.3
203,780788.75
204,1241574.6
205,893095.0
206,220124.44
207,804287.4
208,555073.6
209,240192.94
210,432794.66
211,310482.88
212,645195.6
213,289775.28
214,248587.97
215,703617.44
216,319630.44
217,294354.56
218,735480.1
219,514438.5
220,677094.9
221,463435.53
222,781339.8
223,297002.12
224,261234.44
225,219746.97
226,1086663.2
227,371910.8
228,337720.12
229,2045990.2
230,625860.75
231,760160.44
232,454277.22
233,189418.81
234,556335.5
235,545134.1
236,922965.6
237,238579.1
238,478100.12
239,567874.44
240,217293.94
241,341508.25
242,433558.44
243,1228142.2
244,322891.3
245,978535.8
246,221851.16
247,620245.5
248,3111158.5
249,258881.94
250,265469.5
251,287616.06
252,366323.34
253,360178.2
254,322321.56
255,333099.5
256,350636.53
257,426797.7
258,1046743.75
259,306048.6
260,311164.5
261,291393.75
262,893358.56
263,616063.56
264,453990.0
265,1296826.8
266,776925.75
267,333204.3
268,409722.44
269,470650.56
270,522293.56
271,447702.22
272,491400.8
273,483957.75
274,513646.9
275,430769.97
276,482486.5
277,755405.1
278,372623.78
279,203002.53
280,515565.2
281,526897.94
282,365133.7
283,452787.7
284,443346.12
285,1161809.8
286,737394.0
287,272520.8
288,878575.5
289,392025.56
290,744571.25
291,681443.25
292,256483.53
293,421344.1
294,782402.1
295,243114.25
296,617616.8
297,273774.44
298,566075.6
299,222398.12
300,685890.4
301,1594192.5
302,294860.88
303,858336.0
304,828771.8
305,475027.28
306,486154.06
307,468476.03
308,659372.25
309,229103.06
310,163658.47
311,742369.94
312,425189.8
313,453817.88
314,542868.06
315,519465.8
316,540135.94
317,632143.94
318,1280226.0
319,472632.0
320,602870.3
321,546853.0
322,479294.06
323,485088.06
324,469358.88
325,973834.8
326,545898.3
327,489348.16
328,654337.56
329,1078484.4
330,361214.12
331,408363.88
332,890026.2
333,297931.22
334,430883.9
335,353234.12
336,343410.7
337,938779.9
338,924756.4
339,523236.1
340,425982.66
341,272199.62
342,899539.9
343,532988.56
344,337036.12
345,665954.6
346,429124.3
347,364688.1
348,558484.9
349,1456438.5
350,227885.22
351,163159.31
352,690438.8
353,411532.44
354,522582.8
355,816956.6
356,159750.03
357,282977.94
358,945155.44
359,388044.38
360,553286.7
361,621144.56
362,673349.1
363,550532.0
364,649111.6
365,848092.75
366,297539.03
367,232806.9
368,355443.34
369,520645.84
370,304300.75
371,570805.06
372,218449.28
373,472966.44
374,315952.34
375,214779.84
376,864270.25
377,374882.1
378,426525.62
379,476319.25
380,1101982.1
381,601276.2
382,577001.7
383,247855.72
384,385127.8
385,400134.7
386,312210.5
387,604062.4
388,326520.56
389,281515.6
390,447043.44
391,734064.2
392,335137.7
393,497687.72
394,340026.12
395,397414.88
396,1404348.0
397,1966314.1
398,613017.1
399,486897.1
400,669271.4
401,207597.4
402,753290.75
403,482402.75
404,615617.4
405,319964.12
406,497404.12
407,344421.62
408,933952.1
409,1159509.2
410,255626.03
411,397988.03
412,614112.1
413,708331.7
414,1281678.0
415,406458.75
416,812180.06
417,1396486.5
418,1207298.0
419,529899.1
420,496839.03
421,221993.81
422,275529.88
423,579022.25
424,396825.44
425,238052.03
426,425228.1
427,1441974.5
428,483653.97
429,495009.44
430,385928.94
431,249030.56
432,502430.34
433,673331.25
434,375140.94
435,198240.84
436,269336.8
437,1033323.94
438,203249.25
439,809401.75
440,504539.8
441,328613.34
442,514396.2
443,370174.38
444,300970.0
445,1332525.1
446,406091.03
447,540827.9
448,345913.88
449,497919.56
450,369137.34
451,281388.78
452,268437.66
453,292519.75
454,342113.16
455,1250397.0
456,500066.8
457,303623.0
458,342347.38
459,433503.06
460,469214.06
461,755711.25
462,334905.8
463,514092.7
464,417374.38
465,459502.88
466,607828.44
467,589025.1
468,453099.38
469,2491640.2
470,507460.44
471,639948.06
472,405871.16
473,429804.4
474,714112.06
475,333917.03
476,356841.06
477,848660.6
478,914838.94
479,434037.6
480,1377374.0
481,211351.72
482,601858.3
483,701822.06
484,2354233.0
485,738743.9
486,318043.4
487,546803.94
488,339424.7
489,981374.4
490,433201.94
491,471988.34
492,1067756.5
493,653292.75
494,667047.25
495,761170.25
496,350833.75
497,1180902.2
498,373026.97
499,242522.84
500,283154.8
501,752145.56
502,415655.2
503,639887.4
504,1093329.5
505,343460.06
506,523550.8
507,832640.6
508,545759.8
509,1214012.6
510,216337.38
511,521147.12
512,527505.5
513,263299.34
514,618946.8
515,356544.0
516,1210456.2
517,672645.06
518,364238.25
519,620499.8
520,407686.75
521,724110.3
522,625214.2
523,247623.25
524,386037.44
525,359375.38
526,677660.8
527,356316.62
528,256918.97
529,497897.16
530,421352.44
531,628541.25
532,680276.44
533,420225.97
534,1025167.6
535,209729.47
536,597402.1
537,554965.9
538,436184.56
539,329380.88
540,956013.94
541,397473.38
542,663061.94
543,390526.2
544,264750.2
545,945470.9
546,640549.6
547,1012051.4
548,238906.12
549,583269.94
550,336105.56
551,1050456.0
552,921261.25
553,837002.4
554,478622.78
555,378585.7
556,316303.75
557,335952.12
558,1108841.0
559,243944.19
560,239432.1
561,229871.56
562,370002.75
563,623157.06
564,432524.94
565,284865.44
566,1265550.8
567,184058.25
568,485559.78
569,205484.66
570,1275192.2
571,250511.5
572,1198353.8
573,650988.75
574,714098.56
575,465015.3
576,1006698.75
577,772677.94
578,294770.84
579,336750.38
580,762119.9
581,334098.44
582,541579.3
583,1401622.8
584,738851.4
585,974030.1
586,474026.47
587,713340.2
588,421195.3
589,1828448.4
590,598673.44
591,299584.44
592,1045386.75
593,421514.16
594,383517.25
595,434051.75
596,1286298.5
597,331960.47
598,597439.1
599,273379.5
600,344559.25
601,183730.88
602,252730.03
603,518378.66
604,1389248.4
605,259620.34
606,751740.4
607,348366.38
608,199356.84
609,603625.1
610,356789.0
611,733168.1
612,665461.7
613,1088186.8
614,337676.94
615,519460.06
616,315468.25
617,1623791.2
618,177859.0
619,633165.6
620,491776.22
621,339384.56
622,397787.94
623,433908.7
624,576307.94
625,450381.25
626,263873.34
627,764131.44
628,545029.94
629,696477.3
630,280778.6
631,382796.06
632,474304.3
633,413961.34
634,406719.97
635,1165980.2
636,567251.5
637,271320.2
638,456388.0
639,530134.1
640,1175089.5
641,1101458.1
642,429305.2
643,403606.75
644,1744871.4
645,506598.22
646,863652.25
647,1553463.9
648,252203.03
649,296094.12
650,403809.8
651,547809.4
652,213228.97
653,452657.44
654,996247.0
655,1005625.2
656,252707.06
657,281770.75
658,427040.25
659,366827.03
660,337178.56
661,341889.88
662,274968.5
663,334298.12
664,1215556.2
665,688761.44
666,442593.7
667,1258988.5
668,307888.3
669,633134.56
670,316954.0
671,670674.25
672,654752.8
673,166568.94
674,389664.03
675,378710.06
676,693623.9
677,316913.25
678,328035.0
679,313355.56
680,263563.38
681,486205.25
682,478490.22
683,349145.8
684,421994.22
685,299046.25
686,698627.2
687,579175.8
688,1035930.1
689,421707.78
690,469383.6
691,723924.6
692,713236.06
693,479290.0
694,382963.12
695,326225.75
696,599825.8
697,807099.0
698,264612.5
699,841880.9
700,245207.75
701,491483.03
702,498232.38
703,357697.56
704,498622.0
705,548295.44
706,205148.94
707,257311.28
708,279794.38
709,466194.72
710,500725.78
711,290705.47
712,348797.2
713,580929.25
714,2256622.0
715,392812.06
716,400313.8
717,487259.97
718,394624.6
719,300018.7
720,242227.31
721,526967.8
722,309365.88
723,673118.25
724,333604.94
725,378445.38
726,820884.2
727,772634.06
728,527839.94
729,438582.53
730,888219.1
731,381283.75
732,292359.06
733,423986.7
734,368743.3
735,312961.12
736,581579.06
737,439892.6
738,378106.7
739,486585.8
740,588278.44
741,580151.25
742,264104.56
743,375863.47
744,197212.12
745,194429.9
746,236928.44
747,443103.88
748,319155.38
749,337907.3
750,490267.84
751,477232.34
752,524984.06
753,637644.25
754,352222.9
755,207686.47
756,201547.38
757,612005.44
758,554139.5
759,542453.4
760,707722.8
761,409252.2
762,415560.75
763,189131.84
764,679690.25
765,613214.9
766,210400.84
767,235459.69
768,1406013.5
769,933535.0
770,305142.94
771,365974.5
772,499163.16
773,688510.9
774,1218148.5
775,448981.12
776,805332.2
777,323289.06
778,313690.5
779,643843.1
780,454360.84
781,1104191.5
782,472917.25
783,372796.0
784,874210.75
785,228244.6
786,479090.25
787,733658.3
788,653662.5
789,324243.38
790,486056.16
791,503290.6
792,374777.78
793,257598.47
794,359078.88
795,521435.94
796,247411.47
797,301026.25
798,560114.25
799,319781.7
800,570017.9
801,528425.5
802,248321.81
803,448402.16
804,459065.88
805,414203.6
806,827238.6
807,281801.88
808,597237.8
809,479850.2
810,780296.4
811,476171.4
812,396462.38
813,379634.44
814,354237.75
815,908981.25
816,621141.25
817,283376.44
818,718146.56
819,299347.5
820,555200.44
821,1036613.2
822,490937.2
823,330726.62
824,260665.16
825,583585.9
826,516187.94
827,287461.44
828,1257368.5
829,272824.06
830,639366.3
831,513312.16
832,312244.38
833,570770.4
834,337882.34
835,265814.0
836,1367516.5
837,693681.25
838,606563.1
839,561024.56
840,412643.78
841,317904.47
842,212207.84
843,714843.5
844,370627.6
845,525432.2
846,1103989.4
847,453878.25
848,336108.38
849,1221092.8
850,647039.1
851,1533783.1
852,633211.44
853,289554.84
854,421489.8
855,429753.9
856,395912.44
857,328878.53
858,328179.12
859,242944.62
860,577635.5
861,791741.7
862,443783.12
863,1320139.1
864,208432.22
865,934808.4
866,317067.97
867,437800.3
868,1557928.8
869,816630.3
870,658983.44
871,299814.53
872,238278.38
873,223597.6
874,274713.44
875,256645.03
876,399180.38
877,491009.88
878,400315.3
879,273572.38
880,748265.75
881,624101.6
882,406146.1
883,592588.5
884,288323.62
885,698612.9
886,457047.8
887,563566.3
888,381173.75
889,535813.4
890,484069.2
891,227358.06
892,681839.75
893,219541.06
894,369367.66
895,1406455.5
896,409359.97
897,833830.75
898,828330.2
899,444562.03
900,603475.06
901,950865.7
902,453413.66
903,332663.75
904,1113340.0
905,406136.88
906,279823.62
907,709107.0
908,840350.75
909,626254.94
910,845680.5
911,829403.0
912,376405.44
913,871982.6
914,690391.94
915,292451.8
916,384240.0
917,610629.9
918,474089.88
919,719910.75
920,298851.9
921,406580.56
922,261296.38
923,761907.6
924,417046.97
925,572194.4
926,584096.8
927,605787.06
928,320269.2
929,476153.66
930,524634.8
931,654298.56
932,361031.25
933,248085.66
934,436680.9
935,885216.0
936,617527.44
937,474050.94
938,442270.6
939,351364.88
940,333225.0
941,793082.3
942,307437.6
943,471860.72
944,366433.94
945,610957.56
946,872755.9
947,512278.53
948,765369.25
949,251018.94
950,722150.3
951,358888.12
952,391880.06
953,383268.16
954,361287.38
955,390802.44
956,496149.38
957,413643.3
958,985870.4
959,608041.8
960,565365.8
961,428208.38
962,322572.72
963,278314.0
964,233177.44
965,613534.0
966,238038.62
967,534635.7
968,549579.7
969,495590.9
970,3876698.0
971,308353.44
972,375446.3
973,210866.16
974,763534.5
975,386089.22
976,601287.4
977,164120.1
978,365934.7
979,850179.7
980,426591.12
981,448635.44
982,355781.66
983,534994.7
984,423207.5
985,192390.03
986,638510.5
987,434168.38
988,243232.28
989,811386.4
990,2783932.0
991,876530.1
992,352158.5
993,363372.28
994,412610.12
995,342147.8
996,743423.25
997,323458.8
998,231550.5
999,573028.94
1000,479120.16
1001,437754.88
1002,956040.3
1003,291800.62
1004,540931.3
1005,589524.8
1006,656332.7
1007,673737.5
1008,392697.53
1009,562572.3
1010,408332.03
1011,479402.22
1012,654149.75
1013,377780.1
1014,544894.9
1015,442885.3
1016,365294.75
1017,304331.7
1018,633235.25
1019,669175.25
1020,669386.1
1021,458355.9
1022,994602.5
1023,676413.6
1024,1032148.5
1025,973252.1
1026,224287.53
1027,362957.2
1028,305719.3
1029,604711.0
1030,634398.75
1031,361132.66
1032,716149.5
1033,311765.75
1034,388561.88
1035,350964.8
1036,641478.06
1037,585116.0
1038,235535.75
1039,227385.88
1040,987279.5
1041,582369.7
1042,309414.44
1043,1154606.5
1044,354023.94
1045,752137.44
1046,229160.72
1047,716507.56
1048,583869.9
1049,331693.88
1050,229111.75
1051,2381684.0
1052,553487.8
1053,591124.2
1054,435988.0
1055,1435514.2
1056,516647.5
1057,522992.97
1058,330437.06
1059,563018.56
1060,826136.1
1061,416202.84
1062,398319.22
1063,299273.12
1064,338434.12
1065,514017.97
1066,605093.94
1067,504752.72
1068,591556.06
1069,349583.0
1070,310419.78
1071,321965.2
1072,238769.62
1073,761115.5
1074,743820.94
1075,497108.12
1076,421991.88
1077,771378.4
1078,596709.06
1079,472663.34
1080,435225.28
1081,1194789.0
1082,569424.56
1083,835996.56
1084,494630.2
1085,226587.94
1086,305132.2
1087,571218.2
1088,497526.56
1089,585298.25
1090,496078.53
1091,331070.8
1092,299867.5
1093,246616.4
1094,197594.81
1095,1493569.6
1096,292004.25
1097,442078.25
1098,322209.0
1099,463743.56
1100,631517.8
1101,590652.9
1102,588837.8
1103,698583.3
1104,377028.3
1105,249814.81
1106,242812.28
1107,743860.5
1108,469268.8
1109,901150.4
1110,568067.25
1111,693284.2
1112,579538.0
1113,272827.5
1114,250794.28
1115,530940.3
1116,302397.44
1117,453014.25
1118,543561.4
1119,371133.1
1120,213538.78
1121,331256.94
1122,588371.0
1123,293750.7
1124,495999.88
1125,400859.38
1126,683242.6
1127,703852.6
1128,481319.28
1129,1249073.2
1130,333310.5
1131,405988.06
1132,706069.1
1133,378846.94
1134,425693.44
1135,437154.12
1136,449684.44
1137,338873.8
1138,405584.25
1139,599652.3
1140,680366.44
1141,592356.0
1142,1005023.4
1143,255393.56
1144,346160.28
1145,1049012.4
1146,488419.84
1147,380928.2
1148,1499220.0
1149,360187.25
1150,741830.56
1151,607014.2
1152,374048.16
1153,362496.75
1154,676790.5
1155,1286162.8
1156,587468.8
1157,616653.25
1158,332924.97
1159,576538.2
1160,424000.75
1161,374055.16
1162,328160.5
1163,374462.8
1164,301027.06
1165,258117.44
1166,337046.06
1167,1217534.5
1168,384891.7
1169,489037.75
1170,2374741.0
1171,571777.5
1172,1213071.8
1173,305548.22
1174,233428.78
1175,206195.22
1176,333927.56
1177,259544.62
1178,261022.03
1179,303137.56
1180,711249.94
1181,285827.84
1182,470383.38
1183,342161.75
1184,516412.25
1185,411826.5
1186,215030.28
1187,429378.3
1188,606668.1
1189,438391.56
1190,352789.2
1191,534724.75
1192,218064.94
1193,703895.1
1194,816132.0
1195,628344.6
1196,491383.12
1197,217964.12
1198,259064.19
1199,302440.2
1200,692026.9
1201,419149.6
1202,924317.1
1203,357720.6
1204,795160.6
1205,525990.3
1206,282942.2
1207,318516.66
1208,318468.44
1209,1543329.8
1210,703068.8
1211,544337.94
1212,519659.8
1213,224608.03
1214,315291.66
1215,820207.44
1216,657735.75
1217,845672.75
1218,466558.3
1219,483610.94
1220,517457.5
1221,522273.9
1222,270202.56
1223,622130.3
1224,248234.38
1225,375378.47
1226,1257731.9
1227,503068.12
1228,284728.1
1229,844339.1
1230,549072.44
1231,417849.5
1232,972382.94
1233,542383.56
1234,420474.7
1235,422701.38
1236,312589.06
1237,323929.12
1238,612114.3
1239,601141.9
1240,475835.84
1241,338052.97
1242,554834.8
1243,275307.94
1244,266262.47
1245,341598.0
1246,733582.2
1247,787042.3
1248,259621.16
1249,258190.72
1250,1546841.8
1251,787679.9
1252,757295.4
1253,734227.75
