id,price
1,529641.25
2,807192.56
3,290168.8
4,349256.72
5,528744.3
6,477789.12
7,261461.88
8,448719.88
9,538691.2
10,383514.03
11,592066.7
12,531075.3
13,1343652.6
14,372196.22
15,455371.1
16,754675.7
17,371304.12
18,461515.1
19,593312.6
20,415093.97
21,433314.47
22,748062.2
23,371679.5
24,734742.1
25,651001.5
26,271847.4
27,577651.6
28,277165.34
29,372523.1
30,202421.11
31,420443.53
32,437493.7
33,381740.53
34,154843.22
35,320736.5
36,316566.34
37,366763.28
38,616342.4
39,603305.06
40,643431.7
41,784342.94
42,444979.66
43,583731.6
44,284766.9
45,287921.56
46,849659.3
47,296237.25
48,834050.56
49,686337.4
50,1706758.1
51,562560.1
52,501370.06
53,730892.3
54,408655.53
55,324536.97
56,417117.75
57,339197.22
58,352950.16
59,264601.12
60,307469.44
61,340023.53
62,357369.56
63,319276.03
64,710246.3
65,430104.12
66,559977.06
67,867126.9
68,272255.44
69,669541.06
70,610346.25
71,307786.12
72,516584.5
73,411908.44
74,1183003.9
75,487137.94
76,1173604.6
77,236149.88
78,485129.72
79,416404.53
80,890340.75
81,352124.9
82,331724.88
83,248765.67
84,1007718.75
85,662384.7
86,863257.56
87,351021.78
88,454057.53
89,632210.7
90,394263.78
91,604072.8
92,289898.88
93,510636.62
94,425150.38
95,614348.4
96,658030.94
97,599345.25
98,297036.94
99,491403.06
100,378526.16
101,474986.62
102,253084.45
103,422706.25
104,1049093.2
105,541065.06
106,858437.75
107,704582.1
108,426297.25
109,424385.75
110,556134.9
111,608936.0
112,383299.9
113,282098.53
114,307107.66
115,332075.72
116,419991.78
117,486719.1
118,824523.25
119,263300.62
120,401566.44
121,836046.4
122,184508.22
123,357640.62
124,605967.75
125,563125.7
126,500091.0
127,675959.4
128,561425.0
129,763826.75
130,325785.2
131,681146.1
132,275870.3
133,761548.44
134,384584.2
135,454341.84
136,454300.1
137,645150.75
138,430414.97
139,500844.38
140,791405.9
141,663809.0
142,528960.6
143,743844.9
144,499101.2
145,452556.88
146,807982.1
147,1128702.0
148,567564.25
149,410805.4
150,839396.3
151,812089.4
152,652266.7
153,541836.2
154,754954.1
155,501153.75
156,344377.03
157,227081.14
158,326324.25
159,288087.78
160,514311.3
161,646201.56
162,485218.78
163,425921.3
164,267824.94
165,407029.94
166,432244.88
167,808477.2
168,434125.84
169,510546.1
170,327724.62
171,327309.66
172,364251.4
173,296621.84
174,476615.6
175,466321.16
176,377496.66
177,412469.1
178,393103.56
179,332615.84
180,302169.0
181,396774.84
182,400842.38
183,485381.03
184,557659.3
185,458871.06
186,233083.53
187,537427.94
188,427590.38
189,646951.94
190,344832.53
191,195825.06
192,587957.0
193,768983.4
194,443278.53
195,280362.25
196,242289.39
197,448179.78
198,593851.8
199,380759.03
200,428081.53
201,232631.17
202,744079.94
203,756574.44
204,1090258.9
205,473591.94
206,339435.16
207,590824.25
208,771986.1
209,291849.12
210,338477.16
211,525014.06
212,403938.97
213,482445.7
214,275466.8
215,836390.6
216,551280.75
217,338848.56
218,737506.75
219,335367.53
220,489425.56
221,508309.6
222,896460.2
223,482495.84
224,336251.97
225,337826.5
226,632322.5
227,460756.06
228,539596.1
229,714977.94
230,404604.47
231,640546.25
232,478348.0
233,283018.75
234,392720.3
235,658434.44
236,693946.1
237,172409.45
238,486353.3
239,413691.47
240,316585.44
241,443077.53
242,321330.66
243,651616.75
244,462462.66
245,712430.4
246,316539.84
247,646143.06
248,1573835.4
249,216814.39
250,364588.78
251,446016.56
252,361830.22
253,318269.7
254,252806.92
255,351621.5
256,384139.94
257,875159.06
258,636059.75
259,429133.97
260,364865.66
261,274235.6
262,474849.16
263,411046.16
264,797252.0
265,818918.9
266,541819.2
267,535383.25
268,579429.75
269,302981.0
270,538081.1
271,619597.5
272,620725.4
273,582552.7
274,400489.9
275,307067.25
276,380852.28
277,845275.4
278,329247.4
279,334220.0
280,366657.6
281,539496.75
282,541099.5
283,565450.8
284,537321.1
285,689649.3
286,681749.2
287,278477.25
288,551941.75
289,595544.5
290,584605.1
291,671536.75
292,395848.88
293,485148.78
294,720065.1
295,290935.22
296,891537.94
297,367331.0
298,345114.16
299,150802.34
300,625681.1
301,1279764.6
302,280147.4
303,506837.88
304,729660.06
305,386101.8
306,573449.3
307,484645.62
308,485039.34
309,307711.5
310,249065.14
311,404247.7
312,299841.3
313,598736.6
314,553165.25
315,431980.0
316,326324.38
317,458614.0
318,955846.44
319,520155.47
320,641706.7
321,505016.3
322,744778.06
323,574076.75
324,495120.6
325,553110.2
326,440647.16
327,485033.38
328,648817.8
329,655894.3
330,610154.6
331,340212.9
332,555826.06
333,506876.38
334,476093.47
335,332720.56
336,342533.12
337,870331.4
338,488929.4
339,713909.06
340,536260.0
341,232734.39
342,792482.4
343,276911.44
344,550730.9
345,386131.94
346,419226.34
347,527309.75
348,529224.06
349,722504.44
350,309562.8
351,197349.03
352,623266.06
353,456120.22
354,420484.7
355,725224.94
356,264284.5
357,290328.5
358,664208.44
359,520125.5
360,473391.06
361,378475.3
362,676546.25
363,486351.1
364,563625.06
365,920772.7
366,465018.72
367,310311.12
368,282480.72
369,680482.44
370,352175.28
371,440777.8
372,191766.28
373,374733.88
374,260590.27
375,198635.53
376,687556.2
377,454745.16
378,575300.06
379,537821.6
380,846072.2
381,534532.4
382,579018.0
383,440334.06
384,746880.6
385,389842.84
386,661912.7
387,580912.8
388,279231.06
389,454067.2
390,324923.75
391,679886.94
392,543352.3
393,310858.97
394,470712.53
395,315288.66
396,989208.94
397,809213.4
398,352915.62
399,385167.44
400,823604.1
401,273103.16
402,415718.84
403,345667.53
404,840176.7
405,494957.5
406,478173.62
407,429043.88
408,797900.2
409,1144127.5
410,307216.47
411,338832.3
412,674075.9
413,763698.5
414,776335.6
415,503052.44
416,431898.22
417,775982.6
418,743076.4
419,504404.28
420,774146.1
421,337091.66
422,439542.9
423,480926.47
424,542389.06
425,422730.38
426,397294.5
427,742131.3
428,461797.53
429,580183.6
430,372528.34
431,263953.9
432,764850.1
433,747921.2
434,405882.75
435,219080.11
436,493456.97
437,541859.8
438,257621.78
439,528459.1
440,718145.9
441,428433.75
442,600578.25
443,480495.03
444,509256.38
445,923712.44
446,442856.9
447,420080.56
448,266871.5
449,508440.0
450,628157.6
451,359628.72
452,246923.31
453,483172.16
454,526757.0
455,828741.1
456,422801.66
457,521707.4
458,483883.34
459,450134.72
460,687694.0
461,532787.3
462,277384.38
463,412441.22
464,524727.44
465,522123.5
466,852025.2
467,412269.94
468,538174.3
469,1142978.5
470,523471.4
471,404198.22
472,758674.4
473,534635.6
474,633354.8
475,453170.03
476,329131.88
477,627251.2
478,933220.5
479,462765.44
480,920098.44
481,268617.47
482,971968.9
483,758728.4
484,1215141.6
485,503333.06
486,330287.78
487,574528.9
488,405177.3
489,592747.8
490,476587.66
491,511881.56
492,511824.22
493,455716.6
494,496385.84
495,550338.3
496,300362.16
497,1134622.6
498,433801.88
499,355510.22
500,385458.72
501,858693.6
502,436823.56
503,427149.34
504,646948.1
505,717135.75
506,646016.0
507,678771.0
508,424559.78
509,671203.1
510,304407.06
511,349819.8
512,577054.6
513,328810.03
514,403322.62
515,356992.66
516,768750.7
517,577807.1
518,363867.8
519,820353.2
520,245980.75
521,862207.3
522,608166.44
523,359539.5
524,538847.5
525,444396.12
526,516900.16
527,609729.75
528,320817.28
529,471805.94
530,448943.84
531,622088.4
532,469585.47
533,303392.72
534,643481.5
535,257001.33
536,606181.3
537,433694.2
538,432909.84
539,583141.8
540,865050.3
541,393882.22
542,386246.03
543,332772.16
544,364657.28
545,1014687.75
546,439336.16
547,593233.5
