id,price
1,469401.56
2,704837.6
3,481301.62
4,433241.84
5,732965.4
6,559605.6
7,173834.83
8,394516.25
9,382321.97
10,403295.25
11,987009.6
12,370501.97
13,2134983.5
14,418299.62
15,593386.3
16,1172359.9
17,425079.88
18,491110.16
19,668200.3
20,521199.38
21,456090.88
22,1126933.2
23,587074.44
24,638204.4
25,371142.4
26,242055.77
27,644564.94
28,219327.52
29,589948.94
30,103116.664
31,597617.5
32,732734.2
33,425974.7
34,164611.72
35,238755.45
36,201393.4
37,294463.94
38,505269.6
39,581594.7
40,666443.9
41,607434.7
42,417651.38
43,897771.0
44,240250.88
45,271550.06
46,861439.44
47,362138.28
48,790743.3
49,816835.75
50,3141594.5
51,393143.72
52,618827.75
53,714330.2
54,437911.06
55,428891.5
56,448486.47
57,566801.0
58,648679.1
59,254646.45
60,259535.17
61,258132.8
62,297122.75
63,354758.78
64,839036.1
65,287684.56
66,473561.22
67,887104.9
68,313304.78
69,703120.7
70,498706.2
71,374121.34
72,422945.25
73,627986.25
74,1180656.4
75,433419.88
76,2755785.8
77,365351.84
78,554191.94
79,693518.5
80,1062013.6
81,232474.52
82,396272.53
83,494217.3
84,857283.3
85,414053.3
86,531756.9
87,343026.2
88,338436.7
89,389823.66
90,234336.33
91,642391.44
92,259440.08
93,564496.06
94,544228.44
95,794276.44
96,701329.94
97,898357.2
98,468341.34
99,468680.97
100,348657.12
101,513897.4
102,440221.8
103,288933.2
104,888648.25
105,324097.78
106,780189.3
107,519473.34
108,511593.1
109,607965.6
110,465176.94
111,664023.1
112,442203.6
113,282718.62
114,389294.44
115,222472.3
116,368785.44
117,286847.34
118,1117764.9
119,188128.25
120,243650.7
121,747041.44
122,438125.2
123,392512.5
124,653372.5
125,335768.25
126,321742.62
127,703982.94
128,659236.6
129,734911.4
130,210886.77
131,606889.75
132,457920.7
133,388279.84
134,365488.78
135,421105.97
136,504167.25
137,1450429.4
138,302879.97
139,582621.9
140,715431.25
141,685954.0
142,325436.47
143,705560.6
144,530892.7
145,577812.1
146,763983.44
147,1655177.6
148,374534.34
149,413264.53
150,909656.5
151,1281749.2
152,716306.25
153,308927.7
154,772933.5
155,376039.34
156,265886.22
157,195888.62
158,328851.97
159,231922.31
160,577256.56
161,663679.94
162,494036.16
163,436677.66
164,387790.16
165,422367.78
166,428140.88
167,574914.1
168,524143.0
169,292302.44
170,428573.5
171,544886.8
172,647372.2
173,161353.02
174,325014.88
175,342797.2
176,291322.62
177,298823.25
178,404212.3
179,281533.0
180,307800.5
181,576161.0
182,442521.56
183,579056.6
184,600543.4
185,415161.53
186,344238.5
187,504936.8
188,573541.4
189,590867.25
190,481522.84
191,260505.02
192,729527.44
193,540244.2
194,206672.14
195,308534.88
196,189928.12
197,323414.06
198,1113386.8
199,235123.45
200,472313.7
201,301038.38
202,564966.25
203,935509.2
204,1512442.4
205,764707.6
206,271281.5
207,705939.8
208,689679.5
209,279226.5
210,401165.62
211,331552.97
212,448781.7
213,280600.5
214,205623.45
215,721942.1
216,421653.1
217,363515.5
218,606635.6
219,509695.4
220,494249.16
221,490010.03
222,906992.0
223,333329.3
224,253503.33
225,207505.28
226,981869.7
227,335865.6
228,327591.38
229,1983225.2
230,589531.0
231,733850.94
232,421796.88
233,213911.52
234,453348.9
235,532118.1
236,763446.6
237,200688.19
238,508991.28
239,620237.75
240,174615.8
241,468194.94
242,366089.94
243,832461.94
244,309554.22
245,915051.9
246,207725.64
247,555924.94
248,3729391.8
249,294293.03
250,229393.19
251,304415.0
252,401755.97
253,350035.75
254,389486.78
255,396154.8
256,440044.38
257,538296.75
258,835644.9
259,277664.88
260,346060.66
261,393089.56
262,598065.56
263,624659.44
264,578317.7
265,917272.2
266,618041.75
267,450934.12
268,476979.4
269,383423.0
270,656717.3
271,489234.4
272,539786.4
273,621595.25
274,411117.53
275,343848.3
276,419255.62
277,776428.5
278,304509.28
279,192328.12
280,507753.78
281,420509.0
282,360497.6
283,563425.94
284,451357.34
285,1136036.1
286,716011.5
287,219473.95
288,627145.44
289,410684.2
290,623778.9
291,656944.2
292,268792.78
293,475150.53
294,682997.5
295,225517.8
296,571201.6
297,290573.03
298,497381.6
299,184072.03
300,661542.75
301,1869637.8
302,317831.78
303,746851.25
304,843116.44
305,513874.38
306,685428.5
307,495088.78
308,788291.8
309,259459.52
310,194240.58
311,668929.56
312,447811.0
313,566046.2
314,522729.56
315,523872.12
316,535986.7
317,604577.44
318,1361873.6
319,443553.22
320,703351.5
321,457131.3
322,848171.7
323,469574.75
324,592050.9
325,719108.2
326,450697.94
327,382348.0
328,594987.6
329,786790.7
330,338525.7
331,433373.44
332,665327.75
333,330483.53
334,483965.44
335,308154.5
336,363820.38
337,1031584.2
338,718063.7
339,518227.3
