id,price
1,706153.6
2,735165.9
3,473020.94
4,375140.44
5,894780.75
6,370493.44
7,207990.78
8,294512.94
9,345362.7
10,471153.7
11,1077570.8
12,351515.88
13,1894980.2
14,506939.25
15,682305.3
16,1502988.6
17,486291.2
18,401289.1
19,512555.72
20,397829.75
21,526604.56
22,1122153.0
23,495010.94
24,649206.3
25,318586.22
26,239261.75
27,618215.4
28,229310.81
29,642277.9
30,214809.19
31,575409.2
32,661616.4
33,398229.88
34,214398.44
35,255510.9
36,242910.03
37,277622.34
38,612304.7
39,616632.4
40,693410.1
41,650607.06
42,429478.3
43,810678.25
44,233669.6
45,241536.9
46,493305.66
47,374186.44
48,827528.4
49,1126306.9
50,2554585.0
51,357725.8
52,870548.0
53,708680.9
54,328806.75
55,505060.22
56,514080.84
57,429721.0
58,528492.4
59,245358.31
60,236570.81
61,215147.9
62,259498.66
63,356412.56
64,826133.25
65,296410.28
66,642027.2
67,814980.1
68,306734.0
69,767417.5
70,554756.3
71,394649.38
72,458420.44
73,688683.94
74,885797.5
75,447240.56
76,2703536.8
77,319832.66
78,623453.06
79,364261.0
80,2177511.5
81,202323.9
82,379721.56
83,426648.2
84,883698.56
85,370512.7
86,440869.44
87,402758.25
88,299822.53
89,364150.25
90,241219.88
91,476093.7
92,240564.22
93,540191.0
94,440611.62
95,925673.75
96,592343.94
97,1006155.9
98,431375.8
99,666806.9
100,288562.8
101,398343.2
102,381278.94
103,262897.28
104,442527.88
105,272752.25
106,764802.75
107,669544.9
108,457849.7
109,532245.25
110,361964.22
111,691781.3
112,471834.56
113,285060.88
114,391679.94
115,259770.12
116,332111.5
117,272540.3
118,869809.25
119,196812.1
120,273683.22
121,1014215.25
122,281340.2
123,353941.62
124,608345.56
125,321195.25
126,311057.94
127,639662.5
128,731827.25
129,768465.1
130,235822.81
131,678936.1
132,436320.6
133,394127.7
134,427083.88
135,397618.5
136,650598.5
137,1139240.2
138,294770.5
139,520609.06
140,770171.4
141,666735.6
142,285518.9
143,684468.0
144,583893.56
145,551585.75
146,777235.5
147,1795846.5
148,330046.25
149,501777.88
150,1138536.5
151,1209453.8
152,974291.4
153,305600.0
154,856167.1
