id,price
1,743006.1
2,647805.0
3,498721.03
4,376611.7
5,1017521.9
6,410383.22
7,194284.31
8,383546.97
9,346831.94
10,548939.4
11,1083397.9
12,357913.75
13,1776024.6
14,513003.28
15,534860.5
16,1449276.5
17,515052.97
18,373297.5
19,539121.4
20,399982.28
21,483905.03
22,1419213.8
23,533708.6
24,685024.44
25,291206.38
26,207631.88
27,708556.9
28,227966.0
29,618229.8
30,206555.22
31,691812.75
32,717374.4
33,426688.12
34,157890.94
35,246084.47
36,211022.75
37,279376.78
38,622093.9
39,653128.44
40,792049.4
41,600843.25
42,465712.56
43,927004.3
44,225596.53
45,268552.12
46,558155.75
47,367975.94
48,820825.9
49,1123292.5
50,2345376.5
51,368447.25
52,842412.9
53,696448.8
54,337380.0
55,484533.0
56,504420.06
57,581461.44
58,555928.1
59,256518.69
60,242987.22
61,232384.69
62,257262.48
63,379776.7
64,853918.0
65,297793.44
66,552417.9
67,833867.75
68,291204.12
69,831842.06
70,592081.75
71,434497.06
72,492079.84
73,678370.25
74,887921.75
75,491201.9
76,2008198.6
77,331636.88
78,668772.5
79,409555.12
80,1541253.0
81,233224.56
82,402377.88
83,450262.2
84,782671.56
85,385630.5
86,465709.22
87,425762.62
88,316961.56
89,339112.25
90,238805.1
91,506796.0
92,241096.1
93,595281.56
94,461347.0
95,927456.9
96,663029.2
97,1126950.6
98,445747.62
99,612385.25
100,287402.44
101,518962.1
102,426872.2
103,291879.5
104,448995.56
105,291969.75
106,747444.25
107,597871.56
108,460448.4
109,482220.2
110,364233.3
111,672812.94
112,533027.56
113,299948.47
114,399378.28
115,245709.5
116,377844.34
117,261100.83
118,1017705.3
119,177078.62
120,284277.5
121,1054819.6
122,301963.47
123,345785.94
124,618795.4
125,308300.44
126,302649.7
127,644285.6
128,762162.06
129,767876.6
130,222759.12
131,688300.6
132,474571.88
133,397291.5
134,411251.16
135,411477.25
136,744386.94
137,1380489.2
138,307233.56
139,502777.28
140,772478.75
141,658506.9
142,291667.12
143,668771.3
144,595834.25
145,576138.0
146,800132.75
147,1831106.0
148,328296.84
149,473024.06
150,1255644.0
151,1229392.0
152,1265485.2
153,300609.56
154,796590.3
155,513016.44
156,272622.25
157,175403.69
158,438767.4
159,209338.94
160,603461.3
161,722944.5
162,480570.8
163,595734.6
164,520316.12
165,557319.56
166,378308.62
167,471590.16
168,623604.5
169,298313.0
170,490985.72
171,548265.5
172,610563.3
173,196797.28
174,307321.56
175,393781.6
176,270855.75
177,329646.25
178,398894.8
179,382018.06
180,215084.34
181,588355.44
182,377539.2
183,402654.12
184,737891.25
185,468002.53
186,390552.1
187,704617.4
188,438672.12
189,668812.44
190,535951.7
191,248591.75
192,714677.5
193,383285.3
194,249431.06
195,384482.0
196,174792.03
197,321347.62
198,1161168.0
199,213948.53
200,569361.0
201,277231.4
202,516392.53
203,840919.0
204,1156755.5
205,885885.9
206,196642.81
207,788749.8
208,632842.9
209,220198.34
210,427284.1
211,300980.12
212,630274.7
213,265232.62
214,241047.06
215,722177.06
216,331436.12
217,308791.25
218,778636.75
219,463994.3
220,649014.2
221,478796.78
222,801961.9
223,273218.22
224,258195.52
225,215172.5
226,1028457.1
227,342183.62
228,341927.0
229,1809835.6
230,570143.75
231,777766.44
232,478601.78
233,208927.31
234,529950.0
235,536717.6
236,950366.4
237,232466.75
238,481873.56
239,542505.9
240,196750.44
241,344992.3
242,440128.7
243,1202102.0
244,301887.28
245,1024784.9
246,216119.9
247,647187.8
248,2639283.0
249,265711.72
250,245922.22
251,279458.75
252,327366.56
253,308445.34
254,322048.6
255,327945.06
256,349787.5
257,425145.56
258,1084898.4
259,297309.62
260,271021.0
261,288545.2
262,751402.4
263,651511.06
264,458295.56
265,1011409.25
266,750646.06
267,304758.28
268,406446.38
269,469665.72
270,485486.47
