id,price
1,520657.06
2,851365.6
3,325262.0
4,472179.25
5,669629.9
6,541719.2
7,217893.28
8,398051.2
9,586556.9
10,407845.1
11,674599.9
12,530283.94
13,1405145.0
14,384233.16
15,401748.88
16,719767.4
17,362920.3
18,523616.03
19,530608.7
20,492171.4
21,533471.4
22,813798.0
23,425901.66
24,816793.25
25,490652.75
26,159814.78
27,632562.25
28,224118.47
29,362364.44
30,190082.06
31,573748.06
32,412452.0
33,394676.7
34,76260.03
35,367208.38
36,242698.88
37,306108.94
38,473905.4
39,659814.0
40,584090.4
41,703748.06
42,396899.34
43,634857.25
44,230288.6
45,324300.47
46,897238.1
47,429434.25
48,876558.5
49,699180.1
50,1637236.5
51,545126.6
52,421247.5
53,717051.0
54,443468.7
55,469504.22
56,477450.8
57,441573.7
58,354017.34
59,371808.22
60,334340.22
61,347957.53
62,450728.72
63,337997.88
64,802807.75
65,389744.0
66,450921.06
67,881847.1
68,222205.31
69,740437.7
70,471761.88
71,333458.75
72,482214.25
73,614631.5
74,1029155.94
75,550459.25
76,1108661.5
77,205694.84
78,435283.9
79,431535.97
80,790301.0
81,354222.78
82,345393.3
83,306432.8
84,918188.1
85,685614.6
86,730933.75
87,384927.06
88,375677.44
89,671332.8
90,396725.9
91,563344.75
92,325108.38
93,616252.6
94,388069.88
95,729899.75
96,691477.5
97,720379.2
98,328766.06
99,511700.22
100,460226.06
101,409371.38
102,308115.62
103,428436.2
104,1037946.8
105,600622.94
106,781581.75
107,724124.2
108,483562.47
109,512466.16
110,593048.0
111,670043.9
112,478185.5
113,323978.25
114,334398.62
115,250266.25
116,480687.78
117,415501.4
118,844252.0
119,123186.94
120,376826.44
121,827231.75
122,240002.69
123,453716.97
124,668720.25
125,450058.0
126,464292.78
127,700767.7
128,528258.56
129,732105.7
130,341790.75
131,693697.8
132,317965.0
133,638833.94
134,400330.06
135,497201.44
136,401942.5
137,854421.6
138,389009.7
139,597720.2
140,752295.44
141,790381.0
142,529476.0
143,722738.7
144,566785.5
145,595909.4
146,847689.56
147,1173362.9
148,546984.7
149,381273.62
150,900560.44
151,966989.4
152,733586.9
153,524984.0
154,728389.56
155,503933.03
156,378031.1
157,106636.5
158,343784.0
159,325225.25
160,666639.7
161,681704.9
162,496041.44
163,428133.28
164,334466.06
165,378954.88
166,433592.88
167,560787.8
168,461785.78
169,426093.78
170,342463.44
171,342101.16
172,367142.1
173,232717.56
174,505705.4
175,462349.25
176,366497.9
177,439839.1
178,413379.22
179,300826.56
180,236114.62
181,467487.88
182,376405.75
183,574205.7
184,637148.75
185,465957.7
186,298272.75
187,534574.3
188,529026.25
189,679659.75
190,459704.22
191,186804.03
192,650612.4
193,734040.5
194,395560.44
195,241962.47
196,209217.34
197,436022.75
198,683911.25
199,367133.9
200,537709.4
201,204005.53
202,772574.75
203,738960.3
204,1073674.5
205,503445.03
206,285418.9
207,539018.3
208,773137.1
209,420502.56
210,348710.34
211,578834.75
212,471799.88
213,413164.28
214,224213.62
215,873051.1
216,612444.4
217,469639.94
218,719615.25
219,439598.84
220,485133.4
221,494865.97
222,889159.2
223,509117.6
224,347137.78
225,347646.3
226,643837.25
227,452713.47
228,524738.56
229,806450.3
230,429267.56
231,679904.6
232,411862.12
233,226894.69
234,489706.1
235,682349.44
236,780840.44
237,177093.12
238,415252.7
239,501353.0
240,243426.75
241,454212.16
242,339991.12
243,617730.06
244,403990.88
245,803590.75
246,337405.22
247,584624.6
248,1703435.8
249,197608.34
250,265876.84
251,439951.16
252,475951.44
253,337270.03
254,308517.9
255,354222.78
256,395845.75
257,593127.4
258,781593.56
259,419807.53
260,381514.38
261,318364.0
262,432234.16
263,474960.06
264,749110.4
265,817416.9
266,566774.4
267,628015.25
268,544179.94
269,331351.97
270,628933.44
271,666171.1
272,683242.25
273,553882.6
274,431855.94
275,237871.0
276,460498.06
277,769153.0
278,333038.06
279,254443.1
280,474991.9
281,572390.2
282,534362.3
283,601688.44
284,632631.1
285,870339.0
286,694732.9
287,225343.78
288,698044.8
289,559954.2
290,662630.44
291,589793.2
292,427907.2
293,593736.1
294,711436.9
295,230994.72
296,769979.2
297,397117.25
298,287548.5
299,71564.03
300,672111.4
301,1350186.0
302,320298.88
303,594856.0
304,703075.06
305,369145.5
306,621330.0
307,485306.5
308,422033.8
309,334819.3
310,116500.94
311,471532.75
312,423509.12
313,472145.8
314,602363.8
315,485171.75
316,342313.16
317,468966.75
318,956566.6
319,430921.7
320,589151.94
321,569583.4
322,683280.5
323,636261.5
324,514095.8
325,543008.0
326,394445.38
327,412872.22
328,584265.6
329,846445.44
330,561496.25
331,463537.62
332,607253.75
333,509452.38
334,585650.3
335,343860.78
336,260210.81
337,926848.56
338,510898.84
339,614104.6
340,533167.2
341,203793.53
342,848420.6
343,413030.34
344,545260.4
345,463504.66
346,427230.34
347,433025.22
348,530437.5
349,756225.6
350,335203.25
351,188450.06
352,676898.6
353,402264.75
354,394803.06
355,716961.1
356,217681.28
357,324340.3
358,667563.0
359,430095.38
360,503942.53
361,365045.5
362,720431.9
363,603992.56
364,545740.94
365,961164.4
366,405253.0
367,240036.19
368,177654.25
369,598380.5
370,367485.34
371,394451.94
372,-4134.5625
373,365506.22
374,217435.81
375,188929.22
376,792233.8
377,457272.62
378,459677.03
379,618785.2
380,947770.4
381,626673.06
382,641548.44
383,438915.16
384,799171.6
385,277415.53
386,600566.2
387,655293.2
388,319300.1
389,494769.12
390,340660.56
391,695365.5
392,441133.34
393,354160.4
394,409269.72
395,337540.44
396,1140782.4
397,936146.8
398,354760.25
399,369280.7
400,764442.0
401,318250.5
402,571294.06
403,378646.56
404,725107.7
405,495077.3
406,410710.3
407,391006.25
408,751626.0
409,1002813.5
410,165215.69
411,348476.7
412,690325.7
413,723528.44
414,730164.2
415,423163.94
416,427645.34
417,807307.5
418,818531.25
419,556510.2
420,736426.3
421,347441.7
422,425711.12
423,413705.1
424,480554.1
425,450401.25
426,406057.8
427,724348.0
428,403800.56
429,532281.3
430,456994.5
431,219063.47
432,542020.3
433,724289.56
434,419454.12
435,102748.44
436,418643.22
437,536809.75
438,216302.34
439,585712.5
440,764326.6
441,387477.2
442,566256.2
443,480149.62
444,514280.6
445,964441.75
446,395158.12
447,535139.7
448,314285.62
449,519992.53
450,574577.8
451,358322.78
452,210826.66
453,509059.2
454,339726.0
455,769865.75
456,427076.6
457,523668.4
458,557511.4
459,500917.53
460,773788.3
461,579156.8
462,413030.34
463,449811.06
464,516521.1
465,526623.0
466,838137.4
467,436799.47
468,607407.8
469,1245460.5
470,527350.9
471,420890.62
472,635489.5
473,502337.84
474,680003.7
475,498961.06
476,355663.38
477,575463.06
478,934668.3
479,450815.22
480,906320.5
481,233552.44
482,924019.2
483,634564.75
484,1276917.0
485,582017.56
486,309738.9
487,631124.94
488,471799.88
489,629202.44
490,559065.9
491,427552.78
492,615715.2
493,519605.78
494,468975.12
495,601865.4
496,329837.84
497,1204754.9
498,439780.66
499,390294.94
500,371003.56
501,775688.6
502,392861.0
503,456746.88
504,755057.9
505,520319.72
506,501146.62
507,720524.0
508,518235.22
509,851040.7
510,332485.44
511,400285.94
512,463214.62
513,343228.06
514,377827.94
515,357210.94
516,741127.5
517,603869.75
518,356369.6
519,852815.8
520,305416.16
521,778387.2
522,661770.44
523,357539.8
524,534687.8
525,489882.8
526,535303.4
527,565976.44
528,344014.38
529,516586.53
530,492548.78
531,571735.2
532,421660.66
533,422710.12
534,717070.2
535,310357.56
536,564434.94
537,507786.75
538,440719.56
539,554361.7
540,972914.25
541,295523.47
542,557962.2
543,343762.3
544,265108.97
545,942204.25
546,392301.8
547,591254.6
548,352730.28
549,364394.4
550,527694.75
551,594335.56
552,694679.2
553,864310.25
554,565968.06
555,446610.3
556,410025.75
557,330679.28
558,655348.4
559,251338.03
560,273041.88
561,418535.12
562,373435.88
563,583202.44
564,445575.3
565,380681.0
566,660573.0
567,247066.03
568,471314.88
569,215117.0
570,585687.44
571,355623.38
572,795849.7
573,642011.0
574,845532.94
575,382477.38
576,647642.5
577,827101.8
578,498426.8
579,344855.75
580,566718.1
581,387114.9
582,509695.8
583,1240497.9
584,565099.5
585,508487.25
586,508119.34
587,551904.1
588,353995.66
589,995455.75
590,509120.88
591,322654.44
592,849458.75
593,398895.88
594,237622.25
595,456030.8
596,911319.9
597,496952.72
598,559515.1
599,213046.97
600,284113.34
601,200194.28
602,422839.7
603,671579.6
604,1257722.0
605,363224.25
606,753720.1
607,247090.97
608,220749.56
609,456400.7
610,380348.94
611,1058835.0
612,551092.44
613,779998.7
614,529208.9
