id,price
1,566660.0
2,666037.0
3,451912.7
4,411945.72
5,654728.4
6,394059.56
7,195111.94
8,330221.34
9,363938.75
10,436060.8
11,1091102.0
12,361636.2
13,1913411.6
14,410012.44
15,628615.6
16,1336061.1
17,463864.53
18,442898.47
19,584399.94
20,526358.44
21,477963.84
22,1165926.8
23,533128.7
24,646043.75
25,349725.47
26,208409.1
27,645694.25
28,242040.89
29,580855.8
30,229661.64
31,557856.56
32,766334.44
33,411035.12
34,195690.56
35,244645.27
36,205862.28
37,286893.28
38,570693.56
39,583154.5
40,689430.8
41,619360.5
42,451950.84
43,796164.9
44,230410.98
45,262437.75
46,837177.6
47,367268.53
48,815722.75
49,910755.7
50,3212955.8
51,386621.16
52,692335.6
53,792546.4
54,340747.47
55,431591.97
56,487808.06
57,600106.56
58,649402.4
59,305406.75
60,244287.62
61,218057.7
62,230675.92
63,416047.3
64,762265.0
65,283599.0
66,456022.47
67,817297.0
68,272953.7
69,745989.2
70,549718.06
71,358680.66
72,388710.38
73,700467.25
74,1226199.0
75,466804.28
76,2697368.2
77,305765.94
78,604925.4
79,404282.8
80,1423746.9
81,225415.64
82,459689.84
83,441723.3
84,790340.4
85,406407.8
86,517834.56
87,354529.06
88,316804.62
89,341871.4
90,236227.83
91,551083.44
92,245337.22
93,523410.34
94,394062.03
95,844370.4
96,655600.9
97,910122.25
98,374813.62
99,494497.22
100,320370.25
101,423331.75
102,408513.22
103,286435.75
104,948456.9
105,300907.1
106,711296.4
107,519291.72
108,548353.5
109,500150.84
110,432112.1
111,679820.7
112,434675.62
113,267722.34
114,373725.94
115,258525.66
116,362386.5
117,276650.38
118,1053696.0
119,190067.03
120,253909.25
121,1056179.0
122,357917.62
123,367197.66
124,654243.25
125,324514.78
126,307426.72
127,679252.0
128,607299.94
129,797465.25
130,222975.67
131,632558.5
132,514781.62
133,397383.16
134,435571.66
135,375043.34
136,628737.25
137,1494722.9
138,291704.72
139,581928.0
140,748858.25
141,663021.8
142,342430.03
143,701601.5
144,600187.6
145,551869.3
146,758862.4
147,1880063.0
148,351386.62
149,406380.06
150,1066401.2
151,1548153.4
152,749599.44
153,319100.84
154,763010.4
155,309353.2
156,260200.61
157,163634.2
158,327793.5
159,218967.11
160,540189.25
161,731413.94
162,443072.06
163,519460.56
164,460196.34
165,451500.4
166,354561.94
167,539438.25
168,506732.84
169,293844.5
170,488009.3
171,567565.06
172,632194.7
173,176729.38
174,318905.8
