id,price
1,736182.56
2,720511.44
3,473483.44
4,419380.6
5,973965.7
6,374011.7
7,167582.86
8,373542.9
9,363732.75
10,522183.84
11,1121719.8
12,370886.53
13,1863209.6
14,557486.06
15,658462.1
16,1457710.4
17,525305.5
18,385929.2
19,533278.2
20,473358.3
21,501129.62
22,1263153.9
23,541347.44
24,784778.6
25,321311.44
26,203892.77
27,661470.4
28,228149.7
29,624783.56
30,193752.84
31,770536.3
32,757000.9
33,431323.8
34,169495.97
35,226808.56
36,188231.58
37,334286.88
38,599005.56
39,635712.75
40,754908.9
41,676200.9
42,445828.78
43,836054.4
44,249926.39
45,273008.47
46,494054.62
47,423732.1
48,838321.25
49,1110751.8
50,2496389.2
51,339032.9
52,843292.06
53,755463.3
54,305773.5
55,513809.7
56,497950.5
57,582511.25
58,546247.75
59,280419.4
60,234729.23
61,198008.95
62,259299.3
63,424740.28
64,884782.25
65,285881.53
66,572751.7
67,826228.7
68,294697.2
69,826156.7
70,611216.6
71,446560.28
72,512613.7
73,727694.56
74,1019925.8
75,439807.47
76,3116845.0
77,308676.1
78,668232.5
79,400935.22
80,1863662.4
81,196117.25
82,428804.9
83,409429.3
84,864794.4
85,396998.44
86,477727.4
87,406701.5
88,318560.0
89,401539.75
90,231017.45
91,487856.94
92,275221.0
93,554430.8
94,552090.5
95,877935.8
96,625187.06
97,1191804.4
98,412993.7
99,667143.75
100,279799.4
101,486237.1
102,451478.28
103,279856.62
104,331241.7
105,305338.25
106,834976.9
107,607024.06
108,484287.47
109,541271.1
110,348552.38
111,707751.5
112,499394.12
113,314348.7
114,451194.25
115,307911.8
116,370078.56
117,256889.34
118,953648.4
119,160094.97
120,272777.75
121,1025304.06
122,341602.34
123,362623.1
124,608042.2
125,316586.44
126,306896.9
127,665385.75
128,823256.44
129,798263.6
130,231927.48
131,668765.06
132,491107.22
133,430556.88
134,398127.2
135,399375.16
136,649379.5
137,1425584.6
138,322564.75
139,562473.5
140,773068.3
141,688678.4
142,344595.06
