id,price
1,686292.9
2,654090.7
3,510044.94
4,402396.97
5,1047346.25
6,433125.97
7,179135.12
8,313833.22
9,342307.53
10,517254.72
11,1216773.0
12,335259.38
13,1738570.6
14,546302.4
15,617150.6
16,1604737.4
17,514976.12
18,378560.6
19,537772.1
20,445298.12
21,501022.9
22,1341377.8
23,516194.4
24,758588.94
25,311998.5
26,221472.97
27,637855.9
28,216998.34
29,592780.6
30,177142.12
31,782552.6
32,708722.1
33,451497.8
34,142197.25
35,235105.62
36,202060.06
37,273674.7
38,583263.4
39,639295.44
40,829378.6
41,629273.56
42,436126.03
43,872929.9
44,215835.5
45,251654.0
46,499518.84
47,402535.5
48,836936.9
49,1109255.8
50,2564181.5
51,336644.9
52,784968.0
53,820389.94
54,337468.06
55,563248.5
56,499011.28
57,542048.2
58,530448.44
59,240876.78
60,231921.1
61,208056.72
62,260321.84
63,397373.2
64,890265.0
65,279119.12
66,569122.4
67,828230.6
68,288566.0
69,933636.5
70,577996.1
71,422212.44
72,460283.1
73,666079.9
74,1081182.8
75,463964.8
76,2766645.8
77,328071.5
78,624943.9
79,442451.25
80,1707760.1
81,204980.62
82,409898.62
83,479089.44
84,858607.0
85,363195.25
86,430450.25
87,430876.25
88,343544.0
89,344479.62
90,231152.78
91,527157.44
92,254018.78
93,577745.56
94,491687.06
95,858662.56
96,648804.7
97,1030400.75
98,442103.6
99,651267.3
100,276709.5
101,469855.0
102,500831.62
103,283849.8
104,482106.88
105,276643.8
106,837941.9
107,575958.3
108,480429.88
109,501395.6
110,360868.9
111,696197.9
112,532303.2
113,298666.3
114,420111.2
115,264162.16
116,332752.62
117,279217.2
118,934877.1
119,130218.5
120,254419.78
121,983671.25
122,318561.5
123,308005.5
124,626439.7
125,301579.06
126,315211.62
127,671052.1
128,698642.6
129,832872.75
130,223545.19
131,691526.44
132,494401.75
133,393201.75
134,420003.5
135,417439.38
136,659046.7
137,1302918.9
138,298239.38
139,583483.0
140,762714.3
141,694886.5
142,287854.94
143,730720.1
144,600831.4
145,529952.2
146,805745.6
147,2057529.2
148,337114.97
149,487946.75
150,1062610.8
151,1272576.5
152,1269970.0
153,314278.56
154,958800.9
155,545839.1
156,261759.69
157,173653.19
158,420788.03
159,216511.56
160,493301.44
161,626142.4
162,493363.47
163,608145.0
164,536513.75
165,543757.1
166,377284.6
167,476330.88
168,635131.0
169,304213.44
170,496841.3
171,537919.75
172,599052.4
173,168585.62
174,288324.06
175,415983.7
176,253334.25
177,334730.34
178,415518.38
179,393602.7
180,197401.22
181,622428.75
182,371254.0
183,432993.62
184,923513.25
185,461266.8
186,439183.22
187,688133.25
188,427108.06
189,670939.6
190,563065.1
191,252735.81
192,719197.6
193,387538.44
194,248081.72
195,377802.12
196,157344.1
197,331357.12
198,1083168.0
199,209477.88
200,601140.3
201,246509.78
202,452008.22
203,784123.5
204,1274916.1
205,908806.0
206,208681.28
207,663783.25
208,639637.7
209,222902.0
210,425694.6
211,293337.56
212,649473.3
213,274447.2
214,254109.94
215,679063.2
216,323672.03
217,280502.62
218,772568.6
219,524179.06
220,625834.8
221,480049.78
222,837894.0
223,271629.6
224,277445.38
225,211597.72
226,895826.9
227,388398.8
228,346116.78
229,2064674.5
230,593628.0
231,776986.1
232,477291.38
233,168620.56
234,569653.56
235,537908.0
236,907969.44
237,256228.34
238,482650.1
239,513467.72
240,207273.03
241,334890.03
242,437178.5
243,1120046.5
244,297335.56
245,1108879.5
246,199283.5
247,657622.2
248,3532077.0
249,261411.56
250,242351.03
251,285712.06
252,364351.4
253,348645.6
254,322233.94
255,321410.22
256,333769.94
257,404958.7
258,1097824.8
259,308525.97
260,292342.5
261,294008.88
262,867057.4
263,694171.0
264,447947.6
265,1130760.5
266,800066.75
267,307539.88
268,352375.3
269,447053.75
270,489499.06
271,435200.4
272,450677.7
273,530012.8
274,516658.7
275,449857.06
276,465230.28
277,821580.9
278,341228.9
279,195801.9
280,487435.1
281,471995.0
282,343557.12
283,477246.3
284,449596.88
285,1080991.2
286,788041.0
287,258868.69
288,866803.56
289,365916.56
290,746078.06
291,598189.4
292,237981.78
293,481665.03
294,837229.1
295,237316.69
296,580036.8
297,267204.78
298,536724.0
299,215050.62
300,688560.75
301,1857501.6
302,310335.5
303,846582.56
304,815191.75
305,471462.12
306,509204.22
307,496138.3
308,559183.06
309,233221.4
310,147032.53
311,691376.1
312,402582.4
313,483265.06
314,582132.7
315,552401.2
316,495805.62
317,584186.6
318,1277546.2
319,495299.3
320,679540.9
321,540859.94
322,424505.3
323,511235.88
324,488455.94
325,941040.25
326,526977.56
327,435929.88
328,705436.9
329,1007656.5
330,345185.7
331,401859.62
332,734075.25
333,287645.88
334,401746.22
335,315401.56
336,302484.5
337,900973.6
338,933418.2
339,521621.25
340,403177.5
341,273234.78
342,1009561.3
343,492562.03
344,329914.25
345,623351.75
346,463984.5
347,347771.28
348,542917.1
349,1299097.2
350,217919.25
351,184831.44
352,737163.6
353,462726.47
354,507343.75
355,818859.0
356,138482.03
357,290055.9
358,873167.5
359,387595.0
360,592225.4
361,590985.0
362,775649.06
363,570022.5
364,642457.5
365,856612.2
366,296604.2
367,216572.1
368,379652.28
369,517505.4
370,275002.38
371,544533.4
372,236752.78
373,461127.75
374,340368.06
375,216960.94
376,967389.4
377,384360.5
378,487259.4
379,483656.03
380,1161425.2
381,619866.06
382,631800.5
383,227231.31
384,356876.0
385,406402.25
386,295425.88
387,613273.25
388,357717.7
389,277926.6
390,416747.1
391,751899.8
392,316928.88
393,494552.44
394,310010.38
395,391742.62
396,1438162.2
397,1649923.2
398,785909.0
399,471366.53
400,647793.25
401,191802.47
402,696485.0
403,484669.2
404,615875.7
405,301353.56
406,477378.94
407,349409.2
408,1043378.9
409,1194689.8
410,270490.12
411,429397.8
412,578123.7
413,719172.6
414,1134099.8
415,372439.0
416,706767.75
417,1225775.2
418,966971.56
419,541880.3
420,498402.06
421,211034.25
422,248420.78
423,581513.5
424,422936.3
425,235356.97
426,443533.53
427,1629082.0
428,482143.88
429,531526.2
430,374816.78
431,231499.06
432,458223.53
433,710987.0
434,402510.94
