id,price
1,496686.7806389928
2,697218.7224775553
3,488388.99694383144
4,407944.02845203876
5,664106.4079478383
6,495094.88749317825
7,362100.21302103996
8,450248.53348731995
9,365872.548148036
10,446979.5234501362
11,793399.2638252676
12,357836.21445298195
13,1275018.0166214705
14,451050.4800826311
15,498114.5777273923
16,769516.9360376894
17,460258.08062404394
18,520909.3786776066
19,512825.77365636826
20,490131.788700819
21,477652.9395021498
22,827827.0539827645
23,523252.7453452349
24,643721.9500541687
25,387611.1629419029
26,335110.7326336205
27,590190.296806395
28,342568.5392227024
29,520815.7210610807
30,353300.640033558
31,538469.8433801532
32,631220.5584719777
33,428794.77008245885
34,470612.4533433467
35,328159.7392167896
36,322407.96936675906
37,350812.8303103149
38,522907.997854054
39,638613.9396578074
40,702880.4008848965
41,593898.6490480602
42,477643.04792508483
43,705869.9999004602
44,343196.75848819315
45,348077.6530690491
46,729343.6493724585
47,394946.34000584483
48,818221.4476168156
49,731021.9896957278
50,1608980.9816330671
51,451249.61314722896
52,609028.0244126916
53,644057.170394808
54,412269.1205237061
55,404031.3891135156
56,502478.5853456706
57,536083.6826264858
58,538064.7572688758
59,343998.4708093107
60,322496.316768229
61,333422.24042862654
62,330456.3551675528
63,404126.3742838055
64,751392.859686166
65,320311.8400648236
66,506033.82638655603
67,821389.823872596
68,370175.8527196944
69,607120.7721717656
70,508937.8372300416
71,418104.6824436635
72,426396.3489793241
73,502843.7667526305
74,883459.3658335506
75,470728.7834957242
76,1291517.1671658754
77,367832.6682653278
78,545932.2573617101
79,455321.0903890431
80,898137.8935277461
81,324308.84414352477
82,428192.2428868711
83,465386.707149446
84,752949.6897943318
85,456885.7816979289
86,529909.4122834504
87,378412.46481984854
88,387903.6412574351
89,398511.42056286335
90,288425.4563599825
91,545284.4111248851
92,340390.8044099808
93,557889.9245709181
94,482511.7602478713
95,690400.6145894527
96,641028.9942286909
97,717636.1870020628
98,503317.2088675201
99,518826.83727890253
100,350174.77152869105
101,501125.46966411173
102,453045.0124759227
103,338396.5843822807
104,812222.3102487624
105,326016.7290456593
106,751866.5100447834
107,557517.6889076829
108,505675.0745046884
109,490776.56334266067
110,474620.7025833428
111,552534.6768088639
112,433689.48684073985
113,367091.0602901131
114,410252.67047807574
115,298309.5887117088
116,422034.4237983227
117,348459.4419132918
118,929454.2100280522
119,429381.4707547426
120,294791.7274199426
121,712939.4579678774
122,511671.3485214859
123,355944.94491815567
124,624795.7709245384
125,306301.22809670866
126,350922.78299853206
127,670841.374527663
128,584811.5695640445
129,697141.6722983122
130,284482.21820872277
131,613113.3498623967
132,461100.6347462535
133,458392.32094585896
134,388540.29439389706
135,455510.33187657595
136,530014.2630003393
137,952137.1580660342
138,328459.323849529
139,556285.0942835212
140,706789.1356535256
141,637805.0168976188
142,361700.43712481856
143,747040.4095947742
144,522272.3859362304
145,534747.2785040736
146,779446.4655220509
147,1130780.4975658655
148,405941.99928455055
149,445090.59665724635
150,779411.6367585957
151,799395.7981467247
152,644568.1484416127
153,313661.29028610885
154,679400.8164666593
155,421782.9174362123
156,347975.561581552
157,317390.23262634873
158,388127.26899050176
159,326017.3277463764
160,532455.9207074344
161,583699.9645456672
162,478777.7419667691
163,464671.8324627727
164,423878.10964137316
165,473818.8340794295
166,420995.2355362475
167,553966.3524366915
168,526084.0791277587
169,346835.73953807354
170,419862.10332252085
171,579464.2350636423
172,527839.8340567946
173,340842.84948185086
174,372803.21177095175
175,401075.23924671113
176,355610.34930869937
177,318012.23061047494
178,429582.3738910258
179,364653.61951850355
180,351657.15450420976
181,505183.020606637
182,481887.3153999448
183,545590.6335264444
184,584324.0709975362
185,408959.6591424197
186,423698.73370043933
187,538182.1546703577
188,504406.4797461033
189,604304.7443032265
190,510522.2596321255
191,353173.455176875
192,658355.5491641164
193,536034.5371067524
194,269541.45960044116
195,371171.4659817517
196,353839.2884656787
197,379856.55697993934
198,788487.6272641122
199,316506.10785000026
200,458357.5442433357
201,357832.5701877475
202,553891.592938453
203,697438.3154883981
204,1087720.3801646829
205,641598.2284583151
206,305468.3573078364
207,654967.631958425
208,644615.3156459332
209,311529.47321534157
210,426278.53509038687
211,337289.17026892304
212,448746.57560139894
213,319661.3907814026
214,344178.39339002967
215,710783.1982895732
216,435580.3659185767
217,403179.9846328795
218,625655.8695808053
219,464902.8528481722
220,487766.58247224987
221,468449.8682618141
222,871354.0017604828
223,344179.0441516787
224,338296.210905537
225,294477.8520613909
226,711313.2826983929
227,399391.38046465814
228,344446.4811589569
229,1396717.9417610168
230,522645.45457437634
231,696397.2009718418
232,483505.68152964115
233,347322.9777999222
234,453561.01440265775
235,549933.2961626351
236,631960.6046192348
237,371810.1234640926
238,514504.3222233653
239,600161.8394628167
240,290485.5594970286
241,381512.6412548125
242,405481.85873776674
243,758622.9257285595
244,293775.00344999135
245,750247.8315494955
246,298887.5691778958
247,624057.7030926943
248,1567659.3869924545
249,389537.10505738854
250,302289.412682876
251,348198.22618737817
252,393040.64959287643
253,381683.2709591836
254,433149.32864159346
255,426525.2518467605
256,386729.953577742
257,486715.3681349009
258,773888.4404301643
259,304011.5622803569
260,363878.4062117338
261,416159.2955701053
262,653522.5246101618
263,597746.8369528651
264,629932.7792599797
265,805184.1408014297
266,576390.66176489
267,474379.1398592293
268,484983.4050517529
269,451657.90100581944
270,615391.4321213961
271,466550.7114958018
272,541369.5331662893
273,560788.1566509604
274,448261.57595962286
275,400142.0730724931
276,384319.97494772077
277,722506.383061409
278,452942.9209884256
279,291359.180980362
280,477539.0041526407
281,452881.87954574823
282,372433.94358083606
283,565457.0851475
284,476756.3981935382
285,852237.7481684089
286,694358.8072434068
287,358448.13864678144
288,606719.8509350419
289,404185.8799289912
290,623380.1300637424
291,612165.0599874556
292,316670.20390741527
293,505081.2154542655
294,660871.2895773351
295,346471.000649035
296,597015.2767375112
297,349632.24455714226
298,413366.460846737
299,391750.89206546545
300,594280.8804102242
301,1219083.1266343594
302,366720.82897275686
303,657917.1961173415
304,712442.3281289637
305,509056.6142462194
