id,price
1,671648.2
2,658282.7
3,495429.5
4,369401.72
5,926048.7
6,442446.44
7,203315.34
8,412178.9
9,327839.0
10,550051.7
11,987716.1
12,337448.97
13,1711422.2
14,472461.3
15,535820.9
16,1325630.0
17,471078.62
18,350071.0
19,472948.1
20,430346.9
21,491358.66
22,1471947.6
23,567053.75
24,668741.5
25,310827.5
26,214418.06
27,611073.94
28,227998.75
29,561854.44
30,149374.94
31,682500.44
32,702205.9
33,430283.88
34,192361.0
35,254116.78
36,231137.97
37,261609.9
38,584070.0
39,625612.1
40,769171.4
41,608089.94
42,512014.16
43,905316.25
44,210050.6
45,247343.75
46,473546.34
47,395544.38
48,856406.4
49,1083085.6
50,2165868.0
51,375452.5
52,754961.9
53,737498.0
54,358098.38
55,525827.94
56,495449.47
57,507753.16
58,505663.72
59,308954.2
60,254789.38
61,246168.34
62,261320.16
63,369448.2
64,827756.75
65,275766.44
66,475139.03
67,792988.5
68,287579.9
69,786380.6
70,597464.44
71,456505.47
72,481308.38
73,623873.7
74,877359.1
75,451182.84
76,2143860.5
77,303403.7
78,618231.1
79,464494.7
80,1674193.9
81,253810.56
82,437897.53
83,484212.8
84,747826.6
85,397531.2
86,449118.47
87,432281.0
88,359497.34
89,385813.6
90,231899.97
91,526247.44
92,259854.78
93,580671.94
94,420086.56
95,882514.9
96,620520.4
97,1194319.1
98,460755.97
99,697107.0
100,285252.44
101,550100.5
102,415888.94
103,312988.8
104,484286.1
105,300407.62
106,856250.9
107,632941.7
108,477383.4
109,524965.2
110,355304.94
111,641897.75
112,493361.94
113,274635.62
114,419549.56
115,258254.66
116,415443.4
117,274144.97
118,920198.9
119,217937.28
120,284031.88
121,960035.9
122,329902.7
123,356051.94
124,629522.6
125,322551.5
126,338490.25
127,658885.94
128,758154.25
129,765928.44
130,241005.25
131,712742.94
132,483121.62
133,383839.72
134,401477.8
135,418719.6
136,715822.25
137,1454796.0
138,293548.44
139,562508.06
140,751347.4
141,752202.4
142,306151.84
143,643887.75
144,607651.4
145,526859.1
146,809626.7
147,2105399.5
148,327656.78
149,479356.06
150,1339670.2
151,1265446.9
152,1273688.2
153,324027.44
154,890553.9
155,492107.22
156,296603.7
157,193801.22
158,429100.94
159,208349.4
160,461893.38
161,674420.7
162,433718.0
163,590291.5
164,518104.97
165,583345.1
166,403063.5
167,474596.88
168,486743.34
169,291912.22
170,430494.94
171,582069.44
172,598259.25
173,202996.62
174,307951.44
175,432322.2
176,281328.1
177,355253.03
178,410103.0
179,408081.28
180,239531.62
181,561827.0
182,363151.44
183,429244.84
184,1095012.5
185,325986.75
186,432574.53
187,682918.9
188,426557.62
189,650550.5
190,542465.44
191,285000.84
192,699549.06
193,406180.28
194,269111.62
195,364718.2
196,204364.12
197,299942.56
198,972483.1
199,233198.69
200,566234.8
201,306577.25
202,429138.22
203,778042.0
204,1096260.2
205,804298.4
206,198598.81
207,661172.7
208,646096.94
209,217286.4
210,415429.44
211,303669.9
212,715120.06
213,279243.62
214,236791.62
215,697266.8
216,305801.4
217,316353.8
218,734877.25
219,503909.03
220,652410.2
221,442229.7
222,873629.75
223,287332.62
224,266899.97
225,219307.75
226,959984.0
227,424933.12
228,328620.1
229,1786333.9
230,563419.4
231,784092.1
232,455295.7
233,222234.31
234,524425.06
235,570082.56
236,858032.2
237,239961.66
238,451039.7
239,491409.6
240,208388.44
241,314440.25
242,421062.1
243,1124147.6
244,295776.5
245,1010324.75
246,209386.34
247,634316.1
248,3064520.2
249,270475.5
250,246066.97
251,274356.88
252,357658.38
253,361151.2
254,333891.84
255,337626.8
256,330724.25
257,437395.3
258,1277509.5
259,291824.8
260,298015.9
261,308922.8
262,765934.25
263,645103.9
264,487721.7
265,1030140.1
266,819378.25
267,312779.5
268,418668.2
