id,price
1,695155.44
2,711847.75
3,493346.66
4,429454.22
5,968955.5
6,435290.3
7,206280.9
8,328587.22
9,336738.75
10,540037.9
11,1114096.0
12,348934.1
13,1872627.4
14,559846.4
15,486795.25
16,1381801.2
17,561138.1
18,354676.25
19,546512.94
20,476804.2
21,485555.3
22,1344779.6
23,577150.44
24,739225.4
25,324946.84
26,202972.94
27,680274.3
28,264099.28
29,594608.06
30,183038.78
31,713304.75
32,674001.6
33,435375.0
34,151534.28
35,260081.84
36,227521.75
37,293272.12
38,570989.5
39,660260.56
40,757816.8
41,641001.2
42,519709.44
43,878857.4
44,228912.34
45,273796.25
46,527626.8
47,403706.12
48,864516.5
49,850463.06
50,2674630.0
51,377568.6
52,916139.8
53,748282.4
54,347424.38
55,465528.2
56,499518.75
57,540607.44
58,579416.1
59,319434.12
60,251684.72
61,230658.94
62,253637.28
63,425245.94
64,818610.4
65,273112.5
66,455240.38
67,821933.9
68,316237.0
69,836186.44
70,559927.7
71,443817.94
72,467200.97
73,637058.0
74,1004698.5
75,435897.53
76,2509882.8
77,304230.38
78,606718.75
79,452175.94
80,1679820.4
81,226928.94
82,433421.5
83,437413.0
84,827472.5
85,394667.97
86,502510.84
87,429261.84
88,329981.62
89,371996.5
90,255608.06
91,522181.38
92,289393.7
93,583237.2
94,419190.03
95,924877.6
96,598797.2
97,1137069.0
98,426231.34
99,758826.0
100,269254.97
101,591931.56
102,439349.7
103,292393.0
104,591510.06
105,298509.06
106,770246.25
107,639615.0
108,451506.25
109,602771.75
110,354689.47
111,658462.7
112,508042.03
113,280382.5
114,410350.44
115,272502.88
116,394332.62
117,295446.2
118,931432.0
119,179710.9
120,270215.28
121,1161932.2
122,328450.5
123,352482.22
124,588232.75
125,326084.78
126,313098.2
127,631039.44
128,739314.4
129,772347.0
130,235195.06
131,662298.25
132,486290.16
133,389460.47
134,433091.4
135,429387.06
136,646594.75
137,1252627.6
138,287852.8
139,552630.56
140,752004.9
141,779775.1
142,307638.7
143,632829.9
144,674665.56
145,558906.06
146,807022.1
147,2082555.4
148,342931.3
149,505497.47
150,1137413.8
151,1399787.9
152,1163690.6
153,319508.94
154,884932.25
155,619884.06
156,291902.7
157,175849.81
158,400090.6
159,220195.06
160,506846.6
161,743546.25
162,538229.3
163,615881.44
164,492178.53
165,514187.5
166,390265.75
167,432196.62
168,597550.4
169,294136.56
170,454690.75
171,517589.97
172,622042.25
173,195035.56
174,322646.25
175,441952.06
176,305474.56
177,335348.3
178,406319.62
179,436060.7
180,229219.28
181,595196.44
182,404130.3
183,441499.25
184,1090211.4
185,435612.62
186,387378.5
187,615098.44
188,472034.47
189,634072.4
190,528780.44
191,263173.62
192,750667.44
193,413971.8
194,253722.16
195,332023.1
196,186904.19
197,317924.9
198,1102066.5
