id,price
1,732691.8
2,682724.25
3,547206.5
4,377447.38
5,876141.25
6,435062.2
7,199322.28
8,383491.34
9,332204.75
10,557233.7
11,1156817.2
12,343299.8
13,1766821.9
14,518996.03
15,496034.2
16,1396374.6
17,471671.4
18,375703.62
19,481995.47
20,469545.5
21,496436.53
22,1330070.2
23,542193.4
24,663965.9
25,308042.0
26,220390.16
27,630910.7
28,254871.22
29,586298.44
30,145743.38
31,717989.56
32,705687.75
33,418696.44
34,167404.78
35,247121.56
36,255864.75
37,229995.25
38,617650.0
39,623498.56
40,894183.6
41,583379.9
42,486086.75
43,912321.5
44,220871.06
45,244838.12
46,476121.12
47,391423.3
48,885737.25
49,1017919.75
50,2218670.0
51,368986.72
52,820828.5
53,747137.44
54,373873.1
55,553773.56
56,403515.75
57,563885.56
58,542429.7
59,289371.1
60,238714.94
61,233279.66
62,256599.28
63,404110.16
64,848178.0
65,278516.8
66,442213.2
67,839134.25
68,326786.75
69,840577.6
70,603907.75
71,474649.8
72,467986.84
73,611607.9
74,905843.94
75,552316.7
76,2493032.5
77,309720.2
78,621732.06
79,495672.88
80,1732224.0
81,256003.81
82,426643.06
83,447815.56
84,779740.06
85,384807.7
86,431973.9
87,446507.03
88,373380.0
89,386642.25
90,227252.28
91,514540.88
92,281707.06
93,606871.6
94,417760.12
95,790489.06
96,648608.94
97,1089028.9
98,471449.78
99,737121.94
100,278631.44
101,548669.75
102,441603.8
103,311900.12
104,511727.44
105,281174.2
106,800540.0
107,674696.6
108,491974.8
109,538042.3
110,360616.47
111,630687.1
112,500621.44
113,279835.3
114,396951.62
115,242373.0
116,395835.38
117,273211.75
118,992451.1
119,189743.6
120,277920.94
121,1069466.2
122,295161.34
123,381502.44
124,649448.06
125,312901.62
126,325976.7
127,689118.6
128,769686.5
129,771336.4
130,236684.78
131,712934.1
132,472170.03
133,366502.38
134,465332.5
135,426711.7
136,568438.94
137,1402104.5
138,298011.16
139,552378.94
140,764415.3
141,750258.1
142,303388.12
143,697675.75
144,608130.5
145,564771.0
146,803749.25
147,1930017.5
148,321735.06
149,470617.66
150,1169942.8
151,1328033.5
152,1296346.0
153,325680.12
154,854798.8
155,554623.1
156,295734.8
157,186060.22
158,406410.66
159,198327.94
160,542792.5
161,717675.0
162,503292.94
163,612603.0
164,566117.1
165,566994.5
166,402156.6
167,441776.84
168,513910.97
169,282384.62
170,514704.4
171,523119.47
172,617063.06
173,197494.75
174,302671.53
175,499644.03
176,281199.5
177,360926.44
178,436735.66
179,468566.53
180,229231.69
181,561563.9
182,371130.56
183,426766.94
184,1027275.25
185,375743.75
186,421267.3
187,775003.2
188,425483.34
189,658230.25
190,561236.7
191,305365.78
192,740002.5
193,422437.53
194,259580.03
195,418045.4
196,201499.69
197,360314.75
198,977441.06
199,233225.78
200,624265.2
201,307371.2
202,462670.56
203,754873.3
204,1070167.5
205,860642.8
206,195218.0
207,693610.8
208,652177.56
209,191156.22
210,427394.22
211,295818.56
212,648951.4
213,267821.5
214,280940.97
215,696013.0
216,306237.88
217,293252.2
218,689687.2
219,534046.7
220,660773.06
221,452497.8
222,878162.4
223,286152.8
224,301361.44
225,216911.47
226,1047506.5
227,461768.16
228,343370.4
229,1894885.5
230,575906.1
231,818752.1
232,464274.03
233,213797.78
234,530672.1
235,566329.9
236,894325.9
237,302111.94
238,447372.2
239,555685.9
240,194850.72
241,313717.75
242,436086.88
243,1186325.8
244,298772.72
245,1055985.2
246,206442.22
247,619236.06
248,3500504.2
249,270831.2
250,237657.88
251,270086.3
252,367236.34
253,339374.62
254,350917.66
255,352880.5
256,345229.8
257,436605.25
258,1062159.8
259,295280.28
260,325296.25
261,310503.3
262,747896.75
263,640715.94
264,496882.6
265,1054587.2
266,776933.75
267,309104.4
268,426024.62
269,493641.0
270,484112.84
271,446869.44
272,466220.2
273,492142.72
274,540620.5
275,415516.75
276,464171.38
277,840484.2
278,339836.7
279,228434.97
280,483883.7
281,462714.0
282,361660.3
283,447096.9
284,486193.5
285,1280395.8
286,761845.56
287,289866.0
288,994258.94
289,385914.75
290,859978.25
291,660331.94
292,243375.5
293,581305.25
294,788492.44
295,222382.06
296,624094.8
297,248659.94
298,406688.22
299,240457.88
300,593555.7
301,1629911.1
302,308013.56
303,810024.75
304,883207.25
305,409403.5
306,479490.88
307,467672.2
308,649417.3
309,234787.66
310,171397.1
311,694001.4
312,432568.28
313,499709.9
314,575714.75
315,531616.75
316,433215.8
317,680845.06
318,1568471.8
319,499597.3
320,610842.44
321,559491.94
322,473731.66
323,524920.5
324,483161.78
325,926765.6
326,532034.44
327,513443.97
328,724843.6
329,1102437.5
330,410781.12
331,415140.78
332,622853.1
333,291350.5
334,453628.88
335,387370.75
336,339348.25
337,1009121.9
338,863696.4
339,529080.56
340,428763.94
341,306291.94
342,862066.44
343,431691.34
344,339986.12
345,593620.56
346,431669.53
347,335207.56
348,711392.06
349,1303818.2
350,207389.75
351,173318.75
352,729626.0
353,428885.7
354,574123.1
355,997925.6
356,160298.12
357,288868.25
358,753990.7
359,402976.2
360,516658.72
361,581007.7
362,712057.75
363,522135.78
364,650770.9
365,906080.1
366,289551.56
367,237373.1
368,355547.25
369,530387.2
370,285910.94
371,637609.5
372,226642.22
373,483075.47
374,372675.1
375,203449.72
376,1077566.2
377,412873.7
378,490001.0
379,607651.25
380,1077488.2
381,633004.9
382,537771.5
383,240023.94
384,399301.97
385,651733.06
386,323656.3
387,629169.25
388,392461.06
389,284848.25
390,550740.2
391,691500.06
392,333126.53
393,438859.88
394,396256.9
395,405679.94
396,1458477.5
397,2054823.2
398,733728.25
399,451603.62
400,729980.9
401,197531.6
402,771775.1
403,516747.7
404,598530.7
405,325598.47
406,504761.56
407,306972.7
408,967768.5
409,1179162.4
410,238145.31
411,392749.06
412,623386.6
413,682566.6
414,1114223.2
415,435262.38
416,621168.06
417,1399759.2
418,1211680.5
419,543866.44
420,460777.56
421,222673.62
422,262780.53
423,601945.44
424,417354.5
425,242934.38
426,454401.75
427,1132357.0
428,476597.72
429,465064.56
430,447701.25
431,231298.06
432,494688.6
433,709431.3
434,404323.0
435,185508.56
436,254357.28
437,886846.0
438,185169.31
439,823163.25
440,495627.9
441,320132.22
442,508819.66
443,398178.1
444,333479.94
