id,price
1,424140.8
2,603551.1
3,410234.03
4,367120.28
5,654015.3
6,513224.12
7,147801.4
8,370766.88
9,313494.3
10,357866.5
11,839140.2
12,314461.72
13,1889114.0
14,382904.16
15,469068.66
16,922441.7
17,380569.3
18,455751.0
19,557987.2
20,453373.8
21,413622.3
22,961700.0
23,479489.56
24,603894.25
25,326569.62
26,203877.19
27,561174.56
28,203032.36
29,495300.94
30,161353.62
31,528795.7
32,599155.44
33,377816.78
34,122699.18
35,201140.05
36,169404.47
37,266768.1
38,448798.75
39,562723.44
40,634317.2
41,548382.94
42,390704.88
43,746831.56
44,209843.98
45,243984.58
46,714636.4
47,316334.25
48,723568.75
49,715709.2
50,3103211.5
51,370500.88
52,548208.7
53,658740.9
54,382227.44
55,363610.22
56,442884.66
57,482394.1
58,522242.88
59,204127.89
60,238469.77
61,233559.69
62,251116.14
63,311277.38
64,748192.94
65,218720.52
66,445279.7
67,851679.4
68,274680.25
69,582740.9
70,413046.6
71,338592.34
72,367894.38
73,505285.56
74,1121347.8
75,387251.03
76,2357313.8
77,292235.4
78,489986.25
79,327321.38
80,994629.44
81,204576.62
82,365964.06
83,397630.12
84,745206.7
85,381550.66
86,466433.2
87,295305.97
88,292179.7
89,344494.06
90,240788.03
91,583549.3
92,234168.95
93,488403.16
94,476111.56
95,684770.94
96,590126.0
97,791003.1
98,399796.0
99,435494.97
100,291946.5
101,421572.2
102,386421.38
103,264930.62
104,776059.1
105,292313.47
106,667222.06
107,462018.06
108,486447.7
109,466461.9
110,408202.72
111,568919.94
112,387469.8
113,257195.08
114,340933.22
115,205985.17
116,346231.75
117,286398.3
118,1055856.8
119,141151.19
120,214881.69
121,694957.25
122,255967.11
123,321780.06
124,605378.56
125,247204.86
126,285680.75
127,649548.06
128,595707.06
129,683809.0
130,197713.34
131,540879.75
132,407534.5
133,364776.06
134,312847.0
135,388182.25
136,458948.75
137,1166413.4
138,254983.02
139,512535.94
140,664627.94
141,605283.6
142,299470.03
143,699906.2
144,478062.6
145,448357.7
146,725380.25
147,1461683.2
148,325763.62
149,355849.5
150,812956.0
151,889533.94
152,600419.56
153,268504.78
154,676761.94
155,331649.44
156,247039.95
157,188294.78
158,287283.6
159,231828.53
160,471536.88
161,505619.88
162,415167.44
163,359563.2
164,341058.56
165,381929.12
166,382492.38
167,465407.97
168,450816.4
169,270677.06
170,365875.53
171,477819.0
172,491851.88
173,161972.1
174,300401.94
175,310922.25
176,254813.17
177,213370.11
178,362119.9
179,264227.62
180,259512.27
181,479590.06
182,414879.94
183,535098.56
184,540883.8
185,356262.78
186,334486.7
187,457155.25
188,523111.12
189,530275.3
190,429457.62
191,226899.33
192,644774.7
193,478900.88
194,205538.56
195,263140.38
196,153987.77
197,292477.5
198,869866.8
199,229768.92
200,415972.47
201,255025.66
202,493563.4
203,660376.1
204,1232610.1
205,648719.06
206,245341.36
207,632528.6
208,601990.56
209,252095.62
210,346969.5
211,290706.56
212,381411.53
213,249534.19
214,200311.0
215,580084.8
216,378069.88
217,326641.94
218,553209.56
219,429189.4
220,453437.2
221,443820.7
222,853670.0
223,300305.25
224,230701.45
225,204957.27
226,829294.3
227,308013.62
228,283160.5
229,1568142.5
230,495393.7
231,622439.9
232,394165.06
233,181930.34
234,399885.12
235,427977.94
236,611459.5
237,181920.48
238,459521.44
239,567152.3
240,179470.48
241,380398.22
242,323264.4
243,790692.06
244,228411.77
245,766091.25
246,207106.27
247,539375.56
248,3307334.5
249,255492.69
250,197030.48
251,283272.06
252,334003.94
253,301063.44
254,350803.5
255,356067.75
256,357852.12
257,392671.16
258,760485.6
259,229274.88
260,300759.62
261,355977.6
262,589238.7
263,520691.88
264,509498.3
265,814185.8
266,529431.7
267,410041.94
268,472228.62
269,354555.8
270,608091.56
271,408418.53
272,455499.75
273,583118.3
274,370097.7
275,305928.88
276,340838.2
277,712835.6
278,231629.14
279,185299.45
280,443561.16
281,379812.0
282,310268.94
283,534963.3
284,394910.7
285,921226.44
286,677101.2
287,208976.36
288,582258.3
289,332120.84
290,567446.2
291,557280.2
292,259466.39
293,477702.5
294,603507.7
295,222774.86
296,508465.06
297,250028.33
298,392104.3
299,170543.05
300,567702.8
301,1802779.0
302,291197.47
303,637049.5
304,712400.1
305,467208.88
306,623156.7
307,447946.62
308,744888.5
309,228441.84
310,191391.02
311,592814.0
312,385815.5
313,487465.78
314,456999.72
315,431326.6
316,450104.94
317,486451.66
318,1181121.1
319,394033.12
320,603658.4
321,398006.53
322,753713.9
323,398888.0
324,507322.0
325,587921.5
326,399314.38
327,360082.25
328,510617.8
329,733449.94
330,305460.5
331,357412.22
332,609689.7
333,287463.1
334,459651.75
335,254208.48
336,256054.6
337,894386.44
338,602014.8
339,449420.66
340,325731.03
341,206445.4
342,904900.56
343,406361.03
344,351081.34
345,576530.1
346,427795.0
347,314753.25
348,549461.8
349,1010352.56
350,209537.7
351,154833.14
352,548484.7
353,516948.2
354,339373.44
355,716309.4
356,136670.72
357,361201.1
358,654497.75
359,314887.62
360,488438.88
361,436020.97
362,613199.2
363,590162.3
364,469034.2
365,951732.94
366,299271.7
367,178544.36
368,260884.17
369,430663.47
370,297330.3
371,477814.03
372,146849.45
373,347663.94
374,257731.61
375,203703.0
376,752048.2
377,460892.06
378,576254.94
379,497196.38
380,975308.3
381,484914.84
382,572217.8
383,233859.52
384,468642.0
385,278418.84
386,268646.62
387,506617.06
388,320118.97
389,282106.06
390,351282.25
391,571821.8
392,261114.7
393,397246.84
394,274986.34
395,366284.4
396,1445414.5
397,1505780.9
398,339849.88
399,366648.62
400,552242.3
401,217461.3
402,528401.56
403,403297.94
404,514183.47
405,290317.6
406,321917.12
407,328078.8
408,779588.06
409,1056766.6
410,223278.28
411,348727.78
412,498106.06
413,537427.44
414,915116.2
415,419577.56
416,592731.7
417,880794.7
418,819699.06
419,410418.7
420,540361.2
421,210462.58
422,210225.92
423,424179.72
424,385438.16
425,238126.39
426,364482.28
427,749757.25
428,359422.5
429,502026.94
430,418271.47
431,206810.42
432,460537.22
433,607796.9
434,361627.2
435,163465.3
436,263940.94
