id,price
1,482068.0188946426
2,681285.4222021997
3,469872.97986634076
4,420450.2617008984
5,695725.7711328566
6,567975.4806682467
7,234279.05461285263
8,417560.25524809957
9,374896.7119958252
10,425607.7299825847
11,827932.3732480407
12,376536.9176864624
13,1874962.5734984877
14,453714.43796902895
15,511779.2448028922
16,847352.4023778737
17,454477.28680446744
18,487156.8188071251
19,604104.5179590583
20,536491.0594187677
21,492727.3645531386
22,1024682.7131137251
23,549675.646610558
24,651434.2565089464
25,375190.2315299958
26,280057.22120869905
27,617537.6961007714
28,281976.7207838595
29,520977.5784984231
30,227687.2686110437
31,589658.2861430943
32,592645.4903557897
33,447921.5660132468
34,209170.56172620505
35,285536.4130344242
36,254789.49996177107
37,346928.6422710866
38,502656.42548911273
39,625150.56617558
40,688386.6374380887
41,589883.241429925
42,491089.29336071014
43,785215.2853272855
44,298001.38799473643
45,322185.35682186484
46,704016.943089664
47,379111.82534880936
48,873288.2215641439
49,741715.0968685746
50,2782597.8584587574
51,446046.66964150965
52,574345.2398106456
53,723813.893366605
54,445761.71413064003
55,416784.83369760215
56,529361.0024265945
57,534230.1572673023
58,532804.8851341009
59,293436.78960576653
60,319312.2701719403
61,316195.85072621703
62,314281.4921680838
63,376107.8314855695
64,789446.3813863695
65,281936.3215006888
66,522402.4341441691
67,970519.977249205
68,350906.4618963748
69,663183.7320514023
70,476134.6344836056
71,416894.343867898
72,428419.8012202978
73,547068.8516274095
74,1095693.9283758402
75,452579.69186641276
76,2003901.8835872414
77,354130.9858672321
78,524954.4089660048
79,317909.14996527135
80,928850.2511568366
81,285462.3173130676
82,439480.7188771665
83,457044.9319668114
84,784732.8366711736
85,437985.65906472504
86,529970.0112082064
87,365284.78022664785
88,364444.43869404495
89,396438.0939491093
90,305822.57988862693
91,648238.7565076351
92,313057.5917195529
93,536803.4770712256
94,519153.415504843
95,737687.0905049145
96,700282.768625766
97,888949.4514092802
98,459862.44357191026
99,496982.538793236
100,361241.1816138774
101,492257.879069075
102,444454.6463433653
103,333984.18612778187
104,725071.4772380888
105,348897.82099053264
106,739754.9507208169
107,567227.2088937461
108,585477.7933098376
109,550432.7166825533
110,461062.6042354852
111,622117.6004037261
112,445201.564533636
113,339734.42018032074
114,417113.96290920675
115,275052.64286883175
116,420055.2493799478
117,359366.7277600616
118,1151182.135567069
119,224544.44125760347
120,280500.22069364786
121,728527.4380818009
122,281588.4763840586
123,385264.51643556356
124,756766.9535055757
125,308721.82715684175
126,351317.82134994864
127,794804.8048652709
128,616700.6604373455
129,734243.1036755443
130,268383.1689413637
131,589210.9265550971
132,452197.929052636
133,419134.9422559142
134,385133.11464339495
135,452914.02717120945
136,504369.4904539734
137,1286031.0902819037
138,328280.96309676766
139,578813.0048662424
140,780597.9492142797
141,642865.0791756809
142,336673.3154747635
143,724940.0233849883
144,550439.6407864988
145,526100.6865650415
146,796706.4345255494
147,1467987.5874891877
148,392023.7694401294
149,422100.9836997837
150,845106.806140393
151,839875.307213515
152,613379.381224513
153,331528.73227372766
154,728538.1626337767
155,400276.4423377812
156,320125.5400199443
157,266787.8267588094
158,363982.9966239631
159,301429.26196567714
160,511396.10237441957
161,556137.3453587294
162,493100.7195264101
163,435190.1692338288
164,409343.0879060179
165,461428.80083061755
166,442290.0308854878
167,491127.0115058869
168,504535.14833934605
169,344280.1985424012
170,409894.3090531975
171,504520.4931870103
172,517651.0411314666
173,242626.36126950383
174,375090.14438837767
175,377489.34640549123
176,333352.24450565875
177,287330.1724437624
178,439265.1605885476
179,344978.6480050534
180,342940.25427661836
181,549807.2045855224
182,519829.42670583725
183,620691.3391128182
184,602058.2109689713
185,421244.76358294487
186,430411.5743841976
187,537385.6224119663
188,603963.7972600758
189,615600.8211895823
190,482400.53206682205
191,320840.64898081124
192,685657.7075086534
193,484594.509890303
194,277703.793765977
195,339881.70055672526
196,240794.1808924079
197,344481.83053173125
198,893480.1581315695
199,314140.87559096515
200,485240.4559031129
201,338344.0028410405
202,561890.5468843877
203,676194.6439743042
204,1148265.0574296713
205,687690.7389611006
206,305512.3748257756
207,679218.8635095954
208,668254.3106377125
209,320274.38222430646
210,429056.74069188535
211,361260.7565242797
212,454605.0443314016
213,327103.8914564997
214,289803.5743040964
215,669399.4949571788
216,418925.34494400024
217,397571.30425423384
218,590005.0119496882
219,507346.3866021484
220,525796.1301133037
221,527740.0332503021
222,917253.470327705
223,341382.8254677355
