id,price
1,731028.75
2,669891.3
3,474785.12
4,412605.44
5,1017782.5
6,322001.03
7,170198.69
8,384785.56
9,352543.8
10,512364.84
11,1121027.6
12,371862.28
13,1920683.4
14,555368.8
15,557318.4
16,1502235.2
17,505604.03
18,402229.25
19,530408.6
20,479818.56
21,500841.0
22,1291651.2
23,541311.06
24,728220.44
25,354082.12
26,248096.94
27,683307.1
28,228869.97
29,615768.6
30,145842.89
31,774906.0
32,717145.56
33,446284.44
34,164501.72
35,225219.0
36,187724.95
37,302752.7
38,584523.75
39,657317.56
40,788364.0
41,671028.56
42,459949.12
43,856074.8
44,254954.1
45,276894.06
46,490147.72
47,400013.44
48,817587.3
49,1084324.4
50,2953725.8
51,346610.28
52,844560.2
53,757022.6
54,257009.69
55,506653.44
56,508662.25
57,596454.06
58,606720.3
59,319646.06
60,250119.72
61,214993.08
62,270638.78
63,424366.4
64,854474.3
65,286320.12
66,566192.5
67,834772.5
68,282419.0
69,867972.2
70,574977.4
71,423965.72
72,460893.44
73,696197.2
74,1175116.1
75,469441.75
76,3036275.5
77,342441.1
78,689670.3
79,463097.44
80,1830290.9
81,214046.66
82,454452.16
83,432988.75
84,905205.4
85,379759.22
86,457933.75
87,396122.8
88,311829.75
89,348687.28
90,227329.28
91,428846.88
92,263868.84
93,613147.2
94,477883.03
95,824492.06
96,585351.44
97,1028027.56
98,457092.03
99,658682.9
100,295571.6
101,496705.4
102,437871.72
103,279379.72
104,545498.94
105,285445.4
106,793530.1
107,619305.06
108,505877.44
109,539246.1
110,380723.06
111,683979.9
112,495250.75
113,316839.12
114,457977.44
115,266311.7
116,354753.1
117,262809.72
118,1045068.6
119,169791.2
120,259505.33
121,1048244.7
122,369558.8
123,366155.22
124,582715.8
125,332163.84
126,322712.88
127,621945.8
128,780380.1
129,782467.06
130,224546.77
131,678870.06
132,469136.84
133,368494.88
134,417918.8
135,394740.94
136,656748.94
137,1327861.2
138,300509.28
139,597001.7
140,752520.75
141,719863.75
142,289483.5
143,751924.6
144,626698.25
145,628231.9
146,789491.0
147,1831669.5
148,339199.5
149,535995.0
150,1106920.9
151,1480292.4
152,1132431.1
153,315568.03
154,901193.5
155,530786.7
156,276037.5
157,178649.3
158,392376.1
159,206516.16
160,549727.4
161,687347.7
162,467362.28
163,581147.56
164,517778.25
165,564127.7
166,382891.56
167,553266.7
168,641708.25
169,289388.88
170,506232.8
171,545534.3
172,628709.6
173,192432.83
174,288079.53
175,437612.7
176,276347.28
177,349511.7
178,426001.84
179,406744.03
180,243135.92
181,596600.1
182,365694.78
183,426550.4
184,784191.3
185,449973.75
186,433402.3
187,570551.7
188,494367.06
189,705452.9
190,526333.4
191,240976.64
192,881133.6
193,406064.6
194,228293.28
195,388252.9
196,144679.22
197,310960.44
198,1098181.8
199,223855.72
200,585295.8
201,277903.12
202,504256.78
203,835603.6
204,1137211.6
205,833539.44
206,190924.12
207,713403.25
208,659160.4
209,252257.7
210,461928.16
211,297364.0
212,587130.6
213,278040.16
214,244384.72
215,706109.9
216,312049.56
217,285452.0
218,752386.9
219,492855.6
220,666666.6
221,471121.78
222,824290.4
223,267133.25
224,234519.9
225,214297.58
226,1015550.6
227,354000.7
228,333482.97
229,1877662.5
230,587969.4
231,770449.94
232,513558.7
233,183424.1
234,540060.4
235,600987.25
236,1025120.8
237,236258.7
238,482925.03
239,605344.1
240,197838.42
241,364261.06
242,443249.16
243,1109415.1
244,304447.66
245,1000014.6
246,186324.5
247,673074.7
248,3746789.0
249,263033.38
250,260238.06
251,278140.2
252,365862.8
253,326662.12
254,319938.0
255,304258.9
256,341017.62
257,442886.5
258,976613.9
259,317987.22
260,295116.47
261,253760.86
262,794771.25
263,705868.06
264,408240.62
265,1227317.2
266,787181.2
267,289813.72
268,352598.22
269,474556.12
270,482340.62
271,452806.3
272,506975.0
273,395297.28
274,526668.44
275,469342.38
276,465065.2
277,799795.5
278,375338.38
279,157413.14
280,484276.0
281,405510.2
282,360942.2
283,408762.12
284,477447.84
285,1128077.9
286,769157.94
287,265214.8
288,896454.44
289,388568.34
290,712976.56
291,655255.8
292,248632.86
293,470461.53
294,835621.0
295,245256.44
296,653839.7
297,261078.62
298,554753.9
299,251124.64
300,715744.8
301,1898173.0
302,298068.8
303,744055.25
304,768594.44
305,474013.7
306,477686.06
307,470401.44
308,788014.06
309,225443.11
310,149191.17
311,772692.9
312,426031.7
313,448184.94
314,579101.7
315,547432.8
316,523552.72
317,627309.5
318,1568739.6
319,499450.62
320,582641.0
321,540705.7
322,579045.4
323,516023.6
324,418791.56
325,988187.8
326,550012.7
327,457351.2
328,704836.56
329,1045396.94
330,353532.56
331,401974.38
332,739213.7
333,286850.72
334,419555.0
335,304015.84
336,277404.7
337,1234072.6
338,912920.25
339,515049.3
340,456643.0
341,261281.66
342,829053.94
343,489594.4
344,327584.34
345,661041.56
346,425722.62
347,343596.7
348,631212.75
349,1310116.6
350,217607.94
351,171622.34
352,731669.0
353,341845.62
354,520181.4
355,897808.25
356,135799.78
357,334347.25
358,816485.06
359,386406.28
360,574808.7
361,565322.56
362,837510.9
363,602171.2
364,649168.0
365,828918.6
366,326780.47
367,198896.89
368,438015.03
369,544246.6
370,287905.8
371,568599.6
372,240901.77
373,495823.16
374,374322.9
375,226824.55
376,920575.25
377,269236.7
378,504895.22
379,561161.0
380,1164513.4
381,653459.6
382,623220.5
383,231653.66
384,333847.56
385,327897.38
386,309597.56
387,606238.6
388,441672.53
389,282286.22
390,436764.56
391,769767.44
392,338707.97
393,517793.7
394,349183.1
395,500296.25
396,1593934.5
397,1655027.6
398,584870.3
399,475827.44
400,728315.06
401,187510.16
402,777609.0
403,440252.8
404,658602.6
405,305165.9
406,505276.25
407,431139.7
408,954062.9
409,1276906.8
410,289017.84
411,443895.03
412,630285.9
413,695616.25
414,1217568.1
415,369202.06
416,657054.6
417,1279933.2
418,1065759.4
419,521908.7
420,481024.8
421,223828.78
422,245935.1
423,520087.16
424,430527.3
425,242512.81
426,509799.8
427,1156675.8
428,427281.8
429,501738.22
430,411882.66
431,245583.89
432,520617.2
433,698205.9
434,417562.06
435,194632.38
436,266873.5
437,838765.1
438,173017.23
439,746326.75
440,509694.62
441,319590.47
442,455861.4
443,388308.16
444,297831.34
445,1337542.9
446,430299.16
447,622212.25
448,358672.0
449,508017.94
450,320103.0
451,263244.56
452,250274.94
453,276126.94
454,381100.1
455,1354444.5
456,486433.88
457,295810.03
458,318399.1
459,443377.38
460,445043.4
461,815345.5
462,361274.25
463,538557.4
464,344908.56
465,400069.0
466,658904.6
467,550013.2
468,463764.3
469,2946975.0
470,559129.06
471,635542.06
472,447197.56
473,388624.88
474,701304.6
475,366364.6
476,352409.94
477,769639.4
478,878824.1
479,451185.75
480,1452359.5
481,221760.7
482,656142.56
483,726573.06
484,1969451.5
485,776561.0
486,334598.53
487,584880.75
488,354293.88
489,995649.1
490,493381.75
491,512073.06
492,1073211.5
493,600298.2
494,669562.3
495,769271.44
496,340362.2
497,1062110.1
498,369411.2
499,235155.66
500,303055.5
501,821256.25
502,388750.9
503,608145.9
504,1107105.8
505,325330.66
506,497911.3
507,823458.75
508,537982.06
509,1157057.8
510,197837.5
511,512209.88
512,638272.5
513,256675.66
514,611524.9
515,379587.1
516,1139238.6
517,657470.8
518,362077.97
519,611815.9
520,431684.72
521,698882.44
522,679539.8
523,234744.95
524,367075.8
525,346168.28
526,649189.2
527,325565.06
528,278393.53
529,463329.22
530,334897.44
531,605400.8
532,582478.2
533,436594.2
534,884372.44
535,207228.72
536,576886.0
537,599752.25
538,420576.3
539,306862.1
540,957251.94
541,465683.72
542,660807.0
543,395374.2
544,263551.8
545,1043533.4
546,606592.1
547,946225.75
548,214056.34
549,541899.8
550,347416.97
551,1085226.5
552,975963.06
553,888072.1
554,411529.2
555,447054.56
556,296266.47
557,362257.12
558,946133.1
559,245743.14
560,254063.06
561,220106.52
562,369345.56
563,701876.44
564,433076.25
565,308333.62
566,1216508.4
567,180783.25
568,452768.94
569,184658.69
570,1090144.6
571,242390.44
572,1186753.9
573,701818.06
574,757664.2
575,410493.34
576,1042350.1
577,853855.56
578,275767.84
579,306095.8
580,729833.0
581,317577.5
582,579118.5
583,1607701.8
584,727416.06
585,931403.3
586,617213.94
587,676109.3
588,530659.75
589,1850517.9
590,665673.2
591,323040.94
592,954861.4
593,409525.4
594,385449.25
595,425402.25
596,1385214.6
597,339238.8
598,589174.7
599,318489.0
600,338533.06
601,176947.44
602,285289.1
603,509354.38
604,1673724.2
605,263861.72
606,711859.1
607,369794.06
608,174029.7
609,553849.06
610,386690.78
611,878796.06
612,662300.2
613,1165415.9
614,331427.25
615,494142.94
616,341804.16
617,1837764.8
618,153647.67
619,617641.3
620,420568.53
621,336082.4
622,392929.78
623,426385.2
624,546985.94
625,414071.12
626,267224.75
627,803982.4
628,537532.7
629,700352.25
630,291719.22
631,292956.03
632,503802.88
633,432538.44
634,362478.3
635,1204633.4
636,594768.8
637,275512.12
638,392269.12
639,519374.12
640,1267029.1
641,1195572.8
642,463213.94
643,462814.97
644,1690820.2
645,520064.72
646,876413.6
647,1485020.0
648,222454.72
649,257322.55
650,363245.7
651,631625.1
652,217231.12
653,505023.0
654,1070036.2
655,919301.25
656,263710.94
657,317511.2
658,431449.66
659,398302.75
660,376882.28
661,368189.25
662,269533.3
663,366001.3
664,1466546.4
665,598384.1
666,433833.44
667,1210005.4
668,339123.2
669,647129.8
670,339672.28
671,590024.56
672,617920.5
673,157480.89
674,403870.88
675,390273.22
676,693381.5
677,285463.0
678,309238.06
679,324579.53
680,248742.34
681,547003.7
682,491673.88
683,368444.6
684,433649.88
685,287868.38
686,666428.94
687,581027.75
688,1227813.9
689,467886.94
690,447477.8
691,772704.56
692,760165.75
693,474660.1
694,371180.94
695,283310.3
696,682858.9
697,705735.0
698,246359.03
699,822006.56
700,247110.0
701,492727.53
702,536997.6
703,363702.97
704,509155.44
705,523261.2
706,207168.0
707,246850.17
708,291411.97
709,505319.12
710,483815.56
711,258264.47
712,286784.94
713,674397.75
714,2410880.2
715,380178.34
716,442269.97
717,541554.8
718,418253.22
719,364947.97
720,228362.23
721,488573.0
722,312897.9
723,651039.56
724,368628.25
725,414848.1
726,800747.0
727,793175.0
728,644868.1
729,475239.44
730,753999.5
731,360465.62
732,303409.6
733,455287.2
734,389235.03
735,315863.06
736,733539.1
737,504498.34
738,373513.2
739,476250.97
740,634225.6
741,602046.44
742,242220.88
743,396816.6
744,201704.27
745,164427.4
746,250978.84
747,440932.6
748,297494.6
749,325611.75
750,449329.66
751,416709.97
752,570693.44
753,671523.5
754,342418.47
755,202081.77
756,196137.77
757,608732.6
758,555393.6
759,520345.44
760,665798.44
761,422097.38
762,426238.28
763,177584.25
764,623972.0
765,660109.1
766,224674.08
767,231890.9
768,1389754.9
769,994472.3
770,305491.3
771,322375.78
772,433009.5
773,711911.75
774,1180946.8
775,498844.12
776,837019.75
777,334622.44
778,291531.75
779,720093.1
780,382118.4
781,1225831.6
782,502799.94
783,380346.7
784,980030.06
785,208787.64
786,510152.8
787,781477.7
788,781799.25
789,308760.6
790,516150.22
791,507649.72
792,373018.62
793,263581.78
794,369166.53
795,569736.7
796,251347.52
797,291069.8
798,549996.4
799,339946.97
800,538017.7
801,543030.8
802,222450.94
803,434800.9
804,433231.25
805,384706.22
806,778159.9
807,308677.0
808,562241.25
809,489343.12
810,830364.75
811,491253.6
812,389869.12
813,351126.22
