id,price
1,707175.44
2,677387.0
3,446428.72
4,393364.94
5,909844.75
6,407736.16
7,144082.53
8,344929.06
9,334608.53
10,496846.0
11,1052109.4
12,344424.2
13,1720568.6
14,489362.97
15,523792.62
16,1359253.0
17,494683.3
18,372540.8
19,541014.2
20,448194.94
21,513083.56
22,1261165.8
23,518907.12
24,653756.0
25,311835.0
26,177166.4
27,683214.06
28,207564.97
29,574320.7
30,159912.78
31,656574.5
32,640161.44
33,412415.53
34,118311.59
35,222369.56
36,175996.34
37,277934.62
38,578825.94
39,629240.4
40,804246.25
41,692243.1
42,441949.9
43,890150.4
44,196386.19
45,258454.38
46,496492.12
47,388608.0
48,886273.5
49,967512.6
50,2558717.0
51,361214.88
52,912688.4
53,733623.2
54,281507.8
55,514346.6
56,471661.3
57,472517.1
58,552343.9
59,222014.47
60,234553.5
61,196441.16
62,243597.25
63,366354.72
64,888203.1
65,269402.3
66,532064.1
67,823124.7
68,250583.53
69,982039.75
70,594722.9
71,420874.38
72,470134.8
73,722394.0
74,903154.25
75,438180.0
76,2915404.5
77,276904.22
78,594729.6
79,475612.38
80,1858911.1
81,192245.12
82,400942.75
83,397740.88
84,839464.0
85,374757.8
86,424534.0
87,416372.28
88,258829.53
89,345508.3
90,215452.22
91,510412.8
92,245565.22
93,612054.6
94,468145.38
95,831780.2
96,654219.6
97,1074037.8
98,377425.56
99,682780.3
100,291205.16
101,516773.4
102,396405.47
103,278067.12
104,476770.97
105,266035.38
106,802535.75
107,621471.6
108,462389.0
109,580103.3
110,373200.94
111,666770.4
112,519309.88
113,293186.88
114,403435.25
115,254552.5
116,325447.2
117,268110.2
118,898195.6
119,126396.81
120,262583.8
121,968685.6
122,271501.62
123,346766.0
124,633964.94
125,325210.56
126,308724.44
127,659690.9
128,797814.4
129,764345.75
130,213889.84
131,707572.44
132,436282.25
133,379407.1
134,407000.06
135,396822.2
136,600328.4
137,1303351.8
138,314563.3
139,577079.25
140,794520.94
141,722151.44
142,284655.25
143,755582.6
144,608694.3
145,613505.0
146,798636.6
147,1768822.2
148,333290.25
149,505300.8
150,1115752.4
151,1153855.0
152,1245040.0
153,324221.75
154,911663.3
155,501598.12
156,264447.9
157,153101.03
158,416379.78
159,197276.03
160,542550.5
161,780212.94
162,423594.44
163,519790.1
164,526837.4
165,528265.06
166,330446.97
167,451451.2
168,622585.5
169,292270.88
170,438032.38
171,462981.88
172,550122.2
173,185041.53
174,301224.4
175,388376.7
176,273110.44
177,333803.0
178,371233.03
179,355183.94
180,180516.5
181,598390.06
182,368103.7
183,413016.03
184,821343.4
185,450047.56
186,384801.94
187,658917.0
188,436390.25
189,701752.3
190,496131.44
191,192242.38
192,734296.4
193,398927.84
194,222011.53
195,346775.44
196,138506.53
197,271695.44
198,1056963.5
199,220811.22
200,603957.3
201,238170.84
202,451223.47
203,849966.5
204,1055119.8
205,842519.8
206,186658.22
207,786059.9
208,587385.1
209,221383.1
210,406350.53
211,294919.06
212,600375.5
213,270619.56
214,198100.94
215,691540.8
216,303682.34
217,289366.06
218,677774.0
219,527983.94
220,609970.4
221,475896.28
222,832292.0
223,247676.34
224,213889.5
225,191113.31
226,1088124.2
227,349345.47
228,315995.06
229,2042556.8
230,596261.0
231,749252.94
232,432963.72
233,170078.16
234,551308.1
235,578278.6
236,887341.0
237,193468.31
238,502036.12
239,517670.6
240,192232.06
241,386010.75
242,409410.22
243,1108280.4
244,304770.2
245,993327.7
246,195398.81
247,656559.44
248,3212315.0
249,223520.6
250,251105.5
251,277113.66
252,364606.62
253,301081.7
254,306418.62
255,304851.75
256,355195.38
257,418475.4
258,1081542.1
259,290908.78
260,288545.8
261,265494.1
262,807489.6
263,540580.44
264,452143.62
265,1046488.06
266,745107.3
267,324769.5
268,388878.0
269,406390.12
270,525728.4
271,433768.28
272,430599.16
273,493864.06
274,490320.9
275,385159.94
276,519060.2
277,767879.6
278,356816.25
279,159515.69
280,526946.8
281,518299.16
282,362131.7
283,427514.06
284,442034.25
285,1148763.2
286,760997.7
287,251750.5
288,888891.94
289,381466.2
290,744912.6
291,578418.25
292,251605.84
293,449404.2
294,796929.3
295,238395.38
296,625931.06
297,252965.1
298,508331.47
299,177598.88
300,797276.25
301,1702483.9
302,286350.16
303,843979.75
304,806849.56
305,443287.84
306,462699.88
307,475299.47
308,612717.25
309,208516.66
310,130198.69
311,626585.25
312,413628.6
313,486130.47
314,550046.1
315,541252.7
316,473742.06
317,576176.6
318,1358414.8
319,504720.5
320,627766.3
321,574819.1
322,430905.72
323,482352.16
324,496058.78
325,894544.5
326,525288.56
327,470087.38
328,695444.0
329,1161121.8
330,334619.56
331,359824.53
332,758976.94
333,274179.72
334,421159.75
335,329457.94
336,280026.8
337,985541.4
338,923564.25
339,514624.3
340,402776.6
341,236290.53
342,891402.2
343,460331.56
344,326772.12
345,631540.0
346,430554.78
347,360913.8
348,567097.2
349,1464964.5
350,203907.22
351,146138.53
352,719070.9
353,400277.44
354,482960.2
355,792347.4
356,121084.09
357,269675.5
358,781508.7
