id,price
1,570420.3
2,840910.7
3,339341.4
4,434950.56
5,521099.88
6,429752.5
7,278327.53
8,401503.6
9,512218.47
10,441564.53
11,581053.94
12,529107.44
13,1465518.0
14,409276.53
15,544316.4
16,781813.25
17,346243.53
18,442903.66
19,580406.2
20,487999.22
21,400564.84
22,806489.44
23,432590.47
24,764287.5
25,643666.75
26,309311.16
27,578359.06
28,318514.1
29,415828.16
30,336806.5
31,487474.44
32,478713.8
33,387927.44
34,157688.53
35,326928.0
36,328039.2
37,385943.94
38,602304.56
39,565233.44
40,616485.6
41,832509.56
42,389489.47
43,613873.6
44,249230.34
45,303267.56
46,909122.25
47,395258.78
48,874629.5
49,666662.0
50,1563911.8
51,526205.44
52,499446.84
53,739637.6
54,426749.25
55,436019.6
56,460773.03
57,419283.6
58,403827.72
59,294017.72
60,292826.6
61,358128.84
62,377073.97
63,374535.84
64,708011.94
65,422041.97
66,514702.47
67,898752.3
68,332610.5
69,796418.25
70,586116.8
71,332199.94
72,481744.6
73,498997.56
74,1251169.8
75,439556.38
76,1196491.0
77,317276.2
78,493772.72
79,576253.4
80,923105.1
81,338482.12
82,310869.25
83,310169.7
84,1111781.6
85,653248.94
86,956987.75
87,323484.2
88,429613.28
89,626205.6
90,397768.38
91,592825.44
92,339072.75
93,473869.9
94,373752.97
95,599760.56
96,651588.8
97,785068.0
98,320855.0
99,498024.72
100,422562.97
101,490629.0
102,372419.2
103,406068.84
104,1179073.2
105,523655.44
106,888945.44
107,734184.1
108,377014.1
109,501895.9
110,541005.8
111,624436.9
112,460448.62
113,245027.28
114,295300.56
115,278619.6
116,367663.94
117,450628.9
118,873565.7
119,301164.3
120,353035.1
121,908550.56
122,318400.44
123,297376.97
124,599639.06
125,542448.25
126,455143.28
127,680312.6
128,758396.7
129,780294.75
130,318197.9
131,685426.5
132,365913.84
133,806646.06
134,382895.53
135,392194.06
136,394335.12
137,855018.75
138,450273.22
139,495103.3
140,815966.2
141,680454.4
142,487447.06
143,756419.06
144,460460.9
145,419922.28
146,815333.0
147,1231048.8
148,539598.44
149,394657.03
150,917735.25
151,901291.5
152,651358.44
153,548408.1
154,764051.1
155,470766.06
156,341873.34
157,252579.81
158,280989.97
159,301991.06
160,473551.62
161,822306.56
162,539547.1
163,436435.62
164,356896.03
165,409117.5
166,391710.78
167,840829.4
168,470523.03
169,467287.16
170,367257.34
171,384462.8
172,406025.2
173,349291.06
174,438974.84
175,470112.94
176,316517.1
177,396847.34
178,373585.97
179,392563.34
180,350138.47
181,467464.66
182,379758.0
183,446559.66
184,538090.9
185,456222.8
186,350452.28
187,486020.56
188,393548.12
189,623744.2
190,386682.78
191,283864.53
192,563439.44
193,793585.2
194,409900.97
195,329877.44
196,267665.6
197,446038.72
198,605635.2
199,370112.03
200,518627.1
201,290316.88
202,796258.75
203,936995.44
204,1163467.0
205,492455.0
206,342611.56
207,629588.5
208,825096.8
209,369792.28
210,318408.7
211,498142.97
212,447634.03
213,462880.4
214,283435.66
215,866209.8
216,544673.2
217,372628.28
218,753438.75
219,420914.88
220,520960.72
221,490380.7
222,927765.6
223,437465.88
224,324294.03
225,336646.1
226,829254.06
227,448710.22
228,524027.06
229,702329.94
230,450005.84
231,642172.94
232,435960.53
233,311616.72
234,465995.44
235,707594.3
236,742213.8
237,224939.53
238,455956.97
239,412330.03
240,297837.7
241,501096.0
242,329764.3
243,665534.56
244,464510.62
245,708181.2
246,343736.47
247,619524.25
248,1585204.6
249,255088.16
250,318446.25
251,434518.97
252,449083.88
253,387152.28
254,281377.47
255,333139.06
256,360141.9
257,918283.25
258,611199.2
259,387159.5
260,455559.22
261,303423.8
262,614599.5
263,436608.84
264,803936.0
265,879317.1
266,503049.62
267,491206.78
268,567583.75
269,315276.78
270,509568.9
271,591490.56
272,635341.1
273,561554.44
274,447964.84
275,345131.72
276,447255.75
277,883847.44
278,370098.53
279,276949.53
280,450635.22
281,560251.6
282,544837.06
283,536210.6
284,490797.7
285,721100.06
286,675322.44
287,297110.66
288,595380.5
289,574246.44
290,624307.7
291,714173.06
292,439920.4
293,498236.62
294,735630.3
295,303823.75
296,974212.0
297,323839.5
298,434750.84
299,240159.95
300,633035.0
301,1290022.5
302,323609.3
303,697505.9
304,772750.9
305,393748.78
306,560478.75
307,444596.5
308,584891.2
309,284440.94
310,294145.8
311,438640.72
312,395553.94
313,569660.2
314,527577.7
315,428921.06
316,364155.44
317,495990.34
318,1020043.2
319,475693.1
320,634405.94
321,464165.2
322,801148.3
323,587263.56
324,470368.78
325,503666.78
326,388892.28
327,485047.38
328,648010.75
329,676693.2
330,602830.56
331,438885.7
332,567360.56
333,474769.72
334,436692.22
335,406660.1
336,449031.38
337,944695.3
338,495562.0
339,718041.7
340,486658.06
341,296132.34
342,811985.7
343,442240.53
344,553923.8
345,428529.84
346,416547.6
347,518863.88
348,482872.5
349,764472.7
350,297621.66
351,231580.19
352,617245.06
353,394636.3
354,422857.97
355,724369.6
356,346821.6
357,383487.66
358,682273.4
359,494211.06
360,454789.5
361,416885.97
362,699756.9
363,509869.12
364,527773.4
365,971326.7
366,414724.62
367,317173.5
368,321057.56
369,688517.25
370,417534.44
