id,price
1,662405.75
2,696508.6
3,446674.7
4,375805.5
5,901195.25
6,388896.84
7,216088.88
8,322820.7
9,353873.94
10,483769.75
11,1039153.3
12,366565.34
13,1831399.5
14,530524.56
15,568701.8
16,1527174.8
17,543665.44
18,393022.0
19,496809.72
20,446859.0
21,511526.94
22,1102255.5
23,466811.3
24,700990.9
25,302791.25
26,225377.97
27,679361.56
28,224553.12
29,605321.8
30,200373.9
31,621858.56
32,607143.75
33,434922.62
34,135952.0
35,248604.0
36,236491.19
37,295816.6
38,646710.4
39,608927.75
40,764077.44
41,658424.0
42,438569.84
43,855771.0
44,203976.81
45,258179.34
46,547414.5
47,391320.9
48,865650.75
49,1024915.9
50,2478371.8
51,377633.34
52,930595.5
53,743993.1
54,299122.6
55,542044.8
56,491664.88
57,490806.75
58,526378.3
59,299595.7
60,228876.81
61,221069.69
62,254589.03
63,377940.75
64,927414.8
65,286946.38
66,579294.94
67,835228.25
68,269016.88
69,962977.0
70,605460.6
71,387233.9
72,467842.47
73,646233.0
74,854182.1
75,461387.53
76,2719810.0
77,315545.25
78,588052.7
79,430815.75
80,1745748.5
81,224622.62
82,389978.78
83,421816.78
84,858332.25
85,365859.06
86,424138.53
87,415239.5
88,262519.78
89,391660.88
90,244190.78
91,490721.62
92,248157.56
93,579046.06
94,460412.53
95,906257.25
96,655881.56
97,1043354.9
98,376034.6
99,585687.8
100,275389.6
101,376291.78
102,409542.84
103,281204.12
104,456102.62
105,283742.8
106,782316.25
107,669075.06
108,467890.66
109,493690.53
110,339184.56
111,680892.0
112,557305.5
113,301361.84
114,432561.03
115,232684.56
116,356501.7
117,279949.8
118,842420.0
119,164715.4
120,280479.9
121,880590.06
122,271822.75
123,367335.2
124,631870.56
125,335107.94
126,327316.56
127,651024.56
128,767697.6
129,807620.6
130,226371.69
131,681303.4
132,443523.3
133,377655.47
134,432710.22
135,426092.44
136,674017.2
137,1166158.5
138,328802.22
139,516744.62
140,803935.8
141,695458.0
142,323700.88
143,732315.75
144,571354.4
145,588752.5
146,817719.9
147,1824165.8
148,333333.3
149,526301.9
150,1036268.5
151,1164818.2
152,1239692.5
153,318723.44
154,885017.4
155,514082.88
156,275102.03
157,189533.75
158,404405.75
159,205628.88
160,539193.5
161,655928.25
162,408801.3
163,552196.3
164,473115.66
165,555663.5
166,328736.62
167,501691.7
168,602068.5
169,298876.0
170,471941.56
171,569241.2
172,622225.75
173,194674.72
174,308114.1
175,406541.47
176,276152.5
177,353483.3
178,390065.1
179,386151.75
180,197430.16
181,651239.7
182,371233.25
183,405338.47
184,876937.5
185,465164.25
186,416192.62
187,612532.7
188,432946.03
189,680566.3
190,524769.2
191,238376.53
192,722814.25
193,436273.1
194,249043.38
195,358503.25
196,193715.31
197,297215.75
198,1010266.1
199,233176.88
200,558814.75
201,267063.94
202,466754.2
203,809335.6
204,1242220.4
205,763194.0
206,207309.4
207,682429.25
208,606281.6
209,236101.22
210,400113.44
211,302537.47
212,630637.75
213,283473.47
214,251839.81
215,729582.06
216,318622.62
217,325088.7
218,713836.75
219,506059.75
220,612603.6
221,472253.03
222,830482.6
223,281876.84
224,236941.62
225,214967.47
226,997441.0
227,340842.5
228,354963.25
229,1909638.2
230,570198.56
231,721245.75
232,477727.75
233,201287.75
234,553759.0
235,568396.6
236,875057.9
237,235437.44
238,493799.75
239,502342.97
240,208857.38
241,346786.6
242,427355.75
243,1081398.2
244,319227.12
245,1073403.4
246,211531.25
247,667452.7
248,3300374.2
249,253512.44
250,240214.44
251,294244.38
252,348714.12
253,311340.75
254,304444.8
255,291158.66
256,340685.1
257,471532.03
258,1065173.2
259,321541.5
260,273886.66
261,282916.72
262,738040.2
263,612032.6
264,468041.22
265,1102798.8
266,817993.0
267,320845.6
268,396317.44
269,429226.9
270,525419.2
271,464017.44
272,489127.8
273,476946.88
274,482944.8
275,422558.22
276,482153.78
277,825103.0
278,433757.38
279,214766.03
280,485900.8
281,439452.3
282,364152.25
283,425866.7
284,441150.7
285,949388.5
286,769018.75
287,259053.28
288,863226.0
289,381484.3
290,667071.7
291,542145.4
292,264265.16
293,429666.84
294,811950.25
295,235368.97
296,544150.7
297,256546.34
298,540814.8
299,228001.47
300,702871.4
301,1796686.8
302,299976.3
303,737510.44
304,774240.6
305,447141.25
306,474345.62
307,469495.38
308,646473.1
309,220029.03
310,167445.81
311,579413.9
312,410848.12
313,460034.3
314,522820.22
315,546500.4
316,485588.97
317,544692.5
318,1311833.4
319,487421.3
320,656784.4
321,524915.44
322,398078.88
323,485729.2
324,483310.03
325,945954.2
326,556502.4
327,443357.8
328,711504.3
329,924348.9
330,351055.06
331,367686.0
332,672488.1
333,282437.8
334,426685.72
335,314353.8
336,381115.25
337,931294.0
338,935358.6
339,569728.75
340,404259.66
341,270288.47
342,914136.1
343,485752.03
344,309315.4
345,609132.94
346,431123.0
347,391352.84
348,546443.2
349,1277201.2
350,222325.84
351,171486.31
352,762069.8
353,395555.8
354,532326.8
355,855937.0
356,165529.62
357,271373.2
358,761694.3
359,398503.44
360,554500.2
361,570633.44
362,783694.3
363,582987.25
364,664816.06
365,859925.9
366,300101.62
367,234681.62
368,321790.75
369,495783.75
370,262529.44
371,592679.94
372,254476.34
373,476693.12
374,331448.66
375,210096.6
376,967582.9
377,361471.2
378,442551.0
379,467298.75
380,1101449.6
381,662216.25
382,573265.6
383,248423.81
384,396017.12
385,360424.53
386,322563.38
387,609704.1
388,368072.8
389,294406.5
390,433423.0
391,739092.0
392,342201.12
393,471698.5
394,342311.8
395,418262.53
396,1577562.2
397,1470728.8
398,659326.25
399,451077.75
400,742852.75
401,203248.6
402,760848.8
403,427803.62
404,609783.94
405,327708.2
406,456446.38
407,356800.0
408,984843.75
409,1322746.5
410,227724.0
411,387885.5
412,632520.6
413,725697.06
414,1183527.8
415,392984.75
416,709570.2
417,1179327.9
418,950003.1
419,496325.16
420,507287.38
421,218033.78
422,258438.16
423,526178.1
424,377686.1
425,239277.88
426,448615.34
427,1542444.6
428,474668.28
429,511119.84
430,383501.25
431,243519.84
432,517139.06
433,694770.75
434,375712.06
435,182273.88
436,270275.5
437,792189.7
438,194535.28
439,767516.5
440,503288.0
441,312377.7
442,478272.62
443,381619.38
444,322555.56
445,1051092.9
446,370551.62
447,528762.75
448,346253.2
449,474576.3
450,350556.0
451,261427.88
452,255692.03
453,288982.56
454,313177.9
455,1303937.1
456,500419.06
457,313465.94
458,342550.7
459,470166.6
460,453758.78
461,750890.6
462,342558.94
463,493735.75
464,390547.8
465,426440.94
466,659332.4
467,509544.66
