id,price
1,688804.94
2,735741.75
3,430031.03
4,388935.38
5,977629.7
6,401743.2
7,203407.66
8,353246.7
9,315079.44
10,485085.16
11,1056923.5
12,348722.72
13,1782162.2
14,475854.25
15,625579.06
16,1223571.5
17,547120.25
18,353762.78
19,486611.2
20,395878.38
21,507827.6
22,1172163.1
23,494974.56
24,722948.25
25,303547.12
26,206124.81
27,694857.0
28,193157.25
29,556346.8
30,179854.34
31,677629.94
32,715630.9
33,414861.12
34,125977.22
35,244385.84
36,229441.31
37,274077.75
38,689666.06
39,608648.56
40,812406.9
41,658629.4
42,463861.62
43,850125.75
44,199859.12
45,229022.28
46,556703.7
47,384317.25
48,836154.25
49,1003155.9
50,2517893.5
51,352832.12
52,899027.75
53,787219.06
54,320562.5
55,519205.78
56,483027.16
57,495777.78
58,490652.75
59,298285.56
60,234659.81
61,202117.47
62,242904.69
63,390024.34
64,903024.75
65,299010.2
66,574220.75
67,835206.1
68,261608.75
69,902364.9
70,665435.9
71,406309.25
72,474217.3
73,645631.75
74,863592.5
75,521561.34
76,2913133.8
77,290850.47
78,647829.44
79,496654.8
80,1773731.2
81,216286.88
82,392622.75
83,412863.38
84,837435.4
85,373845.88
86,404742.44
87,410481.25
88,271567.75
89,381392.9
90,227910.4
91,494485.3
92,238603.25
93,601297.56
94,493583.84
95,847684.0
96,650190.6
97,1173931.8
98,384533.94
99,601602.9
100,286503.62
101,470440.44
102,372983.94
103,286633.34
104,446887.25
105,262789.38
106,833328.6
107,595338.0
108,469023.38
109,534808.94
110,343428.2
111,681018.4
112,533140.75
113,290422.3
114,399374.62
115,229679.97
116,356527.56
117,279067.4
118,1006660.4
119,142980.1
120,262123.78
121,1073593.5
122,334032.12
123,366895.25
124,617758.25
125,297217.88
126,304052.88
127,651631.3
128,714654.0
129,780824.75
130,224619.62
131,689020.0
132,475746.2
133,378309.75
134,401375.16
135,383568.1
136,755750.9
137,1108109.2
138,301262.8
139,504151.06
140,805120.44
141,676746.1
142,301622.3
143,745414.44
144,609850.3
145,560663.0
146,776411.9
147,1805743.5
148,321291.5
149,523394.1
150,996344.06
151,1275994.0
152,1272989.8
153,305208.3
154,948165.4
155,530385.56
156,289339.12
157,182692.03
158,426526.9
159,205788.31
160,502497.03
161,673747.4
