id,price
1,744658.94
2,735063.5
3,472491.47
4,405680.88
5,991541.8
6,401469.3
7,167539.78
8,342540.94
9,346512.03
10,512270.8
11,1127141.0
12,374136.03
13,2034099.5
14,526457.8
15,678901.7
16,1548152.5
17,528644.9
18,347959.34
19,508437.25
20,469584.47
21,530891.1
22,1341727.2
23,542941.1
24,765310.9
25,325323.72
26,222831.34
27,715713.4
28,226736.34
29,593361.56
30,181298.78
31,763424.56
32,762607.56
33,417404.44
34,141532.31
35,239124.1
36,202849.88
37,283083.56
38,596852.8
39,605726.25
40,773694.1
41,685030.5
42,474375.84
43,945764.2
44,238424.4
45,273569.7
46,577760.4
47,413298.16
48,878761.1
49,1013999.6
50,2956701.8
51,360375.03
52,845766.25
53,750178.1
54,329312.5
55,535685.6
56,505066.8
57,552971.44
58,550211.25
59,298906.5
60,244513.03
61,216547.75
62,246950.31
63,370496.2
64,919587.75
65,296790.38
66,518233.28
67,865564.56
68,305478.84
69,911620.1
70,602684.56
71,404500.12
72,480723.62
73,685837.0
74,1139634.0
75,489880.8
76,2886115.0
77,301347.7
78,681731.9
79,495602.22
80,1780878.8
81,209047.06
82,379518.12
83,453953.62
84,927051.7
85,389706.53
86,409746.78
87,413559.78
88,323053.56
89,387687.1
90,232601.47
91,488985.0
92,257013.62
93,571055.44
94,449645.47
95,848686.25
96,642586.8
97,1143605.2
98,419054.66
99,678904.2
100,288846.56
101,446699.4
102,439111.66
103,290591.7
104,467849.88
105,280084.06
106,822185.75
107,631798.5
108,461622.53
109,592477.6
110,373134.88
111,628516.8
112,545422.6
113,298787.75
114,420327.88
115,260017.53
116,365311.66
117,295931.88
118,965941.9
119,156528.38
120,275358.2
121,1070632.9
122,298839.66
123,351885.5
124,624467.56
125,329708.62
126,340454.0
127,660664.25
128,811748.6
129,785634.56
130,227367.53
131,695775.8
132,509420.22
133,426080.28
134,425998.47
135,415613.53
136,668985.2
137,1322877.0
138,317973.0
139,552980.5
140,796247.7
141,656793.3
142,320471.88
143,739008.5
144,615796.9
145,567650.75
146,836636.6
147,1968027.0
148,342016.62
149,514877.5
150,1018748.9
151,1517398.0
152,1330604.9
153,328569.66
154,951787.06
155,521985.4
156,275557.8
157,182394.12
158,397965.25
159,204605.31
160,586950.06
161,722659.25
162,471067.6
163,570626.44
164,541360.94
165,554679.7
166,369382.03
167,556456.9
168,625461.2
169,305756.12
170,497765.1
171,542916.5
172,661100.5
173,195293.44
174,300312.8
175,422366.53
176,289637.0
177,380417.62
178,413752.5
179,390708.8
180,220742.53
181,694552.2
182,394883.25
183,422451.94
184,880471.94
185,471219.75
186,492806.78
187,634624.0
188,475392.5
189,702396.25
190,542837.44
191,269273.75
192,793113.5
193,430352.56
194,251051.81
195,364910.94
196,173329.72
197,298580.94
198,1093205.6
199,210194.9
200,621640.2
201,281107.62
202,455781.16
203,877761.25
204,1354354.2
205,925919.8
206,203335.78
207,803434.9
208,605908.0
209,229446.75
210,406494.62
211,293815.47
212,648690.25
213,277542.3
214,236254.25
215,773994.25
216,338317.3
217,307546.78
218,749190.4
219,536679.0
220,666912.94
221,474070.7
222,845297.4
223,277551.84
224,242595.75
225,209850.6
226,1052391.5
227,361720.94
228,355374.5
229,2112667.5
230,626338.3
231,761361.5
232,449666.94
233,196601.0
234,592281.94
235,548311.1
236,1035348.06
237,228061.38
238,483502.22
239,538803.75
240,210757.34
241,354832.47
242,422024.72
243,1170215.5
244,318030.3
245,1129372.0
246,220118.34
247,618017.0
248,3565230.0
249,275677.28
250,267184.62
251,286299.56
252,370996.0
253,348455.56
254,336317.2
255,315553.7
256,356828.3
257,451157.0
258,1022963.9
259,313450.9
260,288682.0
261,304176.94
262,787322.25
263,618739.2
264,466337.7
265,1283582.0
266,802988.06
267,343749.38
268,402101.56
269,428755.56
270,510545.94
271,467190.12
272,472514.44
273,485918.47
274,518632.22
275,459545.12
276,464965.62
277,822943.25
278,397322.22
279,202806.0
280,531067.25
281,458922.03
282,379155.2
283,480345.72
284,487852.22
285,1110893.2
286,791883.94
287,258306.06
288,929975.7
289,398833.75
290,760831.6
291,621266.4
292,272793.2
293,426654.72
294,808085.4
295,244962.94
296,617565.7
297,287722.8
298,607938.8
299,247246.1
300,724292.25
301,1787613.2
302,321433.2
303,852112.6
304,868890.7
305,468235.8
306,473113.94
307,461605.38
308,707506.25
309,236730.4
310,178952.81
311,667455.6
312,457724.72
313,438551.94
314,528209.4
315,531965.2
316,538070.1
317,637813.5
318,1564683.8
319,480976.25
320,642618.5
321,540905.75
322,482603.4
323,529767.3
324,481444.25
325,881269.9
326,561274.94
327,466074.25
328,690596.1
329,1098278.5
330,369740.56
331,396616.56
332,817915.9
333,292219.38
334,398241.0
335,309514.94
336,338073.7
337,1101475.0
338,965868.7
339,558330.0
340,439112.22
341,276381.66
342,929095.1
343,603562.9
344,324869.5
345,641130.75
346,430833.2
347,356341.62
348,556294.4
349,1392897.2
350,227956.69
351,176832.56
352,722891.9
353,401642.12
354,510596.94
355,887381.25
356,139243.0
357,295446.8
358,850444.6
359,421202.9
360,568135.9
361,600506.3
362,749331.4
363,581010.2
364,692507.1
365,913376.94
366,293686.25
367,207339.12
368,360422.2
369,528441.4
370,282930.56
371,577236.75
372,261770.44
373,489944.4
374,344301.94
375,220533.03
376,978790.6
377,386725.2
378,434032.9
379,572465.44
380,1237685.9
