id,price
1,612682.8
2,656008.4
3,489670.3
4,399785.97
5,834368.44
6,369174.53
7,174082.75
8,427185.8
9,352877.25
10,496408.8
11,1162099.2
12,335405.88
13,2259010.2
14,493006.6
15,633300.2
16,1391818.9
17,496287.72
18,466713.88
19,553465.06
20,484029.97
21,557159.2
22,1141855.5
23,568409.06
24,730297.94
25,351628.9
26,235368.47
27,671292.56
28,246819.4
29,631575.6
30,189837.7
31,739570.3
32,809308.2
33,401956.1
34,162561.58
35,223374.88
36,193915.45
37,286666.06
38,584224.5
39,673795.8
40,810419.75
41,655956.1
42,456580.12
43,895430.5
44,230711.73
45,287768.94
46,621495.1
47,406144.0
48,861284.6
49,993025.7
50,3647258.5
51,395329.38
52,744278.6
53,732078.56
54,309604.06
55,474598.16
56,516905.44
57,562035.3
58,609037.56
59,424605.8
60,236606.19
61,232588.94
62,266508.94
63,415193.4
64,852709.5
65,308146.25
66,521232.97
67,770802.06
68,293131.38
69,797843.3
70,562558.94
71,423508.9
72,457000.62
73,739695.56
74,1444350.8
75,452445.7
76,3241054.5
77,333885.9
78,630122.2
79,499254.12
80,1493259.9
81,234591.3
82,411848.25
83,462970.66
84,864704.75
85,373206.4
86,447214.06
87,437140.78
88,341955.7
89,308194.97
90,214101.0
91,489475.84
92,258818.97
93,596130.2
94,502519.5
95,852503.94
96,696316.7
97,983746.2
98,434354.2
99,575619.25
100,324371.25
101,568542.7
102,419306.78
103,302683.28
104,711774.94
105,260912.48
106,786329.2
107,641075.94
108,428544.72
109,628514.94
110,430295.38
111,742952.1
112,486149.2
113,305536.4
114,387136.03
115,242737.94
116,380261.5
117,303947.62
118,1105612.0
119,204711.48
120,285421.66
121,1108832.8
122,308111.78
123,344662.25
124,530680.94
125,321533.25
126,339463.12
127,569974.56
128,786520.25
129,757848.56
130,254089.95
131,651167.0
132,501410.62
133,355778.78
134,386327.44
135,461950.9
136,577461.3
137,1231183.8
138,283591.44
139,632743.1
140,726941.7
141,723712.5
142,279762.4
143,770255.2
144,582118.6
145,611599.1
146,813451.3
147,1671483.1
148,335331.94
149,493504.44
150,889981.25
151,1468233.5
152,992885.1
153,299130.06
154,839940.8
155,468751.28
156,287276.22
157,131243.83
158,438080.88
159,220500.58
160,506810.56
161,662404.25
162,486346.12
163,576629.44
164,469653.2
165,510884.47
166,391655.9
167,585973.06
168,598810.56
169,270649.5
170,494966.78
171,595201.75
172,682532.2
173,184620.45
174,308849.28
175,383498.72
176,297948.0
177,333318.1
178,396958.72
179,371393.16
180,216402.81
181,665548.6
182,387844.44
183,434893.22
184,707045.25
185,453376.8
186,425134.2
187,615171.94
188,483441.28
189,678819.25
190,513191.06
191,231186.88
192,851847.5
193,442778.3
194,220648.52
195,361565.44
196,159112.86
197,318636.72
198,1092840.4
199,249632.28
200,531512.5
201,265209.5
202,474086.56
203,826276.8
204,1314575.5
205,849012.2
206,191096.94
207,748279.06
208,680573.0
209,261063.28
210,422332.22
211,288020.72
212,595795.6
213,244258.61
214,224333.22
215,712463.7
216,360515.53
217,356877.16
218,721664.56
219,480947.2
220,557214.1
221,445591.75
222,883389.06
223,290356.66
224,236870.5
225,216081.34
226,1074309.2
227,376251.16
228,333892.34
229,1938296.8
230,550451.0
231,758907.5
232,482824.88
233,205833.75
234,524391.25
235,478951.53
236,998641.94
237,214935.34
238,470245.34
239,539906.25
240,182965.0
241,366034.34
242,485998.0
243,981550.75
244,307163.47
245,997773.1
246,198584.81
247,722906.06
248,4067332.0
249,216768.14
250,260203.08
251,297568.9
252,356253.25
253,357891.97
254,337384.38
255,335847.94
256,334098.5
257,436181.88
258,927659.56
259,320771.44
260,327231.2
261,288928.47
262,660191.06
263,647470.44
264,408908.7
265,1262252.6
266,721542.06
267,347717.88
268,329318.75
269,416314.75
270,554048.2
271,405848.62
272,458971.2
273,476125.66
274,489984.7
275,440302.78
276,470662.06
277,787536.94
278,454121.5
279,200498.22
280,533285.5
281,509637.66
282,368581.8
283,454910.56
284,432966.44
285,1112394.5
286,756798.8
287,293173.1
288,779793.8
289,382621.7
290,689112.44
291,651902.6
292,259759.69
293,527034.06
294,772075.25
295,238433.02
296,629064.94
297,274224.47
298,536084.2
299,216676.12
300,747521.94
301,2045373.9
302,321076.44
303,777719.7
304,868075.8
305,467447.8
306,528573.94
307,470706.25
308,866426.7
309,231598.44
310,135004.28
311,667774.6
312,429607.0
313,456915.0
314,581029.94
315,507385.44
316,539352.2
317,605032.25
318,1486080.2
319,470775.12
320,642320.2
321,533879.75
322,699411.44
323,510521.47
324,458026.06
325,871193.4
