id,price
1,723999.5
2,665354.94
3,479150.56
4,406789.22
5,968638.6
6,399071.16
7,200703.31
8,337411.3
9,346760.28
10,519342.1
11,1075955.4
12,364688.62
13,1769828.0
14,564458.44
15,537311.9
16,1533264.8
17,486497.75
18,351162.56
19,472671.4
20,482253.06
21,522231.2
22,1288780.0
23,536196.25
24,680141.6
25,326785.44
26,234440.03
27,657109.2
28,239221.25
29,601170.75
30,209001.9
31,656189.75
32,716586.8
33,425151.3
34,208264.75
35,247527.53
36,237343.88
37,297538.94
38,577943.25
39,622790.44
40,804514.0
41,701422.6
42,459169.28
43,856174.6
44,253063.25
45,260333.06
46,494083.62
47,380184.88
48,912363.25
49,1066121.1
50,2921929.5
51,366992.9
52,844804.75
53,718670.06
54,324917.16
55,558876.25
56,486304.03
57,542480.8
58,545345.44
59,238128.31
60,253745.9
61,245537.4
62,259545.12
63,385171.78
64,873115.1
65,305942.56
66,522920.66
67,799776.3
68,287283.25
69,876581.75
70,581090.4
71,412664.75
72,450756.88
73,725537.25
74,904236.4
75,466726.2
76,2877250.5
77,315031.75
78,644516.8
79,414191.12
80,1912998.0
81,241087.66
82,404199.06
83,462505.94
84,953456.44
85,392932.12
86,418474.22
87,405267.53
88,323496.38
89,374911.03
90,245474.5
91,517662.84
92,254389.5
93,568457.4
94,443346.66
95,899937.1
96,665254.4
97,1014004.5
98,397309.7
99,654692.4
100,304852.06
101,475871.97
102,417242.25
103,291933.5
104,468718.1
105,289278.2
106,810021.7
107,632119.8
108,448833.4
109,598873.6
110,374800.3
111,658180.1
112,528796.7
113,297938.66
114,413262.94
115,261720.5
116,352255.56
117,288002.38
118,865384.9
119,244298.4
120,284398.2
121,970813.7
122,278904.84
123,360487.7
124,617941.25
125,347925.84
126,325372.7
127,637490.5
128,738156.25
129,768480.94
130,252499.06
131,652879.8
132,494874.62
133,417489.6
134,380908.16
135,391987.12
136,615170.4
137,1234804.8
138,310937.97
139,508491.44
140,759812.0
141,737058.1
142,289448.7
143,772044.7
144,602957.1
145,541113.25
146,806690.0
147,1815206.8
148,339891.62
149,537589.5
150,1090627.0
151,1316865.0
152,1273964.9
153,332031.0
154,862580.5
155,484790.4
156,281616.22
157,225742.06
158,410530.06
159,219921.47
160,488454.28
161,666182.75
162,454680.38
163,567714.4
164,484508.34
165,572130.4
166,339398.8
167,521609.53
168,616821.8
169,297393.47
170,477437.2
171,508078.25
172,564816.25
173,235485.9
174,315378.25
175,400234.7
176,291189.2
177,356205.0
178,411887.66
179,370503.38
180,261698.12
181,653901.2
182,371495.2
183,442111.1
184,885569.75
185,453905.66
186,445757.6
187,625951.4
188,449024.34
189,669701.0
190,510179.4
191,244651.6
192,753150.44
193,399774.25
194,276011.2
195,354115.0
196,215795.78
197,305673.34
198,1075635.2
199,247501.22
200,580992.5
201,262809.97
202,448260.9
203,768822.25
204,1163589.5
205,877915.25
206,246292.88
207,758699.1
208,672458.0
209,234221.22
210,401906.3
211,310689.06
212,649070.0
213,292427.28
214,260679.6
215,701148.4
216,316481.38
217,291546.2
218,749737.1
219,528168.6
220,669752.75
221,476955.7
222,848917.4
223,275889.47
224,268250.94
225,238612.97
226,939807.8
227,379311.62
228,329924.9
229,1951966.2
230,566155.1
231,685000.25
232,455876.47
233,248607.28
234,554512.5
235,605350.4
236,969846.9
237,235653.34
238,459677.03
239,550878.75
240,230184.66
241,349086.25
242,415932.03
243,1078147.4
244,326754.44
245,1005986.4
246,229105.12
247,653686.94
248,3019616.8
249,259824.4
250,278997.56
251,298331.4
252,373770.56
253,342961.47
254,309017.25
255,315357.62
256,344675.8
257,465962.38
258,1061570.0
259,315899.12
260,306631.66
261,295038.94
262,816642.6
263,616237.44
264,477163.8
265,1390180.9
266,754065.4
267,322479.0
268,401420.38
269,431478.06
270,547062.4
271,453692.06
272,413134.9
273,489453.44
274,513006.38
275,444194.2
276,503462.6
277,848391.5
278,371562.12
279,220958.53
280,506431.9
281,460332.3
282,367476.3
283,451045.78
284,471573.1
285,1093071.2
286,781120.56
287,251695.47
288,990781.1
289,389796.0
290,821161.1
291,608891.6
292,271696.4
293,479489.7
294,782077.94
295,262288.28
296,603754.2
297,288552.88
298,503072.1
299,231245.03
300,737398.9
301,1729807.8
302,287990.25
303,798242.06
304,863473.56
305,438674.25
306,466370.6
307,495361.6
308,559110.4
309,246281.38
310,208556.5
311,760095.5
312,465724.03
313,488957.75
314,563336.3
315,514299.62
316,510663.3
317,594642.8
318,1224820.2
319,480560.53
320,570473.75
321,535810.6
322,428421.56
323,482371.1
324,464734.3
325,915932.9
326,537433.56
327,447929.94
328,666458.56
329,1054581.8
330,375017.44
331,421082.06
332,680717.44
333,309184.34
334,414864.3
335,335112.44
336,297522.44
337,1177438.4
338,875802.44
339,522862.0
340,434710.03
341,244133.16
342,881572.8
343,551471.2
344,334281.12
345,635759.25
346,440655.16
347,388266.62
348,573200.1
349,1426015.0
350,229116.75
351,194051.44
352,734578.0
353,401754.78
354,459042.9
355,809900.25
356,209295.81
357,322590.56
358,760185.8
359,380440.38
360,582137.56
361,580992.5
362,776779.5
363,542220.06
364,646304.75
365,850382.0
366,304376.4
367,227607.06
368,376127.3
369,491270.3
370,310395.8
371,590388.75
372,226323.84
373,458521.53
374,358062.5
375,253389.69
376,890195.94
377,361559.1
378,427856.62
379,461805.38
380,1192057.8
381,628280.1
382,588022.4
383,245151.53
384,373327.88
385,353859.4
386,309157.16
387,632341.0
388,407785.3
389,304079.75
390,395342.8
391,739019.6
392,350790.94
393,508587.8
394,362033.97
395,358923.06
396,1588988.2
397,1626157.5
398,711174.25
399,447927.94
400,709658.9
401,222067.22
402,853715.5
403,483116.12
404,632532.4
405,321439.84
406,501188.94
407,366591.8
408,949577.5
409,1210230.2
410,291573.34
411,386930.5
412,609868.6
413,737849.5
414,1191710.5
415,419823.5
416,721667.06
417,1262174.8
418,1013343.75
419,533221.4
420,489015.97
421,240253.38
422,284652.3
423,590548.5
424,399128.06
425,254212.53
426,448039.16
427,1564721.0
428,460917.25
429,508843.2
430,409845.56
431,260212.4
432,508388.9
433,701220.44
434,368155.25
435,226472.22
436,271410.4
437,873137.9
438,197287.53
439,807687.3
440,511904.88
441,318024.44
