id,price
1,668895.5
2,683450.6
3,482623.25
4,389811.6
5,949773.4
6,415514.56
7,185565.94
8,354315.3
9,340057.5
10,494377.8
11,1090686.4
12,352176.44
13,1637501.5
14,477577.5
15,541774.1
16,1415917.9
17,508373.7
18,349504.62
19,484433.5
20,470003.12
21,520408.1
22,1245933.2
23,536491.1
24,659038.1
25,337704.38
26,217167.5
27,658584.56
28,227692.06
29,573310.8
30,184287.47
31,689284.7
32,645625.75
33,425021.9
34,143943.78
35,237663.9
36,213476.16
37,297114.72
38,593742.3
39,630710.1
40,801830.25
41,651150.4
42,480679.25
43,880914.9
44,219149.19
45,255164.5
46,502657.34
47,435343.5
48,821235.25
49,1053994.8
50,2513206.0
51,358460.6
52,807946.5
53,743883.4
54,316222.84
55,537990.06
56,502388.28
57,575285.75
58,556360.5
59,322722.75
60,245359.28
61,217517.4
62,283701.8
63,407615.47
64,843747.75
65,287775.47
66,523277.75
67,792846.4
68,306977.5
69,834976.0
70,583596.94
71,445584.28
72,453724.3
73,659614.9
74,1090639.1
75,488725.84
76,2631847.0
77,338664.7
78,601304.75
79,602086.0
80,1606567.0
81,220833.12
82,427637.75
83,412422.6
84,882846.4
85,397970.78
86,378923.56
87,438443.2
88,307435.1
89,382598.1
90,232127.72
91,480854.53
92,250967.84
93,590975.6
94,461615.3
95,853804.0
96,629721.25
97,1003557.0
98,385810.22
99,692016.9
100,295883.25
101,486973.03
102,380969.25
103,291063.78
104,437112.66
105,279940.06
106,747840.6
107,648600.1
108,469446.6
109,544881.9
110,356284.7
111,664486.56
112,513947.7
113,297208.4
114,400102.06
115,254955.84
116,336749.12
117,280295.7
118,935809.25
119,162356.31
120,267816.2
121,1049480.2
122,330745.3
123,342214.8
124,624429.4
125,321670.62
126,305350.78
127,651314.4
128,723603.75
129,782027.06
130,228567.75
131,673301.5
132,481737.03
133,399323.9
134,432038.94
135,400300.8
136,664308.6
137,1149285.5
138,326406.5
139,553183.06
140,733054.1
141,701551.0
142,313654.94
143,690172.6
144,588366.4
145,569584.44
146,780358.94
147,1746310.6
148,327061.75
149,470451.8
150,1083921.8
151,1226476.2
152,1237557.5
153,310683.12
154,909400.6
155,506582.16
156,284160.94
157,167371.75
158,400832.16
159,221339.81
160,558582.2
161,749155.5
162,472016.97
163,560993.7
164,501172.7
165,521571.53
166,382747.75
167,523487.72
168,605405.94
169,283212.44
170,490271.94
171,507090.0
172,562789.4
173,191853.47
174,292726.88
175,410084.75
176,262139.06
177,341788.44
178,395227.38
179,364075.12
180,220765.62
181,614303.94
182,379038.7
183,425491.84
184,913324.44
185,483718.38
186,439848.47
187,636059.9
188,432743.6
189,651978.44
190,525365.56
191,237921.75
192,751532.6
193,430096.03
194,245501.4
195,363424.38
196,163866.5
197,309960.56
198,1066698.1
199,227608.97
200,598271.06
201,282011.7
202,442124.47
203,867105.75
204,1219883.2
205,839059.25
206,221302.62
207,725820.7
208,672439.9
209,245397.4
210,431686.12
211,301178.9
212,618794.6
213,265711.7
214,228920.44
215,699696.9
216,325682.3
217,291202.0
218,762204.6
219,520119.8
220,621809.6
221,467313.2
222,802907.3
223,279660.47
224,267951.6
225,208885.06
226,939691.1
227,362705.88
228,336935.7
229,1858654.8
230,579277.1
231,729859.9
232,450453.8
233,182662.28
234,576337.3
235,574688.44
236,977124.1
237,231274.12
238,503320.06
239,482703.2
240,208943.16
241,378518.94
242,453744.25
243,1109580.5
244,302790.97
245,971078.56
246,201852.19
247,647346.25
248,2881087.5
249,244843.44
250,257901.06
251,287912.44
252,356652.38
253,364084.66
254,332146.25
255,311444.22
256,360130.75
257,451820.66
258,1016005.0
259,305358.12
260,304139.38
261,290731.25
262,728961.0
