id,price
1,581093.8
2,550569.9
3,489957.75
4,446954.25
5,794980.7
6,311908.7
7,190298.12
8,366309.1
9,320149.44
10,468515.97
11,1073214.9
12,347383.72
13,2003612.1
14,509044.1
15,660095.0
16,1228328.0
17,488076.75
18,474122.1
19,529726.75
20,497618.25
21,502734.94
22,1082340.9
23,556523.75
24,681832.3
25,349522.12
26,223200.42
27,645555.3
28,247017.7
29,624890.06
30,210016.94
31,695187.2
32,719241.56
33,412142.44
34,140541.94
35,221138.52
36,198191.33
37,302090.28
38,603964.56
39,613690.25
40,768648.7
41,626758.94
42,446069.25
43,913619.2
44,245955.58
45,279537.75
46,659757.44
47,404041.8
48,907003.1
49,882117.06
50,3160992.2
51,380867.06
52,687980.5
53,700715.3
54,240519.81
55,456379.78
56,511526.0
57,557289.4
58,599486.75
59,291134.78
60,227926.78
61,238643.44
62,282820.94
63,423026.12
64,883093.8
65,279722.84
66,514285.94
67,748080.7
68,307038.66
69,1046659.7
70,578860.8
71,418765.25
72,440862.06
73,677538.75
74,1144843.5
75,391332.22
76,2707585.5
77,351085.3
78,605527.06
79,668299.44
80,1256731.0
81,215762.05
82,421377.12
83,465969.72
84,818405.75
85,354763.16
86,583404.4
87,396947.16
88,355040.5
89,358550.84
90,220016.83
91,341561.22
92,267722.9
93,575114.44
94,503478.34
95,839701.94
96,710243.06
97,901772.4
98,439340.53
99,600821.8
100,318697.56
101,513436.84
102,443461.53
103,278614.6
104,582977.8
105,250405.05
106,804502.4
107,551874.3
108,443019.06
109,558428.2
110,406004.34
111,733331.7
112,493650.22
113,302135.88
114,406917.34
115,218426.23
116,373796.75
117,280699.38
118,890162.0
119,166814.56
120,245189.45
121,1034057.06
122,407513.97
123,366641.44
124,401350.34
125,340148.72
126,304430.97
127,457273.75
128,769499.1
129,761287.06
130,215061.52
131,661240.6
132,473923.4
133,380556.62
134,406852.06
135,442717.47
136,575697.0
137,1198847.9
138,286167.56
139,595947.9
140,701813.44
141,725759.06
142,286739.03
143,722394.25
144,569012.56
145,570009.75
146,801648.44
147,1789104.9
148,340527.9
149,475366.47
150,977475.4
151,1268927.8
152,853095.75
153,291147.56
154,862372.1
155,485473.4
156,282191.97
157,165583.86
158,397698.12
159,222632.34
160,501974.84
161,586084.5
162,484144.12
163,507998.44
164,409892.75
165,472109.34
166,376138.3
167,629304.6
168,604441.5
169,278895.38
170,489373.78
171,550353.94
172,614330.6
173,185400.39
174,296275.44
175,401350.16
176,283421.5
177,322252.47
178,418723.47
179,346380.53
180,261478.98
181,615517.06
182,380520.97
183,409769.72
184,673340.44
185,460277.5
186,377948.38
187,567016.5
188,516238.22
189,637728.06
190,521934.12
191,240945.02
192,813489.1
193,367788.28
194,219584.7
195,350030.66
196,176259.89
197,300654.66
198,1066566.0
199,223697.7
200,522089.3
201,278208.8
202,511392.38
203,855705.2
204,1383993.5
205,799610.25
206,206107.7
207,736299.8
208,694035.75
209,263516.1
210,437248.88
211,290904.1
212,491077.1
213,258434.3
214,224038.84
215,641431.75
216,353197.38
217,355110.84
218,720349.8
219,470828.5
220,567639.4
221,440040.72
222,920935.8
223,285233.88
224,247353.69
225,205322.05
226,1014615.0
227,373695.06
228,300629.7
229,2022166.1
230,562535.9
231,897441.25
232,493200.4
233,180086.94
234,541190.5
235,574105.75
236,904467.44
237,211490.55
238,469637.1
239,564340.2
240,210768.42
241,365613.34
242,451890.34
243,923288.06
244,312108.72
245,985983.56
246,208163.3
247,632357.94
248,3866216.5
249,249727.47
250,256052.45
251,273745.6
252,415386.44
253,358215.72
254,322173.72
255,335387.28
256,351863.84
257,471171.22
258,890906.06
259,262135.66
260,358978.78
261,272060.34
262,647448.4
263,618163.44
264,454199.06
265,1114516.1
266,694067.4
267,324286.88
268,361690.44
269,411295.88
270,530525.3
271,413325.94
272,500318.25
273,344238.03
274,470588.94
275,398042.47
276,444574.16
277,784144.56
278,365741.6
279,179338.55
280,553820.9
281,488603.44
282,348344.28
283,396609.75
284,447581.78
285,1111338.4
286,769117.5
287,269349.34
288,696342.06
289,375400.1
290,686952.1
291,650163.6
292,248436.95
293,498927.1
294,786744.4
295,237437.19
296,601430.7
297,278012.62
298,537530.7
299,198603.22
300,695616.0
301,1871921.1
302,337277.12
303,829187.8
304,804856.2
305,499788.72
306,572625.8
307,467586.53
308,751655.8
309,251167.6
310,151311.38
311,703350.3
312,421058.34
313,368124.22
314,582680.7
315,534080.5
316,588719.7
317,587016.9
318,1447997.2
319,527584.44
320,567108.5
321,512795.28
322,518453.62
323,533825.44
324,398158.66
325,804770.8
326,502728.06
327,475005.8
328,633701.0
329,863002.1
330,296848.97
331,440022.8
332,700509.44
333,285805.03
334,317487.97
335,339005.2
336,306624.25
337,1055416.6
338,719804.5
339,553338.44
340,394260.0
341,245980.16
342,895676.25
343,476290.84
344,380440.78
345,607834.06
346,417734.47
347,396658.66
348,617127.3
349,1241530.8
350,203583.4
351,149733.25
352,703348.44
353,317984.53
354,475707.0
355,916280.94
356,205444.0
357,315835.47
358,775152.0
359,422399.72
360,563735.9
361,510024.4
362,731907.75
363,677231.06
364,586777.7
365,889979.8
366,297651.44
367,208960.53
368,313570.62
369,558412.56
370,349162.9
371,632827.6
372,207024.53
373,448156.72
374,335961.12
375,211972.02
376,938672.0
377,222198.81
378,450103.4
379,596496.06
380,1093265.2
381,583127.75
382,512042.0
383,215290.92
384,368395.84
385,387333.1
386,291965.25
387,634990.56
388,322729.8
389,289407.03
390,443172.94
391,705683.5
392,332967.22
393,483081.78
394,315291.88
395,432628.78
396,1705083.9
397,1705509.2
398,463362.1
399,491158.0
400,678516.6
401,185661.75
402,691222.56
403,496068.7
404,587894.2
405,308997.5
406,482335.5
407,368890.3
408,1032179.06
409,1162664.8
410,249175.58
411,415456.47
412,601087.75
413,664421.06
414,1055583.4
415,359503.66
416,674785.0
417,1120242.4
418,959497.0
419,481401.6
420,570316.3
421,199758.55
422,264575.38
423,521676.4
424,485594.34
425,221603.89
426,479375.97
427,1225439.0
428,471821.47
429,471227.16
430,434112.2
431,224851.22
432,559752.06
433,717854.25
434,385713.78
435,174036.11
436,277970.4
437,804956.94
438,181933.6
439,652045.94
440,473079.22
441,330238.7
442,594370.56
443,382402.5
444,290247.47
445,1165730.2
446,497580.94
447,571652.94
448,368520.38
449,543107.6
450,356131.94
451,268413.62
452,263828.88
453,257101.34
454,352909.53
455,1323266.6
456,473640.3
457,299408.06
458,324239.7
459,398797.47
460,390220.34
461,685728.44
462,366604.5
463,522804.72
464,340818.62
465,446124.2
466,670827.6
467,480301.72
468,422533.3
469,2424824.5
470,499498.5
471,565076.56
472,408567.47
473,322507.6
474,657704.06
475,361606.78
476,297741.03
477,851472.06
478,969903.7
479,445308.66
480,1275628.2
481,243138.97
482,687026.8
483,640496.3
484,2436804.0
485,728562.5
486,340807.56
487,530276.6
488,323296.03
489,798877.25
490,532114.75
491,528617.75
492,847371.44
493,618805.56
494,585798.75
495,687687.5
496,324897.72
497,1169312.4
498,384220.1
499,233804.28
500,274156.6
501,731453.3
502,402126.1
503,612657.06
504,978274.5
505,350310.22
506,483932.1
507,768935.7
508,525389.8
509,1223428.4
510,214642.48
511,547352.6
512,424137.16
513,267193.22
514,541167.8
515,355854.28
516,1028644.2
517,639227.75
518,272432.16
519,553978.5
520,369703.56
521,692777.5
522,613962.4
523,251257.78
524,393858.56
525,422200.4
526,574419.75
527,340772.94
528,224253.25
529,451706.03
530,305217.72
531,572406.1
532,531585.94
533,218111.11
534,820359.5
535,215788.08
536,572484.0
537,580099.25
538,403462.94
539,303092.8
540,1042946.56
541,460109.1
542,663744.5
543,351863.0
544,246706.02
545,962768.7
546,610236.3
547,884633.2
548,217040.67
549,553192.4
550,360232.16
551,1005866.3
552,762475.44
553,953576.5
554,529424.6
555,457199.9
556,296107.97
557,360784.66
558,947117.7
559,223828.58
560,213452.36
561,220435.08
562,477180.78
563,683635.4
564,453342.94
565,245475.44
566,934269.56
567,192851.11
568,513461.06
569,211074.2
570,953482.75
571,224274.44
572,1171306.6
573,667405.06
574,721935.8
575,457755.8
576,898434.7
577,875875.8
578,252974.28
579,298319.72
580,662879.1
581,371206.16
582,536174.1
583,1655092.4
584,676150.25
585,679042.8
586,471919.88
587,626381.5
588,503649.3
589,1386419.4
590,582350.44
591,286187.88
592,1050515.4
593,487064.9
594,380499.56
595,448786.94
596,1151050.1
597,339068.72
598,550487.44
599,301153.34
600,312579.47
601,191923.47
602,282329.6
603,498429.84
604,1457406.4
605,245616.53
606,697078.75
607,340941.56
608,192965.73
609,480005.1
610,339016.8
611,726761.75
612,699357.6
613,879398.5
614,290574.47
615,498997.44
616,375979.22
617,1421610.4
618,205870.47
619,642202.9
620,448533.47
621,323928.75
622,376959.84
623,442761.7
624,585661.4
625,471369.97
626,279865.4
627,783685.3
628,555168.56
629,672147.2
630,279308.9
631,374395.66
632,444275.0
633,432335.44
634,375174.62
635,1160004.2
636,569025.06
637,282170.84
638,442908.1
639,500612.28
640,1141268.2
641,1261447.2
642,414422.6
643,413717.03
644,1375101.5
645,502551.0
646,915339.75
647,1225786.8
648,235924.55
649,270130.16
650,389875.4
651,566150.06
652,189942.84
653,467620.1
654,977869.44
655,882881.6
656,229532.05
657,266684.72
658,393952.7
659,414801.03
660,397394.6
661,226989.08
662,302838.72
663,319622.7
664,1532200.4
665,701372.3
666,395807.0
667,1252584.4
668,320426.22
669,667446.06
670,342443.97
671,592747.8
672,536451.9
673,165218.77
674,405425.66
675,413376.1
676,685090.75
677,320773.72
678,354545.34
679,317089.44
680,255211.77
681,525588.8
682,396375.34
683,371491.3
684,451764.25
685,282858.4
686,670676.0
687,557970.9
688,1084256.1
689,438612.53
690,562533.8
691,764797.4
692,732580.8
693,482022.1
694,390544.28
695,315483.6
696,613968.5
697,652182.75
698,258089.94
699,745729.5
700,232921.08
701,440216.53
702,494599.62
703,340800.78
704,510882.6
705,677229.2
706,211265.12
707,270384.0
708,293702.56
709,469130.0
710,485855.16
711,272639.38
712,299638.22
713,680515.75
714,2331482.8
715,348458.34
716,420217.53
717,545892.56
718,364464.78
719,193848.08
720,217623.45
721,482952.12
722,296442.06
723,615225.75
724,373331.84
725,392617.78
726,916228.5
727,690340.3
728,578469.44
729,494185.97
730,696914.56
731,391997.78
732,237601.06
733,471695.16
734,373040.97
735,314712.47
736,623463.25
737,462646.84
738,440655.62
739,388242.3
740,556234.56
741,638004.0
742,253829.73
743,443339.16
744,195221.16
745,187820.5
746,262163.38
747,431078.47
748,297551.56
749,384316.38
750,521671.94
751,365781.2
752,570575.1
753,613451.3
754,340404.47
755,179744.16
756,181499.5
757,572718.9
758,522935.22
759,439190.16
760,638443.3
761,364999.84
762,405903.97
