id,price
1,500231.94
2,783834.1
3,476651.16
4,417973.97
5,696634.5
6,567376.44
7,75356.83
8,472121.94
9,387940.8
10,422015.4
11,867343.6
12,391206.75
13,1381980.5
14,457679.03
15,549587.8
16,840363.5
17,450405.6
18,571601.44
19,587148.8
20,528695.06
21,507742.44
22,920052.4
23,550979.1
24,702597.1
25,405858.34
26,209284.78
27,628624.2
28,204809.23
29,514639.88
30,86191.44
31,599983.44
32,681471.7
33,440926.47
34,7386.832
35,178747.36
36,140188.5
37,315273.38
38,553940.2
39,657377.2
40,782521.7
41,699789.2
42,494080.5
43,748881.94
44,239817.48
45,271823.7
46,812240.9
47,348339.47
48,898661.4
49,768718.75
50,1781731.6
51,478835.9
52,608921.06
53,717648.4
54,456104.22
55,402275.7
56,541319.8
57,542938.4
58,544165.9
59,257282.83
60,263545.38
61,258015.84
62,287329.97
63,342758.53
64,795666.94
65,207432.8
66,554052.5
67,924663.8
68,319861.6
69,741059.44
70,521869.03
71,384846.4
72,453535.47
73,543246.94
74,1008428.8
75,506094.8
76,1364262.4
77,334293.84
78,555530.25
79,398082.44
80,916831.2
81,197904.36
82,428084.22
83,453302.97
84,801634.6
85,488315.5
86,567678.06
87,340917.44
88,386171.4
89,432298.75
90,252013.47
91,635600.94
92,245560.84
93,576814.9
94,517323.28
95,721346.94
96,718688.56
97,840308.75
98,490064.84
99,523407.22
100,333849.7
101,511334.7
102,454840.88
103,308616.7
104,859890.7
105,332201.5
106,799000.3
107,594711.94
108,588421.6
109,545311.4
110,496139.1
111,601212.9
112,440123.1
113,290684.75
114,388094.34
115,208142.88
116,418213.06
117,360163.38
118,1089844.8
119,50292.816
120,210496.36
121,751483.5
122,214254.62
123,377610.03
124,744546.8
125,277679.1
126,340505.9
127,783981.5
128,652336.44
129,756530.25
130,170353.2
131,655052.2
132,445821.6
133,508795.1
134,362052.28
135,459627.34
136,550185.94
137,1138711.5
138,294039.06
139,595355.0
140,803390.94
141,667513.7
142,352115.6
143,882107.06
144,553719.06
145,582769.4
146,822427.56
147,1240194.5
148,409904.72
149,418380.38
150,864205.75
151,857183.0
152,657873.2
153,314212.12
154,729818.3
155,405503.78
156,263717.78
157,153459.69
158,333244.2
159,219758.7
160,561942.94
161,677766.25
162,502367.9
163,456045.56
164,402224.34
165,450046.06
166,442228.0
167,565408.6
168,575365.56
169,322810.16
170,417838.0
171,611767.56
172,520712.56
173,100748.66
174,384904.0
175,384633.16
176,319010.4
177,231682.48
178,434404.72
179,320486.9
180,309619.16
181,542235.6
182,500044.75
183,625303.8
184,626649.6
185,426415.97
186,404969.78
187,553595.2
188,567656.3
189,647826.2
190,500355.3
191,264007.4
192,695649.2
193,561906.56
194,211566.86
195,268496.16
196,102784.56
197,414063.56
198,841870.8
199,252545.6
200,479880.53
201,300015.38
202,596411.1
203,877784.8
204,1231766.0
205,671758.25
206,256833.02
207,687277.4
208,689233.5
209,281144.06
210,411180.8
211,353749.06
212,444730.62
213,289798.53
214,185999.7
215,754697.1
216,456026.72
217,397791.9
218,648507.9
219,484726.0
220,512806.16
221,526227.75
222,917211.2
223,337843.4
224,294678.72
225,193219.28
226,808133.94
227,383356.0
228,379575.94
229,1453535.9
230,550680.06
231,774147.1
232,471183.03
233,154694.83
234,451103.16
235,647032.7
236,670041.2
237,159880.73
238,549346.94
239,642424.75
240,143182.95
241,435536.47
242,369861.38
243,818429.8
244,232005.92
245,800946.1
246,196982.1
247,662515.7
248,1762794.4
249,291599.4
250,189655.42
251,341996.94
252,373915.94
253,326308.9
254,420405.4
255,416379.25
256,421241.47
257,507542.5
258,855662.1
259,281468.1
260,326097.25
261,417691.94
262,755342.75
263,594541.0
264,669332.9
265,894605.2
266,589058.3
267,500006.7
268,559577.75
269,446147.38
270,682456.3
271,517807.06
272,572061.3
273,646828.0
274,444288.75
275,358876.78
276,365820.56
277,788652.94
278,274743.8
279,153238.22
280,493954.88
281,459087.88
282,372469.22
283,634230.8
284,524203.97
285,935449.8
286,747302.56
287,199972.8
288,659129.94
289,416041.1
290,653524.25
291,662352.5
292,297038.4
293,580118.56
294,687803.9
295,225839.55
296,649229.9
297,304689.34
298,418597.28
299,139022.27
300,630254.06
301,1282326.1
302,336556.44
303,720086.06
304,773757.0
305,528209.8
306,674222.7
307,527917.8
308,1031167.44
309,272748.97
310,162587.92
311,730849.44
312,445168.0
313,598645.0
314,544661.9
315,508828.94
316,534809.7
317,561254.6
318,1132618.9
319,469264.66
320,688945.44
321,466071.88
322,809736.4
323,453593.22
324,577455.06
325,605121.2
326,473145.75
327,412320.22
328,595271.4
329,793339.4
330,435120.0
331,396857.8
332,709766.9
333,374546.62
334,550437.3
335,245481.25
336,284042.62
337,876662.44
338,649026.6
339,555729.1
340,381772.72
341,204896.89
342,905949.5
343,492906.78
344,457952.8
345,635512.44
346,501058.22
347,335411.38
348,639696.6
349,952696.3
350,201080.58
351,97047.766
352,712214.94
353,581323.06
354,393320.22
355,813627.1
356,30364.51
357,419573.84
358,746424.4
359,375876.5
360,595673.8
361,512777.34
362,686026.0
363,674027.56
364,572687.56
365,977341.3
366,374053.4
367,163150.58
368,303525.38
369,516888.28
370,322646.44
371,526906.25
372,64172.57
373,409705.94
374,286055.5
375,210536.53
376,789644.25
377,524337.8
378,604277.3
379,517796.03
380,1046756.06
381,590084.06
382,695467.75
383,249898.5
384,587681.5
385,272921.53
386,318524.28
387,660499.1
388,346922.38
389,328463.03
390,408148.03
391,693409.94
392,301646.25
393,449707.78
394,275933.88
395,419711.75
396,1220028.6
397,1262476.0
398,400957.12
399,421444.78
400,694697.2
401,205215.78
402,600259.8
403,472818.94
404,637609.1
405,329087.75
406,390138.53
407,381594.38
408,836935.1
409,999663.94
410,233369.34
411,393633.72
412,613155.25
413,699224.3
414,861284.3
415,514698.97
416,688476.1
417,914872.5
418,876389.4
419,512818.44
420,688302.5
421,209331.56
422,208433.42
423,554052.7
424,477819.12
425,259086.34
426,415494.97
427,807530.56
428,435804.97
429,575817.4
430,478746.6
431,187913.22
432,606436.8
433,717037.7
434,426391.6
435,111595.805
436,288590.84
437,760018.44
438,84253.4
439,654340.56
440,629935.94
441,315663.6
442,602332.75
443,389672.97
444,334376.94
445,989673.8
446,531343.0
447,621574.44
448,367306.62
449,529172.94
450,353798.75
451,182544.56
452,330778.8
453,362892.5
454,343075.78
455,947492.25
456,469979.8
457,364179.38
458,426422.56
459,495777.3
460,614159.8
461,707343.3
462,465012.94
463,452606.8
464,502546.4
465,470664.66
466,754721.9
467,479466.22
468,615946.06
469,1756470.5
470,554155.5
471,625152.2
472,496230.22
473,515516.6
474,677359.0
475,401586.84
476,242198.38
477,681423.1
478,891388.2
479,490955.34
480,1000067.9
481,237621.36
482,808591.44
483,597081.1
484,1353009.5
485,699965.9
486,309962.8
487,590809.2
488,644161.94
489,755189.44
490,593353.56
491,568194.5
492,734331.25
493,489456.34
494,541012.8
495,626020.4
496,348241.8
497,1117558.8
498,482129.7
499,259434.61
500,292543.5
501,740193.56
502,459003.66
503,605168.8
504,887657.44
505,389652.38
506,447079.47
507,698489.1
508,520470.22
509,1161447.9
510,216467.36
511,515180.34
512,713299.5
513,259348.86
514,487644.38
515,438421.03
516,788419.4
517,566205.0
518,324984.4
519,718948.7
520,326601.94
521,781001.0
522,629154.9
523,255000.5
524,472137.1
525,361813.28
526,596727.1
527,401282.1
528,222619.2
529,465066.03
530,542624.9
531,537356.75
532,541122.2
533,268284.56
534,793886.94
535,194263.67
536,558502.56
537,618685.44
538,508350.06
539,374344.38
540,1034493.44
541,447287.75
542,559139.06
543,367224.22
544,174640.36
545,884934.94
546,624091.3
547,744572.56
548,169040.3
549,528321.25
550,469009.72
551,759397.94
552,665688.1
553,907126.6
554,608676.4
555,484403.9
556,238457.4
557,420054.66
558,744667.7
559,200851.98
560,226045.77
561,278071.25
562,426695.38
563,648780.8
564,419682.94
565,257089.83
566,744538.6
567,175987.55
568,446208.2
569,115427.234
570,657119.3
571,244566.98
572,1074785.1
573,609089.7
574,786176.2
575,409038.38
576,651457.06
577,765371.1
578,332536.8
579,228411.03
580,609512.9
581,422320.5
582,601289.5
583,1240864.8
584,690671.5
585,532889.5
586,454737.2
587,635696.06
588,527655.7
589,1000159.3
590,513619.22
591,369420.75
592,1120255.2
593,475849.25
594,291735.38
595,436523.94
596,888480.2
597,380814.03
598,524065.47
599,307963.1
