id,price
1,655434.7
2,637877.3
3,456376.4
4,401018.84
5,953277.44
6,339712.97
7,195784.23
8,353921.78
9,351528.28
10,509167.16
11,1116749.4
12,363498.0
13,1783951.0
14,489619.1
15,592880.56
16,1438895.0
17,530768.1
18,383646.78
19,523138.0
20,493671.28
21,541670.9
22,1232733.8
23,535229.75
24,710567.44
25,339262.3
26,218205.28
27,629199.75
28,233528.66
29,588811.25
30,166829.62
31,780624.56
32,711266.2
33,436029.9
34,166208.45
35,248253.61
36,198147.06
37,292153.03
38,625090.1
39,643778.56
40,712766.56
41,677265.3
42,455518.28
43,868739.44
44,224492.16
45,261818.34
46,476753.66
47,427542.2
48,844797.56
49,1005902.9
50,2816189.0
51,346837.28
52,812241.7
53,750456.4
54,290950.34
55,527699.56
56,527531.6
57,555922.9
58,573469.2
59,357468.56
60,242218.72
61,213623.31
62,249620.34
63,399591.4
64,889872.6
65,299970.16
66,548682.7
67,804561.7
68,285934.78
69,851805.2
70,587248.25
71,424755.4
72,472206.5
73,707227.44
74,1197485.2
75,466302.9
76,2734236.2
77,298947.78
78,631601.2
79,432312.12
80,1663681.0
81,211685.36
82,419020.1
83,444658.12
84,895947.3
85,374183.12
86,492869.97
87,425554.12
88,305023.1
89,366057.1
90,240116.6
91,484403.56
92,255266.81
93,553652.8
94,499992.3
95,891772.8
96,616572.3
97,1054947.8
98,439405.28
99,630041.56
100,277473.84
101,529521.44
102,445038.1
103,291680.25
104,575005.94
105,275074.0
106,790818.56
107,611770.4
108,461882.9
109,522886.66
110,378648.72
111,731747.06
112,525246.94
113,304404.03
114,426860.1
115,261399.97
116,354294.97
117,277086.8
118,966158.06
119,177214.9
120,270403.22
121,1157181.1
122,317778.3
123,362993.6
124,618886.44
125,314823.4
126,309834.5
127,662842.7
128,767589.94
129,771418.94
130,219619.03
131,665723.44
132,471037.28
133,403718.66
134,410032.22
135,427864.0
136,596621.5
137,1289968.2
138,295484.12
139,564996.0
140,741840.44
141,669339.0
142,307348.5
143,755423.0
144,592677.56
145,504484.1
146,788796.2
147,1761271.2
148,319788.47
149,503213.0
150,1077565.5
151,1389631.6
152,1017264.56
153,312559.25
154,868445.44
155,525563.4
156,292279.38
157,184669.22
158,428627.9
159,205513.28
160,529212.2
161,642311.1
162,456233.78
163,610636.3
164,505952.66
165,522336.47
166,378926.34
167,546880.56
168,594160.44
169,297801.56
170,469747.9
171,537059.3
172,591292.9
173,203982.1
174,301637.75
175,389991.5
176,275667.72
177,341951.53
178,417921.25
179,403412.72
180,206414.39
181,626709.2
182,395519.62
183,427079.28
184,803866.44
185,444954.56
186,450992.56
187,556998.3
188,474524.47
189,693235.8
190,527954.56
191,236845.72
192,805327.44
193,397892.53
194,262762.9
195,387134.2
196,158993.94
197,296769.12
198,1101889.5
199,226698.53
200,591621.56
201,266924.72
202,435096.56
203,842430.8
204,1318080.5
205,851871.75
206,220644.81
207,720988.5
208,682457.44
209,215396.92
210,431462.34
211,288953.44
212,572223.8
213,278655.1
214,240954.31
215,665306.6
216,332573.28
217,310002.78
218,702407.06
219,489601.6
220,597486.3
221,466655.97
222,856651.6
223,288990.12
224,237450.8
225,205692.02
226,1023971.7
227,362171.38
228,360269.94
229,1870300.0
230,552034.3
231,711176.1
232,493159.47
233,193127.47
234,549926.3
235,589002.8
236,947089.2
237,246140.73
238,469256.28
239,563489.06
240,205869.83
241,320004.22
242,440134.4
243,1072765.0
244,315227.94
245,987380.44
246,201766.58
247,658202.56
248,3424409.8
249,257525.52
250,253439.3
251,282526.03
252,336174.9
253,348849.53
254,319844.94
255,313307.06
256,296415.72
257,460621.2
258,941906.5
259,308344.03
260,311189.12
261,286348.06
262,708056.1
263,624946.8
264,430554.88
265,1160566.5
266,765467.06
267,313792.72
268,363368.62
269,452529.53
270,518699.34
271,462870.75
272,440386.34
273,463151.75
274,498124.6
275,439887.8
276,488483.8
277,774566.56
278,347200.03
279,197273.6
280,494005.66
281,478015.9
282,368184.38
283,421808.72
284,460612.28
285,1086154.5
286,753038.3
287,285268.38
288,854423.94
289,391806.62
290,675943.56
291,600425.2
292,258477.64
293,530448.06
294,820806.56
295,250455.95
296,570135.94
297,270812.4
298,547343.6
299,253837.78
300,690198.8
301,1790657.6
302,308462.06
303,850050.3
304,848543.7
305,481712.22
306,452317.4
307,481163.22
308,750218.5
309,229994.31
310,177636.0
311,725784.2
312,409555.16
313,450462.0
314,582393.3
315,526370.8
316,480451.84
317,583306.2
318,1579308.0
319,486558.62
320,650868.8
321,525996.6
322,597877.94
323,503022.6
324,476924.72
325,923360.94
326,538253.56
327,467032.78
328,698670.2
329,990973.6
330,348546.84
331,402962.9
332,734982.8
333,290217.84
334,405086.78
335,335613.88
336,303398.72
337,1140339.1
338,850862.6
339,545407.56
340,458429.62
341,261934.28
342,912430.75
343,556859.4
344,335669.22
345,627756.94
346,443556.7
347,366785.66
348,567129.9
349,1336624.8
350,223096.53
351,165773.58
352,698737.06
353,378324.16
354,535242.25
355,919364.25
356,149769.11
357,310346.78
358,770124.7
359,382032.9
360,564602.2
361,541440.94
362,746649.9
363,644892.4
364,656868.56
365,793563.8
366,288882.28
367,210028.05
368,394480.72
369,560601.2
370,300515.62
371,558879.7
372,251060.08
373,485778.03
374,332748.03
375,207697.22
376,892586.06
377,317337.22
378,473801.28
379,552587.44
380,1115460.1
381,633949.94
382,643156.75
383,212083.03
384,342352.62
385,390523.06
386,295552.38
387,612411.75
388,366102.34
389,275899.47
390,410213.34
391,720565.8
392,342512.78
393,480557.9
394,359590.03
395,509295.47
396,1660947.6
397,1641723.1
398,587756.2
399,468352.88
400,709497.4
401,198187.12
402,747063.44
403,467899.56
404,615660.4
405,313963.25
406,504367.16
407,391240.66
408,997020.25
409,1179227.0
410,253520.66
411,421502.2
412,645974.3
413,674966.8
414,1163662.2
415,413961.8
416,633050.7
417,1324902.5
418,1049210.5
419,502944.12
420,501635.88
421,213591.92
422,255219.67
423,518974.44
424,375249.4
425,220249.55
426,452597.1
427,1372956.2
428,453754.1
429,528179.3
430,408074.97
431,250680.55
432,561941.5
433,694952.2
434,393189.84
435,177209.1
436,248110.34
437,887988.8
438,188589.08
439,711585.94
440,536577.1
441,301753.6
442,458339.56
443,356989.0
444,309272.06
445,1285935.8
446,446780.7
447,573332.75
448,316833.12
449,460005.38
450,359462.62
451,277290.9
452,270514.66
453,300795.8
454,365857.16
455,1311704.5
456,521126.47
457,305124.9
458,336150.56
459,441047.6
460,379175.62
461,791824.7
462,353244.28
463,550591.6
464,389399.78
465,423894.3
466,628623.25
467,529611.56
468,446084.2
469,2925724.0
470,532639.8
471,628844.94
472,430338.88
473,415557.88
474,700713.3
475,360255.28
476,300699.34
477,878698.56
478,900616.3
479,457848.16
480,1480003.9
481,226469.58
482,704194.4
483,693276.2
484,2312625.8
485,733632.8
486,370962.72
487,529028.0
488,360410.28
489,933314.3
490,489147.4
491,511909.7
492,1056367.2
493,615060.3
494,643908.44
495,715858.7
496,337432.12
497,1087633.1
498,370612.7
499,242332.9
500,279746.72
501,782631.1
502,395920.03
503,584531.06
504,1107722.5
505,345683.75
506,515311.5
507,771024.8
508,559816.94
509,1166676.0
510,210955.9
511,562210.25
512,556220.94
513,276790.06
514,576924.56
515,354842.53
516,1151355.5
517,673377.44
518,314050.4
519,542712.8
520,431158.38
521,688408.06
522,678255.7
523,241424.5
524,385438.16
525,353122.97
526,611068.8
527,328940.56
528,258401.69
529,483988.1
530,418663.4
531,637474.44
532,554625.06
533,465473.28
534,918614.8
535,205096.86
536,584107.56
537,553395.3
538,426895.6
539,329759.97
540,988587.9
541,457537.97
542,684537.44
543,390648.22
544,263791.66
545,947346.1
546,633270.44
547,948385.94
