id,price
1,473484.6289269626
2,669053.9665520191
3,461076.8949612975
4,414031.14879503846
5,677758.1378817558
6,555879.9561113119
7,231638.39399348944
8,409616.22558534145
9,370588.9822449535
10,417921.42796330154
11,799853.4657992423
12,372083.07893015444
13,1816632.6723992827
14,444656.512606889
15,500425.40631257
16,822652.0411670208
17,445799.8747937381
18,478471.5976566076
19,587162.4850668013
20,525586.4286795259
21,485361.4975698292
22,995927.5862202047
23,538011.8113011122
24,634201.0988853872
25,369355.9190724045
26,276054.1129857302
27,598816.4287991822
28,278909.69414729625
29,510834.7814064473
30,226562.02362850308
31,579474.282823503
32,577015.7053135335
33,439410.04616208375
34,207262.84093689173
35,281432.8662585467
36,251813.87930642813
37,343232.0037391037
38,494030.99631890655
39,614264.9897374213
40,673897.6635970175
41,580127.3351535201
42,482988.66441473365
43,767850.9862162173
44,294376.51545740664
45,318472.7876447141
46,687013.1138712168
47,372153.64752337337
48,848565.9427009523
49,725640.3991021216
50,2692092.0107513666
51,440887.0408311486
52,560728.1824573874
53,705456.4278572798
54,435766.71802438796
55,410847.4926557392
56,522087.56962791085
57,523698.12661781907
58,519875.81299617887
59,286397.227528505
60,315298.81483875215
61,312304.66049164534
62,309309.90744382143
63,369593.00455637276
64,773655.2074551582
65,279430.9802586213
66,509878.5782698542
67,941771.0456065832
68,344988.9300391078
69,645212.8189615905
70,468018.5955017805
71,409827.8272431344
72,421554.6823106706
73,536388.082895428
74,1060218.5681462288
75,442008.06887820363
76,1941351.5068590643
77,349187.07152828574
78,514274.5773307979
79,313246.23450636864
80,905208.0283872782
81,281408.944260329
82,432030.7734888047
83,448242.86005459726
84,766511.4063769579
85,430058.28890018165
86,518005.1075294614
87,361157.2854220867
88,359105.512034148
89,391755.9159453958
90,302525.89946612716
91,635951.9600868225
92,308562.3124614358
93,526460.0631780922
94,508559.19807218015
95,721222.0919318497
96,685689.620859921
97,867559.748981148
98,451587.7228695899
99,487284.18587706983
100,358112.4497577548
101,483189.59358148277
102,435285.9873790294
103,329841.6717443615
104,712565.2439892292
105,343568.05705465376
106,720975.4792973399
107,552642.5470598042
108,575616.5677681565
109,540316.4966963232
110,451505.0240792334
111,608220.6114195287
112,438170.3452207148
113,336068.49759817123
114,409416.12939350307
115,272685.9398884699
116,413531.884457916
117,355043.0413335562
118,1110118.0342957377
119,222582.34282489866
120,277441.21144060045
121,704681.4488247037
122,276352.42212563753
123,382365.32122828066
124,736747.7030493319
125,306114.6156862378
126,346472.5624769926
127,772718.1627415121
128,603480.3073853254
129,715826.965495944
130,265825.870889239
131,577344.9907079339
132,442488.77349309623
133,409079.9198951572
134,379336.5203309804
135,445147.55131676793
136,493276.086775586
137,1251428.7918806076
138,324313.06107901037
139,566426.8761873245
140,760592.5469659269
141,627718.9401909709
142,333796.1420416832
143,710912.3094007373
144,538706.7206203938
145,518430.34122139215
146,777970.2777974308
147,1422191.0433843732
148,387050.883192569
149,414379.3062772602
150,820023.3805924654
151,818138.7227959931
152,601174.6848933399
153,327767.04360730946
154,710882.84291327
155,391008.1127192825
156,315364.177338779
157,265185.3652438149
158,359287.2567474842
159,297937.4051094055
160,500211.48794330657
161,553390.2982249856
162,482234.58784632385
163,426042.7771601826
164,401688.67320753634
165,451542.7161939442
166,434050.7897082716
167,481910.9510630369
168,494375.5095358938
169,339764.6415513009
170,402939.12473134696
171,494478.4339983016
172,505960.60268580914
173,241400.6256731227
174,371096.2379351258
175,370966.8925497681
176,329045.9724608809
177,284552.1230250597
178,429879.1472334415
179,339731.06225021183
180,338054.51802909374
181,539313.5949037969
182,507383.27177241445
183,603881.0203783214
184,587291.5961779654
185,412321.233516559
186,422589.78378959
187,525929.5622818172
188,589260.436501354
189,604827.3839987814
190,473105.6774035096
191,317341.92008152604
192,671050.6074130535
193,476138.0184441805
194,275214.7866412997
195,334695.96318900585
196,237732.64668416232
197,339290.08012637496
198,870723.127387464
199,312285.4239773005
200,475621.75621278584
201,333473.338233307
202,549078.0391730368
203,669943.0110864341
204,1112376.9581317902
205,670636.2023949623
206,302889.62316699326
207,660501.5007779002
208,653257.3262229562
209,316255.1220972091
210,421822.30153121054
211,357488.70773240924
212,445504.61121834815
213,323665.11072032154
214,286061.35642621666
215,655356.527119875
216,412956.1686422676
217,393070.76684199274
218,576979.6270877123
219,498186.9684532285
220,513959.14014428854
221,515528.4128151834
222,893558.9783824979
223,337362.00351268053
224,300295.9995996207
225,275395.80250158906
226,795847.1688441932
227,376971.2880719453
228,341452.14459858835
229,1466207.9365924
230,553528.7282429636
231,598622.9703761637
232,453848.2605945319
233,268523.7334575504
234,453764.59867693484
235,463727.4471577257
236,616756.8862438202
237,270043.13175566494
238,541207.4154242873
239,608140.7499499619
240,252683.8435092941
241,430444.5810150355
242,385248.6899122596
243,741310.9999150038
244,296485.3476267308
245,782400.0383727252
246,278203.383483924
247,613475.1733392477
248,2891790.6653136015
249,339162.89526969194
250,269668.5533504933
251,351306.4460363239
252,376316.5177311748
253,351540.6681690365
254,421490.5692730099
255,427977.0490247756
256,424214.1369264573
257,422522.9635834694
258,835198.2572115958
259,310411.3085195422
260,361326.6656640917
261,431388.679984957
262,656909.4526581466
263,555180.8819174767
264,556629.217043519
265,805709.2794217169
266,566174.797154963
267,450736.4485412836
268,544327.9476836324
269,432845.96959128976
270,658390.1176229119
271,462775.14859102666
272,507701.2859750539
273,633859.2668063939
274,436655.8146197349
275,365693.32838989794
276,393936.0455609858
277,738500.7508099079
278,310881.4968261868
279,255443.74969322234
280,497927.91325598955
281,444069.2392643541
282,367997.6233281195
283,587608.230765909
284,466555.5791929364
285,974052.2073581814
286,723181.1448000371
287,285197.54842855036
288,629983.5386686027
289,390053.7577457726
290,601728.3008433878
291,569784.7021743655
292,327390.01833833754
293,559372.4116683006
294,633075.1771107316
295,297245.6715069711
296,544884.4790458679
297,336950.2536021173
298,419767.5086092204
299,255124.0825559944
300,600686.249230057
301,1574774.3463143706
302,361170.11844180524
303,666045.2611744404
304,745853.00385952
305,529439.3020682037
306,654846.2779261172
307,516642.9332457483
308,675259.5255151391
309,307764.29646648467
310,257556.1350211501
311,590397.4472545087
312,449848.23698177934
313,555558.5839785635
314,517346.95322811604
315,469069.8358695954
316,452112.31485009193
317,529365.5837886035
318,1128997.8271350265
319,457227.6918683201
320,655736.3636791706
321,454924.3600573391
322,806592.4410708249
323,445279.60387058556
324,571832.9874798656
325,561795.0150743127
326,452422.3376996815
327,432129.2988024652
328,560044.1538728774
329,768657.3059298098
330,369505.9847086668
331,415227.89946757257
332,644598.8643914461
333,374299.57310669124
334,542107.0803888142
335,312425.5459755659
336,307128.762640059
337,873570.2876932918
338,643334.877025336
339,482824.1258393973
340,349472.57367894053
341,283005.24957012385
342,924870.8176426588
343,467798.5599730164
344,414254.4121015817
345,621512.5482529402
346,485114.6506611258
347,371075.5437146872
348,614924.7058667243
349,1004027.017764747
350,282632.89676979184
351,237720.02190817147
352,653844.000864774
353,549323.6626498401
354,390215.92754870653
355,761846.9030596316
356,214194.59783937782
357,437766.1441452801
358,663929.7652058303
359,373580.42942360044
360,566994.4444671273
361,491209.76235717535
362,640295.6118807197
363,657378.9381422102
364,539074.6872872114
365,1036258.877813816
366,379686.96849420667
367,262859.1786837205
368,351664.41700421274
369,481690.29080308974
370,357123.109837994
371,491203.69725860655
372,228247.1839338541
373,405692.28902459145
374,331371.638411656
375,288910.7163064182
376,780306.407995522
377,518644.0513469279
378,574041.9848822057
379,503827.01554335654
380,916908.5666537284
381,541947.8259980679
382,669100.9775735438
383,299570.7908179611
384,505320.27925364673
385,334306.2871135771
386,318854.0038187057
387,608241.539914161
388,377062.94134259224
389,342897.9807998985
390,404186.24435551465
391,646045.3773848712
392,325901.88262984157
393,460857.4321027845
394,306051.6219586134
395,421766.02366380394
396,1296647.5637629628
397,1417895.3917697072
398,403230.50976730883
399,433318.8650663942
400,604906.2042497098
401,289153.05994451046
402,576613.1701879203
403,451181.80378340185
404,575250.3711730242
405,357333.30585062504
406,377990.1725705713
407,381008.9777689427
408,815309.523511678
409,970713.8521596788
410,264924.67012722045
411,402837.7881273627
412,529567.2678388655
413,653544.9108108878
414,875855.2940562366
415,494806.8343568593
416,594077.2701054811
417,918403.548374772
418,878107.3458492755
419,472988.5923676193
420,560059.4597868621
421,281079.2814241722
422,273916.1657402292
423,460712.07798086107
424,430123.93773533404
425,310027.12487243116
426,429108.5933800787
427,762563.1053000689
428,429581.54091611505
429,556986.407097429
430,484287.3503919691
431,284549.06444530934
432,478613.047208637
433,661726.9109934568
434,424311.17850355804
435,245058.49182605743
436,315689.08961489797
437,653420.6934273243
438,234776.54887828976
439,592825.5170583725
440,549348.6518971622
441,339590.28949029744
442,540210.2923952043
443,369097.28036262095
444,348730.184789747
445,1024078.0774503945
446,510256.8009402603
447,589896.9855159521
448,385970.17633728683
449,483141.6714936495
450,329654.9291815609
451,270108.71551465243
452,363372.6082276553
453,357770.7998920232
454,354638.26758787036
455,966233.3842366933
456,453941.60584546626
457,351567.5055794418
458,399689.40326943994
459,454615.35239592195
460,523646.8465998769
461,684588.7403935194
462,491083.3323840052
463,457775.9455423802
464,511517.4824371934
465,446528.1291399151
466,693627.4032108486
467,469118.7991760671
468,601993.9677789807
469,2179870.332404971
470,528055.3142540157
471,626441.000495106
472,431689.54011052847
473,486619.081441313
474,633131.7673437297
475,385585.47208085656
476,299263.70941102505
477,647260.2192312479
478,866488.178819418
479,473189.23519924283
480,959407.5713306664
481,309998.0228114873
482,695349.839143455
483,519352.02796012163
484,1676354.6995818615
485,691173.2508800924
486,344017.00450107455
487,559013.9721520245
488,627144.864294678
489,725013.377238065
490,584251.3939365745
491,531049.9631799757
492,746317.9079815745
493,485679.27749827504
494,508673.94036613405
495,612171.7237867415
496,369102.5905776769
497,1220456.2857747078
498,477393.12942139804
499,308727.0592804998
500,318340.37066437304
501,671400.6130583584
502,456053.5616707057
503,589550.0514656305
504,962763.5231241583
505,339415.4168199748
506,395838.8205617666
507,646239.0961125493
508,501322.0777735114
509,1274867.456406355
510,294047.90685512125
511,481033.35993364453
512,685778.540931642
513,321971.82890959084
514,481760.93748770654
515,430960.4788199067
516,832958.5959203541
517,533136.5653313696
518,343055.33496662974
519,633342.8744226694
520,353602.489316836
521,653912.2527465224
522,601021.0010223091
523,308505.9565026313
524,427659.789705649
525,379471.0457790643
526,561445.7903429866
527,362867.07054823637
528,289170.0838692486
529,424811.77039444447
530,534852.2854037583
531,492978.63664105535
532,494497.306086123
533,282468.8397580758
534,671348.7603701651
535,283852.3460086435
536,510540.7672934234
537,593288.5469868779
538,491106.68171197176
539,362097.1674565226
540,1173696.1979418993
541,421471.2546672672
542,561383.7337121367
543,397718.14211271703
544,260242.55719967186
545,813927.0454645157
546,540265.841409564
547,746764.0181072056
548,264828.3704183996
549,487250.50245411694
550,426342.1795796603
551,679313.7185275555
552,631774.1744220257
553,880601.6892194747
554,582735.1192943752
555,493366.0480659455
556,290377.05149967223
557,423722.1611198038
558,683716.5115401149
559,278632.5998371467
560,294316.46317243576
561,311779.9643892795
562,418548.2676140964
563,619856.1776429415
564,420805.6296221912
565,312556.7134935409
566,724269.0620943904
567,265044.69660576433
568,453955.37596195936
569,239156.3179437071
570,635475.4463769495
571,300334.57675017416
572,1137843.9165651798
573,576750.1945607364
574,688684.8945170641
575,410772.65506610274
576,612970.8590917289
577,709385.5705112219
578,339683.53061936796
579,292598.0489468202
580,546976.8078997731
581,402278.10707874596
582,583799.8694740236
583,1404875.8897930384
584,662895.5747932196
585,490768.6500810087
586,430124.4843751192
587,570018.1433930993
588,523074.8531408608
589,1093762.7801671624
590,479270.00410854816
591,408946.90421409905
592,1084953.5498768091
593,437757.0595126599
594,335317.4926247448
595,399923.7815849483
596,916366.1958649753
597,383196.91652432084
598,471159.24931131303
599,341923.9207636565
600,340803.90790477395
601,265016.9741595164
602,319672.5838817656
603,683693.4485472739
604,1368177.305907011
605,286124.1419101134
606,888822.9954056441
607,341798.0374302715
608,245108.31413790584
609,470759.05692763627
610,450572.89912365377
611,735404.9995541573
612,600992.3154488206
613,1031099.5353385805
614,330147.2694147378
615,592194.7468072176
616,375508.427945897
617,1240390.1042416692
618,216375.83374977112
619,610109.1217249632
620,700942.7971206605
621,312911.37859225273
622,359631.30141608417
623,415080.1765732467
624,612167.1944856644
625,397541.88982769847
626,321349.0500114858
627,655104.1877828538
628,475326.3364546001
629,533958.6074464023
630,304274.86044354737
631,646595.1408259571
632,415648.4997365624
633,443406.1912354082
634,515091.30923077464
635,959755.4424777626
636,610396.8624956906
637,315300.19445344806
638,518791.90439358354
639,506690.6531341374
640,922453.0559033154
641,1066172.3604425788
642,387555.6399580091
643,382638.6671513319
644,1216384.3920454383
645,452187.75114044547
646,830619.4982491434
647,837812.6010298729
648,297993.5007635504
649,365694.8641873896
650,384937.8861486912
651,492476.50895267725
652,277863.85510116816
653,403995.64928375185
654,881970.2149368821
655,726192.6614679396
656,294323.90788570046
657,286260.5675822124
658,376224.1876684129
659,428098.3770266175
660,490447.486191988
661,351115.69478176534
662,327590.1405606419
663,322354.19042408466
664,1361685.724183917
665,506730.3235642612
666,425233.56806486845
667,1160522.803850472
668,440295.86291871965
669,635333.6323983967
670,395434.1769684106
671,498009.36258397996
672,526841.9301137328
673,231206.45745657384
674,570307.7062964439
675,392544.665094465
676,640053.1120598316
677,427482.3400191963
678,353636.9015928358
679,353547.35678993165
680,334182.12179094553
681,432392.9353617132
682,384628.5140607506
683,348199.5277106762
684,537555.9657812119
685,367970.18721699715
686,605977.8785333037
687,444233.4654740989
688,932721.2938107549
689,362445.6633348018
690,537217.3094190657
691,575365.5299544334
692,702262.4896839261
693,428834.96112190187
694,438214.38876912
695,443848.5790044069
696,586316.1825574934
697,573075.1613155007
698,291204.2216164991
699,597410.3671498597
700,289924.42074231803
701,479801.5722539276
702,501623.9270567894
703,343712.78644539416
704,475884.03918780386
705,430320.05126588047
706,277683.6982462555
707,321573.09423200786
708,369942.7238665521
709,440511.6034206003
710,494153.938209638
711,351702.8119415045
712,337207.2784230113
713,583959.8527178168
714,1569966.9357389212
715,408505.4275114089
716,558111.0794097185
717,516364.04283344746
718,441036.0652487725
719,319500.21013617516
720,296336.94794029
721,413109.87854376435
722,311207.0338334888
723,510056.65268749
724,357698.5653489828
725,425246.08871899545
726,1014266.0494893788
727,618694.4379471242
728,540666.9708900154
729,498170.9336861968
730,601651.3027250767
731,401245.2442198992
732,278129.99058514833
733,489777.54008956254
734,387987.22508363426
735,383691.00079871714
736,513421.5069003403
737,479794.5700585842
738,385548.11836220324
739,332257.8716557473
740,759444.2389905453
741,612526.3628549874
742,334854.0982697159
743,440461.4947736263
744,287511.25338021666
745,249050.48504006118
746,373754.2608752847
747,468217.80665777624
748,374952.833680436
749,424707.33616501093
750,483642.31544546783
751,636267.3972733319
752,481115.8244498074
753,694434.3476556242
754,358245.88192626834
755,238509.63006261736
756,272942.24887154996
757,520393.81926879287
758,503491.17047153413
759,420446.01873494685
760,560723.184607923
761,332404.00669164956
762,447368.44464205205
763,241086.16462908685
764,496371.6818485409
765,686753.7463083863
766,289357.8025745228
767,317790.86752794683
768,1049404.159002006
769,741764.29444924
770,343578.6514542997
771,384317.1376269311
772,453623.09706397355
773,643439.2071329057
774,1387760.0254490972
775,503306.3281327486
776,634655.7990647852
777,344340.8755585551
778,383089.1243647784
779,645188.818871975
780,608017.1572975814
781,786654.5618511736
782,453931.53205513954
783,407099.5741058141
784,712489.1309067607
785,284459.9751755595
786,385523.12911488116
787,694215.6917415559
788,855202.045571059
789,250639.71006311476
790,435860.27151905
791,463558.04088525474
792,485585.3335466236
793,281410.271814093
794,400478.5689059645
795,603213.8074748218
796,328240.51175266504
797,383618.0113721639
798,533478.6056540906
799,397178.2702486962
800,501308.6981140077
801,443136.775912717
802,272362.7976840362
803,552235.1702675223
804,435362.38679662347
805,351870.76050788164
806,688336.6068825126
807,385487.46737651527
808,439675.8172195405
809,413655.9977196157
810,988452.0528838037
811,578791.9722497463
812,346863.27977105975
813,358351.12310014665
814,369333.40271934867
815,889028.9484523236
816,594434.4080984592
817,342580.1227800548
818,904942.6738172768
819,323149.78558570147
820,422798.9125531167
821,999307.4860423802
822,501739.03377726674
823,403391.7945344001
824,391007.4619576335
825,524420.9405966103
826,346003.9099678397
827,400528.15694361925
828,1030456.4787074922
829,295938.31738457084
830,534991.7566403747
831,555518.8614875078
832,323228.94423268735
833,525057.749915868
834,402471.0969533771
835,273510.55901963264
836,772669.0692827106
837,546971.601806581
838,534838.8536833227
839,505026.2391101569
840,482009.91889461875
841,444002.2368449718
842,266045.8153113723
843,570449.8847015202
844,462621.12632393837
845,481944.94685158134
846,755843.6528779566
847,428837.40798570216
848,401768.66482943296
849,961689.0896111726
850,686443.1507885456
851,968282.7107608317
852,613854.593411088
853,364645.8624396473
854,420654.26246263087
855,372206.98394812644
856,392228.4730244428
857,353860.08680798113
858,357097.6520422846
859,299559.7278699279
860,566262.2074596584
861,645831.7713811994
862,424693.5920789838
863,1140629.3846666813
864,306692.9866094142
865,1163011.7328837514
866,336175.76914839447
867,423422.78473079205
868,863903.9262197912
869,699518.2017795742
870,456935.23958325386
871,376997.5267816335
872,266845.7315303385
873,276724.44954514503
874,378162.3120419681
875,347260.3745292872
876,470800.78376457095
877,386222.5417047739
878,446471.1744803935
879,322898.4874673188
880,929595.6075191497
881,625334.9139355123
882,377788.54058124125
883,403443.6732530594
884,332908.2688782364
885,874601.3544499873
886,403980.3173393011
887,765627.7241185308
888,413478.0534543097
889,593927.8552308679
890,433742.6410522312
891,318079.12890799344
892,661403.4564234316
893,249014.00334201753
894,355970.71507945657
895,813677.5174178183
896,548900.667577982
897,813236.0407151282
898,781667.5931215286
899,473724.68188405037
900,511474.08965043724
901,524153.7118330598
902,459768.08313280344
903,342460.1223319769
904,795824.5223388076
905,477738.5797351599
906,338411.96838766336
907,688003.2086744905
908,699225.723464042
909,611170.9044314921
910,868342.7453972399
911,699257.8971199691
912,481527.8606954962
913,672541.5804423392
914,601699.3549652398
915,356902.00706012547
916,324562.97958269715
917,540449.3041336536
918,384769.6252167225
919,499109.279923141
920,339464.5623397082
921,456666.55311360955
922,309067.43365339935
923,396104.27925363183
924,438962.9989396781
925,408070.69269940257
926,423971.8713797629
927,472362.45553940535
928,339153.86269800365
929,446074.3139963597
930,403045.69345898926
931,416094.08925287426
932,453390.8792771399
933,289483.1522833556
934,399525.7236994803
935,660981.8149358034
936,573696.3002942502
937,559869.749750942
938,426848.68038631976
939,360171.14724963903
940,322263.57837207615
941,640912.0653755963
942,347541.11310467124
943,502527.78292633593
944,387251.1095367372
945,527921.7779636383
946,991813.4190142154
947,468511.8207708001
948,935695.4307295381
949,292434.43445302546
950,748608.5889860988
951,439027.39831246436
952,389802.4596273899
953,440773.99051748216
954,497583.4781304002
955,380559.5878046006
956,392087.33583800495
957,397751.79950520396
958,932819.3245455622
959,478019.16212774813
960,480048.6274063587
961,373117.58170835674
962,348042.17354394495
963,238530.8839380741
964,253157.46783744544
965,441307.7712524682
966,277256.6424217075
967,491002.55984812975
968,431039.8196801543
969,514836.00242063403
970,3347423.9848554134
971,344941.6066519916
972,372229.031752795
973,287913.59327733517
974,538938.547950238
975,367023.0426825583
976,496023.08184839785
977,173057.30540538207
978,353661.76068782806
979,643339.5625092089
980,523655.7490192354
981,540142.8734883666
982,359927.50208824873
983,489690.5723027885
984,386370.1865077019
985,236221.0705410689
986,600585.8757533133
987,573589.6274447441
988,300508.51232372224
989,842136.3655477762
990,1904114.6129369738
991,1034312.3195692896
992,357131.0751605779
993,503803.1195756048
994,451045.45620270073
995,347311.36821210384
996,662460.293341428
997,308079.1609827429
998,291022.5419793278
999,536098.6761748791
1000,437901.55462920666
1001,422714.44369107485
1002,686201.2756988406
1003,251337.50876411796
1004,398050.5251325667
1005,526564.9138949811
1006,617792.5864234567
1007,587951.8329165876
1008,545517.3837952316
1009,540661.4524312317
1010,471714.9216681719
1011,409126.17603316903
1012,578363.0422316492
1013,515699.9535858631
1014,618173.6724451184
1015,410779.4750481844
1016,356763.23864609003
1017,323399.49584566057
1018,570273.7105078995
1019,649416.530970484
1020,1028460.358455777
1021,445038.5096948594
1022,778143.6407007277
1023,646298.4976358712
1024,1013132.1623921393
1025,855024.6739760041
1026,309583.07115361094
1027,403106.3704751432
1028,311886.7153301835
1029,536494.7557449341
1030,524293.4433743358
1031,413342.5388485193
1032,574360.3895418346
1033,314418.4905104339
1034,490981.29295744
1035,310346.5447202325
1036,533000.3739334643
1037,610547.9433201253
1038,326593.17371435463
1039,247612.54908517003
1040,548356.0061082244
1041,463613.225473091
1042,343637.66252063215
1043,629375.9875930846
1044,437920.47877795994
1045,724634.2695318162
1046,271804.5352958143
1047,474811.3757465035
1048,572368.1217990816
1049,354869.4181255996
1050,269166.4516925812
1051,2033870.4466819766
1052,676799.6440641582
1053,541659.096069634
1054,394291.64775647223
1055,858548.3660921454
1056,555440.2494803071
1057,486202.75016874075
1058,346180.50064891577
1059,485777.67265960574
1060,555689.2569176853
1061,510609.8521500826
1062,364761.4637389779
1063,265553.54015436023
1064,298625.88490359485
1065,463071.0368975997
1066,572680.6956343353
1067,383368.6915691942
1068,465007.6515041292
1069,334691.3037355989
1070,294515.2578409761
1071,332647.8080358356
1072,259330.04620019346
1073,569949.2667801678
1074,800145.8399929106
1075,534568.9177513123
1076,410058.71747620404
1077,693853.816203773
1078,494880.0059966743
1079,530905.442032963
1080,421526.04879811406
1081,1126747.545413673
1082,444855.72376288474
1083,649764.6624222398
1084,413175.0848609954
1085,308537.0629094541
1086,399871.01783044636
1087,549029.6745672822
1088,408235.80394499004
1089,528523.6023366451
1090,589662.1907129884
1091,360300.4666045308
1092,367176.88273638487
1093,253248.19702655077
1094,237160.69227084517
1095,1075837.8889411688
1096,303771.7175669968
1097,487607.9267822206
1098,352188.54043632746
1099,587883.7892785668
1100,505356.12320527434
1101,552913.3159667253
1102,703560.0563511252
1103,637401.7529189587
1104,420636.3274715841
1105,269413.68905827403
1106,272385.88670734316
1107,615004.0467269719
1108,406661.8197597563
1109,1088727.6550754905
1110,520051.3624586165
1111,574600.5466207862
1112,507296.3820770383
1113,333343.42017769814
1114,335649.7454922646
1115,598025.5191214383
1116,375804.0819782764
1117,481343.6691183597
1118,535804.792214185
1119,468407.6208155602
1120,191328.82482372224
1121,440592.94862672687
1122,457883.7116714567
1123,356371.141737327
1124,401464.8892916739
1125,530468.7028750777
1126,383660.4670621455
1127,560722.0392674208
1128,431292.73168742657
1129,897289.4565202295
1130,366884.9770911038
1131,473569.5923678577
1132,616452.3818530142
1133,358833.54572579265
1134,363236.5730125457
1135,492074.28619265556
1136,430244.27657946944
1137,344940.044824034
1138,361060.66033244133
1139,438008.0452654511
1140,531435.1099543273
1141,558642.7777074277
1142,872079.7832123935
1143,313924.3541751057
1144,366965.3591699898
1145,929964.3550999461
1146,420624.48360957205
1147,403297.2258515656
