id,price
1,510851.8
2,716618.2
3,471566.56
4,413541.16
5,759263.75
6,576138.94
7,193296.05
8,390390.94
9,359412.56
10,415009.8
11,965913.5
12,387412.03
13,1685916.0
14,429781.75
15,515238.5
16,959210.56
17,422290.0
18,508491.66
19,629566.7
20,546717.3
21,461717.7
22,1031804.5
23,573674.1
24,676429.75
25,367050.5
26,266138.78
27,692408.25
28,236401.81
29,548612.2
30,157339.52
31,569177.2
32,665196.8
33,422314.4
34,217774.1
35,202518.66
36,211434.92
37,264467.28
38,516123.06
39,632265.4
40,726667.94
41,622693.1
42,419404.53
43,845616.5
44,248216.05
45,283781.97
46,918110.2
47,339177.97
48,848984.9
49,787809.56
50,2218997.2
51,418295.06
52,621705.0
53,764351.44
54,444745.72
55,380441.9
56,484606.66
57,542835.94
58,547037.44
59,161431.95
60,256443.45
61,253298.7
62,250740.95
63,339868.72
64,825265.25
65,271272.5
66,490112.0
67,918345.44
68,308336.44
69,804033.9
70,498743.62
71,397282.88
72,409044.53
73,585294.2
74,1214188.4
75,481286.1
76,1750385.9
77,337889.3
78,533481.1
79,533470.9
80,1042895.8
81,218209.58
82,400760.88
83,459159.3
84,920323.94
85,442604.38
86,587291.75
87,318928.94
88,338291.53
89,397778.0
90,263567.84
91,674898.3
92,270422.22
93,557612.06
94,513892.5
95,758740.3
96,671258.6
97,957234.3
98,434698.1
99,507127.66
100,328579.7
101,465241.25
102,443942.72
103,263380.22
104,971707.8
105,318140.7
106,766218.06
107,516449.16
108,528210.1
109,596410.44
110,469204.62
111,626913.4
112,421234.72
113,264932.6
114,381300.94
115,199392.89
116,377588.88
117,314883.22
118,1249257.5
119,243969.22
120,232229.72
121,887463.8
122,485847.03
123,414385.28
124,680290.0
125,305454.62
126,298465.22
127,726962.2
128,701680.94
129,795832.75
130,221733.4
131,632405.3
132,486392.0
133,445800.97
134,400190.78
135,435436.75
136,495993.25
137,1295621.4
138,283840.84
139,570545.8
140,762960.3
141,690579.3
142,331686.75
143,790517.06
