id,price
1,719569.1
2,680060.0
3,470962.3
4,404910.7
5,974080.25
6,327361.03
7,184141.75
8,331483.72
9,372399.88
10,519231.44
11,1166272.9
12,365747.75
13,1873637.1
14,526443.9
15,628355.8
16,1482065.2
17,562223.75
18,389975.75
19,550529.8
20,468226.6
21,511591.5
22,1267253.8
23,530901.56
24,731568.2
25,343573.62
26,216762.58
27,596443.06
28,238896.97
29,613612.06
30,173729.44
31,799107.4
32,738792.6
33,417336.25
34,173508.75
35,242148.73
36,176542.66
37,294942.62
38,632363.06
39,637738.2
40,770875.75
41,675174.4
42,481875.8
43,882894.5
44,243195.33
45,274316.12
46,489554.25
47,402062.3
48,831394.94
49,1091695.5
50,2820553.0
51,362056.84
52,834063.6
53,738746.94
54,292690.03
55,512055.44
56,501331.66
57,581489.8
58,546677.9
59,308712.03
60,232215.56
61,199792.75
62,270304.97
63,412908.6
64,857886.06
65,292057.1
66,537549.06
67,834295.25
68,308383.66
69,828785.4
70,614245.2
71,431601.0
72,473575.1
73,714094.1
74,1119288.2
75,429488.06
76,3011584.0
77,328374.84
78,648062.8
79,413411.88
80,1721091.8
81,200364.98
82,420275.25
83,448268.7
84,842880.7
85,373469.88
86,420275.0
87,384014.72
88,329256.6
89,359184.4
90,208538.12
91,470555.38
92,266980.2
93,542008.0
94,521009.7
95,852976.44
96,682954.1
97,1118762.6
98,407264.97
99,681947.25
100,295362.12
101,482124.38
102,427477.75
103,285601.0
104,536346.44
105,307616.4
106,870690.94
107,620108.4
108,458495.22
109,539687.4
110,359632.78
111,690117.3
112,513691.72
113,311403.1
114,431452.72
115,265333.88
116,375598.66
117,282604.5
118,978357.0
119,156460.77
120,270317.2
121,1111085.9
122,300204.7
123,384784.84
124,592744.6
125,319445.78
126,344010.62
127,655009.9
128,794419.5
129,783297.8
130,217747.2
131,662722.1
132,468378.16
133,385847.88
134,400945.78
135,426443.38
136,629956.6
137,1303577.8
138,307777.66
139,535472.6
140,780483.94
141,686844.7
142,307891.0
143,750567.25
144,606883.9
145,584246.75
146,797306.75
147,1882471.2
148,337134.53
149,539529.5
150,1109622.1
151,1448664.9
152,1125518.6
153,327393.5
154,911883.44
155,546095.9
156,251905.5
157,218014.67
158,381433.88
159,180697.61
160,550290.0
161,646030.06
162,468310.97
163,598606.4
164,512727.44
165,571777.4
166,378303.22
167,553321.94
168,637335.5
169,298959.06
170,489231.56
171,554167.5
172,646954.5
173,195511.83
174,281505.62
175,419219.5
176,293352.62
177,374619.5
178,437012.78
179,415825.6
180,232335.38
181,623250.44
182,383925.8
183,426808.62
184,853918.44
185,482098.97
186,466121.12
187,615909.25
188,496877.4
189,677560.56
190,517329.56
191,264080.66
192,809592.8
193,364746.5
194,242284.95
195,392059.3
196,163936.17
197,290814.47
198,1086200.0
199,235834.95
200,591253.4
201,286949.0
202,450554.34
203,865038.8
204,1183025.4
205,856125.4
206,190924.8
207,736377.44
208,622366.94
209,239263.5
210,482821.3
211,289917.4
212,583398.25
213,269319.3
214,241698.66
215,719987.06
216,333838.2
217,300454.03
218,721256.8
219,494437.62
220,633304.9
221,465790.7
222,869443.0
223,294022.84
224,265625.1
225,201321.36
226,1054886.8
227,354933.2
228,353448.12
229,1811811.4
230,566468.7
231,773592.6
232,492381.56
233,189373.38
234,535924.2
235,520547.88
236,967687.9
237,240230.4
238,483538.62
239,564453.75
240,197671.92
241,335688.44
242,432680.7
243,1038025.3
244,301734.66
245,1003081.3
246,194545.42
247,677692.3
248,3762396.8
249,250991.56
250,262998.38
251,283217.9
252,364112.8
253,376338.75
254,326653.4
255,322672.22
256,315757.06
257,424225.12
258,991947.56
259,309069.34
260,299413.44
261,276237.16
262,837240.44
263,656843.5
264,402171.62
265,1239901.4
266,758913.06
267,284209.56
268,344878.3
269,484075.44
270,508023.2
