id,price
1,381707.2970792651
2,586686.3357834518
3,323645.19741386175
4,272275.2181813121
5,579616.5132895112
6,394426.74587480724
7,151855.57547956705
8,195797.6310979575
9,147783.39541517198
10,271322.91961461306
11,655103.2506860793
12,155833.75953137875
13,719691.5525943041
14,351937.6067444682
15,372604.8075594008
16,718666.0563573241
17,313684.22312662005
18,340288.5827701539
19,448639.4342035055
20,365143.95540580153
21,370723.92418049276
22,746504.4943615794
23,397667.0703385025
24,555159.6410572529
25,198223.3060989529
26,118327.91883498432
27,505518.31903867424
28,109240.68316817285
29,413753.1434185803
30,217774.1383202374
31,490413.09994645417
32,467410.54984740913
33,274003.7973038852
34,77368.61621960998
35,94618.01685392857
36,119937.9031546414
37,119838.72707933189
38,401616.9332433492
39,528292.2956161201
40,605079.9836404622
41,455757.67336413264
42,311152.213672176
43,630509.0417154133
44,111535.42492538692
45,126689.63335454465
46,556881.2440149486
47,250448.6985038966
48,746033.0305621028
49,636265.1065923274
50,836043.0499538779
51,268601.14806331694
52,476115.9966699779
53,565286.3252907991
54,267446.2543800473
55,277190.3428249061
56,396358.85721072555
57,366782.6252989471
58,408078.81420478225
59,109268.74401047827
60,116207.37295597793
61,80391.4301097393
62,79238.54077234864
63,216003.20762954652
64,684481.8593002856
65,116389.32591304184
66,411178.2097257674
67,699615.1392348111
68,194077.56393775344
69,676797.5616268814
70,331684.030033648
71,237997.41556867957
72,300216.7888917029
73,444986.8912808597
74,744968.4365652502
75,237698.48169758916
76,708349.7141487896
77,194342.47598983347
78,427701.0479941964
79,139067.90083274245
80,753521.9956189394
81,88803.53961139917
82,272132.9877153039
83,290956.502687186
84,649676.2629598379
85,251642.37758144736
86,414724.7045300901
87,204154.8163164407
88,152144.5917431265
89,159082.46580511332
90,117817.82582402231
91,484538.5704189539
92,135461.66610904038
93,449737.37322725356
94,407119.12298575044
95,624883.0771073699
96,592387.6846209168
97,703417.825885117
98,307334.40332114697
99,392553.7757575512
100,132776.49339288473
101,318776.19875594974
102,283062.1651839465
103,104382.66936689615
104,586339.6620377898
105,84124.9798424542
106,653842.8034633398
107,462422.2015030682
108,415906.53974562883
109,401800.4219979048
110,309115.48589356244
111,533110.1183779538
112,318511.755252257
113,137409.7861815244
114,237247.06135690212
115,149218.42897310853
116,243385.09729132056
117,137577.99505256116
118,754148.8092392683
119,81700.5543038249
120,121364.42475020887
121,641700.8926160634
122,170152.65030786395
123,163714.87355791032
124,546049.7588850558
125,137240.45800045133
126,137619.38349343836
127,588061.5773610771
128,503682.8327924013
129,603647.2147330642
130,134839.9804905057
131,510406.7364241928
132,310864.9935107678
133,223082.11475610733
134,187100.12356750667
135,331483.5433848202
136,381058.3575628698
137,844810.267072171
138,96221.23325243592
139,449707.8807093203
140,622767.7893824875
141,550574.2182955146
142,101900.87268128991
143,594038.8491377234
144,402402.09018811584
145,438454.5979090035
146,680976.3885103166
147,843561.2211935222
148,170610.73444783688
149,262333.7927740067
150,704396.3631615043
151,727375.0693537295
152,556537.4336205423
153,81770.73244005442
154,603227.1871343255
155,260360.26696674526
156,154360.33103615046
157,123796.1388193071
158,247591.8808951974
159,77267.46182888746
160,394707.7707853168
161,531521.1666747928
162,319443.67196410894
163,278342.84170530736
164,270008.17283988
165,299203.6831565201
166,270991.36956967413
167,407029.6302437782
168,375899.6137883514
169,83461.04677766562
170,259199.30818490684
171,341357.44576342404
172,377670.1540220529
173,157582.2259299457
174,123742.77636408807
175,198750.6052479148
176,118645.64670249821
177,95208.90843123198
178,265109.73372496665
179,171670.48677802086
180,135475.20195133984
181,428158.4293115884
182,339295.62461562455
183,432892.09557697177
184,507053.07531170547
185,277865.4169291258
186,272119.4779034704
187,417110.7611618936
188,456495.1164647937
189,510620.16021460295
190,348799.8943775892
191,146499.20840747654
192,587024.2112316191
193,350033.6343422532
194,181187.53749877214
195,192031.3870999962
196,80076.82589814067
197,106127.17913463712
198,671573.4553523362
199,139030.72932735085
200,333255.7235378772
201,183519.94534023106
202,425488.35426568985
203,624860.7950285077
204,843410.5047956109
205,541209.8102271557
206,157030.06768599153
207,569538.9225147665
208,547962.4254629016
209,84894.33629438281
210,247769.25249025226
211,75117.970071733
212,319402.4917669594
213,120742.71310120822
214,100324.88415017724
215,583405.6640975177
216,253959.3493565917
217,207314.8628231138
218,520041.15851596
219,323430.2378259599
220,415243.54377761483
221,344704.78147268295
222,748237.4986633658
223,126888.97466287018
224,97274.00941774249
225,161622.51867353916
226,655271.6678008437
227,205142.75059103966
228,125306.94706365468
229,977847.0328077673
230,415077.57352665067
231,527402.9387161136
232,316346.48903273046
233,114268.67591217162
234,319485.138496384
235,298867.29144491255
236,545009.3732215464
237,114954.63075116278
238,381917.10263490677
239,507914.65770453215
240,181070.24421915412
241,218097.12434187531
242,255616.42278917134
243,631002.4752281606
244,123275.32125636937
245,668335.2653868496
246,161974.24232959747
247,553478.3853217959
248,760974.7783280909
249,224080.14885149896
250,148936.25872209668
251,123593.98622065784
252,208076.30601339042
253,196779.76057864726
254,256782.45751187205
255,257447.457825765
256,222804.31762337685
257,268093.94443407655
258,649499.1516694427
259,117571.9420425594
260,202617.3268444836
261,241437.2114930302
262,539577.804133296
263,426746.87523394823
264,420438.027381897
265,693001.8911138177
266,477638.4405326098
267,263967.07436069846
268,406427.51953564584
269,261279.7931768
270,502294.13346387446
271,301414.3985696137
272,371390.82471840084
273,492997.61285074055
274,288867.8701594472
275,253485.54281517863
276,234948.38899932802
277,622900.8571244776
278,144609.57879200578
279,183029.97387945652
280,336748.41336905956
281,308349.8257678002
282,155455.5628914386
283,439575.93832165
284,300367.8957466036
285,733726.8674746156
286,633977.6533655822
287,110969.88702192904
288,531607.9001873732
289,174142.44394749403
290,515524.4561843574
291,438515.97774773836
292,91354.83764111996
293,399098.30344840884
294,562859.7131930292
295,84182.14274570346
296,448976.2163721025
297,127852.31014713646
298,281941.5275938809
299,137786.65526770055
300,531234.5191836357
301,752317.2535933554
302,144952.9987294227
303,530078.8185559213
304,606168.8900925219
305,387109.8682284355
306,532027.4592377245
307,372600.5906239152
308,615343.9525514841
309,129197.2002014518
310,164554.79860305786
311,474989.4241336733
312,297869.5176541805
313,393918.42293553054
314,402918.89905929565
315,333967.8129646927
316,305862.4065015465
317,395498.6544325948
318,813009.5756612718
319,315298.1901075691
320,511597.2918458283
321,335181.561531499
322,597234.192956239
323,330112.3365294188
324,396132.2359740734
325,501452.59452983737
326,339075.38084313273
327,292429.90515194833
328,429775.70216171443
329,648270.5136761069
330,141220.36006301641
331,243175.65616220236
332,503934.0007584542
333,157296.12507857382
334,339625.0401623547
335,178259.34435240924
336,91968.27160194516
337,738588.7858457863
338,516694.2132636905
339,412751.23078376055
340,100456.49418607354
341,137726.75916552544
342,708598.4092205763
343,368996.04788050056
344,252150.75258165598
345,500558.29184129834
346,356107.3229648173
347,221549.70122501254
348,487607.17189870775
349,751911.2303853035
350,175721.55613452196
351,180923.2241474092
352,553248.2239417732
353,398950.9710110724
354,256915.10876640677
355,658123.3053468168
356,196669.4694943726
357,274150.5310405046
358,530537.9959754646
359,217072.90359772742
360,439610.71502417326
361,366066.6573327035
362,568206.8915106356
363,539723.4185598791
364,440630.58868050575
365,720868.9626306295
366,160401.7418809235
367,112109.29257795216
368,247240.00105634332
369,360880.3472947329
370,179973.26832264662
371,337884.4609949738
372,102721.40502929688
373,270884.93099436164
374,238907.28447586298
375,87742.79812350869
376,649296.9470098615
377,337973.06870110333
378,465797.59805463254
379,357971.6769978404
380,778926.7412386835
381,426206.32657781243
382,533901.8089696765
383,128095.01821175219
384,313037.65238262713
385,197815.33060595393
386,100205.50843328238
387,500743.4465456754
388,262012.83712871373
389,96874.23352152109
390,235998.09356965125
391,553254.7836191952
392,103628.25440242887
393,331248.25400300324
394,117699.85575228931
395,247240.05311727524
396,886203.6016769706
397,921455.0478383898
398,261611.42131313682
399,286443.2624075562
400,530660.1309217513
401,145794.64178532362
402,492772.9178685695
403,306017.1576216817
404,465314.4986368716
405,154135.58399304748
406,234570.42663358152
407,233784.90526229143
408,718765.2324326336
409,767683.4541372955
410,225478.89593988657
411,260312.29281798005
412,402047.5552417338
413,555799.521971494
414,722242.746502161
415,331081.8152036518
416,497125.6803255528
417,758644.2186497152
418,724170.8751767874
419,329907.55485370755
420,452889.37631994486
421,160709.68229323626
422,134690.5656158924
423,304921.7435531318
424,276481.11674934626
425,119879.80315461756
426,293856.32262565196
427,674075.3475576639
428,246530.0981886685
429,419621.1913600564
430,305550.5615193397
431,144358.69716107845
432,354205.01651242375
433,567592.8848795593
434,270815.3515588492
435,111110.34741625191
436,97203.67509871721
437,560183.468926698
438,166597.6695716381
439,510027.34238281846
440,455448.4053980559
441,140221.44093178213
442,423781.90103918314
443,195823.08889366686
444,128849.79760274292
445,728215.3848558664
446,366891.12028107047
447,431251.1870637536
448,232042.4779318273
449,348670.3928094357
450,84575.41102543473
451,146616.78802222013
452,227505.91435469687
453,110573.9636346698
454,162666.91302880645
455,760533.0933816731
456,300610.65587215126
457,150200.2981491387
458,216924.73818548024
459,313958.0896589905
460,356520.3223377466
461,532996.8337900937
462,293816.6261650622
463,347734.2331316322
464,359050.95217749476
465,283063.51876817644
466,627400.3793485463
467,323275.5127362907
468,433230.8300305158
469,1008186.5821033715
470,391908.35035406053
471,504615.9208752215
472,230275.68608522415
473,303561.6256762296
474,533262.8130912781
475,203527.1436907351
476,95849.25789386034
477,533750.9363889694
478,726269.3992815912
479,318970.1257273555
480,750264.3869258463
481,162209.60980281234
482,559747.3544999957
483,456002.77623161674
484,846409.110352397
485,528593.1036807597
486,171604.21321168542
487,423290.5499637127
488,451843.47219765186
489,592412.2053198516
490,455738.4628802538
491,440282.0407412946
492,659624.8988062143
493,360112.9691582173
494,410971.42370417714
495,501885.1167522371
496,202317.09145009518
497,753655.8963358402
498,300873.35533462465
499,95181.62850290537
500,112711.84580400588
501,608409.8529070616
502,287071.2473988533
503,459102.8225142509
504,724497.9219511151
505,134348.57735410333
506,282611.5778181702
507,551516.8335288763
508,363832.3583174497
509,831035.4650951922
510,83905.54301440716
511,350103.6823261529
512,580589.1676805913
513,106461.77474409342
514,355448.43981042504
515,262472.1447005868
516,675536.0211245716
517,428721.07783332467
518,86907.3242880404
519,487147.94241823256
520,185682.5043912977
521,568830.8417797089
522,511074.6000893414
523,78185.97285076976
524,236547.51861467957
525,205210.29965020716
526,455571.29522785544
527,129284.50638428332
528,107329.99490574002
529,302487.86895535886
530,335567.09876284003
531,392134.737316519
532,347516.64446666837
