id,character
1,moe_szyslak
2,marge_simpson
3,ned_flanders
4,moe_szyslak
5,charles_montgomery_burns
6,krusty_the_clown
7,milhouse_van_houten
8,moe_szyslak
9,homer_simpson
10,moe_szyslak
11,krusty_the_clown
12,milhouse_van_houten
13,moe_szyslak
14,moe_szyslak
15,homer_simpson
16,charles_montgomery_burns
17,charles_montgomery_burns
18,moe_szyslak
19,moe_szyslak
20,moe_szyslak
21,chief_wiggum
22,charles_montgomery_burns
23,moe_szyslak
24,moe_szyslak
25,homer_simpson
26,milhouse_van_houten
27,moe_szyslak
28,chief_wiggum
29,milhouse_van_houten
30,chief_wiggum
31,chief_wiggum
32,moe_szyslak
33,moe_szyslak
34,moe_szyslak
35,moe_szyslak
36,ned_flanders
37,moe_szyslak
38,moe_szyslak
39,apu_nahasapeemapetilon
40,chief_wiggum
41,lisa_simpson
42,charles_montgomery_burns
43,krusty_the_clown
44,moe_szyslak
45,milhouse_van_houten
46,moe_szyslak
47,chief_wiggum
48,chief_wiggum
49,moe_szyslak
50,charles_montgomery_burns
51,moe_szyslak
52,krusty_the_clown
53,moe_szyslak
54,moe_szyslak
55,moe_szyslak
56,moe_szyslak
57,chief_wiggum
58,ned_flanders
59,abraham_grampa_simpson
60,moe_szyslak
61,moe_szyslak
62,homer_simpson
63,moe_szyslak
64,moe_szyslak
65,homer_simpson
66,moe_szyslak
67,charles_montgomery_burns
68,moe_szyslak
69,charles_montgomery_burns
70,moe_szyslak
71,moe_szyslak
72,milhouse_van_houten
73,chief_wiggum
74,moe_szyslak
75,charles_montgomery_burns
76,homer_simpson
77,milhouse_van_houten
78,homer_simpson
79,chief_wiggum
80,charles_montgomery_burns
81,moe_szyslak
82,moe_szyslak
83,moe_szyslak
84,chief_wiggum
85,homer_simpson
86,lisa_simpson
87,abraham_grampa_simpson
88,moe_szyslak
89,chief_wiggum
90,moe_szyslak
91,chief_wiggum
92,charles_montgomery_burns
93,moe_szyslak
94,moe_szyslak
95,homer_simpson
96,moe_szyslak
97,moe_szyslak
98,moe_szyslak
99,moe_szyslak
100,krusty_the_clown
101,moe_szyslak
102,moe_szyslak
103,moe_szyslak
104,moe_szyslak
105,moe_szyslak
106,homer_simpson
107,moe_szyslak
108,moe_szyslak
109,moe_szyslak
110,charles_montgomery_burns
111,moe_szyslak
112,moe_szyslak
113,marge_simpson
114,moe_szyslak
115,moe_szyslak
116,chief_wiggum
117,milhouse_van_houten
118,moe_szyslak
119,moe_szyslak
120,chief_wiggum
121,moe_szyslak
122,chief_wiggum
123,moe_szyslak
124,charles_montgomery_burns
125,moe_szyslak
126,homer_simpson
127,moe_szyslak
128,moe_szyslak
129,homer_simpson
130,marge_simpson
131,chief_wiggum
132,ned_flanders
133,moe_szyslak
134,moe_szyslak
135,moe_szyslak
136,moe_szyslak
137,moe_szyslak
138,moe_szyslak
139,lisa_simpson
140,moe_szyslak
141,charles_montgomery_burns
142,moe_szyslak
143,moe_szyslak
144,moe_szyslak
145,homer_simpson
146,moe_szyslak
147,moe_szyslak
148,homer_simpson
149,moe_szyslak
150,moe_szyslak
151,marge_simpson
152,ned_flanders
153,moe_szyslak
154,moe_szyslak
155,moe_szyslak
156,moe_szyslak
157,moe_szyslak
158,homer_simpson
159,ned_flanders
160,chief_wiggum
161,moe_szyslak
162,moe_szyslak
163,milhouse_van_houten
164,chief_wiggum
165,moe_szyslak
166,moe_szyslak
167,krusty_the_clown
168,moe_szyslak
169,moe_szyslak
170,marge_simpson
171,moe_szyslak
172,abraham_grampa_simpson
173,moe_szyslak
174,charles_montgomery_burns
175,moe_szyslak
176,moe_szyslak
177,chief_wiggum
178,moe_szyslak
179,moe_szyslak
180,moe_szyslak
181,charles_montgomery_burns
182,milhouse_van_houten
183,moe_szyslak
184,charles_montgomery_burns
185,moe_szyslak
186,moe_szyslak
187,moe_szyslak
188,moe_szyslak
189,chief_wiggum
190,moe_szyslak
191,chief_wiggum
192,charles_montgomery_burns
193,moe_szyslak
194,krusty_the_clown
195,krusty_the_clown
196,milhouse_van_houten
197,moe_szyslak
198,moe_szyslak
199,moe_szyslak
200,moe_szyslak
201,lisa_simpson
202,moe_szyslak
203,krusty_the_clown
204,charles_montgomery_burns
205,chief_wiggum
206,charles_montgomery_burns
207,chief_wiggum
208,krusty_the_clown
209,moe_szyslak
210,moe_szyslak
211,charles_montgomery_burns
212,moe_szyslak
213,moe_szyslak
214,charles_montgomery_burns
215,moe_szyslak
216,moe_szyslak
217,ned_flanders
218,moe_szyslak
219,homer_simpson
