id,character
1,principal_skinner
2,lisa_simpson
3,abraham_grampa_simpson
4,kent_brockman
5,comic_book_guy
6,krusty_the_clown
7,edna_krabappel
8,kent_brockman
9,homer_simpson
10,moe_szyslak
11,krusty_the_clown
12,milhouse_van_houten
13,principal_skinner
14,moe_szyslak
15,ned_flanders
16,edna_krabappel
17,homer_simpson
18,kent_brockman
19,moe_szyslak
20,abraham_grampa_simpson
21,moe_szyslak
22,charles_montgomery_burns
23,principal_skinner
24,homer_simpson
25,nelson_muntz
26,lisa_simpson
27,lisa_simpson
28,chief_wiggum
29,kent_brockman
30,chief_wiggum
31,krusty_the_clown
32,lisa_simpson
33,marge_simpson
34,moe_szyslak
35,ned_flanders
36,ned_flanders
37,ned_flanders
38,moe_szyslak
39,apu_nahasapeemapetilon
40,chief_wiggum
41,kent_brockman
42,ned_flanders
43,krusty_the_clown
44,ned_flanders
45,milhouse_van_houten
46,ned_flanders
47,moe_szyslak
48,ned_flanders
49,moe_szyslak
50,moe_szyslak
51,principal_skinner
52,krusty_the_clown
53,ned_flanders
54,nelson_muntz
55,moe_szyslak
56,moe_szyslak
57,chief_wiggum
58,ned_flanders
59,abraham_grampa_simpson
60,kent_brockman
61,moe_szyslak
62,milhouse_van_houten
63,homer_simpson
64,nelson_muntz
65,kent_brockman
66,moe_szyslak
67,ned_flanders
68,ned_flanders
69,moe_szyslak
70,moe_szyslak
71,homer_simpson
72,milhouse_van_houten
73,kent_brockman
74,moe_szyslak
75,lisa_simpson
76,ned_flanders
77,milhouse_van_houten
78,lisa_simpson
79,moe_szyslak
80,charles_montgomery_burns
81,moe_szyslak
82,ned_flanders
83,homer_simpson
84,kent_brockman
85,abraham_grampa_simpson
86,mayor_quimby
87,abraham_grampa_simpson
88,principal_skinner
89,ned_flanders
90,kent_brockman
91,moe_szyslak
92,charles_montgomery_burns
93,moe_szyslak
94,principal_skinner
95,nelson_muntz
96,principal_skinner
97,lisa_simpson
98,kent_brockman
99,homer_simpson
100,moe_szyslak
101,moe_szyslak
102,charles_montgomery_burns
103,moe_szyslak
104,milhouse_van_houten
105,moe_szyslak
106,kent_brockman
107,principal_skinner
108,ned_flanders
109,principal_skinner
110,ned_flanders
111,comic_book_guy
112,ned_flanders
113,marge_simpson
114,ned_flanders
115,kent_brockman
116,milhouse_van_houten
117,milhouse_van_houten
118,principal_skinner
119,homer_simpson
120,ned_flanders
121,abraham_grampa_simpson
122,principal_skinner
123,ned_flanders
124,lisa_simpson
125,milhouse_van_houten
126,abraham_grampa_simpson
127,principal_skinner
128,kent_brockman
129,moe_szyslak
130,marge_simpson
131,principal_skinner
132,ned_flanders
133,moe_szyslak
134,moe_szyslak
135,milhouse_van_houten
136,moe_szyslak
137,moe_szyslak
138,moe_szyslak
139,ned_flanders
140,lisa_simpson
141,lisa_simpson
142,moe_szyslak
143,principal_skinner
144,moe_szyslak
145,ned_flanders
146,moe_szyslak
147,ned_flanders
148,bart_simpson
149,moe_szyslak
150,moe_szyslak
151,ned_flanders
152,moe_szyslak
153,ned_flanders
154,edna_krabappel
155,principal_skinner
156,ned_flanders
157,moe_szyslak
158,moe_szyslak
159,ned_flanders
160,kent_brockman
161,marge_simpson
162,moe_szyslak
163,milhouse_van_houten
164,kent_brockman
165,moe_szyslak
166,ned_flanders
167,krusty_the_clown
168,abraham_grampa_simpson
169,moe_szyslak
170,marge_simpson
171,moe_szyslak
172,marge_simpson
173,ned_flanders
174,edna_krabappel
175,kent_brockman
176,moe_szyslak
177,moe_szyslak
178,moe_szyslak
179,principal_skinner
180,principal_skinner
181,kent_brockman
182,kent_brockman
183,principal_skinner
184,charles_montgomery_burns
185,ned_flanders
186,principal_skinner
187,principal_skinner
188,moe_szyslak
189,abraham_grampa_simpson
190,moe_szyslak
191,marge_simpson
192,lisa_simpson
193,principal_skinner
194,abraham_grampa_simpson
195,krusty_the_clown
196,kent_brockman
197,milhouse_van_houten
198,moe_szyslak
199,krusty_the_clown
200,moe_szyslak
201,lisa_simpson
202,moe_szyslak
203,krusty_the_clown
204,krusty_the_clown
205,moe_szyslak
206,charles_montgomery_burns
207,chief_wiggum
208,krusty_the_clown
209,moe_szyslak
210,ned_flanders
211,charles_montgomery_burns
212,ned_flanders
213,principal_skinner
214,charles_montgomery_burns
215,homer_simpson
216,comic_book_guy
217,homer_simpson
218,moe_szyslak
219,moe_szyslak
220,ned_flanders
221,comic_book_guy
222,charles_montgomery_burns
223,charles_montgomery_burns
224,principal_skinner
225,lisa_simpson
226,ned_flanders
227,charles_montgomery_burns
228,ned_flanders
229,principal_skinner
230,moe_szyslak
231,ned_flanders
232,lisa_simpson
233,comic_book_guy
234,moe_szyslak
235,ned_flanders
236,moe_szyslak
237,abraham_grampa_simpson
238,marge_simpson
239,charles_montgomery_burns
240,charles_montgomery_burns
241,moe_szyslak
242,moe_szyslak
243,marge_simpson
244,moe_szyslak
245,moe_szyslak
246,ned_flanders
247,ned_flanders
248,moe_szyslak
249,moe_szyslak
250,krusty_the_clown
251,lisa_simpson
252,ned_flanders
253,milhouse_van_houten
254,kent_brockman
255,comic_book_guy
256,ned_flanders
257,krusty_the_clown
258,lenny_leonard
259,marge_simpson
260,nelson_muntz
261,kent_brockman
262,charles_montgomery_burns
263,ned_flanders
264,moe_szyslak
265,moe_szyslak
266,moe_szyslak
267,moe_szyslak
268,lisa_simpson
269,ned_flanders
270,comic_book_guy
271,moe_szyslak
272,sideshow_bob
273,krusty_the_clown
274,lisa_simpson
275,principal_skinner
276,lisa_simpson
277,kent_brockman
278,kent_brockman
279,kent_brockman
280,chief_wiggum
281,moe_szyslak
282,chief_wiggum
283,milhouse_van_houten
284,moe_szyslak
285,marge_simpson
286,moe_szyslak
287,ned_flanders
288,moe_szyslak
289,abraham_grampa_simpson
290,charles_montgomery_burns
291,moe_szyslak
292,ned_flanders
293,kent_brockman
294,lisa_simpson
295,kent_brockman
296,milhouse_van_houten
297,kent_brockman
298,moe_szyslak
299,moe_szyslak
300,abraham_grampa_simpson
301,moe_szyslak
302,ned_flanders
303,moe_szyslak
304,lisa_simpson
305,moe_szyslak
306,kent_brockman
307,ned_flanders
308,moe_szyslak
309,moe_szyslak
310,moe_szyslak
311,ned_flanders
312,kent_brockman
313,moe_szyslak
314,ned_flanders
315,moe_szyslak
316,moe_szyslak
317,ned_flanders
318,abraham_grampa_simpson
319,moe_szyslak
320,marge_simpson
321,kent_brockman
322,moe_szyslak
323,moe_szyslak
324,ned_flanders
325,marge_simpson
326,moe_szyslak
327,homer_simpson
328,homer_simpson
329,chief_wiggum
330,marge_simpson
331,kent_brockman
332,moe_szyslak
333,milhouse_van_houten
334,kent_brockman
335,ned_flanders
336,ned_flanders
337,homer_simpson
338,moe_szyslak
339,homer_simpson
340,ned_flanders
341,moe_szyslak
342,kent_brockman
343,milhouse_van_houten
344,lisa_simpson
345,moe_szyslak
346,ned_flanders
347,moe_szyslak
348,krusty_the_clown
349,chief_wiggum
350,marge_simpson
351,krusty_the_clown
352,kent_brockman
353,abraham_grampa_simpson
354,milhouse_van_houten
355,marge_simpson
356,bart_simpson
357,charles_montgomery_burns
358,ned_flanders
359,kent_brockman
360,moe_szyslak
361,charles_montgomery_burns
362,homer_simpson
363,nelson_muntz
364,ned_flanders
365,moe_szyslak
366,moe_szyslak
367,moe_szyslak
368,ned_flanders
369,lisa_simpson
370,marge_simpson
371,chief_wiggum
372,moe_szyslak
373,krusty_the_clown
374,chief_wiggum
375,lisa_simpson
376,krusty_the_clown
377,krusty_the_clown
378,marge_simpson
379,krusty_the_clown
380,ned_flanders
381,moe_szyslak
382,ned_flanders
383,lisa_simpson
384,ned_flanders
385,ned_flanders
386,ned_flanders
387,principal_skinner
388,marge_simpson
389,principal_skinner
390,abraham_grampa_simpson
391,ned_flanders
392,moe_szyslak
393,moe_szyslak
394,moe_szyslak
395,moe_szyslak
396,moe_szyslak
397,charles_montgomery_burns
398,lisa_simpson
399,homer_simpson
400,moe_szyslak
401,chief_wiggum
402,marge_simpson
403,lisa_simpson
404,moe_szyslak
405,principal_skinner
406,kent_brockman
407,kent_brockman
408,moe_szyslak
409,milhouse_van_houten
