ID,top,left,bottom,right,score,class
1,-1.712106704711914,112.11112213134766,30.78440284729004,182.90164184570312,0.3348010778427124,0
2,4.677459716796875,22.986186981201172,38.47751998901367,79.11558532714844,0.7371432185173035,0
3,13.339699745178223,99.4626235961914,42.50117492675781,162.0862579345703,0.41176271438598633,0
4,0.0,0.0,256.0,320.0,0.0,0
5,4.271944522857666,203.77174377441406,28.39775848388672,265.3896789550781,0.8636972904205322,0
6,0.5400386452674866,47.43720245361328,26.045740127563477,118.93013763427734,0.9761821031570435,0
7,0.0,0.0,256.0,320.0,0.0,0
8,4.188422203063965,88.52572631835938,31.17864418029785,172.60177612304688,0.9575629234313965,0
9,0.0,0.0,256.0,320.0,0.0,0
10,0.0,0.0,256.0,320.0,0.0,0
11,6.8159098625183105,175.93873596191406,52.177833557128906,264.2716064453125,0.8293890357017517,0
12,0.0,0.0,256.0,320.0,0.0,0
13,9.420772552490234,99.50926971435547,43.3272705078125,169.62637329101562,0.9769736528396606,0
14,8.888007164001465,77.52580261230469,40.68949890136719,131.0164031982422,0.8379887342453003,0
15,0.0,0.0,256.0,320.0,0.0,0
16,0.0,0.0,256.0,320.0,0.0,0
17,0.0,0.0,256.0,320.0,0.0,0
18,1.721321940422058,28.630794525146484,34.80046081542969,117.59886169433594,0.9964599609375,0
19,4.5711750984191895,148.24440002441406,27.992624282836914,220.45425415039062,0.9247448444366455,0
20,2.5595390796661377,132.56703186035156,33.471534729003906,202.53567504882812,0.7823173403739929,0
21,0.0,0.0,256.0,320.0,0.0,0
22,0.0,0.0,256.0,320.0,0.0,0
23,195.09024047851562,231.63047790527344,226.394775390625,292.8031005859375,0.6709129214286804,0
24,95.06271362304688,91.86918640136719,124.73587799072266,169.88888549804688,0.8352841734886169,0
25,0.0,0.0,256.0,320.0,0.0,0
26,211.6319122314453,211.750732421875,233.77182006835938,275.1684265136719,0.3675949275493622,0
27,65.66516876220703,159.18386840820312,116.68058776855469,281.4083251953125,0.39966508746147156,0
28,2.349666118621826,53.80512619018555,28.009321212768555,141.32659912109375,0.9045578241348267,0
29,0.0,0.0,256.0,320.0,0.0,0
30,9.606779098510742,119.4610595703125,39.22743606567383,190.38348388671875,0.9711794257164001,0
31,2.5333893299102783,236.350830078125,34.20458221435547,313.9812927246094,0.9658628702163696,0
32,191.59017944335938,200.15133666992188,218.2835693359375,256.5108947753906,0.9492268562316895,0
33,0.0,0.0,256.0,320.0,0.0,0
34,-0.7633781433105469,223.9929962158203,28.119688034057617,296.162841796875,0.8216556310653687,0
35,2.21450138092041,173.91619873046875,39.947418212890625,252.95657348632812,0.9227946400642395,0
36,0.0,0.0,256.0,320.0,0.0,0
37,9.138812065124512,65.8665771484375,45.70531463623047,155.11842346191406,0.730397641658783,0
38,4.350226402282715,116.24823760986328,34.97139358520508,192.12750244140625,0.8910675644874573,0
39,11.811307907104492,7.875263690948486,42.52504348754883,76.37123107910156,0.6867172122001648,0
40,0.0,0.0,256.0,320.0,0.0,0
41,40.714542388916016,172.5332794189453,73.90252685546875,279.02044677734375,0.8784579038619995,0
42,-1.0484576225280762,31.23795509338379,33.18702697753906,102.84848022460938,0.988541841506958,0
43,25.687253952026367,39.069461822509766,58.14186096191406,102.80325317382812,0.8346478343009949,0
44,3.950387954711914,56.69487762451172,40.50129699707031,126.9578628540039,0.6521115303039551,0
45,5.6633429527282715,10.465807914733887,47.685211181640625,96.78582763671875,0.9849660396575928,0
46,11.956560134887695,161.14566040039062,46.619651794433594,234.4952392578125,0.9162099957466125,0
47,0.0,0.0,256.0,320.0,0.0,0
48,13.799346923828125,47.15576171875,42.92218017578125,107.25749206542969,0.5787895321846008,0
49,0.0,0.0,256.0,320.0,0.0,0
50,4.784714698791504,93.73851776123047,30.029052734375,170.42947387695312,0.9593147039413452,0
51,2.282363176345825,54.59596633911133,24.14280891418457,120.44086456298828,0.9732592105865479,0
52,196.80499267578125,108.62916564941406,229.02059936523438,165.80255126953125,0.7331200242042542,0
53,0.0,0.0,256.0,320.0,0.0,0
