id,price
1,500762.34
2,779526.8
3,478855.7
4,418192.94
5,696475.06
6,567043.3
7,77216.11
8,473749.38
9,387883.97
10,424482.22
11,869302.25
12,389563.2
13,1375364.6
14,457835.8
15,551267.25
16,840451.6
17,450373.3
18,572959.0
19,586510.0
20,528978.75
21,507808.16
22,919154.5
23,552838.3
24,702084.1
25,404631.5
26,212442.23
27,629182.1
28,207152.16
29,514727.8
30,87936.98
31,598534.3
32,684394.5
33,441501.25
34,12303.08
35,180473.31
36,142113.53
37,316378.4
38,552117.8
39,655660.06
40,781225.9
41,698055.8
42,494064.88
43,747641.56
44,242267.94
45,272179.8
46,810370.7
47,349180.56
48,895682.9
49,766395.4
50,1773330.5
51,477002.5
52,608682.25
53,715069.25
54,458150.9
55,403250.3
56,540432.06
57,543858.3
58,546164.8
59,257913.2
60,264351.3
61,259039.2
62,287304.75
63,343812.7
64,791303.5
65,207565.39
66,553569.6
67,922185.6
68,322789.03
69,739880.4
70,521874.7
71,386179.2
72,453387.25
73,542653.9
74,1005380.9
75,508111.06
76,1356745.8
77,337225.94
78,556139.0
79,400439.66
80,913513.25
81,198612.44
82,428472.88
83,456193.75
84,798029.75
85,485578.22
86,565657.75
87,342186.1
88,388513.3
89,429714.53
90,252172.06
91,633534.75
92,247758.58
93,574653.5
94,515888.62
95,719211.4
96,715939.0
97,840160.1
98,492476.06
99,522723.12
100,333039.03
101,512327.56
102,457611.88
103,309248.25
104,854776.44
105,331618.28
106,795927.1
107,595677.3
108,587697.75
109,545608.44
110,495996.06
111,599874.44
112,439563.16
113,291110.25
114,388733.12
115,209633.72
116,417192.12
117,358828.25
118,1090958.8
119,53412.473
120,210013.84
121,750555.4
122,218750.73
123,378143.78
124,743389.94
125,277066.25
126,339376.62
127,782717.7
128,654055.25
129,753802.7
130,169975.78
131,652243.5
132,447651.06
133,509420.94
134,362811.47
135,458185.5
136,550828.75
137,1140141.9
138,293823.25
139,596398.56
140,801115.1
141,667127.6
142,349585.2
143,880722.0
144,554338.8
145,580851.3
146,819294.0
147,1236611.4
148,408372.16
149,419492.25
150,863655.7
151,852777.3
152,654780.3
153,314366.16
154,726831.25
155,407341.03
156,264382.38
157,155134.33
158,333621.47
159,220243.98
160,560785.4
161,679837.5
162,504107.5
163,459322.62
164,403800.56
165,451456.0
166,444212.8
167,560632.4
168,577088.5
169,321723.5
170,418830.03
171,615792.1
172,523032.94
173,101393.16
174,384094.62
175,385834.56
176,319816.38
177,232884.39
178,435740.0
179,323024.0
180,313191.0
181,540892.1
182,501005.3
183,626814.75
184,627192.44
185,426985.56
186,407684.3
187,552770.7
188,567706.06
189,645749.0
190,502165.5
191,267296.66
192,692375.06
193,557931.7
194,210806.73
195,270237.44
196,105886.88
197,416782.62
198,842268.1
199,252187.98
200,480728.25
201,302833.28
202,594542.1
203,880774.4
204,1225137.5
205,671393.6
206,258371.42
207,686319.2
208,689726.7
209,281380.25
210,413143.62
211,353605.72
212,444341.97
213,289470.3
214,187048.62
215,749955.0
216,455051.3
217,397735.16
218,645305.5
219,485083.16
220,512919.62
221,527334.5
222,913273.56
223,336349.38
224,296733.53
225,193537.12
226,808775.8
227,385636.22
228,381219.62
229,1441998.2
230,552235.4
231,775352.5
232,471674.62
233,156874.14
234,451476.5
235,646595.0
236,667586.75
237,162801.88
238,549122.25
239,642634.3
240,143191.67
241,436464.44
242,369820.88
243,819133.75
244,232345.2
245,797084.6
