id,price
1,538396.75
2,792358.5
3,284763.53
4,348431.53
5,527930.7
6,475666.7
7,256455.92
8,440156.88
9,538874.0
10,385049.97
11,585037.9
12,520657.1
13,1341826.8
14,370386.66
15,555465.75
16,758234.7
17,364028.44
18,458046.53
19,595746.8
20,410470.66
21,434973.53
22,752457.3
23,378695.0
24,741171.7
25,637876.06
26,274979.72
27,584367.94
28,272066.6
29,365772.47
30,308855.1
31,412536.12
32,434310.9
33,380502.22
34,152689.5
35,320523.62
36,310542.6
37,368619.28
38,604071.94
39,590912.25
40,630411.5
41,780973.0
42,436507.44
43,590329.75
44,280146.1
45,282986.72
46,859842.44
47,292314.1
48,817965.1
49,672146.44
50,1347447.2
51,551077.7
52,491685.7
53,715242.4
54,414688.16
55,325894.38
56,409010.53
57,333085.8
58,346307.03
59,261527.55
60,302299.84
61,333430.72
62,350501.78
63,313054.34
64,695897.44
65,421127.78
66,549192.3
67,849545.3
68,268003.25
69,660582.9
70,597759.2
71,301802.66
72,518303.9
73,413923.53
74,1180449.0
75,486605.9
76,1149730.8
77,232704.17
78,480642.66
79,414347.1
80,871614.9
81,345363.53
82,325167.53
83,245002.86
84,1002523.2
85,648680.06
86,877659.1
87,350818.4
88,461025.1
89,619022.75
90,392196.22
91,591466.94
92,284673.12
93,500410.28
94,417377.47
95,615980.8
96,645238.94
97,711206.25
98,292164.25
99,481164.38
100,370710.9
101,465654.6
102,356362.97
103,423517.72
104,1067207.4
105,544592.44
106,841404.25
107,714580.8
108,418104.62
109,423085.66
110,556415.3
111,620051.2
112,379758.03
113,276993.8
114,301414.22
115,326315.66
116,411700.6
117,477549.88
118,826620.3
119,258480.8
120,393631.53
121,832655.0
122,185923.39
123,351063.28
124,594610.44
125,551094.4
126,499965.78
127,663194.75
128,676241.8
129,747773.06
130,319732.72
131,667260.7
132,271001.7
133,768046.9
134,384024.72
135,445801.88
136,445458.47
137,759868.75
138,421745.97
139,509272.16
140,775406.94
141,673168.5
142,518266.28
143,728814.5
144,500430.4
145,444635.34
146,791501.94
147,1123983.6
148,555885.5
149,403004.28
150,851955.0
151,822224.3
152,650336.25
153,549824.2
154,738736.4
155,508936.6
156,344006.16
157,223834.39
158,320797.4
159,283113.97
160,515745.38
161,638703.06
162,494015.84
163,426380.34
164,268054.03
165,399612.16
166,432822.47
167,791679.94
168,441329.03
169,500161.34
170,322231.2
171,321474.1
172,359685.03
173,290888.38
174,466672.4
175,469742.28
176,370783.4
177,415927.1
178,394823.84
179,338044.6
180,296640.47
181,389494.2
182,393391.7
183,490349.3
184,567359.75
185,464022.28
186,229318.92
187,526962.9
188,429946.47
189,633385.94
190,341479.75
191,192802.45
192,576330.06
193,753094.75
194,434258.7
195,279550.75
196,238510.86
197,448083.84
198,588436.25
199,373280.38
200,431723.78
201,229340.98
202,761286.94
203,747309.8
204,1068722.4
205,464562.1
206,339907.38
207,596554.9
208,785151.06
209,286499.97
210,331856.53
211,525316.75
212,396112.28
213,472607.97
214,270947.66
215,819475.0
216,556161.9
217,338577.03
218,721897.44
219,328981.1
220,495659.9
221,513665.72
222,878306.06
223,473047.5
224,329996.22
225,331078.78
226,744474.3
227,462489.12
228,548039.6
229,700592.25
230,408618.66
231,649153.4
232,468865.84
233,278249.53
234,390342.88
235,648360.5
236,697899.5
237,169541.88
238,476830.53
239,411624.1
240,310969.47
241,447104.72
242,315522.97
243,646064.25
244,452721.9
245,697939.25
246,310272.94
247,633626.25
248,1590219.8
249,213492.52
250,357637.38
251,446583.28
252,359966.97
253,311965.1
254,248462.08
255,345253.9
256,382609.84
257,856879.1
258,625156.4
259,425676.16
260,362920.9
261,269207.03
262,579830.5
263,403629.16
264,781131.5
265,815364.3
266,537559.06
267,524426.0
268,587163.9
269,297283.28
270,527575.75
271,606999.3
272,633277.8
273,570341.7
274,405214.28
275,302173.78
276,373379.75
277,827194.6
278,326205.6
279,328047.72
280,364275.7
281,536761.9
282,530239.3
283,566459.5
284,526407.7
285,692818.4
286,667829.6
287,273401.72
288,554873.8
289,583547.3
290,597393.5
291,678137.6
292,400706.5
293,494421.22
294,704885.6
295,285543.84
296,889007.7
297,368093.28
298,345918.94
299,148718.06
300,634610.0
301,1252286.1
302,275244.66
303,623619.56
304,733375.0
305,378649.97
306,577762.56
307,490702.53
308,585333.9
309,302273.62
310,245514.86
311,396754.03
312,294523.72
313,586713.75
314,554956.6
315,423098.97
316,320945.16
317,465052.22
318,945856.44
319,509702.3
320,628638.4
321,505980.2
322,762721.25
323,581510.8
324,484828.97
325,541595.1
326,432007.78
327,475815.62
328,635461.1
329,658475.1
330,618440.1
331,338056.4
332,558988.6
333,515547.75
334,484193.62
335,325943.72
336,445020.53
337,884576.3
338,479875.16
339,699487.7
340,525388.6
341,229244.22
342,776652.94
343,381345.84
344,561794.75
345,378852.78
346,420424.2
347,516930.12
348,518198.0
349,717656.8
350,303722.38
351,193988.4
352,611221.25
353,447144.34
354,414810.4
355,710835.2
356,259260.02
357,285372.16
358,667169.25
359,510050.97
360,464272.84
361,371578.03
362,689818.94
363,476498.1
364,551940.9
365,914876.75
366,455516.0
367,304409.66
368,287936.28
369,666249.2
370,348426.16
371,432433.53
372,188329.77
373,367315.12
374,256320.61
375,195366.28
376,672832.25
377,458440.53
378,564239.3
379,545844.4
380,846390.2
