id,price
1,699419.44
2,936686.75
3,509607.56
4,406066.8
5,1043133.4
6,242888.72
7,183591.1
8,555712.56
9,340406.3
10,533974.25
11,968879.7
12,388972.62
13,2243641.8
14,356030.34
15,519487.25
16,1440043.0
17,490011.75
18,339424.94
19,547023.94
20,409737.0
21,415451.72
22,1227726.6
23,618442.9
24,624061.0
25,340921.2
26,295743.0
27,685829.1
28,242205.88
29,587986.25
30,14787.547
31,948990.94
32,746241.0
33,406866.5
34,165202.97
35,231711.2
36,195922.5
37,293103.8
38,627735.0
39,525521.0
40,958428.25
41,684818.3
42,495126.9
43,803847.2
44,225937.56
45,254764.2
46,671399.44
47,383786.28
48,838907.1
49,1301572.6
50,2843237.8
51,356716.06
52,890006.56
53,721903.25
54,273930.12
55,577655.5
56,438882.44
57,652743.6
58,475847.97
59,268865.44
60,299046.12
61,205035.72
62,283539.94
63,362640.8
64,909451.8
65,308853.56
66,579499.3
67,916868.1
68,302880.5
69,897921.44
70,593738.94
71,422484.94
72,495118.8
73,695703.0
74,878592.3
75,510621.47
76,3220518.2
77,287720.2
78,573538.1
79,372077.12
80,2096725.2
81,250203.81
82,422137.72
83,439248.62
84,946965.94
85,380631.34
86,423066.7
87,381292.5
88,186562.16
89,395219.1
90,260866.53
91,606051.3
92,273892.66
93,591277.56
94,467989.94
95,830605.06
96,572669.4
97,1376806.5
98,371717.3
99,571444.75
100,285512.9
101,380465.06
102,481740.75
103,294746.28
104,462405.25
105,310366.2
106,801787.2
107,631825.06
108,447677.7
109,535316.3
110,292194.8
111,731890.06
112,529144.44
113,316538.38
114,442662.38
115,312451.97
116,267913.75
117,312756.2
118,654609.2
119,206000.94
120,226296.89
121,889762.75
122,313431.53
123,378008.3
124,541971.0
125,305088.0
126,309090.0
127,603902.06
128,837946.2
129,765326.8
130,207166.5
131,674085.9
132,406190.3
133,382035.75
134,526055.94
135,451715.9
136,535243.25
137,1155186.4
138,348163.75
139,558947.6
140,769278.6
141,705920.94
142,300940.7
143,587948.06
144,590203.3
145,695836.94
146,763239.7
147,1304637.8
148,342052.7
149,477175.62
150,1153976.4
151,1960015.5
152,1121267.1
153,339616.22
154,985469.1
155,485103.34
156,260646.28
157,118905.05
158,409663.97
159,148296.2
160,526007.4
161,673851.9
162,458315.53
163,550488.56
164,554591.56
165,491341.06
166,386480.56
167,489174.7
168,723625.06
169,249183.73
170,495686.72
171,682685.8
172,587255.06
173,152613.9
174,243164.06
