id,price
1,656118.56
2,585346.56
3,461946.3
4,379243.53
5,1009702.9
6,374138.06
7,186807.22
8,321961.12
9,317006.38
10,475877.28
11,1083102.5
12,367758.44
13,1721360.8
14,523007.4
15,624911.3
16,1445983.4
17,479148.22
18,425109.9
19,586264.1
20,480393.5
21,513088.53
22,1348004.8
23,505717.75
24,697055.9
25,314953.6
26,210273.53
27,641042.06
28,226785.06
29,602324.56
30,135557.6
31,758471.75
32,678993.5
33,402988.4
34,120343.625
35,228454.47
36,230269.69
37,291360.0
38,635927.25
39,632299.06
40,756449.3
41,702116.0
42,458795.5
43,778027.9
44,214456.06
45,257829.12
46,527444.94
47,421456.47
48,834707.0
49,1117787.8
50,2796617.2
51,367660.44
52,863802.1
53,777351.7
54,330656.06
55,539338.3
56,461582.28
57,558900.0
58,562685.2
59,111758.53
60,241638.75
61,212984.53
62,245464.0
63,398118.94
64,845576.8
65,263803.78
66,525449.8
67,807735.6
68,262870.16
69,866323.5
70,588809.44
71,423284.38
72,464861.62
73,713993.94
74,1201803.6
75,461572.06
76,2881163.2
77,393575.72
78,632909.94
79,458928.88
80,1753054.8
81,204340.03
82,390598.8
83,460372.94
84,886489.5
85,403919.4
86,389814.16
87,404325.62
88,295736.5
89,367097.06
90,226084.62
91,485970.16
92,236060.5
93,580597.94
94,480284.16
95,763424.0
96,637753.5
97,1265188.6
98,477715.16
99,571423.4
100,282307.44
101,491982.06
102,466844.9
103,267197.16
104,499011.8
105,269886.28
106,787976.5
107,639401.56
108,411769.25
109,563622.25
110,343661.72
111,705438.3
112,526701.1
113,303665.56
114,374400.53
115,282881.12
116,362434.44
117,271517.6
118,1038936.8
119,129597.28
120,276367.25
121,925701.25
122,295794.84
123,317100.88
124,592476.1
125,293554.0
126,317143.5
127,630950.25
128,715875.06
129,780190.3
130,221901.28
131,674264.94
132,458171.9
133,387776.38
134,396724.1
135,407815.06
136,660655.1
137,1343451.2
138,322855.3
139,631033.9
140,753671.7
141,755002.4
142,305663.56
143,663705.9
144,558764.8
145,528359.75
146,786255.5
147,2289075.8
148,313182.12
149,412610.16
150,1103729.5
151,1374257.8
152,1177010.6
153,293688.38
154,917965.25
155,498356.97
156,266411.12
157,156973.31
158,410446.3
159,208596.75
160,485205.4
161,700590.4
162,531266.5
163,580318.9
164,462074.56
165,519258.06
166,370002.3
167,530813.1
168,569641.1
169,275957.56
170,474532.28
171,485027.06
172,648589.25
173,179250.28
174,289312.2
175,393920.7
176,288268.2
177,333747.62
178,403584.0
179,386154.53
180,203247.97
181,666708.7
182,375357.1
183,463936.9
184,836340.6
185,446406.06
186,455448.44
187,798653.0
188,441657.28
189,662521.25
190,547406.56
191,257894.38
192,731451.9
193,415097.8
194,232096.97
195,316921.88
196,152987.47
197,310928.7
198,1026082.0
199,212092.62
200,574053.06
201,268849.62
202,449746.75
203,805912.75
204,1070821.1
205,796678.44
206,230415.28
207,694163.9
208,635018.5
209,216017.25
210,389194.0
211,297010.44
212,613493.75
213,253900.1
214,211053.56
215,697752.2
216,308950.1
217,332243.5
218,804719.9
219,499606.75
220,694146.0
221,478389.66
222,826555.75
223,271297.44
224,287157.12
225,202629.81
226,1198807.2
227,368867.22
228,364342.22
229,2401959.8
230,561788.56
231,793304.4
232,439449.5
233,204410.78
234,566776.75
235,545833.1
236,1076596.1
237,219956.47
238,497261.72
239,550412.8
240,191690.56
241,297456.2
242,470163.62
243,1093126.8
244,310508.6
245,1044845.25
246,196891.12
247,621296.94
248,4170668.2
249,234941.19
250,247506.62
251,254871.6
252,352045.88
253,300009.84
254,311142.1
255,308232.3
256,314100.78
257,426155.0
258,966315.6
259,283198.53
260,301289.56
261,269879.38
262,716907.5
263,715985.75
264,501582.6
265,1259552.2
266,798041.56
267,312420.8
268,396375.75
269,432986.8
270,493309.47
271,435949.7
272,477750.7
273,450077.1
274,513202.56
275,454988.2
276,479035.03
277,821311.6
278,405529.47
279,188732.0
280,480935.38
281,475637.0
282,363354.06
283,450562.06
284,436666.47
285,1136071.9
286,789829.5
287,253052.84
288,851705.25
289,381322.62
290,698362.4
291,788819.3
292,233363.38
293,378448.75
294,812455.25
295,227178.97
296,576527.5
297,296917.2
298,495589.56
299,212996.78
300,730225.9
301,1585532.5
302,282210.5
303,686290.8
304,812712.56
305,463984.38
306,467465.56
307,497096.16
308,619095.94
309,212956.75
310,143140.56
311,643463.75
312,420537.4
313,410606.5
314,570932.9
315,491414.97
316,519088.56
317,546843.9
318,1515565.0
319,490112.7
320,672276.75
321,520719.0
322,375988.7
323,563575.4
324,474457.3
325,920599.4
326,494119.5
327,519906.5
328,643724.4
329,1142259.1
330,370820.66
331,375845.22
332,801867.4
333,265856.94
334,428103.12
335,304926.9
336,247790.75
337,1094997.8
338,958496.75
339,515405.25
340,414795.66
341,237379.84
342,853385.25
343,551318.3
344,336602.5
345,604746.5
346,469754.75
347,428833.16
348,549813.8
349,1367067.8
350,211695.47
351,152776.31
352,722203.25
353,415856.12
354,463920.5
355,851290.0
356,145723.1
357,284068.75
358,847936.9
359,394049.94
360,533522.4
361,569237.1
362,662385.94
363,566696.56
364,709811.9
365,842706.44
366,304272.25
367,219129.31
368,317215.3
369,517307.28
370,264511.72
371,536231.1
372,154987.44
373,462807.94
374,285592.53
375,191353.1
376,921105.4
377,307491.3
378,457839.06
379,505546.38
380,1172665.8
381,626186.0
382,536298.7
383,235450.12
384,356311.16
385,471433.47
386,303988.38
387,603450.0
388,347143.25
389,259076.78
390,402538.56
391,715141.94
392,336871.4
393,460764.4
394,339093.25
395,506568.3
396,1662850.8
397,1704894.0
398,693449.44
399,417938.7
400,713528.56
401,187188.66
402,836588.5
403,437087.62
404,635559.4
405,308895.0
406,387167.75
407,388817.7
408,905631.44
409,1229119.4
410,201704.75
411,386356.25
412,648820.7
413,723497.6
414,1263912.1
415,364102.34
416,758841.4
417,1431332.2
418,1211123.5
419,501670.88
420,435071.97
421,206928.69
422,285222.94
423,590709.5
424,408029.8
425,232124.78
426,443550.38
427,1232714.6
428,444812.72
429,495774.88
430,410626.5
431,228899.12
432,497091.84
433,695259.4
434,396442.6
435,211510.56
436,248743.72
437,1110802.9
438,182478.5
439,733026.94
440,488144.88
441,310563.2
442,474695.3
443,369123.88
444,313049.7
445,1268309.4
446,428405.6
447,554292.0
448,293514.2
449,514268.9
450,327312.5
451,247686.4
452,252032.88
453,286663.5
454,307341.56
455,1182574.0
456,529234.56
457,287672.12
458,318222.12
459,410734.3
460,499110.38
461,857273.1
462,311398.38
463,520206.44
464,419933.0
465,467316.0
466,750892.56
467,512379.97
468,483107.6
469,2784603.5
470,307434.25
471,589532.06
472,377124.4
473,389824.88
474,674726.8
475,323071.47
476,340083.56
477,930593.0
478,925395.2
479,412642.62
480,1570647.0
481,200926.81
482,602334.9
483,697859.7
484,2873523.5
485,737205.7
486,309658.2
487,499807.44
488,374183.6
489,951210.44
490,500507.84
491,475370.25
492,1035118.75
493,605337.7
494,613391.1
495,678596.7
496,344197.06
497,1292084.0
498,386599.12
499,228301.5
500,280083.5
501,843008.6
502,412230.66
503,559876.9
504,1096684.0
505,341996.78
506,535869.2
507,807239.75
508,525221.56
509,1223710.9
510,189210.25
511,593412.5
512,441006.62
513,260160.16
514,553346.7
515,349019.72
516,1043464.0
517,601313.1
518,333816.3
519,587598.9
520,411557.0
521,703730.44
522,684728.9
523,232986.19
524,367471.03
525,294768.56
526,603227.06
527,318441.44
528,253060.06
529,504484.16
530,383764.8
531,635376.9
