id,price
1,764798.75
2,730954.3
3,488766.06
4,393170.25
5,947905.1
6,361503.84
7,205927.75
8,359531.12
9,317297.9
10,506857.94
11,997082.4
12,354053.56
13,1621545.1
14,515020.47
15,559710.2
16,1408084.6
17,541511.25
18,397878.88
19,513313.4
20,426910.25
21,500485.16
22,1161229.6
23,533176.6
24,704379.5
25,329888.9
26,199728.38
27,659211.56
28,210959.75
29,630615.6
30,177076.19
31,724969.9
32,766391.44
33,415749.28
34,152727.25
35,240622.44
36,216473.1
37,276426.78
38,613144.4
39,618836.9
40,723485.06
41,652549.7
42,498415.56
43,883560.75
44,230644.34
45,262120.56
46,442024.25
47,403226.56
48,807569.1
49,1090050.5
50,2935643.0
51,375246.25
52,938282.1
53,704140.8
54,315696.97
55,545272.2
56,502663.2
57,569432.0
58,546223.8
59,226779.62
60,228725.1
61,236329.12
62,268572.72
63,379939.38
64,916871.44
65,297774.38
66,516546.9
67,807268.6
68,282993.8
69,782628.6
70,595922.75
71,442197.75
72,463086.62
73,749705.6
74,1101651.2
75,458667.34
76,2986003.5
77,315675.38
78,640957.3
79,431869.56
80,1793575.0
81,224113.03
82,389072.16
83,446071.47
84,738995.06
85,377876.8
86,398778.3
87,433605.88
88,298238.53
89,385851.06
90,240743.47
91,485155.97
92,275392.94
93,548778.5
94,498645.47
95,923840.0
96,626833.6
97,1058865.8
98,422527.56
99,635589.5
100,294165.94
101,593979.4
102,391423.0
103,278201.12
104,466566.5
105,252822.88
106,735195.4
107,675042.25
108,449793.28
109,544287.44
110,366100.12
111,712303.06
112,528756.1
113,308569.2
114,412271.1
115,246390.28
116,343625.0
117,285316.62
118,923937.4
119,162515.53
120,268688.53
121,1001277.6
122,308828.94
123,358358.62
124,611737.7
125,324792.56
126,325410.0
127,633364.2
128,840553.0
129,748461.06
130,215427.5
131,621300.25
132,516949.97
133,404506.4
134,432529.06
135,436728.56
136,644728.5
137,1351472.4
138,304990.7
139,512358.66
140,781809.9
141,731339.06
142,293703.12
143,665736.25
144,585202.56
145,589845.25
146,801946.5
147,1704062.5
148,334190.3
149,513562.25
150,1116290.9
151,1361044.2
152,1188249.8
153,310914.6
154,909528.8
155,493872.7
156,261753.38
157,181655.97
158,386827.75
159,212014.75
160,542491.06
161,586119.1
162,485050.78
163,597311.9
164,570335.7
165,528248.9
166,375785.62
167,471291.03
168,637877.9
169,283980.25
170,486166.75
171,540369.0
172,600531.2
173,172684.34
174,300178.75
175,383102.8
176,288113.16
177,330580.22
178,419457.72
179,388274.44
180,208863.97
181,627250.2
182,366536.22
183,449771.75
184,712677.0
185,495726.7
186,494945.3
187,623829.75
188,440094.7
189,691086.94
190,537414.4
191,255344.25
192,713378.4
193,434380.12
194,235539.31
195,379329.44
196,177671.62
197,314307.56
198,1122352.0
199,231224.28
200,559924.7
201,276749.44
202,435539.12
203,711641.25
204,925773.0
205,898374.5
206,219890.9
207,761777.5
208,559760.3
209,239160.1
210,425501.8
211,294339.25
212,626711.8
213,270786.6
214,237321.47
215,753380.6
216,314681.44
217,273594.78
218,673379.3
219,504948.72
220,672043.94
221,471085.3
222,798812.75
223,269544.5
224,247271.72
225,205048.31
226,1157518.0
227,384746.3
228,345618.62
229,2253849.0
230,594843.06
231,734281.5
232,436340.97
233,193149.22
234,527262.4
235,530102.75
236,875456.25
237,244128.16
238,486810.5
239,535669.8
240,194587.38
241,357312.75
242,449464.47
243,1120220.8
244,307332.88
245,1021462.6
246,195669.16
247,618326.8
248,3406076.0
249,268944.06
250,251969.97
251,284570.97
252,343706.2
253,320773.44
254,337065.44
255,316642.66
256,353709.75
257,409328.9
258,954887.25
259,302412.3
260,309708.22
261,291951.44
262,781377.56
263,678476.44
264,466870.44
265,1162085.6
266,744702.1
267,344679.7
268,420598.53
269,449862.2
270,489749.7
271,443173.78
272,448925.0
273,474023.53
274,512853.53
275,429660.1
276,476814.97
277,798586.0
278,445553.78
279,195590.88
280,509378.72
281,470385.5
282,353693.0
283,456861.06
284,465475.6
285,1116021.0
286,799156.0
287,262975.9
288,971691.5
289,384046.88
290,821535.44
291,717537.3
292,253969.22
293,435174.34
294,807333.1
295,236938.19
296,611715.56
297,285042.5
298,578895.44
299,229772.4
300,651137.8
301,1803670.4
302,330556.56
303,704447.0
304,821691.4
305,453090.78
306,485479.47
307,488242.5
308,725866.44
309,218911.75
310,158078.72
311,699305.4
312,423779.16
313,438912.66
314,561219.1
315,528545.3
316,469148.5
317,641881.44
318,1225564.2
319,495639.97
320,598239.2
321,537633.2
322,696190.06
323,459159.94
324,485706.12
325,962739.3
326,607316.44
327,487037.56
328,683083.5
329,1049570.1
330,374957.47
331,402725.62
332,788862.0
