id,price
1,637932.6
2,921832.44
3,397695.34
4,509814.25
5,607223.2
6,454361.88
7,290286.6
8,431770.3
9,582814.56
10,512612.34
11,601572.25
12,506780.72
13,1820445.9
14,455542.5
15,565395.7
16,909598.8
17,364922.9
18,517244.6
19,619906.75
20,534825.3
21,406589.8
22,949214.25
23,456819.28
24,838804.56
25,575357.2
26,327073.72
27,611949.7
28,355075.7
29,452050.38
30,265816.12
31,487128.22
32,547697.7
33,405847.88
34,225231.66
35,325365.25
36,344146.8
37,395424.44
38,561822.2
39,620852.4
40,673572.7
41,930384.8
42,401965.88
43,693153.3
44,300622.5
45,307360.44
46,983760.4
47,462936.2
48,977866.0
49,739537.75
50,2399064.5
51,524764.06
52,496407.6
53,672896.8
54,434370.53
55,531854.4
56,473037.8
57,459660.4
58,454576.12
59,467595.0
60,305689.66
61,374927.44
62,409106.16
63,417706.75
64,694893.4
65,451697.7
66,562249.94
67,1003360.8
68,399154.0
69,990739.56
70,560353.0
71,361964.78
72,514594.94
73,597044.3
74,1575283.9
75,495518.34
76,1236480.6
77,404983.1
78,552095.5
79,776377.3
80,963583.7
81,346041.94
82,328242.4
83,378452.22
84,1217061.9
85,608447.5
86,1050692.6
87,295139.78
88,385604.0
89,570611.44
90,438890.22
91,550540.4
92,394646.97
93,480454.44
94,394026.38
95,578815.1
96,710979.5
97,921420.75
98,353070.7
99,491366.53
100,453738.56
101,489297.2
102,333351.47
103,395354.28
104,1304477.5
105,566788.4
106,970761.75
107,668085.94
108,412683.88
109,580688.75
110,612287.3
111,636342.25
112,516986.44
113,293925.94
114,315395.12
115,345034.4
116,391494.53
117,464679.06
118,1028176.4
119,323396.84
120,374188.22
121,969558.9
122,555552.25
123,334986.8
124,667473.44
125,518994.38
126,427979.47
127,748671.5
128,898185.1
129,725281.25
130,325135.88
131,619052.9
132,438028.53
133,892373.44
134,390700.88
135,443305.72
136,460859.62
137,1030608.3
138,464672.97
139,519548.44
140,888606.7
141,703348.3
142,492346.9
143,704449.1
144,498608.53
145,483506.8
146,897878.4
147,1553694.9
148,520032.3
149,430376.78
150,1035055.8
151,1031987.7
152,684957.5
153,566807.6
154,737039.5
155,479175.25
156,341079.3
157,260431.73
158,318331.03
159,348555.66
160,458882.72
161,905977.1
162,617529.4
163,498375.9
164,410905.84
165,442662.6
166,420582.2
167,819326.25
168,512354.56
169,478282.16
170,421350.75
171,445153.75
172,471583.53
173,381428.8
174,454939.47
175,488028.1
176,321547.3
177,401328.75
178,352338.4
179,398089.75
180,423847.5
181,477843.8
182,400602.2
183,451613.72
184,504917.66
185,480712.94
186,432444.34
187,538410.1
188,393365.6
189,638273.4
190,447110.3
191,345375.9
192,546236.2
193,709500.75
194,425752.66
195,366893.6
196,298002.53
197,500395.38
198,647975.8
199,386722.38
200,628505.56
201,333606.16
202,768683.9
203,1056834.8
204,1427572.8
205,490941.44
206,364523.3
207,725430.75
208,877306.9
209,426953.66
210,368564.34
211,548859.7
212,463589.03
213,468989.28
214,285219.88
215,936772.3
216,584240.8
217,378896.06
218,679890.8
219,453804.8
220,582371.75
221,507287.12
222,1028959.44
223,474504.38
224,356181.66
225,361003.47
226,1003603.2
227,486998.9
228,524737.2
229,787213.6
230,504239.8
231,634058.2
232,458840.53
233,328833.56
234,538303.8
235,753907.44
236,862351.75
237,262488.34
238,466038.97
239,447834.06
240,301680.94
241,582740.1
242,353629.44
243,692545.0
244,469888.12
245,719340.06
246,380446.2
247,669690.2
248,2213605.0
249,283242.66
250,335377.78
251,458701.4
252,520791.12
253,430830.5
254,300508.9
255,340583.66
256,369345.53
257,908502.2
258,686550.8
259,423954.66
260,528819.8
261,327234.38
262,687836.94
263,461034.97
264,906850.75
265,996477.75
266,559495.8
267,505131.28
268,544020.56
269,339461.6
270,500159.3
271,602953.44
272,586329.25
273,529107.94
274,493971.78
275,376126.03
276,466629.12
277,815239.44
278,410369.84
279,334497.66
280,518626.9
281,642028.5
282,518783.53
283,560181.1
284,539568.3
285,822931.7
286,641681.1
287,309150.2
288,707874.06
289,538497.2
290,680965.56
291,832227.25
292,466735.72
293,516653.28
294,654634.9
295,315023.56
296,1098041.6
297,350840.72
298,550235.94
299,301310.72
300,651386.75
301,1432386.9
302,365374.53
303,794444.44
304,893356.9
305,424755.3
306,561726.7
307,415322.7
308,556765.2
309,303553.06
310,316316.47
311,467441.06
312,443831.3
313,623210.0
314,565335.06
315,450189.9
316,432622.25
317,561369.75
318,1227065.1
319,488433.38
320,726379.44
321,511852.75
322,768888.25
323,637947.56
324,473497.97
325,583978.56
326,380038.3
327,489672.84
328,576113.7
329,760073.6
330,531627.56
331,511556.03
332,684385.2
333,449813.62
334,403141.28
335,448039.6
336,439920.0
337,1040947.5
338,491155.2
339,679011.8
340,464200.06
341,331848.3
342,893422.0
343,473203.22
344,541078.2
345,455702.7
346,423092.62
347,510718.5
348,503749.53
349,832864.56
350,319631.84
351,234863.05
352,672443.6
353,424965.94
354,473770.16
355,726204.2
356,398109.56
357,441683.78
358,798158.4
359,493635.5
360,464762.53
361,449496.56
362,677267.94
363,498590.5
364,523098.28
365,1167248.9
366,437506.62
367,326884.4
368,305504.97
369,615595.1
370,464542.06
371,457370.3
372,376283.5
373,356485.06
374,336297.84
375,239263.02
376,660962.94
377,388186.47
378,602401.7
379,453263.72
380,1046594.3
381,505124.9
382,577022.25
383,389208.56
384,881883.56
385,436726.47
386,751323.2
387,623804.75
388,427519.78
389,477257.03
390,414007.22
391,718098.1
392,506734.8
393,398278.1
394,395840.34
395,337614.66
396,1337961.0
397,1309202.6
398,355182.4
399,392987.06
400,944382.9
401,298463.75
402,486371.6
403,503465.94
404,948494.06
405,468126.1
406,486910.03
407,449151.6
408,896118.25
409,1314557.8
410,386105.16
411,330206.88
412,614767.1
413,745757.56
414,981918.5
415,482743.3
416,621370.2
417,1258698.5
418,1172161.2
419,506540.1
420,820314.3
421,329660.22
422,485675.3
423,485343.16
424,494076.22
425,427536.3
426,420527.75
427,1153713.4
428,472127.2
429,595649.1
430,461601.88
431,310433.38
432,753635.06
433,692156.5
434,411817.7
435,318499.66
436,469709.97
437,501263.6
438,257267.9
439,575696.0
440,597554.4
441,482825.2
442,611523.8
443,432730.6
444,518096.97
445,1119626.0
446,411817.88
447,521415.72
448,414785.84
449,558883.9
450,567900.8
451,343335.2
452,346435.44
453,467651.56
454,520236.9
455,957667.0
456,394671.06
457,571368.7
458,473430.12
459,488399.3
460,657675.6
461,652109.4
462,433596.4
463,431335.38
464,534178.4
465,490187.38
466,776269.44
467,519344.06
468,521719.78
469,1601120.4
470,491461.28
471,544724.8
472,727571.06
473,527440.8
474,688218.06
475,422231.16
476,422737.97
477,867780.1
478,1121902.8
479,497646.84
480,1180224.0
481,360910.38
482,1147493.5
483,719757.56
484,1933681.2
485,601504.4
486,316766.28
487,601179.4
488,474391.88
489,745644.4
490,486714.53
491,503826.78
492,508263.53
493,571744.94
494,483982.47
495,565933.3
496,350059.97
497,1465420.4
498,438867.62
499,374110.53
500,364398.47
501,800638.56
502,430393.66
503,550146.3
504,777731.9
505,661760.9
506,753725.7
507,850638.8
508,383956.03
509,1053208.5
510,373471.12
511,579842.5
512,579990.0
513,359610.6
514,440571.03
515,333715.94
516,1017244.1
517,660336.3
518,387792.47
519,830339.3
520,321131.0
521,959647.6
522,570284.4
523,397315.12
524,509342.25
525,481623.53
526,587638.25
527,557198.44
528,340733.78
529,549274.06
530,478065.44
531,563728.56
532,525918.7
533,702792.44
534,737659.8
535,325300.25
536,554093.1
537,458084.88
538,439852.9
539,526792.8
540,1021135.56
541,392890.03
542,472847.53
543,440556.06
544,318117.9
545,1062964.1
546,472637.47
547,656532.75
548,391457.6
549,426897.38
550,490546.72
551,1025873.0
552,608764.56
553,907078.25
554,575045.1
555,460228.34
556,473987.28
557,308069.66
558,858606.9
559,317528.25
560,360455.78
561,339089.16
562,363069.88
563,649714.25
564,428602.0
565,439412.75
566,770991.25
567,318298.53
568,515054.22
569,339440.34
570,784275.0
571,361042.03
572,873214.3
573,712022.7
574,889961.9
575,467252.62
576,551233.75
577,861120.2
578,445858.28
579,319114.53
580,699631.06
581,483012.53
582,497163.78
583,1715288.5
584,682137.94
585,666121.4
586,461811.5
587,559939.94
588,372455.62
589,1010418.1
590,514161.34
591,439638.66
592,1218837.8
593,461805.38
594,314805.06
595,518656.1
596,1062609.2
597,449724.84
598,537637.7
599,283303.72
600,456708.97
601,244201.0
602,412298.47
603,508361.47
604,1783321.1
605,347958.94
606,708615.75
607,447619.28
608,292362.0
609,516529.72
610,361393.8
611,844541.7
612,566982.0
613,718461.1
614,507320.38
615,578892.25
616,588392.9
617,1427916.0
618,263393.38
619,621614.1
620,582075.2
621,350566.53
622,543142.06
623,470549.7
624,634777.3
625,475653.78
626,422542.62
627,795536.8
628,471961.9
629,458957.6
630,381236.22
631,597239.6
632,413409.38
633,376242.9
634,433067.25
635,1012202.06
636,865604.7
637,435058.84
638,685862.7
