id,price
1,679644.25
2,675698.4
3,458264.16
4,402334.56
5,1005882.9
6,399636.7
7,188372.44
8,316522.06
9,331734.75
10,491064.22
11,1092951.2
12,339247.88
13,1978143.0
14,507676.66
15,580528.3
16,1484865.6
17,520459.12
18,365677.06
19,538693.8
20,450186.34
21,508324.75
22,1235084.5
23,504387.2
24,724381.3
25,316859.06
26,214544.5
27,716633.9
28,208666.0
29,607364.4
30,147874.0
31,618862.94
32,661892.94
33,452946.88
34,133016.25
35,240862.1
36,205648.62
37,289816.88
38,635347.75
39,632240.0
40,792710.6
41,694686.75
42,461949.12
43,956619.3
44,223240.28
45,248820.56
46,480176.38
47,392745.97
48,905381.4
49,1060162.8
50,2937133.2
51,358539.5
52,852252.9
53,751576.5
54,318417.25
55,528726.44
56,475681.3
57,550376.56
58,549407.94
59,281580.97
60,221199.69
61,207330.66
62,242046.44
63,366528.12
64,921998.4
65,284277.0
66,577929.2
67,838319.7
68,281901.06
69,994105.7
70,617843.6
71,417504.8
72,476966.94
73,638226.56
74,1066035.8
75,450205.53
76,2831375.2
77,312649.5
78,652971.3
79,444399.25
80,1810133.5
81,210075.75
82,410539.38
83,405319.62
84,945164.7
85,370202.44
86,376890.7
87,419520.25
88,277431.16
89,362565.2
90,225158.72
91,512401.22
92,244795.81
93,558854.4
94,470987.94
95,890903.9
96,626017.1
97,1031629.9
98,387401.5
99,615822.8
100,275233.84
101,510660.03
102,400411.2
103,274696.62
104,487358.12
105,263078.62
106,792695.1
107,680660.3
108,459730.12
109,530072.9
110,344422.44
111,669617.5
112,509742.62
113,306921.38
114,416684.6
115,255569.69
116,347812.53
117,267960.5
118,928067.25
119,141400.16
120,266697.1
121,1074838.8
122,326206.5
123,353865.9
124,612209.5
125,303878.12
126,307658.3
127,637461.5
128,804051.3
129,806428.0
130,213629.94
131,696598.2
132,459286.38
133,402930.7
134,412239.75
135,388303.84
136,683505.75
137,1201042.2
138,317146.1
139,492622.44
140,798919.06
141,708959.0
142,282944.2
143,682710.4
144,641629.5
145,583413.1
146,806054.9
147,1948761.2
148,317954.3
149,491824.62
150,1031090.4
151,1258184.2
152,1177927.6
153,300988.88
154,904025.44
155,527182.56
156,263021.66
157,186180.69
158,396533.06
159,190579.28
160,485166.8
161,740834.2
162,463166.88
163,545507.2
164,525357.0
165,521564.2
166,375190.06
167,498318.12
168,573634.7
169,270464.47
170,468551.84
171,469414.56
172,604826.56
173,167897.47
174,287016.5
175,408556.56
176,268415.94
177,327102.03
178,412277.84
179,384767.16
180,187606.4
181,603883.06
182,404558.5
183,446767.84
184,807362.9
185,460721.5
186,407097.44
187,572178.9
188,441568.03
189,679014.1
190,498464.66
