id,price
1,519139.53
2,1029619.75
3,338059.38
4,454311.25
5,671839.5
6,537962.1
7,276846.75
8,382223.0
9,579335.0
10,419511.3
11,661750.44
12,505826.44
13,2326289.8
14,385859.12
15,379951.8
16,730761.2
17,355457.8
18,505114.47
19,507681.9
20,474947.56
21,528301.8
22,914036.0
23,442115.06
24,903796.75
25,435195.0
26,277504.3
27,655370.75
28,276258.12
29,359912.12
30,268202.7
31,534381.0
32,406249.78
33,396986.84
34,265476.75
35,380342.53
36,274448.25
37,333263.75
38,420762.56
39,669109.94
40,570819.0
41,722850.9
42,373293.7
43,662779.94
44,285270.25
45,334713.6
46,1062359.8
47,401051.7
48,1050983.8
49,723305.1
50,3180970.0
51,531170.0
52,390881.75
53,756410.25
54,456705.28
55,452484.84
56,452729.38
57,414647.44
58,358172.8
59,363355.06
60,340086.03
61,349489.4
62,428363.9
63,340339.8
64,916068.9
65,375180.8
66,409360.0
67,1047312.9
68,285785.38
69,808657.5
70,420803.22
71,341871.8
72,471509.03
73,600565.75
74,1239980.4
75,541642.75
76,1645645.8
77,290420.44
78,419689.5
79,394933.7
80,873575.1
81,354416.7
82,347251.44
83,326814.88
84,1073911.8
85,720577.4
86,680276.6
87,391052.75
88,368441.3
89,693855.5
90,394088.25
91,546939.2
92,337717.3
93,610296.6
94,372491.94
95,795801.6
96,722043.3
97,779707.06
98,339243.7
99,496464.75
100,429964.53
101,388779.53
102,323202.5
103,428255.0
104,1355367.0
105,603576.4
106,889277.56
107,752387.6
108,456786.66
109,498629.84
110,591810.6
111,702667.4
112,461620.94
113,337005.53
114,339545.44
115,281885.84
116,458434.4
117,386440.25
118,958680.25
119,216586.66
120,363561.03
121,923541.6
122,296231.9
123,426697.7
124,688463.56
125,406766.7
126,443947.62
127,738246.44
128,518142.7
129,791273.6
130,342769.3
131,735897.75
132,334445.56
133,592200.75
134,407481.4
135,475123.16
136,381587.03
137,987098.8
138,368892.88
139,607898.25
140,823584.25
141,868085.3
142,516452.88
143,775955.06
144,563019.06
145,575937.2
146,1006174.0
147,1702127.0
148,532082.25
149,369924.88
150,1047502.25
151,1311428.0
152,819362.5
153,515628.75
154,782246.94
155,505156.2
156,390812.8
157,222039.97
158,346074.38
159,339181.47
160,697288.75
161,726184.94
162,501623.97
163,430187.94
164,357268.78
165,366496.56
166,438142.72
167,463470.88
168,471189.94
169,390033.94
170,348687.94
171,349686.8
172,371361.8
173,267790.34
174,483719.44
175,461137.94
176,356943.3
177,440147.3
178,415242.5
179,337480.44
180,292796.62
181,444548.62
182,365100.53
183,578303.75
184,657095.0
185,469512.12
186,321880.44
187,513127.9
188,525791.94
189,695524.3
190,439603.75
191,273389.38
192,692430.4
193,793629.6
194,376468.25
195,301220.5
196,282070.25
197,436229.62
198,697316.0
199,360165.94
200,530882.06
201,275044.47
202,842821.25
203,815657.25
204,1675782.0
205,485058.28
206,332854.3
207,514545.8
208,819159.5
209,390116.56
210,351630.88
211,573087.9
212,447804.03
213,381027.62
214,273756.72
215,1061636.2
216,628702.3
217,465282.06
218,777433.7
219,408423.72
220,484341.1
221,487756.62
222,1112875.6
223,485937.56
224,351877.06
225,348899.38
226,656566.3
227,452109.38
228,519364.44
229,893962.1
230,437837.6
231,710433.0
232,385625.5
233,271218.56
234,471765.25
235,768051.5
236,894833.5
237,275927.62
238,385215.4
239,487903.25
240,276883.2
241,454978.0
242,346190.22
243,612165.9
244,379390.97
245,940139.9
246,344643.5
247,576991.1
248,3208627.8
249,277435.56
250,275345.56
251,433735.28
252,461856.8
253,343740.3
254,326042.1
255,354416.7
256,395339.8
257,487354.78
258,823410.4
259,407682.2
260,377986.28
261,332324.75
262,406697.0
263,458956.62
264,851692.0
265,942528.5
266,553909.56
267,620117.94
268,531941.56
269,335699.7
270,629256.75
271,693184.7
272,733359.6
273,534649.9
274,442502.0
275,273462.28
276,434135.3
277,846263.25
278,338320.53
279,286226.34
280,451806.78
281,567906.06
282,516276.47
283,607790.2
284,634838.6
285,1008183.6
286,733832.4
287,273940.66
288,734283.9
289,541947.7
290,704149.06
291,564930.3
292,436244.5
293,608845.56
294,757007.94
295,274860.2
296,805711.4
297,406842.03
298,345869.84
299,244381.03
300,695353.1
301,2157398.2
302,333625.0
303,621333.75
304,731066.2
305,359091.9
306,641125.3
307,481410.7
308,393303.94
309,343096.75
310,214037.6
311,451081.4
312,396892.03
313,420385.84
314,605033.44
315,460509.12
316,350760.97
317,473909.78
318,1287127.5
319,394837.88
320,564610.3
321,563000.75
322,648857.44
323,656636.9
324,492334.12
325,512377.84
326,371507.6
327,377367.2
328,562241.4
329,976051.4
330,542357.5
331,439864.34
332,605603.3
333,510763.38
334,597543.9
335,346245.44
336,294944.25
337,1083653.5
338,488479.28
339,609669.5
340,529720.4
341,269747.47
342,978608.5
343,387162.75
344,544558.06
345,442183.44
346,428478.75
347,390958.75
348,505112.88
349,847874.8
350,340134.0
351,268165.88
352,707616.7
353,380567.75
354,385621.34
355,835039.75
356,271549.75
357,332179.7
358,670543.8
359,392395.2
360,484528.62
361,357250.84
362,769414.1
363,589984.8
364,528315.7
365,1196827.8
366,379863.38
367,273786.16
368,274164.16
369,580276.2
370,359804.25
371,375065.28
372,249066.75
373,358277.22
374,286153.25
375,269159.12
376,895116.9
377,452563.8
378,417496.62
379,652820.9
380,1141845.2
381,625721.9
382,649890.6
383,437522.28
384,904732.75
385,307553.97
386,578396.56
387,660767.5
388,332423.44
389,467461.25
390,345875.56
391,731472.75
392,402536.78
393,367324.56
394,379248.44
395,345546.62
396,1532069.2
397,1117563.8
398,353068.75
399,359995.12
400,832800.44
401,330730.38
402,539116.8
403,393287.88
404,735733.1
405,490437.88
406,381786.88
407,378431.12
408,817781.6
409,1302532.2
410,213380.75
411,351247.88
412,732767.5
413,754140.56
414,761998.06
415,390197.7
416,423951.84
417,934037.8
418,935450.5
419,546109.6
420,847395.6
421,346328.12
422,415953.75
423,392276.3
424,456366.1
425,458736.66
426,407393.16
427,775859.5
428,380170.94
429,517099.12
430,430292.53
431,284130.12
432,456646.25
433,777643.5
434,424767.78
435,227390.28
436,389896.06
437,528322.75
438,272469.44
439,595220.94
440,827004.1
441,367886.84
442,550720.5
443,479527.25
444,516103.75
445,1217587.8
446,377446.7
447,542057.7
448,331065.06
449,526962.2
450,558789.4
451,353712.38
452,283247.3
453,483281.84
454,300476.1
455,823264.5
456,424686.75
457,525750.3
458,559783.3
459,476947.66
460,872065.44
461,582155.0
462,380799.3
463,462339.97
464,516445.3
465,507691.2
466,907229.5
467,446390.84
468,618377.3
469,1874449.0
470,512454.56
471,423048.2
472,611615.94
473,495575.7
474,701420.6
475,480438.25
476,354409.78
477,576795.8
478,1213403.6
479,444964.44
480,981675.75
481,296838.94
482,1172936.0
483,627112.4
484,1877766.2
485,598260.75
486,352375.62
487,651740.25
488,447804.03
489,648965.0
490,560323.6
491,398374.75
492,613943.7
493,512420.44
494,459973.5
495,607349.4
496,335405.34
497,1770360.5
498,439415.2
499,403989.8
500,365311.94
501,835050.0
502,375872.5
503,468059.2
504,834878.75
505,450115.66
506,440581.56
507,777513.4
508,508860.25
509,993624.4
510,343917.3
511,417651.0
512,417689.0
513,345438.0
514,370745.38
515,353712.3
516,783346.94
517,620386.1
518,351700.5
519,983715.6
520,325152.12
521,874368.25
522,655156.3
523,354978.0
524,515654.84
525,467637.7
526,540703.3
527,550722.3
528,349132.94
529,496288.38
530,460468.88
531,555553.9
532,403848.78
533,426938.2
534,778150.9
535,327732.34
536,552692.0
537,501027.62
538,439432.2
539,534587.4
540,1202609.2
541,317257.94
542,517798.88
543,340402.12
544,272174.53
545,1191328.0
546,363912.2
547,588309.06
548,350885.7
549,360822.5
550,511365.78
551,589015.56
552,768203.3
553,1095484.2
554,578651.4
555,419881.7
556,383805.03
557,336144.5
558,677465.2
559,275625.25
560,279943.56
561,428378.06
562,361425.75
563,582835.75
564,421636.2
565,370410.56
566,644989.6
567,276331.38
568,453618.72
569,281886.25
570,549785.8
571,354389.38
572,897522.0
573,666321.75
574,1097220.1
575,364574.5
576,694685.1
577,933306.6
578,474266.12
579,344781.38
580,561392.0
581,370158.38
582,491395.28
583,1777151.2
584,542821.7
585,477022.12
586,488030.44
587,542567.2
588,356318.62
589,1327142.2
590,475995.28
591,327022.47
592,916737.9
593,384104.7
594,274565.84
595,434806.5
596,1072306.6
597,474115.3
598,538769.7
599,276515.72
600,279685.9
601,277398.75
602,393511.7
603,692701.4
604,1871909.8
605,353726.88
606,815283.6
607,295040.3
608,286006.06
609,466283.88
610,369275.03
611,1412035.8
612,550536.1
613,823896.7
614,510821.47
615,558238.94
616,372967.25
617,1209703.4
618,273867.22
619,677862.5
620,653408.9
621,355759.38
622,546949.9
623,444033.94
624,580989.4
625,459891.03
626,422026.06
627,828003.75
628,374428.62
629,423678.38
630,183155.28
631,384967.56
632,453838.56
633,385369.44
634,449383.9
635,1042840.0
636,509341.97
637,348154.38
638,599586.8
639,502853.9
640,1034364.9
641,1486996.5
642,344643.5
643,285417.62
644,1231641.8
645,544147.44
646,1120293.2
647,1053455.6
648,420326.0
649,528340.3
650,621193.56
651,494149.16
652,327978.8
653,355101.12
654,987100.25
655,474468.56
656,454920.1
657,239948.38
658,349880.9
659,362163.44
660,399720.7
661,360099.44
662,338239.5
663,271770.72
664,1722567.5
665,489352.7
666,712944.5
667,959112.94
668,339298.94
669,651769.9
670,340906.44
671,468524.03
672,599522.06
673,236126.6
674,555270.5
675,466515.94
676,710857.3
677,346915.06
678,389425.1
679,402650.56
680,439112.12
681,363423.38
682,325692.75
683,286042.8
684,524654.0
685,587438.8
686,445076.3
687,604552.56
688,1098308.8
689,392911.44
690,475833.0
691,718720.5
692,843267.0
693,407586.06
694,284711.03
695,317804.16
696,430315.3
697,381005.44
698,368392.5
699,577435.56
700,331423.4
701,725889.94
702,491822.16
703,391827.06
704,456032.2
705,498903.72
706,297408.8
707,362534.8
708,457036.72
709,354718.12
710,472095.97
711,388155.0
712,330866.5
713,862464.5
714,827160.4
715,556348.3
716,462635.06
717,557151.56
718,418466.28
719,262220.56
720,354074.75
721,440176.2
722,453712.2
723,664104.06
724,335862.5
725,384878.5
726,1467983.5
727,543793.7
728,596798.2
729,452971.94
730,479930.75
731,422700.2
732,306715.8
733,532341.75
734,336369.2
735,275787.5
736,669587.6
737,355211.2
738,433999.16
739,313916.0
740,729116.75
741,502070.6
742,436100.62
743,511785.25
744,335192.1
745,279532.12
746,342057.44
747,373352.2
748,544202.25
749,489358.47
750,578135.1
751,523011.66
752,384742.7
753,781724.0
754,283578.38
755,281444.94
756,340270.1
757,459664.0
758,433186.34
759,390821.56
760,533542.5
761,237881.06
762,436655.22
763,223110.25
764,475082.47
765,696390.75
766,333836.72
767,336464.88
768,1024978.6
769,711997.0
770,451620.38
771,307016.22
772,556255.1
773,822204.9
774,1526463.5
775,390858.88
776,612443.56
777,550603.6
778,451812.25
779,633076.8
780,469285.44
781,953908.25
782,373200.03
783,544460.0
784,875454.5
785,341327.5
786,364984.56
787,711836.0
788,1397474.1
789,385694.0
790,447119.75
791,585550.9
792,402129.88
793,368809.94
794,417466.3
795,455845.5
796,365874.44
797,335958.88
798,488345.2
799,329450.2
800,423221.56
801,599157.0
802,349107.06
803,510035.75
804,372286.5
805,513727.12
806,627285.1
807,287330.62
808,529746.4
809,423116.75
810,1843611.2
811,832055.1
812,405260.2
813,513036.62
814,540917.75
815,1016362.8
816,776565.6
817,374059.03
818,951616.5
819,282070.38
820,345438.0
821,767629.1
822,461131.84
823,273462.38
824,292140.5
825,425749.34
826,277405.47
827,395522.0
828,1245099.5
829,479499.25
830,539314.0
831,518989.66
832,327143.8
833,496615.7
834,473986.62
835,295569.6
836,987053.56
837,390513.28
838,507621.06
839,509751.1
840,391489.72
841,347291.94
842,239885.75
843,495265.5
844,393566.94
845,639633.44
846,936458.5
847,499352.47
848,559866.5
