id,price
1,700935.6
2,1498408.1
3,485489.06
4,337408.03
5,861742.94
6,570788.5
7,1035331.3
8,305700.53
9,399602.34
10,242353.1
11,883628.9
12,317404.0
13,3678457.0
14,312922.3
15,1102208.6
16,1328103.2
17,330822.66
18,273182.88
19,908145.2
20,255535.25
21,416948.22
22,1845848.2
23,397940.75
24,1609332.6
25,305434.97
26,1021278.94
27,1046915.9
28,836606.94
29,460780.0
30,631340.9
31,331130.53
32,279331.62
33,196269.81
34,1311441.6
35,675981.4
36,859611.0
37,541530.2
38,543564.0
39,680869.3
40,800012.3
41,1165848.1
42,178561.61
43,1081990.0
44,1053545.4
45,906649.94
46,2100410.8
47,510998.2
48,1747783.1
49,887405.9
50,5026755.5
51,339454.1
52,296890.03
53,1007613.7
54,397958.25
55,370349.7
56,249399.03
57,294783.44
58,363084.4
59,839765.25
60,722141.3
61,664815.25
62,558013.0
63,519624.06
64,1041124.7
65,806855.9
66,491142.62
67,1671365.2
68,786696.06
69,1903831.4
70,453326.72
71,519167.56
72,430544.06
73,481398.12
74,2936763.5
75,302935.97
76,2445117.0
77,1078286.9
78,366041.94
79,1799974.1
80,1432021.9
81,703907.2
82,397649.25
83,583670.4
84,1743424.4
85,489211.66
86,1978507.9
87,330021.53
88,324251.03
89,367703.9
90,642052.25
91,637341.5
92,782667.2
93,394718.6
94,256254.72
95,1264588.2
96,923838.8
97,1901317.2
98,436969.5
99,264363.8
100,634993.4
101,205343.89
102,734341.0
103,287199.44
104,2721039.0
105,426992.72
106,1479834.5
107,1499485.6
108,352377.88
109,414895.4
110,591073.2
111,1026677.94
112,280806.75
113,914493.5
114,489902.66
115,665543.4
116,242802.75
117,463774.75
118,2171610.8
119,1063216.2
120,552882.1
121,1651464.0
122,1060337.4
123,427582.75
124,1025886.4
125,331543.2
126,306375.44
127,1193235.0
128,1518211.5
129,1137673.1
130,728550.94
131,818365.0
132,532961.8
133,1263643.0
134,468972.0
135,299490.22
136,186478.47
137,2809312.0
138,629559.44
139,865051.94
140,1455139.6
141,1428405.0
142,330521.9
143,1018784.44
144,633601.06
145,531482.06
146,1401837.5
147,3107123.5
148,191246.83
149,351014.4
150,2193269.5
151,2400873.0
152,1240757.4
153,527186.4
154,1110137.8
155,487445.56
156,507410.5
157,1356147.9
158,692926.7
159,1080338.9
160,643094.1
161,2921921.0
162,592532.56
163,202387.9
164,466606.84
165,337967.5
166,255444.06
167,960286.5
168,486545.2
169,332706.03
170,693834.06
171,362457.6
172,353888.22
173,924575.0
174,246195.88
175,300677.66
176,442651.16
177,297028.0
178,253589.86
179,395694.94
180,737264.06
181,259300.92
182,262869.7
183,830734.3
184,1130649.9
185,337018.97
186,694366.8
187,348513.53
188,492026.47
189,710482.9
190,264534.28
191,918361.5
192,783905.4
193,736025.2
194,538191.6
195,927429.06
196,1049191.9
197,347305.03
198,981998.56
199,825070.9
200,455193.62
201,814492.4
202,1418846.4
203,3323939.8
204,2521335.8
205,342571.25
206,798153.75
207,1156984.0
208,1832129.0
209,907232.94
210,490497.7
211,340748.44
212,250115.53
213,416235.9
214,1150331.0
215,1235558.8
216,600074.25
217,421090.78
218,905427.4
219,291495.7
220,543397.2
221,717361.3
222,1686782.1
223,484044.9
224,676528.8
225,728384.4
226,1839121.5
227,205544.05
228,489731.06
229,1787525.2
230,363798.28
231,1401022.6
232,182195.2
233,917577.9
234,169641.52
235,1896381.5
236,1523069.6
237,1024694.94
238,254644.31
239,435175.12
240,1153317.9
241,419320.66
242,701800.8
243,911368.0
244,542083.1
245,1246749.6
246,801007.1
247,701893.1
248,5810941.0
249,782343.44
250,956676.3
251,202163.92
252,311757.4
253,539677.9
254,538530.1
255,407305.0
256,218779.42
257,882369.25
258,1062204.4
259,392678.1
260,399098.88
261,543739.7
262,1191345.2
263,224945.28
264,1079224.8
265,1566757.5
266,634203.7
267,347861.3
268,848826.2
269,427423.9
270,660789.1
271,532280.4
272,1043412.94
273,621311.0
274,279965.12
275,771313.2
276,395589.56
277,1320662.9
278,1073211.4
279,843947.5
280,197187.64
281,470756.25
282,202314.58
283,926137.4
284,332421.7
285,1727040.8
286,909230.9
287,1081043.0
288,881937.56
289,237585.42
290,1343470.1
291,1180656.1
292,317020.06
293,889503.3
294,928738.0
295,1068368.8
296,1594812.2
297,378300.44
298,562593.3
299,1122516.4
300,1018617.75
301,2877718.8
302,873239.25
303,2028893.6
304,1230261.9
305,260264.73
306,977848.44
307,659434.8
308,1531743.1
309,663133.8
310,1328887.2
311,314722.56
312,414778.72
313,593496.6
314,765147.7
315,267127.56
316,645817.1
317,565072.56
318,2468468.2
319,253322.55
320,849742.94
321,492124.6
322,2248289.5
323,891030.6
324,402939.12
325,361711.3
326,199845.28
327,244383.81
328,622998.1
329,1491410.2
330,874033.6
331,281585.1
332,910342.25
333,505202.78
334,809461.9
335,678638.75
336,1078398.0
337,2408261.0
338,305022.34
339,690582.0
340,261995.0
341,1163890.6
342,1521282.0
343,393981.4
344,835879.94
345,200926.03
346,364156.44
347,303788.28
348,477910.72
349,1559252.4
350,802834.0
351,1102413.0
352,974699.2
353,291390.2
354,346359.53
355,1434919.1
356,1097669.5
357,668424.25
358,1195446.8
359,210220.75
360,335459.72
361,288385.84
362,1266536.5
363,504846.2
364,454644.25
365,2225077.0
366,304702.94
367,861286.9
368,665369.1
