id,price
1,543948.75
2,803576.94
3,283960.9
4,350333.78
5,526901.56
6,479006.56
7,258231.89
8,443580.5
9,536593.25
10,385414.75
11,579083.2
12,521741.56
13,1353752.8
14,372953.2
15,544990.6
16,752635.75
17,366280.12
18,453330.75
19,597265.56
20,414016.72
21,435833.66
22,757202.6
23,381056.5
24,741759.5
25,637252.1
26,272769.2
27,587200.5
28,274263.88
29,368029.28
30,298484.6
31,412583.75
32,431609.62
33,382716.0
34,149044.88
35,321384.16
36,313868.5
37,370315.78
38,611294.44
39,593352.2
40,635393.1
41,789604.94
42,443770.47
43,599448.44
44,279546.22
45,287741.1
46,869771.06
47,291321.62
48,826379.1
49,673186.06
50,1707309.4
51,557253.8
52,496687.72
53,718202.6
54,415470.0
55,325128.9
56,412466.2
57,333729.78
58,341380.16
59,271866.97
60,303792.3
61,338912.3
62,353769.78
63,316408.28
64,702702.75
65,417985.0
66,552883.7
67,853676.7
68,265943.66
69,676766.3
70,602472.44
71,304075.75
72,519184.03
73,415716.75
74,1185792.6
75,485232.38
76,1164392.2
77,227808.02
78,481652.25
79,426833.34
80,877243.0
81,348909.3
82,326894.03
83,242311.81
84,1008914.1
85,654172.6
86,897215.06
87,355351.2
88,466997.72
89,623256.06
90,391521.3
91,596022.7
92,284268.7
93,504007.84
94,422363.75
95,623098.56
96,649976.7
97,704784.7
98,293252.7
99,486700.3
100,371432.44
101,470199.3
102,345599.97
103,427742.2
104,1095079.9
105,544921.3
106,852736.3
107,715757.5
108,420430.72
109,427078.44
110,556840.7
111,623139.25
112,384044.2
113,277140.88
114,301796.0
115,328717.0
116,416172.4
117,481664.03
118,831642.0
119,261763.03
120,397557.0
121,835326.8
122,191872.95
123,354923.47
124,599910.3
125,556567.75
126,509249.28
127,668601.9
128,668434.2
129,753276.56
130,323061.6
131,673270.6
132,267749.28
133,775052.75
134,386149.2
135,447864.9
136,444928.38
137,753752.0
138,425125.12
139,508651.72
140,783220.6
141,673833.4
142,524905.8
143,733868.3
144,500298.84
145,449068.38
146,798834.9
147,1133965.8
148,562104.8
149,401845.53
150,856306.75
151,847602.5
152,662165.44
153,556874.56
154,744328.1
155,509522.7
156,345096.84
157,226363.23
158,322536.47
159,279781.4
160,520007.3
161,652821.56
162,495967.88
163,423641.78
164,269775.9
165,399575.3
166,431415.28
167,811549.9
168,441770.53
169,505893.56
170,321575.6
171,318577.2
172,356693.0
173,295940.53
174,471001.16
175,474904.56
176,380098.8
177,419208.72
178,398158.28
179,342058.34
180,291530.34
181,395572.72
182,395725.88
183,491222.34
184,568361.75
185,463607.5
186,226085.94
187,529122.3
188,430966.03
189,635167.1
190,340994.38
191,193202.05
192,588573.75
193,758166.8
194,438698.4
195,279695.66
196,237274.2
197,447255.56
198,587590.6
199,376656.12
200,432751.22
201,230047.72
202,773938.7
203,763948.3
204,1097448.5
205,468028.12
206,336840.6
207,607407.0
208,787923.7
209,287087.66
210,328787.5
211,525841.0
212,399546.47
213,477410.97
214,273794.7
215,829887.06
216,559100.4
217,343868.34
218,728726.56
219,332636.5
220,499178.72
221,515500.47
222,889535.7
223,473205.38
224,329441.0
225,332312.5
226,735048.44
227,461468.44
228,549591.9
229,703416.25
230,409413.3
231,653763.25
232,472898.44
233,282201.5
234,391172.5
235,669655.1
236,711228.75
237,168742.36
238,480699.28
239,412763.12
240,314243.4
241,448868.4
242,317196.25
243,645277.7
244,454276.3
245,708502.1
246,311988.12
247,641339.06
248,1605710.4
249,213224.52
250,361937.4
251,447780.22
252,362983.7
253,315278.47
254,250515.22
255,348586.8
256,383502.16
257,869957.25
258,625322.6
259,427568.12
260,365081.62
261,271283.0
262,576411.6
263,407493.94
264,795498.5
265,827988.44
266,538104.9
267,526887.5
268,592140.8
269,299006.47
270,531557.75
271,613107.94
272,643587.1
273,573840.06
274,406236.12
275,305797.75
276,376655.94
277,832734.1
278,328919.47
279,329241.53
280,366973.75
281,539306.44
282,534148.9
283,568114.6
284,530484.1
285,697179.5
286,673082.6
287,276606.78
288,559030.2
289,587892.6
290,604774.5
291,681924.4
292,404037.53
293,496927.0
294,709938.75
295,288723.28
296,897790.94
297,365827.5
298,337928.56
299,148798.67
300,634716.94
301,1252515.5
302,276969.38
303,622492.3
304,737010.94
305,381296.22
306,583395.3
307,494606.6
308,577479.06
309,303773.22
310,248961.34
311,398486.38
312,296254.2
313,590982.9
314,555084.6
315,425233.12
316,315851.78
317,465328.03
318,966364.0
319,514442.6
320,628192.56
321,504254.9
322,777889.25
323,586268.0
324,488765.0
325,536372.75
326,442404.97
327,487210.16
328,635642.9
329,664374.2
330,626907.4
331,340409.12
332,554831.1
333,516522.9
334,484853.25
335,327493.25
336,431711.44
337,888416.75
338,479754.72
339,708381.94
340,541452.1
341,232000.22
342,780140.4
343,370997.06
344,568305.4
345,383289.6
346,423681.38
347,526829.1
348,519383.84
349,727033.94
350,303995.3
351,196832.22
352,618375.5
353,451906.6
354,413455.22
355,734485.75
356,262711.44
357,284551.47
358,660915.75
359,518424.2
360,468809.5
361,374996.16
362,695905.1
363,480562.2
364,556132.1
365,921164.9
366,460350.5
367,307787.84
368,288719.75
369,671060.94
370,353874.38
371,432560.38
372,182386.25
373,370063.47
374,254141.02
375,197798.52
376,680173.75
377,464235.53
378,565487.9
379,559692.06
380,848539.7
381,527785.6
382,585422.7
383,446761.6
384,756734.6
385,375609.44
386,677370.3
387,572811.4
388,277192.44
389,446221.7
390,322240.5
391,670501.1
392,534473.5
393,307583.94
394,475586.75
395,309549.78
396,995065.6
397,909824.56
398,348020.34
399,378905.12
400,810983.25
401,268077.84
402,411010.03
403,343237.97
404,837379.25
405,508560.75
406,476150.12
407,417870.88
408,786969.5
409,1126759.2
410,307509.53
411,335058.7
412,667358.56
413,777108.9
414,784336.7
415,497046.0
416,537668.5
417,885852.8
418,854236.6
419,503489.88
420,777177.3
421,334209.38
422,441261.72
423,469567.72
424,548491.0
425,432949.6
426,398568.53
427,828185.75
428,451932.5
429,583935.9
430,368430.84
431,258309.17
432,761187.8
433,738492.25
434,406719.7
435,217303.36
436,487669.72
437,542876.06
438,256357.12
439,534233.94
440,745828.2
441,423091.28
442,594154.5
443,493941.1
444,522233.5
445,926094.4
446,438797.6
447,430679.4
448,261260.28
449,523131.5
450,619565.9
451,355325.88
452,241204.45
453,475273.06
454,514686.88
455,812604.75
456,425366.4
457,536648.3
458,487735.28
459,445366.03
460,701416.9
461,536409.75
462,274980.8
463,421738.75
464,532283.25
465,516274.12
466,880639.9
467,414775.03
468,544295.1
469,1168650.5
470,517983.12
471,409449.7
472,741215.25
473,534548.25
474,624938.1
475,451112.38
476,323245.0
477,726956.4
478,935723.94
479,463603.75
480,908527.7
481,265744.1
482,962582.3
483,749292.6
484,1325623.0
485,515663.28
486,341937.25
487,585080.25
488,400672.16
489,603662.6
490,481589.66
491,502720.62
492,506921.2
493,458347.56
494,498871.34
495,554554.06
496,297890.12
497,1148076.6
498,439072.22
499,357405.7
500,381542.7
501,840625.6
502,430129.47
503,434553.62
504,658525.6
505,710071.25
506,641839.25
507,705958.1
508,426431.28
509,777920.4
510,295259.3
511,446125.6
512,577586.3
513,324957.2
514,390768.06
515,354162.4
516,783564.5
517,587785.56
518,359449.88
519,832982.94
520,241539.39
521,854294.8
522,593963.5
523,351400.03
524,532322.56
525,439003.75
526,536078.06
527,602091.4
528,317076.22
529,469055.38
530,438624.8
531,613487.0
532,464851.5
533,318023.1
534,648163.8
535,253542.2
536,600951.0
537,433374.12
538,439578.4
539,574194.7
540,848906.9
541,388719.38
542,381342.75
543,331752.7
544,364589.72
545,1000373.06
546,438256.56
547,592142.5
548,343364.06
549,372810.75
550,520402.1
551,762986.1
552,586937.44
553,834886.44
554,568864.06
555,346819.84
556,465653.84
557,301317.12
558,684121.5
559,331472.7
560,376057.3
561,399360.34
562,386691.25
563,647935.9
564,344126.16
565,390088.5
566,706014.2
567,323286.22
568,356282.56
569,251119.31
570,697158.94
571,347526.88
572,713111.7
573,592645.75
574,813641.9
575,412362.34
576,583402.25
577,752863.4
578,454244.34
579,328161.25
580,604071.6
581,419374.5
582,460424.66
583,1238305.4
584,625782.25
585,606330.0
586,476108.53
587,522300.28
588,344255.62
589,839635.94
590,463001.56
591,284550.62
592,980011.1
593,442389.12
594,303432.9
595,517826.06
596,894703.3
597,449087.75
598,585840.2
599,247846.14
600,368977.38
601,217923.89
602,291369.4
603,536409.8
604,1257227.8
605,371165.22
606,647832.25
607,316183.72
608,259854.81
609,437436.28
610,408781.72
611,923633.8
612,480791.22
613,637787.25
614,520979.1
615,610845.2
616,502949.25
617,1061454.5
618,257767.05
619,584848.0
620,565207.8
621,374119.56
622,580538.2
623,376339.84
624,647987.3
625,422395.88
626,342533.2
627,801846.7
628,430131.03
629,375385.16
630,409679.78
631,547524.2
632,399817.12
633,362528.44
634,458678.12
635,856509.9
636,675811.5
637,327162.9
638,680467.2
639,520467.56
640,826638.06
641,1072469.0
642,312642.38
643,245109.58
644,874547.9
645,593041.25
646,795975.4
647,851633.1
648,389400.3
649,539232.9
650,737746.4
651,503117.97
652,253540.84
653,350735.12
654,700200.0
655,456918.4
656,448684.88
657,236516.98
658,365125.78
659,367018.2
660,309716.28
661,507062.72
662,322851.62
663,212348.05
664,1046545.94
665,635440.1
666,612415.75
667,738893.2
668,302650.12
669,627354.5
670,292167.7
671,435214.75
672,506898.72
673,206820.64
674,460371.84
675,444554.7
676,638247.5
677,307536.94
678,338618.2
679,441453.4
680,380271.03
681,381022.53
682,244471.08
683,272902.3
684,582636.25
685,562974.75
686,436164.97
687,662641.7
688,934625.6
689,443838.72
690,617279.9
691,679861.1
692,631319.94
693,394458.75
694,330516.25
695,367999.22
696,621440.0
697,452821.38
698,410195.2
699,686096.6
700,305765.78
701,704601.56
702,469677.34
703,513160.8
704,412841.8
705,401959.66
706,347742.5
707,401694.25
708,420505.22
709,358846.06
710,449462.06
711,376977.8
712,257400.11
713,853784.06
714,1011256.9
715,604076.25
716,423181.12
717,473510.03
718,389471.03
719,443411.75
720,350365.62
721,474023.88
722,516560.5
723,676137.6
724,330947.56
725,277705.12
726,1075777.0
727,560739.3
728,520085.66
729,396769.2
730,457287.22
731,432366.7
732,195316.53
733,547791.2
734,280943.0
735,264366.94
736,624033.94
737,362451.4
738,371906.84
739,309118.88
740,656090.5
741,499997.34
742,447228.88
743,509074.06
744,276497.7
745,244243.94
746,318840.34
747,373336.88
748,509220.88
749,483854.1
750,649096.8
751,554213.44
752,470306.78
753,660478.6
754,252277.17
755,238323.53
756,290434.62
757,528681.5
758,378242.0
759,327389.06
760,557587.75
761,270670.12
762,447722.38
763,259336.14
764,460604.3
765,643541.0
766,263662.3
767,276009.12
768,861867.7
769,686585.44
770,467952.62
771,606420.1
772,500374.38
773,795138.1
774,1099256.8
775,448494.6
776,566719.7
777,618917.6
778,426618.7
779,547635.6
780,528497.06
781,643547.3
782,353127.62
783,590594.8
784,857827.9
785,307293.78
786,402873.62
787,658573.2
788,979558.5
789,472075.03
790,463505.3
791,660082.3
792,442990.9
793,411762.78
794,309710.97
795,546314.06
796,411016.38
797,285009.5
798,517238.16
799,259117.12
800,342346.28
801,696621.06
802,350279.66
803,556070.1
804,419570.44
805,496015.5
806,602731.94
807,211136.58
808,551293.94
809,617457.8
810,1089100.6
811,623935.1
812,526581.06
813,711945.75
814,582732.0
815,774560.44
816,549999.25
817,423938.78
818,738215.44
819,207629.2
820,328499.62
821,814623.5
822,507808.88
823,289267.88
824,510439.0
825,411301.4
826,370788.38
827,512190.25
828,919136.0
829,474659.3
830,580050.7
831,460644.3
832,252115.58
833,491326.72
834,454131.66
835,340366.8
836,740510.0
837,417591.0
838,504618.94
839,522111.0
840,364141.0
841,315953.94
842,401435.88
843,491314.6
844,300796.72
845,773062.56
846,826999.7
847,503461.34
848,484259.88
849,815187.94
850,575416.3
851,870411.7
852,526215.56
853,260900.67
854,410904.84
855,364441.44
856,352562.97
857,229974.77
858,433399.22
859,429070.16
860,574941.75
861,589790.06
862,352721.94
863,700108.06
864,320768.78
865,806298.25
866,367592.25
867,283458.44
868,1064857.0
869,600836.3
870,495325.7
871,472711.62
872,363251.53
873,333259.34
874,450252.94
875,245323.8
876,466569.88
877,544101.25
878,652114.7
879,385453.97
880,901241.0
881,732136.0
882,521556.06
883,372118.0
884,345933.97
885,806224.1
886,413355.66
887,630950.0
888,225859.84
889,485987.2
890,765685.4
891,291063.94
892,670413.9
893,256729.12
894,525655.3
895,839311.25
896,519928.72
897,626327.06
898,673815.0
899,347306.38
900,496845.53
901,739147.3
902,875492.94
903,278504.47
904,487643.84
905,342034.2
906,477175.75
907,589615.75
908,757256.44
909,808487.1
910,883916.9
911,886519.5
912,621374.06
913,537794.8
914,646753.56
915,425448.78
916,309772.66
917,645462.5
918,401877.94
919,570620.9
920,493727.25
921,317427.3
922,286384.62
923,280947.84
924,804251.75
925,373945.66
926,297273.38
927,412968.66
928,329255.75
929,287184.44
930,308573.56
931,263764.6
932,325753.8
933,293885.2
934,464202.2
935,510134.47
936,592489.5
937,466138.5
938,396343.4
939,296723.72
940,475276.38
941,498728.38
942,473291.94
943,369108.12
944,409791.56
945,403382.25
946,960982.25
947,359824.03
948,797339.25
949,325522.53
950,793286.7
951,359826.8
952,291207.28
953,598453.0
954,329319.88
955,660752.1
956,563913.56
957,365334.28
958,699356.1
959,561241.25
960,476724.25
961,306284.28
962,429147.44
963,282747.47
964,322163.94
965,577626.1
966,275203.12
967,537462.9
968,350551.06
969,499183.6
970,1594181.4
971,304070.1
972,593634.44
973,230987.45
974,439670.44
975,576691.56
976,543331.6
977,261427.2
978,284928.97
979,876012.8
980,438321.12
981,424817.1
982,622923.1
983,414465.12
984,435553.03
985,297762.8
986,637612.56
987,585111.9
988,348011.22
989,964485.3
990,1436266.0
991,1044120.25
992,577432.06
993,339279.5
994,269401.6
995,360528.03
996,620522.9
997,454382.84
998,353249.97
999,720700.75
1000,570122.3
1001,399767.12
1002,674963.44
1003,211378.86
1004,422196.97
1005,464950.62
1006,502766.75
1007,404820.97
1008,410923.25
1009,494170.7
1010,431794.9
1011,428155.1
1012,612752.94
1013,425889.0
1014,608975.2
1015,395611.97
1016,295113.44
1017,296058.2
1018,718919.3
1019,704324.9
1020,900580.1
1021,424835.44
1022,765257.1
1023,774548.4
1024,941351.6
1025,971467.9
1026,358429.88
1027,311748.3
1028,429627.62
1029,396692.8
1030,452416.06
1031,371475.62
1032,513493.84
1033,441294.6
1034,490484.5
1035,298460.78
1036,584103.7
1037,510002.7
1038,308614.6
1039,279566.16
1040,622114.44
1041,376334.44
1042,248028.27
1043,666974.56
1044,549604.25
1045,696536.9
1046,340525.56
1047,420715.94
1048,475340.1
1049,466536.28
1050,349508.6
1051,1245773.0
1052,624562.5
1053,530857.25
1054,407871.9
1055,799507.2
1056,538412.0
1057,642412.8
1058,491274.22
1059,371755.2
1060,714272.9
1061,704361.44
1062,309615.47
1063,526736.9
1064,293037.84
1065,471462.66
1066,559915.94
1067,659272.5
1068,411607.47
1069,402043.78
1070,314609.9
1071,379912.56
1072,254516.16
1073,683548.6
1074,803387.06
1075,761485.1
1076,663684.5
1077,619898.25
1078,588545.5
1079,447665.56
1080,376982.34
1081,939341.6
1082,519940.56
1083,818250.5
1084,332404.9
1085,322262.9
1086,606490.75
1087,355996.6
1088,721830.25
1089,508231.22
1090,624957.1
1091,307060.53
1092,382513.22
1093,327095.97
1094,302226.47
1095,876086.1
1096,445879.88
1097,716723.8
1098,546796.44
1099,495232.03
1100,727231.9
1101,574699.25
1102,904570.75
1103,719746.0
1104,535952.5
1105,377183.44
1106,369603.5
1107,594485.5
1108,261689.89
1109,851786.7
1110,348474.06
1111,608306.1
1112,465705.16
1113,444462.78
1114,360372.2
1115,654189.5
1116,517322.53
1117,443717.53
1118,434495.47
1119,400767.34
1120,250735.36
1121,347957.06
1122,472099.78
1123,356534.7
1124,331395.66
1125,519854.88
1126,537716.8
1127,467353.9
1128,248479.42
1129,708653.6
1130,451786.7
1131,798468.44
1132,652833.0
1133,264798.47
1134,690800.06
1135,360000.56
1136,383033.47
1137,461797.28
1138,351977.22
1139,280363.4
1140,523052.5
1141,726218.44
1142,980244.5
1143,387183.4
1144,561680.25
1145,831300.4
1146,304717.56
1147,333670.38
1148,1135343.1
1149,432675.66
1150,983696.25
1151,449593.56
1152,565833.3
1153,322417.75
1154,623541.44
1155,789387.2
1156,617750.6
1157,746741.44
1158,379403.03
1159,650161.6
1160,356712.78
1161,488371.9
1162,524736.25
1163,328831.0
1164,437829.72
1165,331223.4
1166,368825.34
1167,1000148.75
1168,583020.9
1169,334441.75
1170,1149873.8
1171,539739.2
1172,557872.1
1173,406457.3
1174,307655.2
1175,194317.69
1176,463952.28
1177,305143.3
1178,464153.9
1179,601053.7
1180,775314.9
1181,420397.28
1182,358592.66
1183,661906.56
1184,550747.75
1185,805546.3
1186,283818.03
1187,368933.12
1188,645589.0
1189,324320.78
1190,516112.03
1191,576865.4
1192,280023.22
1193,650138.9
1194,861264.8
1195,512725.7
1196,394508.5
1197,262876.88
1198,428592.06
1199,443255.03
1200,795296.5
1201,679735.56
1202,906645.56
1203,387890.44
1204,816680.3
1205,416251.2
1206,257000.66
1207,259927.47
1208,280248.88
1209,1049253.5
1210,601207.1
1211,449293.56
1212,549317.44
1213,274989.78
1214,382883.84
1215,730569.25
1216,754891.2
1217,843476.1
1218,478056.03
1219,461378.25
1220,372444.88
1221,491464.22
1222,362238.78
1223,438403.38
1224,392627.34
1225,437097.9
1226,676478.06
1227,530345.75
1228,377364.97
1229,700158.75
1230,485510.2
