id,price
1,511443.12
2,668453.1
3,343068.75
4,347420.66
5,563161.56
6,402656.72
7,226063.25
8,539958.6
9,485227.38
10,381072.9
11,883249.6
12,509351.06
13,1777240.5
14,368687.34
15,507069.25
16,916576.25
17,334787.12
18,594331.4
19,523230.25
20,404294.62
21,400268.06
22,915047.56
23,418762.22
24,719554.44
25,631847.44
26,313871.6
27,589073.3
28,262356.78
29,420127.88
30,263165.88
31,449568.53
32,659953.3
33,333470.5
34,148971.12
35,269585.38
36,277622.8
37,353529.97
38,576935.3
39,575136.9
40,766317.06
41,908348.6
42,401889.44
43,667516.1
44,282490.7
45,278891.72
46,1035501.75
47,281509.84
48,619154.2
49,739173.8
50,3024533.2
51,536304.4
52,563101.75
53,695464.0
54,357231.66
55,316284.78
56,426486.47
57,417236.5
58,431145.66
59,40920.05
60,290538.9
61,312038.16
62,337423.5
63,275870.06
64,752616.4
65,345584.03
66,493578.72
67,836393.44
68,330128.53
69,36556.816
70,550781.1
71,291428.84
72,492443.62
73,405243.75
74,1353358.5
75,580192.75
76,1775948.9
77,318211.4
78,526497.25
79,331.71384
80,1026528.6
81,297202.12
82,293048.3
83,324757.16
84,1106251.5
85,631393.75
86,822653.6
87,279373.8
88,450012.0
89,612108.06
90,368464.94
91,549946.8
92,283555.6
93,485438.28
94,387689.1
95,576563.6
96,541353.0
97,797910.3
98,354582.16
99,449933.72
100,340171.72
101,523447.47
102,348312.72
103,361074.1
104,1222766.2
105,471700.0
106,789309.94
107,569269.7
108,405058.28
109,438390.12
110,551720.06
111,581802.56
112,367988.34
113,250767.5
114,263016.72
115,260758.92
116,362602.44
117,470481.44
118,1224157.5
119,218970.16
120,307247.06
121,898719.5
122,38164.617
123,312659.2
124,457233.66
125,474949.12
126,408968.06
127,542846.6
128,723635.4
129,762650.2
130,262343.6
131,684239.4
132,330595.03
133,818548.8
134,375187.44
135,416753.94
136,468358.12
137,1178394.0
138,385364.8
139,515079.03
140,637158.25
141,659429.8
142,479439.6
143,1072594.2
144,463694.5
145,351210.1
146,838169.06
147,1593905.0
148,518278.0
149,369282.3
