id,price
1,659545.1
2,651726.56
3,458975.3
4,370137.28
5,992150.2
6,308686.0
7,214043.52
8,347708.28
9,358777.25
10,518860.84
11,1112780.6
12,371716.38
13,1922856.6
14,523158.75
15,641079.1
16,1368526.6
17,512854.72
18,418231.16
19,489239.16
20,454726.25
21,518619.4
22,1259811.8
23,495874.22
24,730803.5
25,330294.66
26,253592.75
27,617475.9
28,228577.94
29,582591.2
30,97172.64
31,821318.4
32,671425.1
33,414755.22
34,177854.58
35,246888.33
36,213381.08
37,278917.2
38,641423.1
39,672641.6
40,758425.56
41,659433.94
42,442286.22
43,830751.75
44,219948.17
45,257817.78
46,395432.78
47,406528.22
48,820798.06
49,1121280.5
50,2912184.2
51,350199.34
52,840661.56
53,751091.4
54,283172.4
55,520015.84
56,516902.38
57,546264.1
58,526666.2
59,351467.72
60,257857.17
61,217210.58
62,236832.92
63,393342.25
64,828510.1
65,292486.2
66,564122.75
67,837829.1
68,298051.12
69,792182.1
70,596493.3
71,429387.53
72,497003.1
73,707985.6
74,1153682.2
75,466187.47
76,3144274.5
77,331061.0
78,640820.25
79,290740.72
80,1733015.2
81,242882.39
82,415535.62
83,437434.3
84,902601.75
85,380454.16
86,504950.94
87,394580.84
88,312519.12
89,384004.22
90,225884.92
91,463399.78
92,244906.5
93,518145.5
94,504644.66
95,879116.4
96,639531.0
97,1104091.1
98,455457.44
99,637565.4
100,281380.47
101,475667.9
102,491496.25
103,281612.94
104,523430.78
105,275670.78
106,804647.6
107,625295.0
108,427059.84
109,536256.75
110,367076.44
111,704165.5
112,514184.6
113,319271.53
114,411640.75
115,243801.23
116,379355.0
117,269073.0
118,990864.3
119,179634.9
120,268484.34
121,1079456.2
122,338814.5
123,367105.38
124,611174.44
125,305909.75
126,328072.6
127,650114.6
128,848949.6
129,768345.44
130,222108.69
131,632243.7
132,462526.53
133,377712.1
134,408441.78
135,420355.25
136,613501.75
137,1240726.2
138,320414.9
139,571407.3
140,810865.1
141,745145.0
142,288837.22
143,715111.8
144,593507.75
145,525715.9
146,797119.4
147,1621165.2
148,330740.28
149,506898.0
150,982304.8
151,1403359.5
152,1002306.5
153,316526.94
154,885054.5
155,545179.5
156,299504.7
157,173276.97
158,406856.66
159,197659.88
160,543617.9
161,689343.75
162,470198.66
163,586058.25
164,532269.75
165,527850.9
166,394821.16
167,498406.75
168,656154.5
169,298066.03
170,518260.4
171,548087.7
172,598456.4
173,201674.7
174,304478.06
175,402189.72
176,260780.97
177,349533.03
178,411338.4
179,407797.47
180,216660.73
181,645957.06
182,393083.84
183,446495.84
184,756306.25
185,436820.6
186,504625.72
187,581596.6
188,515077.78
189,700473.6
190,532927.0
191,226467.78
192,792647.75
193,384643.97
194,269405.38
195,364758.06
196,178559.73
197,275217.72
198,1071274.1
199,243811.45
200,558098.0
201,244278.08
202,508574.7
203,828807.4
204,1290693.0
205,859206.25
206,261552.38
207,733928.7
208,683009.2
209,218034.02
210,430280.34
211,277285.28
212,578571.1
213,248792.69
214,237044.7
215,692806.44
216,306131.84
217,302424.34
218,689611.06
219,510563.38
220,637233.1
221,476793.0
222,823466.3
223,260257.3
224,248933.94
225,215742.12
226,1151460.5
227,356788.5
228,333655.66
229,2108256.0
230,539852.25
231,694999.5
232,473873.3
233,186065.58
234,550577.44
235,573732.25
236,1008696.56
237,264068.97
238,440013.38
239,514649.38
240,212101.08
241,316298.94
242,458756.94
243,1059947.4
244,310967.3
245,980229.3
246,200352.52
247,662454.06
248,3344622.5
249,271081.5
250,261336.16
251,278479.56
252,339856.47
253,361060.8
254,313667.72
255,328610.34
256,321472.06
257,434993.28
258,937674.6
259,292985.84
260,294600.53
261,277744.25
262,688221.5
263,662280.8
264,412728.22
265,1183233.8
266,715312.75
267,332070.56
268,377980.06
269,451230.34
270,536318.1
271,460377.03
272,456764.8
273,465003.2
274,512882.47
275,441639.16
276,468968.1
277,810820.3
278,395497.03
279,208484.08
280,486121.03
281,459477.44
282,372147.44
283,460542.84
284,420664.78
285,1083927.9
286,785630.94
287,268812.44
288,805189.25
289,398401.38
290,680768.25
291,612462.44
292,247492.14
293,525776.94
294,786159.8
295,212092.19
296,581650.1
297,267107.66
298,585142.5
299,249734.84
300,665094.3
301,1791390.8
302,299708.7
303,697258.6
304,788277.94
305,493478.4
306,485304.88
307,493889.78
308,840386.1
309,240932.02
310,172567.86
311,652721.5
312,406575.0
313,422604.22
314,549319.0
315,530760.5
316,514018.1
317,605472.1
318,1460689.5
319,513516.88
320,628460.2
321,511278.16
322,527904.3
323,514961.16
324,458151.47
325,915359.2
326,537654.1
327,460948.53
328,716097.4
329,951748.7
330,311684.53
331,395761.4
332,704120.1
333,282659.1
334,418170.53
335,327815.5
336,326488.78
337,1133732.0
338,856828.25
339,523254.75
340,433531.62
341,270702.34
342,957512.9
343,448793.6
344,359501.94
345,621373.25
346,468742.8
347,353039.75
348,583018.0
349,1320881.2
350,233752.81
351,173901.88
352,705851.3
353,387139.9
354,587384.25
355,862634.9
356,156160.52
357,296386.84
358,785361.94
359,390191.53
360,567339.1
361,559631.0
362,804701.1
363,636093.06
364,650571.1
365,821977.94
366,284381.34
367,219368.64
368,341866.72
369,545135.25
370,299936.3
371,590876.8
372,211642.12
373,501342.78
374,354843.1
375,203836.34
376,904389.75
377,278445.97
378,458580.3
379,485605.53
380,1211395.0
381,589374.6
382,600819.2
383,244223.33
384,338771.88
385,405618.03
386,298183.28
387,617175.5
388,345448.34
389,270656.03
390,428038.4
391,716310.25
392,337875.28
393,495459.75
394,363839.72
395,462229.25
396,1580515.8
397,1578403.4
398,568100.1
399,467028.72
400,723896.25
401,202654.48
402,756032.2
403,434810.47
404,645531.1
405,315189.47
406,476332.38
407,385362.28
408,995549.5
409,1173084.1
410,233855.7
411,394668.56
412,620159.3
413,663497.1
414,1155566.0
415,435977.88
416,740809.3
417,1291356.4
418,1065543.6
419,545771.4
420,589936.0
421,214769.3
422,245048.3
423,553891.25
424,437373.22
425,252366.05
426,462424.88
427,1301416.5
428,482421.16
429,512262.7
430,400120.2
431,236616.33
432,524285.44
433,720517.9
434,403762.88
435,191727.7
436,287513.84
437,969379.75
438,200122.86
439,736618.6
440,568323.6
441,298227.56
442,460030.38
443,350176.47
444,298362.16
