id,price
1,515067.25
2,1014481.7
3,339284.97
4,451309.34
5,663227.75
6,532786.0
7,281162.06
8,380425.06
9,572887.9
10,418733.0
11,652326.0
12,499828.66
13,2299239.0
14,385157.44
15,377778.44
16,720355.9
17,354847.12
18,500596.22
19,502410.97
20,470862.25
21,523789.28
22,901455.1
23,441083.88
24,891467.5
25,429409.2
26,284167.3
27,648259.8
28,280286.12
29,359561.16
30,273647.16
31,528029.3
32,404556.7
33,396072.7
34,274853.0
35,380570.53
36,277526.44
37,335063.12
38,415442.88
39,659561.6
40,562800.94
41,711752.44
42,371127.38
43,655197.4
44,289144.94
45,335830.66
46,1047899.0
47,399381.22
48,1034971.6
49,712360.7
50,3148038.2
51,524605.0
52,387850.06
53,744695.06
54,455145.25
55,450030.62
56,448696.2
57,412262.1
58,358347.2
59,362499.38
60,340757.88
61,349646.5
62,425599.38
63,340759.25
64,902592.75
65,373641.2
66,405126.44
67,1031169.2
68,290029.75
69,796157.9
70,415644.62
71,342694.5
72,467949.25
73,593900.06
74,1220059.0
75,536325.2
76,1623239.8
77,295468.88
78,417020.62
79,391372.56
80,858988.75
81,354374.0
82,347488.8
83,328832.25
84,1056989.8
85,710034.25
86,668938.0
87,390527.12
88,368243.8
89,683825.6
90,392902.62
91,539644.44
92,338935.88
93,602356.4
94,370921.5
95,785650.94
96,711298.7
97,769768.06
98,340273.06
99,491300.44
100,426692.75
101,386494.66
102,324911.4
103,426425.22
104,1337562.6
105,596920.56
106,875424.56
107,742352.9
108,452544.1
109,494024.25
110,585043.1
111,694742.3
112,458069.0
113,338269.7
114,340189.12
115,284818.0
116,454333.94
117,383601.16
118,944696.75
119,223464.4
120,362354.75
121,909575.5
122,299821.03
123,423565.75
124,678528.1
125,402463.0
126,440318.34
127,727169.0
128,513499.72
129,779075.2
130,343038.16
131,725063.9
132,336018.0
133,583262.0
134,406670.56
135,470556.0
136,379487.2
137,974023.56
138,367080.2
139,601967.44
140,810601.1
141,857076.56
142,510535.25
143,764091.2
144,557294.8
145,568595.7
146,991201.4
147,1679980.2
148,525382.25
149,368725.56
150,1033210.1
151,1295700.0
152,808640.1
153,511078.1
154,770055.3
155,501624.0
156,390785.38
157,229665.84
158,346367.8
159,340470.06
160,689236.44
161,715769.75
162,498466.44
163,428494.8
164,358715.28
165,365290.25
166,436446.25
167,454030.66
168,469014.2
169,386613.06
170,349209.25
171,350288.62
172,371220.28
173,271225.16
174,478613.38
175,458462.72
176,356136.8
177,438075.06
178,413850.56
179,339800.12
180,296330.03
181,440722.0
182,364002.88
183,572711.56
184,650035.1
185,466983.28
186,324237.66
187,507019.03
188,521474.06
189,685208.6
190,437137.66
191,279051.9
192,682980.3
193,781362.94
194,374561.38
195,305112.25
196,286846.25
197,434276.0
198,687866.75
199,359485.44
200,526163.3
201,279958.06
202,832036.9
203,802943.75
204,1654897.2
205,480227.56
206,335398.88
207,508953.3
208,808018.4
209,388469.44
210,351857.62
211,566738.8
212,444048.6
213,378086.62
214,277746.2
215,1045761.7
216,622041.1
217,462759.06
218,765675.0
219,405629.5
220,481146.12
221,484039.22
222,1096548.0
223,481011.38
224,352223.2
225,349058.25
226,648231.25
227,449714.97
228,515027.47
229,880268.5
230,436394.03
231,701834.06
232,383007.25
233,275053.06
234,468103.25
235,757573.9
236,883052.1
237,282060.56
238,382334.2
239,483946.28
240,280053.7
241,452575.25
242,346760.66
243,604024.1
244,377031.7
245,926664.06
246,345322.53
247,568904.8
248,3176844.5
249,282668.88
250,277350.7
251,431356.72
252,458774.75
253,344380.88
254,327863.38
255,354374.0
256,394266.0
257,476800.25
258,810794.56
259,405520.88
260,377084.0
261,333753.6
262,403577.12
263,455385.75
264,838854.9
265,928637.9
266,547444.9
267,611637.94
268,526828.7
269,336367.78
270,620736.5
271,683331.6
272,725147.9
273,527730.8
274,441091.38
275,276835.12
276,430745.88
277,832682.75
278,338999.25
279,289030.62
280,448281.94
281,561514.5
282,510146.66
283,600972.9
284,626380.0
285,994613.5
286,722965.1
287,277882.0
288,725062.75
289,534718.5
290,696590.75
291,558177.3
292,434805.94
293,603086.06
294,745483.75
295,278560.62
296,792893.6
297,406224.88
298,348513.28
299,253697.6
300,687134.06
301,2130026.2
302,334980.28
303,615035.5
304,721199.44
305,358215.0
306,633973.9
307,478055.88
308,390339.0
309,343884.38
310,221171.12
311,447675.97
312,395174.97
313,415181.53
314,598295.9
315,456336.84
316,351404.8
317,471368.34
318,1269658.5
319,391311.94
320,556500.9
321,557196.75
322,639358.7
323,649160.44
324,486914.5
325,506256.78
326,369422.06
327,374251.2
328,554217.7
329,963046.06
330,536505.06
331,436871.2
332,598888.9
333,507097.53
334,592110.94
335,346542.38
336,297609.2
337,1068675.5
338,483480.4
339,600386.75
340,523213.03
341,274598.03
342,963639.25
343,385828.44
344,539939.8
345,438787.25
346,426745.25
347,387078.88
348,499116.8
349,836177.6
350,340749.62
351,273683.06
352,697383.6
353,378384.06
354,384200.53
355,823187.25
356,275802.06
357,333178.47
358,661885.0
359,388799.3
360,479540.03
361,356573.72
362,760166.2
363,582289.44
364,521757.62
365,1179466.0
366,377430.72
367,276974.75
368,280184.5
369,571398.25
370,359027.06
371,373175.62
372,260633.12
373,357621.06
374,290616.56
375,274668.34
376,881993.75
377,449825.06
378,413045.9
379,645848.44
380,1125758.6
381,617282.2
382,642189.75
383,435392.88
384,892165.5
385,309528.34
386,571486.06
387,651317.06
388,333788.2
389,462807.0
390,346379.5
391,720586.2
392,398667.47
393,367872.0
394,376479.78
395,346264.16
396,1511742.5
397,1102068.5
398,352924.2
399,359156.62
400,819458.25
401,332092.38
402,532651.1
