id,price
1,622983.44
2,624308.44
3,449411.9
4,406605.12
5,910032.94
6,355570.78
7,166193.5
8,241220.8
9,333281.03
10,476693.56
11,1071553.0
12,362739.3
13,1601451.8
14,531389.0
15,542366.8
16,1216928.1
17,488727.94
18,411337.88
19,544945.8
20,471622.66
21,522073.22
22,1118640.0
23,480462.44
24,719204.7
25,337473.6
26,217445.16
27,662264.7
28,254821.38
29,626092.44
30,162560.25
31,583017.25
32,687822.4
33,413214.38
34,143200.67
35,219467.69
36,199277.62
37,304221.4
38,564089.6
39,617882.6
40,863086.25
41,665226.56
42,444010.47
43,907344.94
44,209683.02
45,282782.47
46,518463.72
47,433969.3
48,843584.25
49,996731.4
50,2627609.2
51,343633.75
52,748101.7
53,712682.56
54,262393.7
55,486607.62
56,544590.2
57,594037.3
58,571737.56
59,319541.47
60,227381.72
61,221502.47
62,247796.69
63,387597.84
64,852513.5
65,276607.28
66,518606.28
67,800238.56
68,294507.22
69,827474.0
70,542841.1
71,398543.44
72,438610.62
73,695410.3
74,1089084.6
75,422168.75
76,2779864.2
77,340947.22
78,637575.7
79,318021.2
80,1396439.4
81,216195.47
82,402943.56
83,445716.62
84,884872.0
85,398486.06
86,493989.0
87,421826.97
88,344073.03
89,294192.7
90,228341.81
91,512918.22
92,268730.06
93,568910.7
94,501028.0
95,896954.4
96,605974.7
97,1027624.3
98,418590.7
99,653435.6
100,292541.38
101,529244.7
102,407544.12
103,276259.53
104,512010.16
105,263092.7
106,778809.3
107,611579.1
108,464640.75
109,539458.75
110,361683.53
111,690741.7
112,507992.3
113,326135.97
114,408538.44
115,240898.38
116,414317.6
117,275783.53
118,683046.94
119,162432.83
120,247592.25
121,995188.3
122,369091.12
123,354011.94
124,575436.3
125,329175.88
126,297248.88
127,610584.75
128,802151.94
129,760660.4
130,223333.03
131,625110.56
132,454338.94
133,403302.06
134,389867.06
135,467016.88
136,599581.75
137,1144306.1
138,302997.1
139,557491.7
140,730976.4
141,734053.6
142,279474.06
143,695509.06
144,590378.9
145,527609.94
146,797594.75
147,1933921.0
148,326720.25
149,471749.72
150,1065031.8
151,1256574.8
152,985409.6
153,307142.4
154,915207.44
155,462517.66
156,307084.5
157,155688.23
158,411634.53
159,204400.86
160,437096.44
161,655661.4
162,459631.16
163,512398.8
164,440423.97
165,480963.6
166,376272.7
167,613585.9
168,562944.56
169,272399.22
170,495496.9
171,519178.22
172,635862.6
173,205205.34
174,293171.06
175,391514.12
176,290158.62
177,312154.06
178,407564.7
179,368625.2
180,247280.92
181,622998.7
182,373643.88
183,421490.62
184,757494.4
185,383903.12
186,421725.34
187,620635.3
188,462986.0
189,642445.6
190,498917.7
191,234330.42
192,744154.5
193,415553.16
194,216026.56
195,347400.66
196,172569.69
197,302156.5
198,1064011.8
199,227529.58
200,560184.4
201,274964.28
202,473274.0
203,677179.3
204,1196992.2
205,819910.2
206,207733.75
207,735105.7
208,664606.5
209,236822.12
210,421447.38
211,282115.06
212,588831.1
213,262527.28
214,251258.92
215,689307.3
216,304976.5
217,318036.1
218,813909.6
219,493621.1
220,576569.3
221,453987.72
222,862552.25
223,295532.2
224,240252.38
225,217903.25
226,1091878.6
227,371793.62
228,323620.56
229,1730282.2
230,565020.94
231,657572.5
232,468011.44
233,153317.44
234,549408.1
235,447187.44
236,971547.75
237,232876.17
238,470379.78
239,588962.8
240,194977.5
241,407705.34
242,435205.06
243,978951.25
244,293812.3
245,1000884.1
246,218157.27
247,621407.3
248,4308143.0
249,261070.6
250,239262.08
251,268520.97
252,360350.53
253,373304.9
254,333861.16
255,337736.44
256,364196.12
257,485626.38
258,952047.56
259,281529.53
260,348811.25
261,304902.4
262,703974.7
263,662089.75
264,456013.12
265,1116173.2
266,754257.6
267,317613.2
268,402700.97
269,407784.0
270,413159.03
271,445345.16
272,460395.22
273,438662.56
274,474788.0
275,404896.38
276,479006.0
277,773698.8
278,390529.75
279,214580.06
280,505706.5
281,508476.8
282,351687.16
283,421802.78
284,451139.66
285,1048740.9
286,811734.3
287,287674.8
288,784707.56
289,371801.4
290,724970.75
291,588884.75
292,259428.72
293,499583.7
294,786609.1
295,218880.5
