id,price
1,651646.44
2,665744.5
3,475661.75
4,385228.62
5,930553.4
6,381215.75
7,219284.69
8,336941.25
9,344719.0
10,523192.56
11,1116243.8
12,348152.06
13,1516221.1
14,485597.12
15,582422.8
16,1241339.2
17,488272.62
18,349889.88
19,506171.5
20,452209.88
21,514194.97
22,1198564.8
23,536956.9
24,713400.25
25,343207.44
26,254211.9
27,659139.8
28,240241.89
29,559655.44
30,139482.12
31,740090.3
32,648458.75
33,403164.8
34,201178.78
35,247956.78
36,235495.88
37,284787.66
38,633909.7
39,602993.5
40,726462.06
41,608267.8
42,488397.84
43,767055.94
44,226132.66
45,284033.28
46,419198.44
47,432430.7
48,820378.3
49,1030726.75
50,2412457.2
51,353803.72
52,829145.1
53,729156.94
54,324689.56
55,527626.3
56,517462.0
57,594811.6
58,535778.0
59,364330.06
60,243057.78
61,225728.02
62,275598.78
63,399595.88
64,810807.44
65,289314.0
66,544331.6
67,785704.2
68,261225.94
69,822456.44
70,598160.3
71,429422.8
72,446781.75
73,684690.3
74,937673.44
75,504517.3
76,3383551.2
77,337153.1
78,660291.94
79,308369.88
80,1896885.6
81,237044.16
82,407999.94
83,441085.7
84,773810.06
85,369543.88
86,364175.25
87,410293.3
88,313098.84
89,356182.5
90,248977.88
91,502774.88
92,297470.44
93,543932.1
94,452195.2
95,784383.75
96,625051.44
97,1092573.0
98,394426.7
99,634744.25
100,300072.94
101,529429.44
102,406541.7
103,279353.78
104,431641.56
105,267116.2
106,753064.06
107,621355.7
108,443868.03
109,521348.62
110,376554.3
111,683482.0
112,517485.12
113,286412.28
114,399551.44
115,225501.92
116,347380.7
117,269236.34
118,908729.3
119,190141.36
120,249041.98
121,1032191.1
122,523026.38
123,376118.28
124,595947.9
125,323026.5
126,316271.94
127,631531.75
128,761487.2
129,740917.44
130,229292.08
131,668108.6
132,523443.3
133,372859.97
134,432138.7
135,383481.8
136,590720.94
137,1156395.1
138,297758.94
139,520595.5
140,737913.2
141,641905.06
142,290965.47
143,722491.94
144,571079.7
145,601714.44
146,767826.44
147,1743263.0
148,322635.84
149,490006.0
150,962669.4
151,1408240.5
152,1087820.4
153,289480.7
154,851055.3
155,479330.7
156,274989.12
157,165623.4
158,410884.94
159,216707.9
160,603765.2
161,577432.3
162,488839.84
163,576441.6
164,534886.7
165,513834.2
166,369348.38
167,512888.5
168,624840.2
169,280797.88
170,518430.0
171,569449.2
172,558998.7
173,196556.5
174,306519.88
175,387829.2
176,271423.03
177,303411.25
178,382780.8
179,391994.75
180,209407.77
181,664004.75
182,375650.62
183,421114.28
184,769155.94
185,465151.66
186,506788.2
187,598760.44
188,445593.28
189,663997.44
190,528361.44
