id,price
1,420084.7898609936
2,880674.2974556983
3,359724.93956796825
4,443988.352548331
5,685545.3588068485
6,462807.5868822634
7,282550.1929037273
8,390218.1494049728
9,502167.19415038824
10,351209.6735648811
11,807596.075348556
12,480385.15355437994
13,2154189.258813858
14,404972.5625663996
15,365711.98562160134
16,788498.2721880078
17,438837.64441125095
18,563320.3131146729
19,536747.2465150058
20,454885.2136358619
21,521013.0540654063
22,847151.4279954135
23,418190.63760340214
24,743764.2966397107
25,423413.6452432722
26,245645.29582858086
27,584951.6508169472
28,258446.3858511299
29,372717.77587011456
30,245175.11227168143
31,541768.0102400482
32,470703.70288565755
33,401236.69360764325
34,187898.65949656814
35,374382.79553316534
36,265586.04068122804
37,326388.00190761685
38,425353.8134507835
39,602039.6961830556
40,664497.4160008132
41,704393.3235108852
42,365160.24149022996
43,612535.1213850081
44,255783.22261571884
45,318074.69041086733
46,1165709.0885564685
47,402849.0672353655
48,868041.7747236788
49,724395.764991641
50,3141675.863415003
51,486191.7928792536
52,488170.8733737469
53,658228.3019088209
54,378926.3772778213
55,430064.01555612683
56,447110.0177615881
57,407408.8295456022
58,419222.4578000605
59,257642.56692491472
60,365004.7502014786
61,324889.26057703793
62,477275.7487371564
63,331194.7875190526
64,808988.1301857531
65,352027.3577887565
66,397674.4171231985
67,875247.3094500601
68,287508.10236670077
69,581392.5578258932
70,418677.2385146469
71,313487.4342940748
72,451354.5879162848
73,570086.7888517678
74,1018807.7595084906
75,514597.1835590899
76,1506897.4932655692
77,249541.78649932146
78,376425.91423355043
79,486005.1507130265
80,773938.1310530007
81,324967.61134825647
82,371061.51739135385
83,307112.5545538962
84,877225.7585078478
85,640858.9514903724
86,586163.3778549731
87,352654.29550781846
88,326617.6343895495
89,625505.936332047
90,358352.22247987986
91,493154.329713434
92,312792.3540305346
93,647262.193262577
94,394877.23144702613
95,814987.0419874787
96,625396.4873030782
97,665266.3480490446
98,328226.87714360654
99,463956.4333483577
100,426753.8138665259
101,357708.55168811977
102,317783.51916000247
103,422005.7518687099
104,1181356.0901209712
105,510458.90524983406
106,726863.2091581821
107,578502.5246441364
108,445980.4827347398
109,480108.8999956846
110,651655.9929586947
111,599917.3321761191
112,446373.49946424365
113,349827.6164755225
114,365568.96520778537
115,341940.99833257496
116,435767.65176840127
117,429111.1775673926
118,1000901.3721719384
119,179809.45541057736
120,353435.40902249515
121,786389.6419294178
122,209200.9529005736
123,425191.69207662344
124,601875.8383579552
125,398270.36182396114
126,407080.29828965664
127,632420.641835779
128,429592.7006751299
129,687108.164653182
130,332050.25270581245
131,663387.2450329363
132,353847.2899235785
133,562612.4199479818
134,387329.40540648997
135,492110.14388129115
136,435186.2564217299
137,1032789.9781987071
138,366684.0561199933
139,569319.3301558495
140,695438.2355324924
141,771368.7624782324
142,481278.4260138869
143,867272.4217176437
144,479335.758369416
145,562702.5049179792
146,863289.0558801591
147,1722109.013237059
148,491985.90870946646
149,347423.0265710503
150,1015914.3060445786
151,1070372.985675931
152,686079.9225978553
153,433097.54272922873
154,679145.2215984464
155,457186.8530474603
156,380318.8530728221
157,224496.66517786682
158,326775.4935659468
159,348874.9626558274
160,664858.8082753122
161,620447.0759257674
162,450968.46437081695
163,371908.08984450996
164,324124.95906464756
165,344587.6915939152
166,360091.59381501377
167,574055.315926671
168,560966.6327945888
169,436639.1133517027
170,327729.3313294649
171,395668.868906796
172,373565.13761915267
173,263870.4797718674
174,465872.8437498212
175,391132.574994117
176,348288.9630831778
177,365842.45623089373
178,369628.8401260972
179,332210.82179807127
180,263872.18991294503
181,452255.17451763153
182,387569.95648145676
183,555056.0168921947
184,600645.431317389
185,492281.10536932945
186,343374.67537261546
187,529972.6673401892
188,498154.834844172
189,623989.5410835743
190,414232.0556566119
191,242196.94104976952
192,633168.4207543731
193,689780.1416926086
194,362689.0876330435
195,252403.14193069935
196,248525.27864277363
197,423515.38548246026
198,697356.5928637981
199,336519.1933698952
200,484864.14458602667
201,249186.52442283928
202,807429.1129596531
203,811114.7037707269
204,1856826.5605717897
205,504587.3858034611
206,316850.3609485924
207,583133.6919218302
208,636197.6857297122
209,455147.99654483795
