id,price
1,703269.25
2,661261.25
3,496708.78
4,378369.75
5,827968.1
6,381542.84
7,213064.66
8,359162.1
9,333616.28
10,469951.56
11,1187062.5
12,399964.44
13,1818553.5
14,430854.88
15,845272.25
16,1355167.2
17,503116.47
18,389443.8
19,548313.56
20,387759.7
21,476756.1
22,1260979.9
23,488207.97
24,734655.56
25,326544.06
26,177526.81
27,751143.1
28,202151.06
29,570140.4
30,142731.22
31,656934.6
32,644277.9
33,427454.16
34,157110.6
35,234935.34
36,212629.9
37,243620.12
38,669879.5
39,635024.44
40,960347.0
41,707240.1
42,469632.3
43,891310.8
44,173994.72
45,243555.84
46,566672.56
47,319401.56
48,844363.8
49,1143311.0
50,2417520.2
51,368403.56
52,763380.25
53,796010.44
54,220680.28
55,556913.75
56,462097.94
57,510165.56
58,490029.56
59,60934.656
60,242166.6
61,236910.1
62,259009.88
63,372225.38
64,943435.75
65,312465.3
66,571829.75
67,838766.6
68,283697.7
69,753951.7
70,637577.0
71,411522.0
72,477179.0
73,651378.75
74,844887.7
75,503265.06
76,3218320.2
77,359033.8
78,559868.7
79,342000.7
80,1638423.0
81,218913.72
82,394131.94
83,424075.12
84,923106.25
85,374789.75
86,394544.44
87,452565.94
88,263871.75
89,379037.8
90,232060.75
91,511187.38
92,246570.0
93,593690.6
94,407680.62
95,767904.25
96,648255.4
97,1124207.0
98,379708.94
99,664431.4
100,266449.8
101,508417.38
102,419129.4
103,289640.62
104,478638.94
105,238877.69
106,776913.56
107,702415.7
108,497830.5
109,433771.03
110,361675.8
111,626567.6
112,477214.56
113,294520.8
114,403463.66
115,247471.47
116,331681.94
117,250202.97
118,880533.5
119,128827.28
120,282633.44
121,928883.6
122,339670.8
123,349567.0
124,559590.8
125,335575.75
126,303512.44
127,637984.1
128,760751.9
129,743206.44
130,227244.75
131,698057.4
132,409878.4
133,457417.6
134,464048.0
135,377468.53
136,851812.8
137,1518022.1
138,335321.28
139,525280.56
140,798383.3
141,629150.75
142,323237.0
143,661988.75
144,631103.94
145,661818.6
146,777095.7
147,1835695.0
148,324366.7
149,431763.0
150,914002.75
151,1282893.5
152,1118618.8
153,326034.2
154,928909.3
155,473439.88
156,293628.94
157,165169.66
158,401764.3
159,162315.34
160,578875.0
161,585305.6
162,446836.1
163,536061.1
164,508629.7
165,633565.2
166,329731.25
167,245218.56
168,613611.1
169,300499.75
170,490571.0
171,547887.25
172,679842.06
173,198198.66
174,293424.03
175,417227.75
176,250927.34
177,306995.38
178,423423.25
179,421764.66
180,174284.34
181,664974.75
182,324109.34
183,417003.34
184,760586.1
185,510846.72
186,361661.88
187,694110.9
188,458219.56
189,640100.4
190,479191.06
191,251035.72
192,693134.06
193,395497.94
194,251100.69
195,330582.5
196,176268.47
197,306430.16
198,1137011.2
199,227421.6
200,540351.25
201,267856.1
202,463770.75
