id,price
1,707195.06
2,660611.25
3,470452.66
4,409874.94
5,1003069.4
6,311804.6
7,198146.08
8,354463.8
9,367817.62
10,500322.3
11,1151215.8
12,380269.53
13,1907617.9
14,517246.75
15,599315.4
16,1469618.8
17,532795.6
18,384653.22
19,493491.28
20,477136.16
21,503673.5
22,1236738.6
23,522302.84
24,763869.7
25,324207.72
26,227665.62
27,631329.7
28,233693.95
29,598953.56
30,179336.67
31,813766.25
32,724753.44
33,412050.44
34,217672.39
35,240326.58
36,192396.5
37,286018.78
38,597916.1
39,627117.06
40,827529.5
41,688616.1
42,472287.8
43,858297.8
44,251931.48
45,271193.97
46,454380.28
47,410770.75
48,820181.75
49,1056079.9
50,2866056.5
51,344165.2
52,847551.56
53,706576.5
54,257571.94
55,491354.53
56,502514.66
57,572214.5
58,552223.4
59,339536.8
60,248358.5
61,199265.31
62,260021.5
63,422309.78
64,866399.4
65,259566.88
66,543248.1
67,836452.4
68,293108.62
69,832610.5
70,580636.94
71,448788.9
72,484854.8
73,713951.0
74,1152063.9
75,419883.44
76,2972436.0
77,323647.97
78,652784.94
79,441838.34
80,1755832.5
81,206193.89
82,420267.6
83,445781.5
84,854480.4
85,357710.88
86,455228.1
87,407016.25
88,305659.72
89,372861.3
90,216848.42
91,450732.88
92,260064.23
93,536669.0
94,524643.25
95,894249.5
96,633087.75
97,1179353.4
98,430814.03
99,679275.06
100,280695.47
101,516959.8
102,452806.88
103,287124.62
104,591662.7
105,310522.16
106,867498.1
107,628224.56
108,434347.38
109,552798.7
110,380775.22
111,706457.75
112,511651.06
113,314834.38
114,439805.47
115,263415.9
116,363893.1
117,274988.78
118,1002208.56
119,153366.98
120,272579.72
121,1131607.0
122,307505.28
123,389572.28
124,563855.6
125,324828.3
126,330655.72
127,607760.75
128,792910.4
129,757740.0
130,224650.61
131,661757.3
132,468777.25
133,422118.56
134,397981.3
135,424382.44
136,623155.1
137,1404185.4
138,291531.38
139,539152.1
140,787870.1
141,669598.0
142,279842.28
143,733669.8
144,585682.9
145,564270.25
146,793832.06
147,1828775.2
148,341967.75
149,515041.8
150,1082929.4
151,1422478.1
152,1174014.6
153,354116.72
154,895966.7
155,529161.0
156,267282.0
157,194483.4
158,403713.66
159,190347.58
160,526370.75
161,671703.06
162,468712.06
163,600413.4
164,521853.66
165,558622.1
166,369852.84
167,538959.1
168,636128.75
169,300391.56
170,485218.88
171,528942.7
172,614487.5
173,210945.3
174,297140.56
175,403567.6
176,290152.47
177,376377.5
178,419708.5
179,411464.9
180,212870.53
181,613608.3
182,372995.38
183,419279.4
184,824594.4
185,434699.3
186,448595.44
187,601282.0
188,497407.16
189,684077.06
190,519863.4
191,234797.61
192,809013.44
193,418937.16
194,243874.17
195,382457.3
196,168287.02
197,296744.0
198,1119761.6
199,224048.45
200,571297.0
201,283583.12
202,538565.75
203,820503.75
204,1109625.6
205,843460.25
206,203620.95
207,739687.1
208,616513.9
209,240592.31
210,472084.9
211,294091.6
212,582808.1
213,269292.6
214,244968.8
215,705506.94
216,363247.47
217,299263.78
218,728947.8
219,480573.2
220,648052.8
221,460565.47
222,839403.0
223,283721.88
224,247228.08
225,195499.67
226,1069758.6
227,359507.44
228,343483.9
229,1823802.2
230,568835.4
231,681677.44
232,499960.78
233,195210.05
234,538576.56
235,596768.75
236,934738.06
237,255476.9
238,466757.6
239,573059.25
240,186713.72
241,375180.3
242,418381.7
243,1066969.1
244,304373.03
245,997863.75
246,186246.58
247,684283.75
248,3818247.5
249,266520.47
250,257723.92
251,293085.06
252,353872.25
253,361840.6
254,330436.22
255,317432.2
256,331011.1
257,436979.6
258,1034945.9
259,322413.75
260,304424.7
261,266501.2
262,734894.8
263,662033.4
264,370290.72
265,1207051.4
266,757729.3
267,302653.34
268,347377.03
269,466893.47
270,557730.56
271,462765.66
