id,price
1,686570.56
2,666628.2
3,463153.12
4,403944.3
5,981521.06
6,385226.8
7,181552.94
8,342776.25
9,342792.25
10,508429.5
11,1078504.8
12,356888.0
13,1779522.6
14,529976.94
15,586030.94
16,1437378.8
17,516361.8
18,385022.62
19,511441.28
20,451797.16
21,487694.6
22,1272201.0
23,518269.16
24,692919.8
25,338943.12
26,214952.31
27,679028.75
28,223483.0
29,590227.44
30,165170.88
31,777175.6
32,706664.4
33,424645.9
34,139105.78
35,246621.5
36,215706.53
37,284465.8
38,628205.44
39,614283.75
40,806852.75
41,704673.6
42,469640.3
43,872479.4
44,231232.1
45,271745.8
46,549321.25
47,421598.5
48,885499.4
49,1019286.9
50,2939316.5
51,368760.34
52,829120.4
53,713153.0
54,312705.62
55,522238.7
56,518378.75
57,553170.9
58,547650.75
59,284855.06
60,246489.1
61,215852.38
62,264289.72
63,389361.62
64,879967.4
65,287299.12
66,535961.44
67,830516.7
68,280691.9
69,843694.0
70,620994.0
71,425110.84
72,459920.53
73,689306.2
74,1052741.5
75,467537.8
76,2686117.5
77,297781.8
78,602390.3
79,456135.3
80,1732656.4
81,223072.94
82,403454.3
83,447409.53
84,839105.75
85,385396.66
86,422558.25
87,394405.62
88,329332.84
89,360002.84
90,240263.53
91,458312.06
92,251533.69
93,564951.4
94,477127.8
95,863419.5
96,643469.6
97,997423.25
98,433821.4
99,661281.44
100,294649.88
101,533821.5
102,415785.88
103,284920.0
104,524866.56
105,270553.66
106,776750.0
107,667970.44
108,466421.03
109,557430.1
110,373595.47
111,698683.5
112,531343.2
113,305657.94
114,397178.88
115,242230.22
116,344988.72
117,277621.44
118,987400.6
119,149876.22
120,260660.72
121,1045364.6
122,263170.12
123,357028.2
124,615844.8
125,324374.66
126,306292.38
127,656844.56
128,743758.94
129,765779.94
130,228307.19
131,669028.06
132,471798.28
133,423048.38
134,427763.9
135,409394.0
136,639627.6
137,1199764.4
138,306201.06
139,542326.25
140,731576.5
141,677024.25
142,301337.2
143,730523.44
144,595303.25
145,569465.7
146,808619.44
147,1736470.0
148,332771.8
149,512406.75
150,1026849.56
151,1248767.0
152,1144263.6
153,312858.62
154,890731.94
155,483242.16
156,280575.75
157,175699.12
158,381864.75
159,206874.38
160,527665.44
161,672563.75
162,473598.72
163,576982.0
164,498176.53
165,508118.44
166,386324.0
167,530363.06
168,568213.9
169,288697.44
170,470408.06
171,512834.12
172,610455.25
173,200317.81
174,309344.53
175,400452.0
176,281105.3
177,342809.5
178,404110.38
179,371594.0
180,213413.03
181,646459.7
182,387340.28
183,423482.62
184,844036.9
185,444173.5
186,448694.84
187,617984.25
188,469578.22
189,667820.9
190,523486.44
191,246099.84
192,761597.75
193,432215.1
194,255412.4
195,369139.03
196,166471.34
197,316716.7
198,1017469.7
199,229746.9
200,606019.1
201,277334.62
202,486814.56
203,802925.2
204,1118865.2
205,857939.1
206,210720.84
207,749136.44
208,627129.1
209,232901.25
210,440263.0
211,292744.7
212,697497.56
213,275561.62
214,240493.75
215,716373.5
216,321174.47
217,286893.88
218,735959.75
219,482925.3
220,617841.6
221,483445.53
222,825878.75
223,279222.88
224,254845.16
225,211722.53
226,987198.75
227,358238.94
228,333160.5
229,1905807.6
230,579884.8
231,759219.1
232,462822.56
233,188659.4
234,554872.1
235,591405.6
236,969888.4
237,237382.16
238,491725.2
239,538722.06
240,205991.78
241,356394.56
242,427249.7
243,995550.5
244,301137.8
245,1019878.75
246,201006.88
247,641106.44
248,3433448.5
249,260873.97
250,257044.03
251,277290.25
252,364485.03
253,351536.12
254,334659.34
255,325285.47
256,332301.38
257,430408.38
258,982627.25
259,303292.88
260,297494.44
261,290070.7
262,696100.6
263,651723.6
264,445093.56
265,1154568.4
266,807423.25
267,339390.72
268,378028.97
269,422469.3
