id,price
1,488485.67409440875
2,680971.7550873756
3,461792.05598309636
4,419966.9800698757
5,667580.3298130631
6,543582.3830775917
7,232630.8705843985
8,413821.1610261351
9,377147.3060827702
10,419739.6820411086
11,810770.7994058728
12,375520.7924172282
13,1870227.111130953
14,453994.7079960257
15,491078.3345345408
16,851278.1610712409
17,437522.1085269004
18,492722.52288646996
19,576590.9401699901
20,514850.2671159804
21,490055.90989254415
22,988052.3290485142
23,534696.8314610422
24,624149.3303328753
25,380881.2723029405
26,288246.67911976576
27,600154.2906276882
28,280478.8366658613
29,525822.264701128
30,227314.99390210956
31,575948.9768184721
32,585650.8959084749
33,430761.9965169579
34,210338.6138100177
35,281322.45803717524
36,254110.36510486156
37,351621.4667353779
38,504208.3618696779
39,625658.3685055375
40,692430.3662031889
41,589995.4327382147
42,476139.6063026041
43,786163.7313850224
44,307053.06604504585
45,326583.9849598706
46,684821.0362717509
47,363926.0159339756
48,847292.9487936199
49,745002.3282319307
50,2713769.55807209
51,449682.5790964067
52,563776.6623869538
53,690679.9735501409
54,433736.6540450603
55,415349.7220482677
56,524685.2018870413
57,518238.652870059
58,521514.4828893244
59,296851.1017039418
60,311640.0506347418
61,312817.2784578055
62,307894.578948617
63,366942.94693879783
64,776103.737205267
65,285032.34607633203
66,528695.5075338483
67,941663.6959649621
68,347801.9383735955
69,681770.7342095673
70,467264.49290290475
71,406758.54897126555
72,429552.46488563716
73,538853.1680218875
74,1065139.0550658107
75,445474.88442622125
76,2007661.307603121
77,361508.4884688258
78,533656.3937366009
79,330400.46775713563
80,945306.4514324068
81,281233.2516303286
82,422903.0864778906
83,448682.43653327227
84,788796.9733215868
85,423921.4503671974
86,518982.03091695905
87,354822.7194696665
88,364207.58748427033
89,400386.86357438564
90,309472.3635818809
91,643584.7174376249
92,309689.95224684477
93,509854.317875579
94,515772.2662203014
95,702364.9455979466
96,692223.3198769391
97,870216.0018496215
98,453963.9139547944
99,481956.2961347401
100,359573.6179035157
101,487632.6557248831
102,426205.936120823
103,327228.0567791313
104,739547.7482117712
105,337515.86959697306
106,722923.7555526197
107,552696.9507336617
108,578633.9152604342
109,550610.4527041316
110,447851.51802934706
111,610855.5713668466
112,443144.1945955157
113,341111.640073359
114,400800.20134337246
115,273530.26408236474
116,403726.7806008458
117,362333.05553905666
118,1126308.8800013065
119,225215.7279290259
120,274112.25324030966
121,712466.3282185793
122,282217.29435026646
123,371047.97745123506
124,727016.5777765214
125,304328.37908156216
126,340550.0067397952
127,768569.7394423187
128,617557.4792549014
129,706086.989864707
130,260877.127898857
131,563365.5372075737
132,439355.14790937304
133,418118.79095621407
134,392478.54771092534
135,451974.2492586374
136,488703.1326070428
137,1218120.9364905953
138,333218.99455040693
139,556056.7550361156
140,757032.4642583728
141,616463.2105268538
142,340561.59029714763
143,725699.2279551923
144,529579.7104015946
145,517391.62150770426
146,768277.7817361057
147,1426084.0557515621
148,382275.17772465944
149,410766.3556933403
150,813178.6175072193
151,802904.340531677
152,584146.9597071409
153,323361.28312163055
154,698574.5973885059
155,395268.72732676566
156,310399.95923638344
157,272849.0858338773
158,363915.03107734025
159,303227.4986151606
160,514376.56469643116
161,545689.5492970943
162,482992.9854720831
163,433566.96143746376
164,397241.3941286504
165,451676.9032459706
166,431875.059241429
167,479154.4028092176
168,510740.733332932
169,338111.5507800132
170,415870.53961120546
171,500178.247038275
172,509678.8985654712
173,238052.20969952643
174,364692.09254719317
175,372904.4182226062
176,331699.8044960201
177,281229.39912136644
178,426823.8733522594
179,342153.6656562239
180,341231.90082609653
181,542819.6904249489
182,506052.98480950296
183,602541.440539062
184,578943.5736835003
185,425907.96537697315
186,419870.92765048146
187,520127.11111456156
188,600318.0222585797
189,612602.9444858432
