id,price
1,678811.6
2,727920.44
3,432898.3
4,390910.56
5,936451.1
6,388912.25
7,188040.06
8,340527.0
9,346560.25
10,493727.03
11,1016851.8
12,366292.5
13,1695522.0
14,519603.44
15,598592.75
16,1410623.0
17,541625.5
18,372849.88
19,518319.88
20,427255.94
21,498843.84
22,1179768.4
23,486018.25
24,712404.4
25,321308.88
26,208621.62
27,640199.7
28,217697.06
29,562678.06
30,173731.78
31,624233.25
32,603554.25
33,422852.72
34,141707.9
35,239318.38
36,213983.1
37,291555.5
38,616590.75
39,613884.2
40,808851.9
41,642305.8
42,462455.12
43,832808.6
44,218078.78
45,262733.16
46,525051.4
47,353626.56
48,847923.75
49,957220.25
50,2581074.5
51,374076.38
52,857427.1
53,731339.1
54,297328.38
55,524985.75
56,454576.38
57,510934.4
58,506015.9
59,271022.78
60,241284.34
61,217538.88
62,251582.0
63,366210.56
64,882031.56
65,285426.94
66,569047.25
67,805265.7
68,284651.88
69,862490.4
70,620589.7
71,398067.03
72,483590.66
73,658272.44
74,960065.5
75,469560.75
76,2649543.2
77,303993.38
78,626962.9
79,444957.44
80,1685497.5
81,213683.9
82,413061.6
83,387162.44
84,852678.4
85,389504.38
86,438578.22
87,412060.0
88,308738.62
89,384945.3
90,241205.81
91,514232.12
92,246112.0
93,570787.9
94,460879.6
95,921560.75
96,661486.44
97,989544.8
98,401651.06
99,613926.94
100,266777.22
101,458268.16
102,392677.62
103,286040.94
104,510003.88
105,281208.25
106,787061.9
107,646389.56
108,454467.6
109,548392.06
110,364576.06
111,698014.6
112,513161.38
113,295917.44
114,411291.0
115,259295.38
116,351506.97
117,281328.38
118,926066.1
119,163012.5
120,268605.97
121,965606.6
122,298101.3
123,339066.5
124,596553.7
125,318286.62
126,317337.2
127,623091.44
128,730166.3
129,779701.9
130,223390.94
131,688390.94
132,446352.53
133,393850.62
134,431434.44
135,409833.12
136,679394.6
137,1271313.4
138,307972.5
139,543415.1
140,777229.0
141,701264.1
142,300019.2
143,704189.75
144,595267.9
145,566700.4
146,803372.5
147,1842369.5
148,335090.12
149,500552.78
150,1097140.0
151,1216682.5
152,1174728.8
153,311434.1
154,892860.0
155,499450.9
156,269418.5
157,171226.94
158,397163.3
159,199502.72
160,521933.97
161,695853.9
162,436866.25
163,544684.56
164,468241.88
165,544219.25
166,351699.06
167,517089.44
168,597722.1
169,290424.97
170,463219.0
171,500873.56
172,559849.8
173,188143.75
174,289629.94
175,403478.8
176,269553.47
177,357803.75
178,395423.1
179,372124.94
180,196706.19
181,655776.25
182,376297.7
183,430767.66
184,788059.56
185,458113.25
186,396790.7
187,601216.3
188,430329.25
189,660307.1
190,503477.78
191,229922.81
192,741280.25
193,430958.0
194,249152.69
195,377063.5
196,170025.88
197,301183.4
198,991393.2
199,208791.84
200,512753.78
201,265624.22
202,487667.2
203,827306.75
204,1286729.1
205,819648.4
206,215320.97
207,715291.75
208,559472.9
209,226954.03
210,407512.2
211,294234.0
212,600345.75
213,279388.38
214,246938.19
215,744956.56
216,305810.16
217,291562.38
218,716107.06
219,486753.12
220,570175.9
221,470609.97
222,789848.25
223,268553.62
224,247824.12
225,203949.5
226,941184.75
227,346934.2
228,341928.44
229,2152465.0
230,547390.8
231,772249.3
232,424749.62
233,182994.28
234,534166.8
235,645884.7
236,973344.0
237,243588.62
238,468345.06
239,487221.53
240,209442.88
241,348371.53
242,420674.4
243,1051395.9
244,306133.8
245,1013547.6
246,206003.06
247,620871.9
248,3247245.8
249,243521.03
250,254085.0
251,280500.75
252,346120.66
253,301601.12
254,303961.88
255,314598.8
256,372880.75
257,434077.4
258,1031701.06
259,300390.72
260,277824.28
261,274153.44
262,761795.7
263,635585.94
264,465552.44
265,1191914.0
266,757244.9
267,346141.0
268,376874.0
269,434262.22
270,517234.6
271,451487.0
272,449750.28
273,487642.78
274,475579.72
275,428870.47
276,516021.47
277,800989.5
278,411714.8
279,201961.25
280,518791.94
281,444922.88
282,370975.34
283,444255.88
284,444634.8
285,997009.06
286,754430.7
287,279533.2
288,931822.8
289,387766.2
290,737974.94
291,564939.7
292,257054.9
293,427713.06
294,798841.9
295,252067.78
296,594078.56
297,267618.0
298,511781.47
299,231422.94
300,696050.1
301,1648963.2
302,328235.25
303,787018.1
304,769130.7
305,438507.97
306,461945.94
307,448813.3
308,752498.8
309,222127.88
310,164384.03
311,598509.0
312,382995.22
313,459746.84
314,535288.9
315,537739.4
316,493811.9
317,550763.3
318,1410921.1
319,487107.2
320,599328.9
321,563516.4
322,457646.8
323,513916.5
324,473024.0
325,967846.2
326,581551.44
327,475992.66
328,685232.1
329,1006328.75
330,347194.2
331,365734.72
332,755352.06
333,268818.9
334,420884.2
335,323784.5
336,286293.12
337,1011516.4
338,905667.7
339,556016.8
340,413612.16
341,270166.34
342,886579.3
343,430954.5
344,310022.12
345,583980.06
346,440981.06
347,358278.44
348,542966.8
349,1349629.8
350,224177.22
351,171877.56
352,749475.25
353,403952.3
354,489204.94
355,897580.3
356,150787.4
357,291894.72
358,794094.94
359,396454.78
360,563323.0
361,548560.0
362,698867.75
363,544160.9
364,669757.0
365,855372.1
366,298712.28
367,220480.28
368,341406.78
369,524384.8
370,272912.5
371,560079.56
372,223616.4
373,509590.72
374,325268.56
375,224450.5
376,872592.7
377,368614.34
378,434526.62
379,546692.0
380,1166558.5
381,631754.5
382,574218.2
383,238908.12
384,391819.0
385,375865.06
386,309850.06
387,600905.06
388,365885.06
389,289897.88
390,421109.8
391,754631.1
392,341340.12
393,467781.8
394,362436.5
395,475587.25
396,1523691.0
397,1545674.0
398,652232.7
399,458022.44
400,681179.4
401,203446.88
402,735443.8
403,445019.2
404,617561.94
405,335079.06
406,466401.34
407,358572.7
408,946933.8
409,1191130.2
410,272063.84
411,409639.88
412,627343.8
413,688468.25
414,1139791.0
415,368172.38
416,679368.5
417,1289510.0
418,1067427.5
